dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,8000000000000000,1e+20,120,100,7.461129280272871e-05,7.489631389034912e-05,7.464711e-05
2,5000000000000000,8000000000000000,5e+20,240,90,6.039366780896671e-05,6.061032763682306e-05,6.035285e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.127398228272796e-05,6.074017801438458e-05,6.127922e-05
1,1000000000000000,8000000000000000,1e+20,40,90,5.474240242619999e-05,5.241741382633336e-05,5.541146e-05
2,5000000000000000,7000000000000000,5e+20,80,80,1.9119561329716817e-05,1.9331861039972864e-05,1.909579e-05
1,5000000000000000,8000000000000000,1e+20,280,100,0.00014471517351921648,0.00014495468349196017,0.0001447124
1,5000000000000000,5000000000000000,1e+20,400,30,0.00014664629998151213,0.00014655360428150743,0.0001467014
2,1000000000000000,5000000000000000,5e+20,400,40,0.000166240512044169,0.00016667292220517993,0.0001663308
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001668707700446248,0.0001675718231126666,0.0001668647
1,5000000000000000,6000000000000000,1e+20,120,70,4.4689117203233764e-05,4.432621062733233e-05,4.454627e-05
1,5000000000000000,9000000000000000,1e+20,240,70,0.0001439093757653609,0.00014401343651115894,0.0001439847
2,1000000000000000,8000000000000000,1e+20,120,70,5.0218786782352254e-05,5.004246850148775e-05,5.018681e-05
2,5000000000000000,7000000000000000,5e+20,320,70,0.0001668937038630247,0.00016765686450526118,0.0001668649
1,5000000000000000,7000000000000000,1e+20,80,60,2.3005917682894506e-05,2.3010043150861748e-05,2.303203e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011045779683627188,0.00011112068023066968,0.000110452
2,5000000000000000,10000000000000000,5e+20,160,50,3.137697422062047e-05,3.1380717700812966e-05,3.136505e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.776192377496045e-05,2.753755143203307e-05,2.782035e-05
2,1000000000000000,7000000000000000,5e+20,80,30,4.822962364414707e-05,4.761357558891177e-05,4.8524e-05
1,5000000000000000,10000000000000000,1e+20,120,40,4.455316229723394e-05,4.363404514151625e-05,4.454e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.7198426576214842e-05,1.739183244353626e-05,1.714897e-05
1,5000000000000000,7000000000000000,1e+20,200,70,0.00014251709217205644,0.00014255977293942124,0.0001425476
1,1000000000000000,5000000000000000,1e+20,80,90,6.0554342780960724e-05,6.052114622434601e-05,6.02508e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.9659720389172435e-05,4.741343218483962e-05,4.932071e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016673366189934313,0.00016604166012257338,0.0001663693
1,1000000000000000,8000000000000000,1e+20,40,30,4.948512651026249e-05,5.171530938241631e-05,4.965362e-05
2,1000000000000000,6000000000000000,5e+20,280,90,0.00011985667515546083,0.00012060551671311259,0.000119836
2,5000000000000000,7000000000000000,5e+20,40,40,1.5739760783617385e-05,1.583269659022335e-05,1.573051e-05
2,5000000000000000,5000000000000000,1e+20,120,30,2.6483057808945887e-05,2.67798804998165e-05,2.64785e-05
1,5000000000000000,7000000000000000,1e+20,240,70,0.0001439266634406522,0.00014419428771361709,0.0001439448
1,1000000000000000,7000000000000000,1e+20,80,30,5.9542351664276794e-05,5.939597394899465e-05,5.937374e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.160409247968346e-05,6.13440279266797e-05,6.161492e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.673893636208959e-05,4.707385232904926e-05,4.673722e-05
2,1000000000000000,10000000000000000,5e+20,200,90,6.613681762246415e-05,6.564980139955878e-05,6.608034e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.597446918021888e-05,6.564179057022557e-05,6.588049e-05
1,1000000000000000,8000000000000000,1e+20,160,100,0.00011853623436763883,0.00011897192598553374,0.0001185268
2,1000000000000000,8000000000000000,1e+20,200,40,6.12842632108368e-05,6.068476795917377e-05,6.127973e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.00011983278091065586,0.00012084753689123318,0.0001198023
2,1000000000000000,8000000000000000,5e+20,160,60,6.0202175518497825e-05,6.0451518947957084e-05,6.027811e-05
1,1000000000000000,7000000000000000,1e+20,280,90,0.00014807934348937124,0.00014795555034652352,0.0001479723
2,5000000000000000,8000000000000000,5e+20,120,40,2.7831403713207692e-05,2.82075834547868e-05,2.781728e-05
1,1000000000000000,9000000000000000,1e+20,160,30,0.00011829017603304237,0.0001184675347758457,0.0001182246
1,5000000000000000,9000000000000000,1e+20,200,90,0.00014254740381147712,0.0001421950728399679,0.0001425412
2,1000000000000000,9000000000000000,1e+20,80,100,4.835309664485976e-05,4.791357787325978e-05,4.83415e-05
2,5000000000000000,6000000000000000,5e+20,200,60,3.738690429599956e-05,3.729670061147772e-05,3.742652e-05
2,1000000000000000,10000000000000000,1e+20,400,60,0.00013424540520645678,0.00013468410179484636,0.0001342924
1,5000000000000000,8000000000000000,1e+20,400,60,0.00014659750740975142,0.00014662614557892084,0.000146716
1,1000000000000000,10000000000000000,1e+20,80,70,5.955449887551367e-05,5.905533180339262e-05,5.971359e-05
2,1000000000000000,9000000000000000,5e+20,200,30,6.585585651919246e-05,6.532498082378879e-05,6.583135e-05
1,1000000000000000,9000000000000000,1e+20,120,90,7.43623822927475e-05,7.46922378311865e-05,7.445302e-05
1,5000000000000000,10000000000000000,1e+20,360,60,0.00014601093425881118,0.00014604533498641104,0.0001461026
2,5000000000000000,6000000000000000,5e+20,320,80,0.00016689530457369983,0.00016751095245126635,0.0001668649
2,1000000000000000,9000000000000000,5e+20,400,80,0.00016619438247289509,0.00016692376811988652,0.0001663308
1,1000000000000000,9000000000000000,1e+20,320,40,0.00014801762881688774,0.00014678775914944708,0.0001478189
2,1000000000000000,8000000000000000,1e+20,280,60,0.00011049983731936663,0.00011082985292887315,0.0001104622
1,5000000000000000,8000000000000000,1e+20,120,50,4.459685806068592e-05,4.382935367175378e-05,4.453472e-05
2,5000000000000000,8000000000000000,1e+20,240,70,5.8664980315370485e-05,5.873019472346641e-05,5.866673e-05
1,1000000000000000,5000000000000000,1e+20,280,70,0.00014805236423853785,0.00014732770796399564,0.0001479773
1,1000000000000000,5000000000000000,1e+20,120,50,7.431531412294134e-05,7.345307676587254e-05,7.417062e-05
2,1000000000000000,7000000000000000,1e+20,160,80,5.623669130727649e-05,5.668527592206374e-05,5.632611e-05
2,5000000000000000,7000000000000000,1e+20,160,80,2.9978658858453855e-05,3.002664197992999e-05,3.002353e-05
2,1000000000000000,5000000000000000,1e+20,200,90,6.149637920316309e-05,6.167768879095092e-05,6.149325e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.0280883189989254e-05,6.122497870819643e-05,6.045598e-05
1,1000000000000000,6000000000000000,1e+20,80,100,6.144866347312927e-05,6.0314869188005105e-05,6.096105e-05
2,1000000000000000,8000000000000000,1e+20,320,60,0.00013435875007417053,0.0001344706688541919,0.0001343138
2,5000000000000000,7000000000000000,1e+20,360,80,0.0001345312048215419,0.00013448450772557408,0.0001345459
2,5000000000000000,8000000000000000,1e+20,320,40,0.0001344398915534839,0.0001343133917544037,0.000134419
1,1000000000000000,7000000000000000,1e+20,120,60,7.424319483106956e-05,7.362273026956245e-05,7.420027e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.00016618345398455858,0.0001667794567765668,0.000166332
1,5000000000000000,7000000000000000,1e+20,400,70,0.00014659456792287529,0.0001467464753659442,0.0001466998
1,1000000000000000,7000000000000000,1e+20,160,30,0.0001182987543870695,0.00011868725414387882,0.0001182023
1,1000000000000000,10000000000000000,1e+20,360,60,0.0001478983904235065,0.00014758067845832556,0.0001478489
1,5000000000000000,10000000000000000,1e+20,120,100,4.486205943976529e-05,4.429899490787648e-05,4.482804e-05
2,5000000000000000,9000000000000000,1e+20,200,50,3.613531225710176e-05,3.609948907978833e-05,3.608143e-05
1,1000000000000000,5000000000000000,1e+20,360,100,0.00014794059097766876,0.00014831068983767182,0.0001480213
2,5000000000000000,8000000000000000,1e+20,400,60,0.000134657762828283,0.00013516379112843424,0.0001345745
2,1000000000000000,10000000000000000,5e+20,320,50,0.00016610673628747463,0.00016627792501822114,0.0001662412
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001344386109849438,0.00013440604379866272,0.0001344189
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001670140482019633,0.00016599384252913296,0.0001669394
2,5000000000000000,8000000000000000,1e+20,120,50,2.645042332005687e-05,2.6583340513752773e-05,2.6481e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.337255061022006e-05,5.208374932408333e-05,5.32689e-05
2,5000000000000000,5000000000000000,5e+20,400,80,0.00016697568935342133,0.00016641894762869924,0.0001669399
2,5000000000000000,10000000000000000,1e+20,160,100,3.0042170692468062e-05,3.0349310691235587e-05,3.006385e-05
2,1000000000000000,5000000000000000,5e+20,120,100,5.461069304146804e-05,5.5824282753746957e-05,5.468733e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.8233305278699845e-05,4.749846993945539e-05,4.852646e-05
2,5000000000000000,6000000000000000,5e+20,240,80,6.036913691787049e-05,6.040230437065475e-05,6.035034e-05
1,5000000000000000,7000000000000000,1e+20,120,50,4.459328920347616e-05,4.400026591611095e-05,4.452159e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.0001668394252192229,0.00016643133130855858,0.0001669606
2,1000000000000000,10000000000000000,1e+20,400,90,0.0001342509058304131,0.00013498292537406087,0.0001342938
2,1000000000000000,5000000000000000,5e+20,200,70,6.600197230000049e-05,6.636781472479925e-05,6.592008e-05
1,1000000000000000,10000000000000000,1e+20,280,90,0.0001480434584664181,0.0001479544152971357,0.0001479657
2,1000000000000000,7000000000000000,5e+20,120,100,5.462126500788145e-05,5.523561412701383e-05,5.470934e-05
2,5000000000000000,7000000000000000,5e+20,320,90,0.00016690022312104702,0.00016768086061347276,0.0001668647
1,1000000000000000,10000000000000000,1e+20,40,50,5.034658533986658e-05,5.116972533869557e-05,5.056344e-05
2,1000000000000000,5000000000000000,1e+20,160,80,5.623239849228412e-05,5.691755359293893e-05,5.632443e-05
2,1000000000000000,8000000000000000,1e+20,40,80,4.6890687372069806e-05,4.6447530621662736e-05,4.705368e-05
2,1000000000000000,8000000000000000,1e+20,200,30,6.123723869677633e-05,6.0511221818160266e-05,6.127237e-05
1,5000000000000000,7000000000000000,1e+20,200,80,0.00014253720291890204,0.00014252403343562037,0.0001425458
2,1000000000000000,9000000000000000,1e+20,120,30,5.010283348383382e-05,4.82264076708816e-05,4.98676e-05
2,1000000000000000,6000000000000000,5e+20,280,60,0.00011978490510955453,0.0001207941968459636,0.0001197619
2,5000000000000000,5000000000000000,1e+20,320,100,0.00013440796465147287,0.00013375913840718567,0.0001344197
1,5000000000000000,9000000000000000,1e+20,120,90,4.4801472540711984e-05,4.412148700794205e-05,4.469633e-05
2,1000000000000000,5000000000000000,1e+20,40,60,4.484229793888517e-05,4.546032505459152e-05,4.480798e-05
1,5000000000000000,9000000000000000,1e+20,200,60,0.00014248529623728245,0.0001422287168679759,0.0001424048
2,1000000000000000,5000000000000000,1e+20,400,40,0.0001342134055448696,0.0001347924116998911,0.0001342942
1,1000000000000000,7000000000000000,1e+20,80,90,6.056277925381437e-05,5.9955636970698833e-05,6.044839e-05
1,5000000000000000,10000000000000000,1e+20,320,60,0.0001453390868846327,0.00014556241512764245,0.0001451237
1,5000000000000000,7000000000000000,1e+20,280,60,0.00014468302833847702,0.00014514988288283348,0.0001447178
1,1000000000000000,9000000000000000,1e+20,80,90,6.056889469618909e-05,5.949223123025149e-05,6.053062e-05
1,5000000000000000,9000000000000000,1e+20,400,40,0.00014660853776149452,0.00014632024976890534,0.0001465261
2,5000000000000000,9000000000000000,5e+20,400,50,0.00016701550339348614,0.00016619691450614482,0.000166939
2,5000000000000000,5000000000000000,5e+20,280,100,0.00016631661856081337,0.00016670359764248133,0.0001661818
1,1000000000000000,7000000000000000,1e+20,200,80,0.00014801665383856744,0.00014796768664382398,0.0001478911
1,1000000000000000,8000000000000000,1e+20,320,30,0.00014800789358559996,0.00014658295549452305,0.00014782
2,5000000000000000,9000000000000000,5e+20,400,90,0.00016695736849214882,0.00016749098722357303,0.0001669397
2,1000000000000000,8000000000000000,5e+20,80,50,4.859867476625368e-05,4.8492005589650944e-05,4.884253e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.00016671378398314118,0.00016636389773339033,0.0001663668
1,1000000000000000,6000000000000000,1e+20,240,50,0.00014786384417675436,0.00014722657215315849,0.000147971
1,1000000000000000,9000000000000000,1e+20,320,50,0.00014803498925175518,0.00014704094792250544,0.0001478382
2,5000000000000000,8000000000000000,5e+20,40,50,1.5957877621985972e-05,1.612788582860958e-05,1.592043e-05
2,5000000000000000,6000000000000000,5e+20,280,50,0.00016612227773293853,0.0001657854882068932,0.0001661813
2,5000000000000000,6000000000000000,5e+20,80,70,1.8987660951097496e-05,1.914264248625841e-05,1.89792e-05
2,5000000000000000,5000000000000000,5e+20,280,70,0.00016620960377622396,0.00016634675557725132,0.0001661816
1,5000000000000000,10000000000000000,1e+20,200,60,0.0001424782385583967,0.00014206088962964714,0.0001424148
2,1000000000000000,10000000000000000,5e+20,160,100,6.0525646404130384e-05,6.121306796558201e-05,6.081917e-05
2,5000000000000000,9000000000000000,1e+20,400,40,0.00013468049291986972,0.00013494868471752852,0.000134574
1,5000000000000000,6000000000000000,1e+20,280,60,0.00014469295274466276,0.00014519957767333835,0.0001447184
2,1000000000000000,10000000000000000,1e+20,80,60,4.5896773372078314e-05,4.592987534124404e-05,4.589367e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.9660128600662574e-05,2.0075824068044312e-05,1.968284e-05
1,5000000000000000,10000000000000000,1e+20,400,70,0.00014657429710496217,0.00014659958833362907,0.0001465241
2,1000000000000000,9000000000000000,1e+20,200,30,6.124733772594482e-05,6.046755152055994e-05,6.127287e-05
2,1000000000000000,10000000000000000,5e+20,240,100,7.373065454885364e-05,7.39685638109222e-05,7.3733e-05
2,5000000000000000,10000000000000000,5e+20,400,40,0.00016702474385965616,0.00016586092533543706,0.0001669388
2,5000000000000000,8000000000000000,5e+20,400,50,0.00016701484855730087,0.00016610612510703504,0.0001669393
1,5000000000000000,10000000000000000,1e+20,160,70,0.00014016822387930006,0.0001397119340253994,0.0001401777
1,5000000000000000,5000000000000000,1e+20,160,50,0.00014024109987076372,0.00014085294969845563,0.0001403117
1,1000000000000000,9000000000000000,1e+20,200,70,0.00014794508751947433,0.00014771487622056156,0.0001479049
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001662297290749848,0.00016601631068624556,0.0001662453
2,5000000000000000,10000000000000000,1e+20,200,80,3.607426333473995e-05,3.594256850192323e-05,3.608256e-05
2,5000000000000000,8000000000000000,1e+20,40,30,1.5144001736189239e-05,1.5117420844035223e-05,1.526741e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.13064767094329e-05,6.098214726080187e-05,6.129521e-05
2,1000000000000000,9000000000000000,5e+20,240,50,7.349870429607108e-05,7.317181007238105e-05,7.348208e-05
2,5000000000000000,9000000000000000,1e+20,80,100,1.9088462067884393e-05,1.929620157170575e-05,1.912659e-05
1,5000000000000000,7000000000000000,1e+20,160,60,0.00014020978414919227,0.0001402837660862133,0.0001403101
1,5000000000000000,10000000000000000,1e+20,40,90,2.00485774257686e-05,2.073861651297193e-05,2.033611e-05
2,1000000000000000,7000000000000000,1e+20,40,70,4.57642090623267e-05,4.598172381520271e-05,4.589011e-05
1,1000000000000000,9000000000000000,1e+20,80,80,5.994408638798632e-05,5.938118920312263e-05,6.003411e-05
1,1000000000000000,6000000000000000,1e+20,400,40,0.0001474713790230453,0.00014772219583392143,0.0001473275
2,1000000000000000,7000000000000000,5e+20,320,70,0.00016616188804619014,0.00016635229985695332,0.0001662436
2,1000000000000000,10000000000000000,5e+20,40,30,4.6154735173331574e-05,4.7408597311004996e-05,4.63143e-05
1,5000000000000000,8000000000000000,1e+20,40,40,1.8132741388399154e-05,1.7887763533508405e-05,1.812372e-05
1,1000000000000000,9000000000000000,1e+20,280,80,0.00014802398800384253,0.00014767628454137594,0.0001479696
1,1000000000000000,8000000000000000,1e+20,400,30,0.0001474668679293245,0.0001473650918342173,0.0001472164
2,1000000000000000,10000000000000000,5e+20,80,40,4.838474342250265e-05,4.775969864567742e-05,4.863466e-05
2,1000000000000000,9000000000000000,1e+20,120,90,5.061498086433858e-05,5.090474951430224e-05,5.067856e-05
1,1000000000000000,5000000000000000,1e+20,240,50,0.00014788047701586038,0.0001472281146561727,0.0001479721
2,1000000000000000,5000000000000000,1e+20,80,60,4.5851189497625455e-05,4.603955676429905e-05,4.587472e-05
2,5000000000000000,10000000000000000,5e+20,280,90,0.00016629695892333984,0.00016789062647148967,0.0001661803
1,5000000000000000,5000000000000000,1e+20,240,50,0.00014391567674465477,0.00014448555884882808,0.0001439476
