dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,5000000000000000,5e+20,40,50,1.8352695406065322e-05,1.8307369828107767e-05,1.833586e-05
1,5000000000000000,6000000000000000,1e+20,400,30,0.00014663343608845025,0.0001462899672333151,0.0001465278
2,5000000000000000,10000000000000000,1e+20,80,40,1.8360713511356153e-05,1.8469403585186228e-05,1.839132e-05
2,5000000000000000,8000000000000000,1e+20,40,70,1.6135178157128394e-05,1.6190530004678294e-05,1.612978e-05
2,5000000000000000,5000000000000000,1e+20,320,40,0.0001345145283266902,0.000134386689751409,0.0001344197
1,5000000000000000,8000000000000000,1e+20,80,40,2.3010328732198104e-05,2.2986268959357403e-05,2.300337e-05
2,1000000000000000,8000000000000000,1e+20,240,80,6.845666212029755e-05,6.840060086688027e-05,6.842611e-05
1,5000000000000000,10000000000000000,1e+20,40,60,1.8477949197404087e-05,1.8503571482142434e-05,1.843558e-05
1,5000000000000000,9000000000000000,1e+20,360,50,0.00014627350901719183,0.00014601594011764973,0.0001461076
2,1000000000000000,9000000000000000,1e+20,160,70,5.623502511298284e-05,5.619552030111663e-05,5.623029e-05
2,1000000000000000,7000000000000000,5e+20,320,30,0.00016616821812931448,0.00016652184422127903,0.000166242
2,1000000000000000,10000000000000000,5e+20,240,60,7.35159483156167e-05,7.35942303435877e-05,7.349835e-05
1,1000000000000000,10000000000000000,1e+20,280,30,0.000148069579154253,0.00014791109424550086,0.0001477839
2,5000000000000000,9000000000000000,5e+20,40,60,1.6175945347640663e-05,1.625464210519567e-05,1.617463e-05
1,1000000000000000,8000000000000000,5e+20,320,80,0.0004688480985350907,0.0004696370451711118,0.0004689743
2,5000000000000000,8000000000000000,1e+20,320,60,0.00013453068095259368,0.00013446976663544774,0.000134419
2,1000000000000000,6000000000000000,1e+20,320,80,0.00013444872456602752,0.0001345345372101292,0.0001343155
1,1000000000000000,6000000000000000,1e+20,280,80,0.00014812043809797615,0.0001483446394558996,0.0001479751
1,1000000000000000,9000000000000000,5e+20,280,50,0.00047119424561969936,0.00047130705206654966,0.0004702687
1,1000000000000000,7000000000000000,1e+20,120,40,7.415665459120646e-05,7.43471464375034e-05,7.414778e-05
1,1000000000000000,10000000000000000,1e+20,40,60,5.099994450574741e-05,5.121009598951787e-05,5.084247e-05
2,1000000000000000,7000000000000000,1e+20,120,70,5.019691161578521e-05,5.0364738854113966e-05,5.018576e-05
2,1000000000000000,9000000000000000,5e+20,160,50,6.0196434787940234e-05,6.0109181504230946e-05,6.023892e-05
2,5000000000000000,6000000000000000,5e+20,360,60,0.00016694639634806663,0.00016689480980858207,0.0001669615
1,5000000000000000,6000000000000000,1e+20,320,90,0.00014544902660418302,0.00014542796998284757,0.0001452831
1,5000000000000000,6000000000000000,1e+20,280,30,0.00014460577222052962,0.00014462039689533412,0.0001445486
2,5000000000000000,6000000000000000,5e+20,360,30,0.00016694830264896154,0.00016696422244422138,0.0001669613
1,1000000000000000,5000000000000000,1e+20,200,70,0.0001478866906836629,0.00014803909289184958,0.0001478953
1,1000000000000000,5000000000000000,5e+20,160,40,0.00015285683912225068,0.0001530578447273001,0.0001526044
1,1000000000000000,7000000000000000,1e+20,240,50,0.00014786059909965843,0.00014795582683291286,0.0001479781
1,1000000000000000,10000000000000000,1e+20,280,50,0.00014807467232458293,0.00014819984789937735,0.0001477948
1,5000000000000000,9000000000000000,5e+20,320,70,0.0004853952268604189,0.00048567861085757613,0.0004857243
2,1000000000000000,10000000000000000,5e+20,40,70,4.9385696911485866e-05,4.95313506689854e-05,4.926728e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.20997928106226e-05,5.200116356718354e-05,5.191125e-05
2,1000000000000000,8000000000000000,1e+20,80,80,4.673915827879682e-05,4.69232072646264e-05,4.675457e-05
1,1000000000000000,10000000000000000,1e+20,320,30,0.0001480479841120541,0.0001478550984757021,0.000147808
1,5000000000000000,8000000000000000,1e+20,160,40,0.0001401710178470239,0.00014020952221471816,0.0001401923
2,5000000000000000,8000000000000000,5e+20,400,90,0.00016696516831871122,0.00016669344040565193,0.0001669398
2,5000000000000000,5000000000000000,1e+20,400,40,0.0001345394121017307,0.00013488231343217194,0.0001345747
1,1000000000000000,8000000000000000,5e+20,40,80,6.028795178281143e-05,6.039205254637636e-05,6.06087e-05
1,1000000000000000,6000000000000000,5e+20,80,40,7.129807636374608e-05,7.125681440811604e-05,7.1303e-05
2,1000000000000000,8000000000000000,5e+20,240,70,7.354946865234524e-05,7.367962825810537e-05,7.352621e-05
1,5000000000000000,8000000000000000,1e+20,200,50,0.00014254360576160252,0.000142840261105448,0.0001424055
2,5000000000000000,10000000000000000,1e+20,320,80,0.00013456378655973822,0.00013441333430819213,0.0001344185
2,5000000000000000,7000000000000000,1e+20,200,70,3.6061639548279345e-05,3.6055898817721754e-05,3.608025e-05
2,1000000000000000,10000000000000000,5e+20,160,80,6.0478625528048724e-05,6.043318717274815e-05,6.045833e-05
2,1000000000000000,8000000000000000,5e+20,120,90,5.428392250905745e-05,5.428449730970897e-05,5.425776e-05
1,1000000000000000,6000000000000000,5e+20,400,80,0.0004623778513632715,0.00046231391024775803,0.0004633675
1,5000000000000000,6000000000000000,5e+20,40,30,1.8151547919842415e-05,1.8006254322244786e-05,1.810862e-05
1,5000000000000000,5000000000000000,5e+20,360,60,0.00048133963719010353,0.0004826993972528726,0.0004822668
2,1000000000000000,7000000000000000,1e+20,200,90,6.146067607915029e-05,6.152641435619444e-05,6.149515e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.829581378842704e-05,1.8247181287733838e-05,1.827795e-05
1,1000000000000000,9000000000000000,1e+20,80,70,5.9670594055205584e-05,5.963514922768809e-05,5.970681e-05
1,1000000000000000,5000000000000000,1e+20,360,90,0.00014785821258556098,0.00014796089089941233,0.0001480217
1,5000000000000000,9000000000000000,1e+20,360,60,0.00014626988559029996,0.00014614815881941468,0.0001460868
2,1000000000000000,9000000000000000,5e+20,120,50,5.345808312995359e-05,5.366859113564715e-05,5.347776e-05
1,5000000000000000,6000000000000000,1e+20,280,90,0.00014454152551479638,0.000144582474604249,0.000144716
1,5000000000000000,5000000000000000,5e+20,280,30,0.0004906600224785507,0.0004887895775027573,0.0004917839
2,5000000000000000,5000000000000000,1e+20,200,100,3.608513725339435e-05,3.584787918953225e-05,3.608379e-05
2,5000000000000000,10000000000000000,5e+20,160,40,3.134789949399419e-05,3.1377454433823004e-05,3.136494e-05
1,1000000000000000,7000000000000000,5e+20,80,50,7.135215128073469e-05,7.130854646675289e-05,7.141453e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.6750047507230192e-05,1.6762991435825825e-05,1.670653e-05
2,5000000000000000,6000000000000000,5e+20,400,100,0.00016696119564585388,0.0001664853043621406,0.0001669399
2,1000000000000000,7000000000000000,5e+20,360,50,0.00016635199426673353,0.000166705998708494,0.0001663682
1,5000000000000000,5000000000000000,1e+20,360,40,0.00014630028454121202,0.00014580054266843945,0.0001462647
2,1000000000000000,6000000000000000,1e+20,80,60,4.587555304169655e-05,4.611029726220295e-05,4.587954e-05
1,1000000000000000,8000000000000000,1e+20,320,60,0.00014805533282924443,0.000148214545333758,0.0001479992
1,1000000000000000,8000000000000000,5e+20,240,40,0.00047441228525713086,0.00047530964366160333,0.0004732323
1,5000000000000000,7000000000000000,1e+20,280,70,0.00014455268683377653,0.00014476955402642488,0.0001447171
2,5000000000000000,5000000000000000,5e+20,280,80,0.0001662701542954892,0.00016636072541587055,0.0001661816
2,5000000000000000,10000000000000000,5e+20,120,80,2.7823203708976507e-05,2.78785009868443e-05,2.78243e-05
1,5000000000000000,7000000000000000,5e+20,400,50,0.00047749202349223197,0.0004773465625476092,0.0004784117
2,1000000000000000,6000000000000000,5e+20,320,60,0.0001661805872572586,0.00016650801990181208,0.0001662436
2,1000000000000000,8000000000000000,1e+20,360,40,0.00013429393584374338,0.0001341263996437192,0.0001343389
2,5000000000000000,9000000000000000,1e+20,80,60,1.8384333088761196e-05,1.8338490917813033e-05,1.839349e-05
1,1000000000000000,10000000000000000,1e+20,200,80,0.00014792746515013278,0.00014793720038142055,0.0001478976
2,5000000000000000,7000000000000000,5e+20,240,80,6.0362915974110365e-05,6.055214180378243e-05,6.035155e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.00016687269089743495,0.00016710917407181114,0.0001668645
1,5000000000000000,9000000000000000,1e+20,160,60,0.00014016046770848334,0.0001398449530825019,0.0001401841
1,1000000000000000,10000000000000000,1e+20,40,90,5.547359251067974e-05,5.5208965932251886e-05,5.555751e-05
1,1000000000000000,10000000000000000,5e+20,40,50,5.652262916555628e-05,5.66545277251862e-05,5.665502e-05
1,5000000000000000,8000000000000000,1e+20,240,70,0.00014404173998627812,0.00014401687076315284,0.0001439438
2,5000000000000000,10000000000000000,5e+20,80,100,1.9703544239746407e-05,1.974033330043312e-05,1.971152e-05
1,1000000000000000,8000000000000000,5e+20,400,80,0.00046237983042374253,0.0004622918495442718,0.0004634043
1,1000000000000000,7000000000000000,5e+20,120,100,9.268070425605401e-05,9.29457091842778e-05,9.274037e-05
1,1000000000000000,9000000000000000,5e+20,40,100,6.524914351757616e-05,6.538917659781873e-05,6.547084e-05
2,5000000000000000,5000000000000000,5e+20,280,100,0.00016632216284051538,0.00016607633733656257,0.0001661818
2,1000000000000000,5000000000000000,1e+20,400,70,0.0001344042393611744,0.00013469411351252347,0.0001342952
2,5000000000000000,8000000000000000,1e+20,160,60,2.999785283464007e-05,3.0031511414563283e-05,3.0023e-05
1,1000000000000000,7000000000000000,1e+20,320,30,0.00014805617684032768,0.0001478379126638174,0.0001478247
1,1000000000000000,8000000000000000,1e+20,240,70,0.0001478945923736319,0.00014808541163802147,0.0001479664
2,5000000000000000,10000000000000000,1e+20,160,80,2.9993099815328605e-05,3.005274265888147e-05,3.002552e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.1948620239272714e-05,5.187574788578786e-05,5.185218e-05
2,1000000000000000,8000000000000000,5e+20,240,60,7.351713429670781e-05,7.358953007496893e-05,7.349534e-05
1,1000000000000000,5000000000000000,5e+20,360,90,0.0004658554680645466,0.0004672570212278515,0.0004667614
2,5000000000000000,6000000000000000,1e+20,360,80,0.00013463388313539326,0.00013442976342048496,0.0001345458
1,5000000000000000,8000000000000000,5e+20,320,70,0.0004854021826758981,0.0004856783780269325,0.0004853429
2,1000000000000000,5000000000000000,1e+20,160,80,5.631370731862262e-05,5.6291744840564206e-05,5.632443e-05
1,5000000000000000,10000000000000000,1e+20,80,90,2.3384884116239846e-05,2.346202018088661e-05,2.345002e-05
1,1000000000000000,8000000000000000,5e+20,360,50,0.00046581527567468584,0.00046762614510953426,0.0004644879
2,5000000000000000,5000000000000000,5e+20,360,80,0.00016694988880772144,0.0001667859760345891,0.0001669616
2,5000000000000000,5000000000000000,5e+20,240,50,6.037546700099483e-05,6.041036976967007e-05,6.034977e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.035796468495391e-05,6.018242856953293e-05,6.035372e-05
1,5000000000000000,10000000000000000,5e+20,40,80,1.96784549189033e-05,1.9702098143170588e-05,1.971604e-05
1,1000000000000000,5000000000000000,5e+20,320,100,0.0004689140769187361,0.0004694118397310376,0.0004689879
1,1000000000000000,9000000000000000,1e+20,400,80,0.0001474266464356333,0.00014753804134670645,0.0001473933
2,1000000000000000,9000000000000000,1e+20,80,90,4.7419354814337566e-05,4.735387483378872e-05,4.744484e-05
2,1000000000000000,9000000000000000,1e+20,360,100,0.0001344501506537199,0.00013463670620694757,0.0001343406
2,5000000000000000,5000000000000000,5e+20,320,100,0.00016694750229362398,0.00016697250248398632,0.0001668653
1,1000000000000000,8000000000000000,5e+20,40,90,6.251421291381121e-05,6.257177301449701e-05,6.303242e-05
2,5000000000000000,7000000000000000,5e+20,40,30,1.5662901205359958e-05,1.561057251819875e-05,1.564834e-05
1,5000000000000000,10000000000000000,5e+20,240,30,0.0004994216142222285,0.0004990176530554891,0.0004999583
2,1000000000000000,8000000000000000,5e+20,80,30,4.844988870900124e-05,4.823983908863738e-05,4.852646e-05
1,5000000000000000,6000000000000000,1e+20,200,60,0.0001425406226189807,0.0001426617818651721,0.0001425495
2,5000000000000000,8000000000000000,5e+20,80,70,1.900193456094712e-05,1.9023384083993733e-05,1.898532e-05
2,1000000000000000,6000000000000000,5e+20,320,90,0.00016627489821985364,0.0001667023461777717,0.0001662452
2,5000000000000000,7000000000000000,5e+20,320,90,0.0001669099146965891,0.00016702267748769373,0.0001668647
1,5000000000000000,7000000000000000,5e+20,360,100,0.00048132953816093504,0.0004824248608201742,0.0004822818
2,5000000000000000,9000000000000000,1e+20,80,40,1.8363654817221686e-05,1.8476399418432266e-05,1.838165e-05
2,1000000000000000,6000000000000000,5e+20,80,60,4.909375275019556e-05,4.917791738989763e-05,4.909259e-05
2,1000000000000000,6000000000000000,5e+20,160,50,6.019161446602084e-05,6.009313074173406e-05,6.023682e-05
1,1000000000000000,10000000000000000,1e+20,400,100,0.00014743002247996628,0.00014741062477696687,0.0001473879
1,5000000000000000,5000000000000000,5e+20,200,60,0.0005080089322291315,0.0005087426980026066,0.0005085983
2,1000000000000000,10000000000000000,1e+20,320,70,0.0001344075717497617,0.0001344834890915081,0.0001343134
1,1000000000000000,8000000000000000,5e+20,360,30,0.00046580168418586254,0.00046738938544876873,0.0004643037
2,5000000000000000,10000000000000000,1e+20,400,60,0.00013456199667416513,0.00013495229359250516,0.0001345741
2,5000000000000000,7000000000000000,5e+20,360,60,0.00016694543592166156,0.00016689114272594452,0.000166961
2,1000000000000000,10000000000000000,5e+20,200,30,6.583067442988977e-05,6.562907947227359e-05,6.583181e-05
2,5000000000000000,10000000000000000,5e+20,280,30,0.00016618234803900123,0.00016602691903244704,0.0001661802
1,5000000000000000,7000000000000000,5e+20,40,90,2.0414250684552826e-05,2.0425488401087932e-05,2.042834e-05
2,5000000000000000,7000000000000000,5e+20,280,30,0.00016620292444713414,0.0001660164853092283,0.0001661811
2,1000000000000000,6000000000000000,5e+20,360,90,0.00016637372027616948,0.0001670204510446638,0.0001663709
1,1000000000000000,8000000000000000,5e+20,320,40,0.00046880028094165027,0.00046932429540902376,0.0004671406
1,5000000000000000,7000000000000000,1e+20,240,70,0.00014405162073671818,0.00014400410873349756,0.0001439448
2,1000000000000000,5000000000000000,1e+20,320,90,0.00013448193203657866,0.00013460038462653756,0.0001343164
1,1000000000000000,9000000000000000,1e+20,280,50,0.00014807777188252658,0.0001481965882703662,0.0001478136
2,5000000000000000,9000000000000000,1e+20,360,100,0.0001346666249446571,0.00013441822375170887,0.0001345453
2,1000000000000000,7000000000000000,1e+20,280,30,0.00011051858746213838,0.000110799097456038,0.0001104424
2,5000000000000000,7000000000000000,5e+20,120,90,2.790448888845276e-05,2.795389991661068e-05,2.786673e-05
1,5000000000000000,9000000000000000,5e+20,80,40,2.329375820409041e-05,2.3338052415056154e-05,2.330086e-05
1,5000000000000000,7000000000000000,1e+20,360,90,0.00014626751362811774,0.00014633267710451037,0.0001462617
2,5000000000000000,9000000000000000,5e+20,200,50,3.7412373785628006e-05,3.7485766370082274e-05,3.742855e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.019506326992996e-05,6.01045394432731e-05,6.023826e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.5492895878851414e-05,4.544393959804438e-05,4.546495e-05
1,5000000000000000,10000000000000000,1e+20,360,90,0.00014625204494222999,0.00014635569823440164,0.000146259
1,5000000000000000,9000000000000000,5e+20,40,90,2.05314554477809e-05,2.052867603197228e-05,2.059681e-05
1,5000000000000000,9000000000000000,5e+20,80,70,2.3418295313604176e-05,2.3369257178273983e-05,2.340816e-05
1,1000000000000000,7000000000000000,5e+20,360,40,0.0004658090474549681,0.0004675396194215864,0.0004643873
1,5000000000000000,6000000000000000,1e+20,360,60,0.00014628662029281259,0.00014610550715588033,0.0001462639
1,5000000000000000,6000000000000000,1e+20,360,100,0.00014627001655753702,0.00014629526413045824,0.0001462616
1,1000000000000000,5000000000000000,5e+20,360,40,0.000465810124296695,0.0004675048403441906,0.0004664576
2,1000000000000000,7000000000000000,1e+20,80,90,4.7353285481221974e-05,4.730873479275033e-05,4.741907e-05
2,5000000000000000,7000000000000000,1e+20,320,70,0.00013456751185003668,0.00013445052900351584,0.0001344194
2,5000000000000000,5000000000000000,1e+20,40,30,1.526861342426855e-05,1.5136058209463954e-05,1.521655e-05
1,1000000000000000,7000000000000000,1e+20,40,70,5.185749250813387e-05,5.211003008298576e-05,5.181527e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.000166377067216672,0.0001666541793383658,0.0001663668
1,5000000000000000,10000000000000000,1e+20,40,50,1.8240152712678537e-05,1.828069071052596e-05,1.829429e-05
1,1000000000000000,9000000000000000,1e+20,360,50,0.0001478452468290925,0.0001478727353969589,0.0001478575
1,1000000000000000,9000000000000000,1e+20,400,50,0.00014742609346285462,0.0001475464814575389,0.000147236
