dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,6000000000000000,5e+20,400,100,0.00016732813674025238,0.00016931233403738588,0.0001669399
2,1000000000000000,7000000000000000,5e+20,360,50,0.00016622687689960003,0.0001666656171437353,0.0001663682
1,5000000000000000,5000000000000000,1e+20,360,40,0.00014593366358894855,0.0001460826606489718,0.0001462647
2,1000000000000000,6000000000000000,1e+20,80,60,4.592164259520359e-05,4.6566980017814785e-05,4.587954e-05
1,1000000000000000,8000000000000000,1e+20,320,60,0.00014792873116675764,0.0001477857440477237,0.0001479992
1,1000000000000000,8000000000000000,5e+20,240,40,0.0004746270424220711,0.00047627525054849684,0.0004732323
1,5000000000000000,7000000000000000,1e+20,280,70,0.00014476224896498024,0.00014459998055826873,0.0001447171
2,5000000000000000,5000000000000000,5e+20,280,80,0.0001660035050008446,0.0001641275594010949,0.0001661816
2,5000000000000000,10000000000000000,5e+20,120,80,2.7794481866294518e-05,2.7736808988265693e-05,2.78243e-05
1,5000000000000000,7000000000000000,5e+20,400,50,0.000477090070489794,0.0004774127737618983,0.0004784117
2,1000000000000000,6000000000000000,5e+20,320,60,0.00016621800023131073,0.00016574343317188323,0.0001662436
2,1000000000000000,8000000000000000,1e+20,360,40,0.00013450643746182323,0.00013441681221593171,0.0001343389
2,5000000000000000,9000000000000000,1e+20,80,60,1.8357965018367395e-05,1.8391961930319667e-05,1.839349e-05
1,1000000000000000,10000000000000000,1e+20,200,80,0.00014786864630877972,0.00014797542826272547,0.0001478976
2,5000000000000000,7000000000000000,5e+20,240,80,6.0334081354085356e-05,6.0275251598795876e-05,6.035155e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.00016693952784407884,0.00016620135284028947,0.0001668645
1,5000000000000000,9000000000000000,1e+20,160,60,0.0001401612680638209,0.00014003740216139704,0.0001401841
1,1000000000000000,10000000000000000,1e+20,40,90,5.5417280236724764e-05,5.510229311767034e-05,5.555751e-05
1,1000000000000000,10000000000000000,5e+20,40,50,5.652699474012479e-05,5.727289681090042e-05,5.665502e-05
1,5000000000000000,8000000000000000,1e+20,240,70,0.00014368172560352832,0.00014317371824290603,0.0001439438
2,5000000000000000,10000000000000000,5e+20,80,100,1.9696048184414394e-05,1.987083123822231e-05,1.971152e-05
1,1000000000000000,8000000000000000,5e+20,400,80,0.0004622030246537179,0.000462288357084617,0.0004634043
1,1000000000000000,7000000000000000,5e+20,120,100,9.278258221456781e-05,9.255659824702889e-05,9.274037e-05
1,1000000000000000,9000000000000000,5e+20,40,100,6.571150152012706e-05,6.420956196961924e-05,6.547084e-05
2,5000000000000000,5000000000000000,5e+20,280,100,0.00016606446297373623,0.00016436033183708787,0.0001661818
2,1000000000000000,5000000000000000,1e+20,400,70,0.00013418101298157126,0.0001344855409115553,0.0001342952
2,5000000000000000,8000000000000000,1e+20,160,60,2.9980003091623075e-05,2.999907883349806e-05,3.0023e-05
1,1000000000000000,7000000000000000,1e+20,320,30,0.00014791617286391556,0.0001478889462305233,0.0001478247
1,1000000000000000,8000000000000000,1e+20,240,70,0.00014767725951969624,0.0001479515922255814,0.0001479664
2,5000000000000000,10000000000000000,1e+20,160,80,3.0023380531929433e-05,3.01081090583466e-05,3.002552e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.188688373891637e-05,5.176538979867473e-05,5.185218e-05
2,1000000000000000,8000000000000000,5e+20,240,60,7.353228284046054e-05,7.327460480155423e-05,7.349534e-05
1,1000000000000000,5000000000000000,5e+20,360,90,0.0004656300297938287,0.0004685998137574643,0.0004667614
2,5000000000000000,6000000000000000,1e+20,360,80,0.0001345513592241332,0.00013443309580907226,0.0001345458
1,5000000000000000,8000000000000000,5e+20,320,70,0.00048442737897858024,0.00048612183309160173,0.0004853429
2,1000000000000000,5000000000000000,1e+20,160,80,5.639400114887394e-05,5.664901254931465e-05,5.632443e-05
1,5000000000000000,10000000000000000,1e+20,80,90,2.3443944883183576e-05,2.346645123907365e-05,2.345002e-05
1,1000000000000000,8000000000000000,5e+20,360,50,0.0004648917238228023,0.0004664020088966936,0.0004644879
2,5000000000000000,5000000000000000,5e+20,360,80,0.00016660634719301015,0.00016666052397340536,0.0001669616
2,5000000000000000,5000000000000000,5e+20,240,50,6.023398964316584e-05,6.025490438332781e-05,6.034977e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.037091952748597e-05,6.0244219639571384e-05,6.035372e-05
1,5000000000000000,10000000000000000,5e+20,40,80,1.969347613339778e-05,1.9871626136591658e-05,1.971604e-05
1,1000000000000000,5000000000000000,5e+20,320,100,0.0004684860759880394,0.00047137492219917476,0.0004689879
1,1000000000000000,9000000000000000,1e+20,400,80,0.0001473166048526764,0.0001478071790188551,0.0001473933
2,1000000000000000,9000000000000000,1e+20,80,90,4.744459511130117e-05,4.8127254558494315e-05,4.744484e-05
2,1000000000000000,9000000000000000,1e+20,360,100,0.00013454980216920376,0.00013454814325086772,0.0001343406
2,5000000000000000,5000000000000000,5e+20,320,100,0.00016701247659511864,0.0001667521137278527,0.0001668653
1,1000000000000000,8000000000000000,5e+20,40,90,6.283170660026371e-05,6.284357368713245e-05,6.303242e-05
2,5000000000000000,7000000000000000,5e+20,40,30,1.5660361896152608e-05,1.553423862787895e-05,1.564834e-05
1,5000000000000000,10000000000000000,5e+20,240,30,0.0004970222362317145,0.0004937404883094132,0.0004999583
2,1000000000000000,8000000000000000,5e+20,80,30,4.868959877057932e-05,4.8290010454365984e-05,4.852646e-05
1,5000000000000000,6000000000000000,1e+20,200,60,0.00014268260565586388,0.00014257569273468107,0.0001425495
2,5000000000000000,8000000000000000,5e+20,80,70,1.898450864246115e-05,1.8948425349663012e-05,1.898532e-05
2,1000000000000000,6000000000000000,5e+20,320,90,0.0001662790309637785,0.00016633898485451937,0.0001662452
2,5000000000000000,7000000000000000,5e+20,320,90,0.00016701821004971862,0.00016651453915983438,0.0001668647
1,5000000000000000,7000000000000000,5e+20,360,100,0.0004800235328730196,0.0004812452825717628,0.0004822818
2,5000000000000000,9000000000000000,1e+20,80,40,1.8350894606555812e-05,1.846570557972882e-05,1.838165e-05
2,1000000000000000,6000000000000000,5e+20,80,60,4.9187903641723096e-05,4.943719977745786e-05,4.909259e-05
2,1000000000000000,6000000000000000,5e+20,160,50,6.035675687598996e-05,6.011966979713179e-05,6.023682e-05
1,1000000000000000,10000000000000000,1e+20,400,100,0.00014733585703652352,0.0001481248182244599,0.0001473879
1,5000000000000000,5000000000000000,5e+20,200,60,0.0005086365272291005,0.0005081393173895776,0.0005085983
2,1000000000000000,10000000000000000,1e+20,320,70,0.00013411205145530403,0.00013434413995128125,0.0001343134
1,1000000000000000,8000000000000000,5e+20,360,30,0.00046486445353366435,0.0004644361906684935,0.0004643037
2,5000000000000000,10000000000000000,1e+20,400,60,0.00013443898933473974,0.00013448629761114717,0.0001345741
2,5000000000000000,7000000000000000,5e+20,360,60,0.00016657187370583415,0.0001664816663833335,0.000166961
2,1000000000000000,10000000000000000,5e+20,200,30,6.584078801097348e-05,6.573400605702773e-05,6.583181e-05
2,5000000000000000,10000000000000000,5e+20,280,30,0.00016617329674772918,0.00016764791507739574,0.0001661802
1,5000000000000000,7000000000000000,5e+20,40,90,2.038934690062888e-05,2.053380558209028e-05,2.042834e-05
2,5000000000000000,7000000000000000,5e+20,280,30,0.00016604055417701602,0.0001669355551712215,0.0001661811
2,1000000000000000,6000000000000000,5e+20,360,90,0.00016633232007734478,0.00016666005831211805,0.0001663709
1,1000000000000000,8000000000000000,5e+20,320,40,0.00046768365427851677,0.00046888613724149764,0.0004671406
1,5000000000000000,7000000000000000,1e+20,240,70,0.00014368185657076538,0.00014319679758045822,0.0001439448
2,1000000000000000,5000000000000000,1e+20,320,90,0.00013422543997876346,0.0001342615287285298,0.0001343164
1,1000000000000000,9000000000000000,1e+20,280,50,0.00014801071665715426,0.000147832979564555,0.0001478136
2,5000000000000000,9000000000000000,1e+20,360,100,0.0001345831697108224,0.00013454057625494897,0.0001345453
2,1000000000000000,7000000000000000,1e+20,280,30,0.00011049572640331462,0.00011050901230191812,0.0001104424
2,5000000000000000,7000000000000000,5e+20,120,90,2.7874861189047806e-05,2.767265868897084e-05,2.786673e-05
1,5000000000000000,9000000000000000,5e+20,80,40,2.3295448045246303e-05,2.3617816623300314e-05,2.330086e-05
1,5000000000000000,7000000000000000,1e+20,360,90,0.00014603779709432274,0.00014620002184528857,0.0001462617
2,5000000000000000,9000000000000000,5e+20,200,50,3.743082197615877e-05,3.746886068256572e-05,3.742855e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.033489262335934e-05,5.9960952057735994e-05,6.023826e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.556206113193184e-05,4.5632594265043736e-05,4.546495e-05
1,5000000000000000,10000000000000000,1e+20,360,90,0.0001460560451960191,0.00014633503451477736,0.000146259
1,5000000000000000,9000000000000000,5e+20,40,90,2.053650860034395e-05,2.057991696347017e-05,2.059681e-05
1,5000000000000000,9000000000000000,5e+20,80,70,2.3407665139529854e-05,2.3376189346890897e-05,2.340816e-05
1,1000000000000000,7000000000000000,5e+20,360,40,0.0004650660266634077,0.00046571376151405275,0.0004643873
1,5000000000000000,6000000000000000,1e+20,360,60,0.00014597027620766312,0.00014633755199611187,0.0001462639
1,5000000000000000,6000000000000000,1e+20,360,100,0.00014605368778575212,0.00014602333249058574,0.0001462616
1,1000000000000000,5000000000000000,5e+20,360,40,0.0004655450175050646,0.0004662579158321023,0.0004664576
2,1000000000000000,7000000000000000,1e+20,80,90,4.7377903683809564e-05,4.81238603242673e-05,4.741907e-05
2,5000000000000000,7000000000000000,1e+20,320,70,0.00013455096632242203,0.0001346717617707327,0.0001344194
2,5000000000000000,5000000000000000,1e+20,40,30,1.5216485735436436e-05,1.5221465218928643e-05,1.521655e-05
1,1000000000000000,7000000000000000,1e+20,40,70,5.2055045671295375e-05,5.302624049363658e-05,5.181527e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.00016617425717413425,0.0001667664182605222,0.0001663668
1,5000000000000000,10000000000000000,1e+20,40,50,1.8267674022354186e-05,1.8250975699629635e-05,1.829429e-05
1,1000000000000000,9000000000000000,1e+20,360,50,0.00014751861453987658,0.00014758447650820017,0.0001478575
1,1000000000000000,9000000000000000,1e+20,400,50,0.0001472747535444796,0.0001474941527703777,0.000147236
1,5000000000000000,10000000000000000,1e+20,400,50,0.00014658714644610882,0.0001464239612687379,0.000146528
2,5000000000000000,10000000000000000,1e+20,80,30,1.8381510017206892e-05,1.8644963347469456e-05,1.838035e-05
1,5000000000000000,5000000000000000,5e+20,360,100,0.0004805422213394195,0.00048235125723294914,0.0004822808
2,1000000000000000,6000000000000000,1e+20,240,100,6.847866461612284e-05,6.83874313835986e-05,6.856664e-05
1,1000000000000000,10000000000000000,5e+20,120,80,9.241908992407843e-05,9.297603537561372e-05,9.236325e-05
2,5000000000000000,9000000000000000,5e+20,240,60,6.037973071215674e-05,5.9887748648179695e-05,6.035347e-05
1,1000000000000000,9000000000000000,1e+20,240,100,0.00014772557187825441,0.00014875235501676798,0.0001479588
2,1000000000000000,6000000000000000,5e+20,280,90,0.00011982524301856756,0.00012000272545265034,0.000119836
1,5000000000000000,9000000000000000,1e+20,160,90,0.00014028174336999655,0.00014037181972526014,0.0001403053
2,1000000000000000,7000000000000000,1e+20,200,80,6.132951966719702e-05,6.14396994933486e-05,6.141284e-05
2,5000000000000000,10000000000000000,5e+20,120,40,2.779122041829396e-05,2.7850866899825633e-05,2.781837e-05
2,1000000000000000,8000000000000000,5e+20,120,60,5.359739589039236e-05,5.3919513447908685e-05,5.356939e-05
2,1000000000000000,5000000000000000,1e+20,120,60,4.9983089411398396e-05,5.038568269810639e-05,5.004075e-05
1,5000000000000000,10000000000000000,1e+20,360,30,0.00014594313688576221,0.00014568225014954805,0.0001460792
2,1000000000000000,10000000000000000,1e+20,360,70,0.00013450425467453897,0.00013442564522847533,0.000134339
1,1000000000000000,5000000000000000,5e+20,120,70,9.225398389389738e-05,9.273843897972256e-05,9.216121e-05
1,1000000000000000,6000000000000000,5e+20,280,50,0.00047107291175052524,0.00047199049731716514,0.0004723824
2,1000000000000000,8000000000000000,5e+20,80,70,4.9596248572925106e-05,4.984913539374247e-05,4.947487e-05
1,1000000000000000,10000000000000000,1e+20,400,90,0.00014731730334460735,0.00014794649905525148,0.0001473899
1,5000000000000000,8000000000000000,1e+20,80,100,2.3703585611656308e-05,2.3869566575740464e-05,2.37264e-05
2,5000000000000000,6000000000000000,5e+20,40,80,1.7080154066206887e-05,1.734206307446584e-05,1.706405e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.000134495145175606,0.00013441847113426775,0.0001343385
1,1000000000000000,7000000000000000,1e+20,360,100,0.00014763980288989842,0.0001482375810155645,0.0001480168
1,1000000000000000,5000000000000000,5e+20,40,90,6.217815825948492e-05,6.262985698413104e-05,6.213527e-05
2,1000000000000000,7000000000000000,1e+20,240,60,6.841638969490305e-05,6.82516474626027e-05,6.835661e-05
2,1000000000000000,9000000000000000,5e+20,400,50,0.00016629758465569466,0.00016660284018144011,0.0001663291
1,5000000000000000,6000000000000000,5e+20,400,60,0.0004773012478835881,0.00047859165351837873,0.0004780702
1,5000000000000000,8000000000000000,5e+20,40,60,1.8636892491485924e-05,1.874560803116765e-05,1.852706e-05
2,5000000000000000,5000000000000000,1e+20,400,90,0.00013449335529003292,0.00013445796503219754,0.0001345749
1,1000000000000000,7000000000000000,5e+20,400,60,0.00046233725151978433,0.0004620573890861124,0.0004632224
1,5000000000000000,9000000000000000,5e+20,80,90,2.378730641794391e-05,2.3752483684802428e-05,2.376802e-05
1,5000000000000000,7000000000000000,1e+20,80,100,2.367857268836815e-05,2.3842972950660624e-05,2.371802e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.6250788727775216e-05,4.706994877778925e-05,4.622876e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.587652023881674e-05,6.572409620275721e-05,6.592391e-05
2,5000000000000000,6000000000000000,1e+20,80,50,1.833955684560351e-05,1.8373415514361113e-05,1.838252e-05
1,5000000000000000,6000000000000000,1e+20,120,40,4.4479715143097565e-05,4.507851190282963e-05,4.449722e-05
2,1000000000000000,5000000000000000,5e+20,400,30,0.00016634707571938634,0.00016714328376110643,0.0001663306
1,5000000000000000,6000000000000000,5e+20,200,60,0.000508423603605479,0.0005079437978565693,0.0005086038
1,1000000000000000,10000000000000000,1e+20,200,30,0.00014778757758904248,0.00014770275447517633,0.0001476862
2,5000000000000000,7000000000000000,1e+20,240,40,5.865166531293653e-05,5.888683517696336e-05,5.866604e-05
1,1000000000000000,8000000000000000,5e+20,160,100,0.0001531337620690465,0.00015350032481364906,0.0001530609
2,5000000000000000,10000000000000000,5e+20,280,80,0.0001662829890847206,0.0001653928920859471,0.0001661801
2,5000000000000000,5000000000000000,5e+20,320,80,0.00016694399528205395,0.0001660335692577064,0.0001668652
1,5000000000000000,9000000000000000,1e+20,120,70,4.454143709153868e-05,4.5500099076889455e-05,4.459276e-05
2,5000000000000000,6000000000000000,1e+20,360,30,0.00013448849495034665,0.00013444141950458288,0.0001345459
1,5000000000000000,9000000000000000,1e+20,200,60,0.0001426895469194278,0.00014224798360373825,0.0001424048
1,1000000000000000,5000000000000000,5e+20,160,80,0.0001527877466287464,0.00015362596604973078,0.0001527261
1,5000000000000000,6000000000000000,1e+20,240,30,0.00014361651847139,0.00014374668535310775,0.0001441102
2,5000000000000000,8000000000000000,1e+20,240,50,5.866833816980943e-05,5.873394911759533e-05,5.866729e-05
1,1000000000000000,6000000000000000,1e+20,320,90,0.0001480267965234816,0.00014819504576735198,0.0001479996
1,5000000000000000,5000000000000000,5e+20,80,70,2.334072269150056e-05,2.3431184672517702e-05,2.336363e-05
1,5000000000000000,7000000000000000,1e+20,160,100,0.000140320960781537,0.0001406435767421499,0.0001403064
2,1000000000000000,10000000000000000,1e+20,280,50,0.00011045863357139751,0.0001097889180528,0.0001104585
2,1000000000000000,6000000000000000,1e+20,120,100,5.0721573643386364e-05,5.108785262564197e-05,5.108092e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.0001663564471527934,0.00016545869584660977,0.0001661804
1,1000000000000000,6000000000000000,5e+20,80,80,7.217312668217346e-05,7.241733692353591e-05,7.209586e-05
2,5000000000000000,8000000000000000,1e+20,40,30,1.5237790648825467e-05,1.5207434444164392e-05,1.526741e-05
1,5000000000000000,5000000000000000,5e+20,200,30,0.000508495606482029,0.000497679109685123,0.0005086017
1,5000000000000000,9000000000000000,1e+20,120,60,4.4518117647385225e-05,4.5384167606243864e-05,4.456734e-05
1,5000000000000000,8000000000000000,1e+20,280,70,0.00014476320939138532,0.00014461984392255545,0.0001447163
2,1000000000000000,9000000000000000,5e+20,280,50,0.0001197857127408497,0.00011916802759515122,0.0001197598
1,1000000000000000,8000000000000000,1e+20,360,40,0.00014752749120816588,0.00014758252655155957,0.0001478599
