dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,1e+20,200,100,3.6078599805478007e-05,4.1733488615136594e-05,4.650839036912657e-05,3.607120015658438e-05,4.179343522991985e-05,4.670636189985089e-05,3.608769e-05,4.169098e-05,4.653607e-05
2,1000000000000000,7000000000000000,1e+20,200,100,6.148746615508571e-05,7.606683357153088e-05,8.7833555880934e-05,6.126025255070999e-05,7.60075927246362e-05,8.781270298641175e-05,6.16121e-05,7.613353e-05,8.786651e-05
2,5000000000000000,7000000000000000,5e+20,320,80,0.00016664082068018615,0.0002341089420951903,0.00029574279324151576,0.00016688111645635217,0.0002350971772102639,0.0002953862422145903,0.000166865,0.0002341967,0.0002958793
1,1000000000000000,10000000000000000,1e+20,400,30,0.0001474116143072024,0.0002061648410744965,0.00026010131114162505,0.00014738265599589795,0.00020641980518121272,0.000260744069237262,0.0001472775,0.0002061045,0.0002601885
2,5000000000000000,5000000000000000,1e+20,400,80,0.00013453865540213883,0.00018845926388166845,0.00023780265473760664,0.00013443155330605805,0.00018823366553988308,0.00023821393551770598,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,7000000000000000,5e+20,360,40,0.00016706551832612604,0.00023469235748052597,0.0002966701867990196,0.0001666950120124966,0.0002344105305382982,0.00029639501008205116,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,5000000000000000,5e+20,240,50,6.035940532456152e-05,6.579496402991936e-05,7.051428110571578e-05,6.035531987436116e-05,6.585390656255186e-05,7.033690781099722e-05,6.034977e-05,6.582609e-05,7.048132e-05
2,5000000000000000,7000000000000000,1e+20,400,40,0.00013452723214868456,0.00018843858561012894,0.00023777270689606667,0.0001342761388514191,0.00018800706311594695,0.00023790699196979403,0.0001345744,0.0001884179,0.0002376296
2,5000000000000000,6000000000000000,1e+20,320,40,0.00013427868543658406,0.00018827368330676109,0.00023752338893245906,0.0001344342454103753,0.00018827080202754587,0.00023782235803082585,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,7000000000000000,1e+20,400,70,0.00013453286373987794,0.00018844957230612636,0.00023778901959303766,0.0001343789917882532,0.00018815971270669252,0.00023812286963220686,0.0001345747,0.0001884184,0.0002376303
1,1000000000000000,6000000000000000,1e+20,120,40,7.410808757413179e-05,9.068514191312715e-05,0.00010429459507577121,7.411373371724039e-05,9.061079617822543e-05,0.00010438782192068174,7.416802e-05,9.075958e-05,0.0001042619
2,1000000000000000,10000000000000000,1e+20,400,100,0.00013428919191937894,0.00018805205763783306,0.00023706015781499445,0.00013475475134328008,0.0001886030804598704,0.00023710426467005163,0.0001342942,0.0001879928,0.0002370664
2,1000000000000000,5000000000000000,1e+20,320,100,0.00013454364670906216,0.00018773687770590186,0.000236659892834723,0.00013411474355962127,0.00018799019744619727,0.00023724359925836325,0.0001343168,0.0001878284,0.0002364064
2,5000000000000000,5000000000000000,5e+20,80,90,1.929638528963551e-05,2.4594786736997776e-05,2.9121951229171827e-05,1.920422619150486e-05,2.4618111638119444e-05,2.9169648769311607e-05,1.928014e-05,2.455734e-05,2.908255e-05
2,5000000000000000,10000000000000000,5e+20,200,30,3.738869054359384e-05,4.3347899918444455e-05,4.837223968934268e-05,3.744638888747431e-05,4.332099706516601e-05,4.839535540668294e-05,3.742874e-05,4.329092e-05,4.835343e-05
1,1000000000000000,10000000000000000,1e+20,280,40,0.00014769275730941445,0.00020691982354037464,0.0002612383686937392,0.0001478467893321067,0.00020702699839603156,0.0002610379015095532,0.0001477895,0.0002068159,0.0002611314
1,5000000000000000,5000000000000000,1e+20,360,90,0.00014611109509132802,0.00020471872994676232,0.0002588622737675905,0.00014605368778575212,0.00020455321646295488,0.0002581527514848858,0.0001462631,0.0002048678,0.0002588948
2,5000000000000000,9000000000000000,1e+20,160,50,3.00195151794469e-05,3.6009951145388186e-05,4.109062865609303e-05,3.015316542587243e-05,3.5976790968561545e-05,4.119657023693435e-05,3.002342e-05,3.602475e-05,4.110963e-05
1,1000000000000000,8000000000000000,1e+20,200,70,0.00014768473920412362,0.00020686617062892765,0.0002610062947496772,0.00014802215446252376,0.0002072913630399853,0.0002607651986181736,0.0001478906,0.0002069143,0.0002611949
1,1000000000000000,7000000000000000,1e+20,120,50,7.411048864014447e-05,9.070149826584384e-05,0.000104323829873465,7.414873834932223e-05,9.066898201126605e-05,0.00010447168460814282,7.419388e-05,9.079004e-05,0.0001042952
1,1000000000000000,10000000000000000,1e+20,200,40,0.00014754915900994092,0.0002066016022581607,0.0002606068446766585,0.00014782098878640682,0.00020693977421615273,0.0002602308231871575,0.0001476917,0.0002066377,0.0002608583
2,1000000000000000,7000000000000000,1e+20,320,70,0.000134482717840001,0.00018764684500638396,0.00023653668176848441,0.0001340056915068999,0.00018788572924677283,0.00023714588314760476,0.0001343147,0.0001878253,0.0002364013
2,5000000000000000,7000000000000000,1e+20,200,40,3.6070719943381846e-05,4.172032276983373e-05,4.6490698878187686e-05,3.601070784498006e-05,4.1625771700637415e-05,4.6490076783811674e-05,3.608025e-05,4.168311e-05,4.652793e-05
2,1000000000000000,8000000000000000,5e+20,360,100,0.00016630376921966672,0.00023347372189164162,0.0002948688925243914,0.0001660312118474394,0.00023324850189965218,0.00029519671807065606,0.0001663703,0.0002335015,0.0002949818
2,1000000000000000,9000000000000000,1e+20,240,60,6.844641029601917e-05,8.352841541636735e-05,9.584794315742329e-05,6.850361387478188e-05,8.377517224289477e-05,9.586950909579173e-05,6.835846e-05,8.354307e-05,9.588241e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.00013428778038360178,0.0001880488416645676,0.00023705451167188585,0.00013451618724502623,0.00018825914594344795,0.00023678610159549862,0.0001342937,0.0001879917,0.0002370646
1,5000000000000000,8000000000000000,1e+20,120,80,4.4537569920066744e-05,4.953508687322028e-05,5.405461342888884e-05,4.462272772798315e-05,4.9567264795769006e-05,5.403620525612496e-05,4.462093e-05,4.960787e-05,5.404644e-05
1,5000000000000000,9000000000000000,1e+20,360,60,0.00014607110642828047,0.00020465410489123315,0.0002587736817076802,0.00014586118049919605,0.00020429179130587727,0.0002578429994173348,0.0001460868,0.0002046371,0.0002586078
2,1000000000000000,10000000000000000,1e+20,80,40,4.545858973870054e-05,5.7360302889719605e-05,6.722625403199345e-05,4.5220083848107606e-05,5.723866343032569e-05,6.724132254021242e-05,4.546495e-05,5.735199e-05,6.719184e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.8382563212071545e-05,2.3816632165107876e-05,2.8568678317242302e-05,1.8444039596943185e-05,2.389252585999202e-05,2.8681723051704466e-05,1.834835e-05,2.381393e-05,2.854407e-05
2,5000000000000000,5000000000000000,5e+20,120,80,2.7845182557939552e-05,3.4444961784174666e-05,4.005941082141362e-05,2.7865477022714913e-05,3.457423372310586e-05,4.0062357584247366e-05,2.782089e-05,3.449355e-05,4.002778e-05
2,5000000000000000,10000000000000000,5e+20,120,90,2.789533755276352e-05,3.44980217050761e-05,4.011343480669893e-05,2.7841306291520596e-05,3.458142600720748e-05,4.0054026612779126e-05,2.787054e-05,3.454833e-05,4.008951e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5251194781740196e-05,1.9893621356459334e-05,2.387947097304277e-05,1.531111956865061e-05,1.981659443117678e-05,2.3817723558750004e-05,1.525365e-05,1.988586e-05,2.387466e-05
2,5000000000000000,7000000000000000,1e+20,160,50,3.0019829864613712e-05,3.6009576433571056e-05,4.1089650039793923e-05,3.0156097636790946e-05,3.597850809455849e-05,4.119500226806849e-05,3.002246e-05,3.602373e-05,4.110858e-05
1,5000000000000000,8000000000000000,1e+20,320,70,0.00014546263264492154,0.0002038589445874095,0.00025775228277780116,0.00014528323663398623,0.00020350290287751704,0.00025695166550576687,0.000145283,0.0002035895,0.0002573831
1,5000000000000000,5000000000000000,1e+20,360,70,0.00014610648213420063,0.00020470934396144003,0.00025884745991788805,0.00014603474119212478,0.00020452923490665853,0.00025812050444073975,0.0001462641,0.0002048689,0.0002588957
2,5000000000000000,5000000000000000,1e+20,240,60,5.8693800383480266e-05,6.400951679097489e-05,6.856139225419611e-05,5.864321792614646e-05,6.385105371009558e-05,6.854943057987839e-05,5.86635e-05,6.398424e-05,6.849553e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001667521137278527,0.0002342319639865309,0.00029612123034894466,0.00016668405442032963,0.00023407340631820261,0.0002956796088255942,0.0001669395,0.0002343888,0.0002962315
1,5000000000000000,8000000000000000,1e+20,320,90,0.0001454680459573865,0.00020386985852383077,0.0002577689883764833,0.00014533367357216775,0.00020356909953989089,0.0002570323122199625,0.0001452813,0.0002035875,0.000257381
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011986078607151285,0.00013742854935117066,0.00015048758359625936,0.00011951550550293177,0.00013777511776424944,0.00015036191325634718,0.0001197534,0.0001372719,0.0001505151
2,1000000000000000,5000000000000000,1e+20,240,100,6.857565313111991e-05,8.367943519260734e-05,9.601555211702362e-05,6.862857117084786e-05,8.400077786063775e-05,9.617876639822498e-05,6.856461e-05,8.379108e-05,9.616349e-05
2,5000000000000000,7000000000000000,1e+20,320,70,0.00013428561214823276,0.00018828823522198945,0.00023754606081638485,0.00013432864216156304,0.00018815234943758696,0.00023776818125043064,0.0001344194,0.0001881804,0.0002372963
1,5000000000000000,7000000000000000,1e+20,200,40,0.00014277774607762694,0.00020034598128404468,0.0002529556804802269,0.0001423102366970852,0.00020000482618343085,0.00025306138559244573,0.000142407,0.0001999774,0.0002530727
2,5000000000000000,6000000000000000,5e+20,240,60,6.036907507223077e-05,6.580670014955103e-05,7.052753062453121e-05,6.0319933254504576e-05,6.584580842172727e-05,7.034757436485961e-05,6.035047e-05,6.582679e-05,7.048199e-05
1,5000000000000000,7000000000000000,1e+20,240,90,0.00014379796630237252,0.0002016538637690246,0.00025482417549937963,0.00014413846656680107,0.00020208858768455684,0.0002556188846938312,0.0001439424,0.0002019876,0.000255526
1,5000000000000000,9000000000000000,1e+20,400,60,0.00014648374053649604,0.000205187636311166,0.0002594554389361292,0.00014666713832411915,0.00020540630794130266,0.000259146821917966,0.0001465235,0.0002051802,0.0002592387
1,1000000000000000,10000000000000000,1e+20,320,50,0.00014771502173971385,0.00020685946219600737,0.00026115018408745527,0.0001477323385188356,0.0002068845060421154,0.00026110236649401486,0.0001478195,0.0002068544,0.0002611546
2,5000000000000000,5000000000000000,1e+20,360,80,0.0001343542680842802,0.00018831121269613504,0.0002376632037339732,0.00013425487850327045,0.0001879333722172305,0.00023764256911817938,0.000134546,0.0001883771,0.0002375733
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016629551828373224,0.00023346034868154675,0.0002948511973954737,0.00016607459110673517,0.0002333169977646321,0.00029528734739869833,0.0001663688,0.0002334995,0.0002949792
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001662741124164313,0.0002334271848667413,0.00029480591183528304,0.00016620643145870417,0.00023352494463324547,0.00029555754736065865,0.0001663692,0.000233499,0.0002949771
1,5000000000000000,8000000000000000,1e+20,200,30,0.00014274533896241337,0.00020028236031066626,0.0002528599579818547,0.00014226410712581128,0.00019996764604002237,0.0002530560886953026,0.0001424084,0.0001999795,0.0002530754
1,1000000000000000,6000000000000000,1e+20,240,40,0.0001478624326409772,0.00020727395894937217,0.0002616345591377467,0.00014779716730117798,0.00020704083726741374,0.0002609440707601607,0.0001479724,0.0002070678,0.0002614393
1,5000000000000000,7000000000000000,1e+20,320,60,0.00014546581951435655,0.00020386090909596533,0.00025775228277780116,0.00014529278269037604,0.00020351824059616774,0.0002569697971921414,0.0001452842,0.0002035907,0.0002573843
2,5000000000000000,9000000000000000,5e+20,320,50,0.00016662523557897657,0.00023408034758176655,0.0002957010583486408,0.000166814133990556,0.00023496088397223502,0.0002950480848085135,0.0001668641,0.0002341956,0.000295878
2,1000000000000000,8000000000000000,1e+20,40,70,4.5904915168648586e-05,5.828254506923258e-05,6.849630153737962e-05,4.586456998367794e-05,5.8158228057436645e-05,6.86245912220329e-05,4.591361e-05,5.818643e-05,6.843787e-05
2,5000000000000000,5000000000000000,1e+20,160,70,3.0020488338777795e-05,3.601136268116534e-05,4.1092665924225e-05,3.011321859958116e-05,3.595059024519287e-05,4.117406570003368e-05,3.002154e-05,3.602274e-05,4.110758e-05
2,5000000000000000,6000000000000000,5e+20,400,30,0.00016675813822075725,0.00023423308448400348,0.00029611671925522387,0.00016687285096850246,0.00023437655181623995,0.00029606730095110834,0.0001669394,0.0002343883,0.0002962306
2,5000000000000000,6000000000000000,1e+20,40,90,1.7330008631688543e-05,2.240944559162017e-05,2.673168091860134e-05,1.7304939319728874e-05,2.2308713596430607e-05,2.66966744675301e-05,1.734954e-05,2.240284e-05,2.671826e-05
1,1000000000000000,5000000000000000,1e+20,160,100,0.0001185231376439333,0.00013884987856727093,0.0001542437239550054,0.00011859177175210789,0.00013910474081058055,0.00015469228674191982,0.0001184144,0.0001388099,0.0001541923
2,5000000000000000,6000000000000000,1e+20,400,50,0.00013453158317133784,0.0001884465164039284,0.00023778404283802956,0.00013431736442726105,0.00018806624575518072,0.0002379845827817917,0.0001345744,0.0001884179,0.0002376297
2,1000000000000000,9000000000000000,5e+20,360,90,0.00016629506717436016,0.00023346056696027517,0.0002948520123027265,0.00016607205907348543,0.00023331213742494583,0.0002952783543150872,0.0001663694,0.0002335001,0.0002949798
2,5000000000000000,5000000000000000,5e+20,360,100,0.00016708910698071122,0.00023473353940062225,0.0002967296168208122,0.00016666641749907285,0.00023437474737875164,0.0002964775776490569,0.0001669617,0.0002344066,0.0002962374
1,1000000000000000,5000000000000000,1e+20,360,80,0.0001478154881624505,0.00020690700330305845,0.0002611663658171892,0.0001475765893701464,0.00020667706849053502,0.0002609585062600672,0.000148022,0.0002071358,0.0002614691
2,5000000000000000,10000000000000000,1e+20,40,60,1.5746307326480746e-05,2.0503357518464327e-05,2.4579780074418522e-05,1.5876225006650202e-05,2.0524194042081945e-05,2.4637090973556042e-05,1.578025e-05,2.051999e-05,2.459544e-05
2,5000000000000000,8000000000000000,5e+20,320,80,0.00016663700807839632,0.00023410312132909894,0.00029573519714176655,0.00016688747564330697,0.00023510880419053137,0.00029540256946347654,0.0001668647,0.0002341964,0.000295879
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001663718285271898,0.00023357770987786353,0.0002952715731225908,0.00016618944937363267,0.00023303570924326777,0.0002940520062111318,0.0001663343,0.0002335091,0.0002950755
2,5000000000000000,9000000000000000,5e+20,320,70,0.00016663112910464406,0.00023409308050759137,0.00029572108178399503,0.00016686361050233245,0.00023506040452048182,0.00029528565937653184,0.0001668644,0.0002341959,0.0002958784
2,1000000000000000,6000000000000000,1e+20,360,90,0.00013422747724689543,0.00018801639089360833,0.0002368321584071964,0.00013425180804915726,0.00018802426347974688,0.0002362017403356731,0.0001343416,0.0001880268,0.0002370674
2,1000000000000000,8000000000000000,5e+20,80,60,4.903919398202561e-05,6.163435318740085e-05,7.208061288110912e-05,4.901151260128245e-05,6.149890396045521e-05,7.209607429103926e-05,4.910067e-05,6.161335e-05,7.1982e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.648013105499558e-05,3.283847399870865e-05,3.827872933470644e-05,2.6540199542068876e-05,3.29392496496439e-05,3.82894286303781e-05,2.648101e-05,3.287798e-05,3.822198e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.345041376538575e-05,8.92132447916083e-05,0.00010221620323136449,7.382901821983978e-05,8.923375571612269e-05,0.00010196657240157947,7.347833e-05,8.922278e-05,0.0001020594
1,1000000000000000,8000000000000000,1e+20,160,40,0.00011827257549157366,0.00013858966121915728,0.00015396550588775426,0.00011860499216709286,0.00013895411393605173,0.00015429565974045545,0.0001182397,0.000138613,0.000153981
2,5000000000000000,10000000000000000,1e+20,160,40,3.0021432394278236e-05,3.601033313316293e-05,4.108945358893834e-05,3.017537346750032e-05,3.5995668440591544e-05,4.121354504604824e-05,3.002375e-05,3.602511e-05,4.111e-05
2,1000000000000000,8000000000000000,1e+20,120,50,4.988089858670719e-05,6.250198930501938e-05,7.290239591384307e-05,4.995120980311185e-05,6.244294490898028e-05,7.268843182828277e-05,4.995931e-05,6.255318e-05,7.289855e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.00016634153143968433,0.00023351356503553689,0.00029517305665649474,0.00016659792163409293,0.0002337033802177757,0.0002950812631752342,0.0001663283,0.0002335004,0.000295064
1,5000000000000000,5000000000000000,1e+20,160,30,0.0001402040506945923,0.00019562881789170206,0.0002340310311410576,0.00013959950592834502,0.00019568519201129675,0.000233406710322015,0.0001403128,0.0001956987,0.0002339866
1,1000000000000000,9000000000000000,1e+20,120,60,7.414881110889837e-05,9.074786066776142e-05,0.00010437657329021022,7.421572809107602e-05,9.075721027329564e-05,0.00010457933967700228,7.419437e-05,9.079553e-05,0.0001043031
2,5000000000000000,10000000000000000,5e+20,240,40,6.039101936039515e-05,6.582652713404968e-05,7.054535672068596e-05,6.051075251889415e-05,6.598353502340615e-05,7.045271195238456e-05,6.035455e-05,6.583097e-05,7.048627e-05
