dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,10000000000000000,1e+20,240,60,0.00014396208280231804,0.00020208086061757058,0.0002550721983425319,0.00014358077896758914,0.0002011694450629875,0.00025506247766315937,0.0001439596,0.0002019976,0.0002555218
2,5000000000000000,5000000000000000,5e+20,240,40,6.042927270755172e-05,6.578473403351381e-05,7.042504148557782e-05,6.0351521824486554e-05,6.593094440177083e-05,7.087065023370087e-05,6.034936e-05,6.582565e-05,7.048083e-05
1,1000000000000000,8000000000000000,1e+20,200,80,0.0001477162732044235,0.00020695655257441103,0.0002613383112475276,0.00014754213043488562,0.00020684365881606936,0.00026128048193641007,0.0001478892,0.0002069127,0.0002611933
2,5000000000000000,6000000000000000,5e+20,240,30,6.042356471880339e-05,6.578968896064907e-05,7.0397843956016e-05,6.016870975145139e-05,6.580061017302796e-05,7.079189526848495e-05,6.035031e-05,6.582663e-05,7.048184e-05
2,5000000000000000,10000000000000000,5e+20,160,70,3.139424370601773e-05,3.767147791222669e-05,4.2922754801111296e-05,3.120600740658119e-05,3.73189031961374e-05,4.263558003003709e-05,3.136574e-05,3.762528e-05,4.293295e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.603286677389406e-05,4.1655119275674224e-05,4.6645160182379186e-05,3.564956568880007e-05,4.1627397877164185e-05,4.646481102099642e-05,3.607997e-05,4.168283e-05,4.652764e-05
1,1000000000000000,9000000000000000,1e+20,320,80,0.00014794721209909767,0.00020694805425591767,0.0002612655225675553,0.00014818132331129164,0.00020729648531414568,0.0002614190452732146,0.000147995,0.0002071038,0.0002614509
2,5000000000000000,6000000000000000,5e+20,200,30,3.748944800463505e-05,4.322459062677808e-05,4.835208528675139e-05,3.755149373319e-05,4.360725142760202e-05,4.895079109701328e-05,3.742639e-05,4.328858e-05,4.835114e-05
2,1000000000000000,8000000000000000,1e+20,80,60,4.590228490997106e-05,5.78703657083679e-05,6.776909140171483e-05,4.6099219616735354e-05,5.799776772619225e-05,6.796215893700719e-05,4.588681e-05,5.784262e-05,6.776339e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.0476773796835914e-05,7.476450991816819e-05,8.649945084471256e-05,6.0875008784933016e-05,7.539546641055495e-05,8.712759154150262e-05,6.060552e-05,7.494287e-05,8.663233e-05
2,1000000000000000,5000000000000000,1e+20,360,30,0.00013406641664914787,0.00018799433019012213,0.00023692547983955592,0.0001334819826297462,0.00018623007053975016,0.00023567094467580318,0.0001343403,0.0001880242,0.0002370634
2,5000000000000000,7000000000000000,5e+20,160,60,3.137622479698621e-05,3.764899156522006e-05,4.290499055059627e-05,3.126979208900593e-05,3.742436456377618e-05,4.276548861525953e-05,3.136361e-05,3.762301e-05,4.293061e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.602826109272428e-05,4.164574420428835e-05,4.6651028242195025e-05,3.5734730772674084e-05,4.174559217062779e-05,4.6611363359261304e-05,3.607858e-05,4.168144e-05,4.652629e-05
1,1000000000000000,5000000000000000,1e+20,360,50,0.00014778308104723692,0.0002066163724521175,0.0002608296344988048,0.00014746672241017222,0.00020617131667677313,0.0002598655119072646,0.0001480221,0.0002071343,0.0002614645
2,1000000000000000,5000000000000000,5e+20,80,100,5.1846520364051685e-05,6.485309859272093e-05,7.583223487017676e-05,5.161622175364755e-05,6.488001235993579e-05,7.564263069070876e-05,5.161935e-05,6.461227e-05,7.540095e-05
2,1000000000000000,9000000000000000,5e+20,320,60,0.0001665912423050031,0.00023192627122625709,0.0002918262907769531,0.00016599510854575783,0.00023259832232724875,0.0002904959546867758,0.0001662421,0.0002328226,0.0002915439
2,5000000000000000,5000000000000000,5e+20,400,70,0.00016689671610947698,0.00023445769329555333,0.000296097801765427,0.00016663446149323136,0.00023451783636119217,0.0002947679895441979,0.0001669397,0.000234389,0.0002962315
1,1000000000000000,6000000000000000,1e+20,200,40,0.000147722486872226,0.000206959099159576,0.00026126205921173096,0.00014749036927241832,0.0002066679735435173,0.00026103865820914507,0.000147897,0.0002069219,0.000261202
1,1000000000000000,8000000000000000,1e+20,40,80,5.3328949434217066e-05,6.728308653691784e-05,7.885034574428573e-05,5.347669866750948e-05,6.749059684807435e-05,7.934207678772509e-05,5.357678e-05,6.769836e-05,7.946461e-05
2,1000000000000000,7000000000000000,5e+20,400,100,0.0001665618474362418,0.00023342095664702356,0.0002944622829090804,0.00016658012464176863,0.0002334407763555646,0.00029590982012450695,0.0001663332,0.0002335078,0.0002950742
2,1000000000000000,5000000000000000,1e+20,320,90,0.00013420137111097574,0.0001880036579677835,0.00023643476015422493,0.0001340779272140935,0.00018791438196785748,0.00023616252292413265,0.0001343164,0.0001878277,0.0002364048
2,1000000000000000,5000000000000000,1e+20,120,70,5.028636223869398e-05,6.289573502726853e-05,7.32537082512863e-05,5.0579219532664865e-05,6.302669498836622e-05,7.373621338047087e-05,5.018311e-05,6.281828e-05,7.320691e-05
1,1000000000000000,10000000000000000,1e+20,80,60,5.956552558927797e-05,7.42320844437927e-05,8.625167538411915e-05,5.9288729971740395e-05,7.410165562760085e-05,8.634886762592942e-05,5.953253e-05,7.422491e-05,8.620323e-05
2,5000000000000000,7000000000000000,1e+20,120,80,2.6507239454076625e-05,3.290932727395557e-05,3.82067373720929e-05,2.658957600942813e-05,3.298124283901416e-05,3.833996379398741e-05,2.648588e-05,3.288326e-05,3.822808e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.4186115448828787e-05,6.74099283060059e-05,7.8537457739003e-05,5.4570129577768967e-05,6.80333687341772e-05,7.903674122644588e-05,5.424642e-05,6.754316e-05,7.846502e-05
1,1000000000000000,6000000000000000,1e+20,200,70,0.0001477068435633555,0.00020693463739007711,0.00026130914920940995,0.0001474860036978498,0.0002067432797048241,0.0002611603995319456,0.0001478938,0.0002069184,0.0002611992
2,5000000000000000,10000000000000000,1e+20,280,90,0.00013431775732897222,0.00018674743478186429,0.00023170695931185037,0.00013391984975896776,0.00018728247960098088,0.00022862387413624674,0.0001339698,0.0001870586,0.0002313744
2,5000000000000000,9000000000000000,1e+20,120,90,2.6572188289719634e-05,3.2982410630211234e-05,3.828570697805844e-05,2.6594523660605773e-05,3.299955278635025e-05,3.836951873381622e-05,2.653044e-05,3.293191e-05,3.828548e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.6726858019828796e-05,7.138468936318532e-05,8.327152318088338e-05,5.4912441555643454e-05,6.92461762810126e-05,8.137589611578733e-05,5.714327e-05,7.207613e-05,8.442167e-05
1,5000000000000000,7000000000000000,1e+20,160,40,0.00014030087913852185,0.0001956540218088776,0.0002341901999898255,0.00013962147932033986,0.0001949789875652641,0.00023393261653836817,0.0001401757,0.0001955193,0.000233918
2,5000000000000000,8000000000000000,5e+20,80,50,1.89189740922302e-05,2.4126809876179323e-05,2.8591683076228946e-05,1.8900776922237128e-05,2.4254939489765093e-05,2.874909114325419e-05,1.89274e-05,2.414573e-05,2.8629e-05
1,1000000000000000,6000000000000000,1e+20,80,70,5.972285725874826e-05,7.441842899424955e-05,8.648518269183114e-05,5.982598304399289e-05,7.478219049517065e-05,8.717289165360853e-05,5.968035e-05,7.441193e-05,8.641213e-05
1,1000000000000000,6000000000000000,1e+20,200,50,0.00014771839778404683,0.00020695240527857095,0.0002612799871712923,0.000147478815051727,0.00020667882927227765,0.00026106229051947594,0.0001478954,0.00020692,0.0002612002
2,1000000000000000,7000000000000000,5e+20,120,30,5.3420266340253875e-05,6.651678268099204e-05,7.740558066871017e-05,5.321743446984328e-05,6.62636521155946e-05,7.712439401075244e-05,5.337512e-05,6.649599e-05,7.728337e-05
2,5000000000000000,7000000000000000,1e+20,320,90,0.00013423041673377156,0.00018826741143129766,0.00023740269534755498,0.00013277620018925518,0.00018638857000041753,0.00023701449390500784,0.0001344192,0.0001881802,0.000237296
1,1000000000000000,6000000000000000,1e+20,200,90,0.00014769317931495607,0.0002069155016215518,0.0002613340620882809,0.00014754367293789983,0.00020688018412329257,0.00026134352083317935,0.0001478916,0.0002069158,0.0002611971
2,5000000000000000,5000000000000000,1e+20,320,80,0.00013423118798527867,0.00018826129962690175,0.00023742490157019347,0.00013299430429469794,0.00018665929383132607,0.00023731983674224466,0.0001344196,0.0001881807,0.0002372966
2,5000000000000000,6000000000000000,5e+20,120,70,2.778480848064646e-05,3.446648406679742e-05,3.995921724708751e-05,2.7807898732135072e-05,3.444515823503025e-05,4.009121403214522e-05,2.781748e-05,3.44898e-05,4.002355e-05
1,1000000000000000,7000000000000000,1e+20,40,50,5.033174966229126e-05,6.360776023939252e-05,7.494526653317735e-05,5.1305905799381435e-05,6.483615288743749e-05,7.625386206200346e-05,5.04654e-05,6.387223e-05,7.501798e-05
1,1000000000000000,8000000000000000,1e+20,120,100,7.429547258652747e-05,9.101777686737478e-05,0.00010510917491046712,7.487710536224768e-05,9.183929796563461e-05,0.00010575075430097058,7.464711e-05,9.13329e-05,0.0001049344
2,5000000000000000,8000000000000000,5e+20,240,90,6.046155249350704e-05,6.5802683820948e-05,7.049465784803033e-05,6.0418031353037804e-05,6.563177157659084e-05,7.023254875093699e-05,6.035285e-05,6.582926e-05,7.048458e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.128444510977715e-05,7.584242848679423e-05,8.738472388358787e-05,6.1013095546513796e-05,7.540013029938564e-05,8.719359175302088e-05,6.127922e-05,7.571802e-05,8.739874e-05
1,1000000000000000,8000000000000000,1e+20,40,90,5.491375122801401e-05,6.920529995113611e-05,8.091699419310316e-05,5.4203541367314756e-05,6.837954424554482e-05,8.037286897888407e-05,5.541146e-05,6.9896e-05,8.191594e-05
2,5000000000000000,7000000000000000,5e+20,80,80,1.913547021104023e-05,2.4367922378587537e-05,2.8868082154076546e-05,1.9101975340163335e-05,2.449670500936918e-05,2.9002883820794523e-05,1.909579e-05,2.43403e-05,2.88459e-05
1,5000000000000000,8000000000000000,1e+20,280,100,0.0001447919348720461,0.0002029546012636274,0.0002564483438618481,0.00014478404773399234,0.00020268652588129044,0.00025650853058323264,0.0001447124,0.000202904,0.0002566024
1,5000000000000000,5000000000000000,1e+20,400,30,0.00014633852697443217,0.00020459340885281563,0.0002599279978312552,0.0001461711508454755,0.00020431030134204775,0.00025779110728763044,0.0001467014,0.0002054138,0.0002595262
2,1000000000000000,5000000000000000,5e+20,400,40,0.0001665169111220166,0.0002333806623937562,0.0002943154249805957,0.00016579970542807132,0.00023214468092191964,0.00029491051100194454,0.0001663308,0.0002335032,0.0002950667
2,5000000000000000,7000000000000000,5e+20,320,50,0.00016645403229631484,0.0002345138491364196,0.0002953155490104109,0.0001668846234679222,0.0002355884644202888,0.000295068632112816,0.0001668647,0.0002341964,0.0002958789
1,5000000000000000,6000000000000000,1e+20,120,70,4.4558808440342546e-05,4.948389687342569e-05,5.394836261984892e-05,4.4142110709799454e-05,4.919480124954134e-05,5.3429695981321856e-05,4.454627e-05,4.953288e-05,5.397182e-05
1,5000000000000000,9000000000000000,1e+20,240,70,0.00014394437312148511,0.00020203769963700324,0.0002550955396145582,0.00014351122081279755,0.00020109442993998528,0.00025495982845313847,0.0001439847,0.0002020428,0.0002555965
2,1000000000000000,8000000000000000,1e+20,120,70,5.0294278480578214e-05,6.29175701760687e-05,7.324190664803609e-05,5.052831329521723e-05,6.295154162216932e-05,7.364569319179282e-05,5.018681e-05,6.282245e-05,7.321185e-05
2,5000000000000000,7000000000000000,5e+20,320,70,0.00016651785699650645,0.00023456101189367473,0.0002955448580905795,0.00016647434676997364,0.00023512181360274553,0.0002944041625596583,0.0001668649,0.0002341966,0.0002958792
1,5000000000000000,7000000000000000,1e+20,80,60,2.3026179405860603e-05,2.7754087568609975e-05,3.202999141649343e-05,2.2979102141107433e-05,2.7867232347489335e-05,3.238644785596989e-05,2.303203e-05,2.778746e-05,3.206345e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011048623855458573,0.00012895608961116523,0.0001420956978108734,0.0001106488416553475,0.00012920059089083225,0.00014309932885225862,0.000110452,0.0001288545,0.0001421884
2,5000000000000000,10000000000000000,5e+20,160,50,3.140613262075931e-05,3.76900534320157e-05,4.293184611015022e-05,3.1182626116788015e-05,3.7320183764677495e-05,4.2636151192709804e-05,3.136505e-05,3.762455e-05,4.29322e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.7818216040031984e-05,3.4509535908000544e-05,3.999402542831376e-05,2.7824396966025233e-05,3.4436718124197796e-05,4.00670942326542e-05,2.782035e-05,3.449286e-05,4.002694e-05
2,1000000000000000,7000000000000000,5e+20,80,30,4.8591951781418175e-05,6.098156882217154e-05,7.132126484066248e-05,4.774484841618687e-05,5.997810876579024e-05,7.008287502685562e-05,4.8524e-05,6.093333e-05,7.120969e-05
1,5000000000000000,10000000000000000,1e+20,120,40,4.4593372876988724e-05,4.949697540723719e-05,5.391369995777495e-05,4.441074997885153e-05,4.931260991725139e-05,5.334578963811509e-05,4.454e-05,4.952664e-05,5.396556e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.7148835468105972e-05,2.216057873738464e-05,2.6492429242352955e-05,1.7454392946092412e-05,2.2626489226240665e-05,2.6960333343595266e-05,1.714897e-05,2.216976e-05,2.648323e-05
1,5000000000000000,7000000000000000,1e+20,200,70,0.00014281246694736183,0.0002004822454182431,0.0002532463113311678,0.000142551347380504,0.00020033030887134373,0.0002537716645747423,0.0001425476,0.0002001787,0.0002533299
1,1000000000000000,5000000000000000,1e+20,80,90,6.0509431932587177e-05,7.538381032645702e-05,8.751724089961499e-05,6.066103742341511e-05,7.582066609757021e-05,8.842895476846024e-05,6.02508e-05,7.511277e-05,8.723739e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.978419019607827e-05,6.265303818508983e-05,7.345833728322759e-05,4.951005394104868e-05,6.265309639275074e-05,7.339657167904079e-05,4.932071e-05,6.23142e-05,7.3112e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016650183533784002,0.0002336046745767817,0.000295364239718765,0.00016592784959357232,0.00023226469056680799,0.0002962317084893584,0.0001663693,0.0002334987,0.0002949762
1,1000000000000000,8000000000000000,1e+20,40,30,4.952667222823948e-05,6.262048555072397e-05,7.389389793388546e-05,4.9727768782759085e-05,6.289908924372867e-05,7.398775778710842e-05,4.965362e-05,6.288147e-05,7.389761e-05
2,1000000000000000,6000000000000000,5e+20,280,90,0.00011954993533436209,0.0001375755382468924,0.00015078696014825255,0.00012060874723829329,0.00013860312174074352,0.00015138376329559833,0.000119836,0.0001373849,0.0001506469
2,5000000000000000,7000000000000000,5e+20,40,40,1.575964779476635e-05,2.0477193174883723e-05,2.4545181076973677e-05,1.5742689356557094e-05,2.0499115635175258e-05,2.452643821015954e-05,1.573051e-05,2.047197e-05,2.455371e-05
2,5000000000000000,5000000000000000,1e+20,120,30,2.651323302416131e-05,3.292307519586757e-05,3.821329664788209e-05,2.667962144187186e-05,3.300112803117372e-05,3.8292535464279354e-05,2.64785e-05,3.287535e-05,3.821894e-05
1,5000000000000000,7000000000000000,1e+20,240,70,0.00014394437312148511,0.00020202268206048757,0.00025514664594084024,0.00014359105261974037,0.00020120551926083863,0.00025508191902190447,0.0001439448,0.0002019905,0.0002555295
1,1000000000000000,7000000000000000,1e+20,80,30,5.9318987041478977e-05,7.392567931674421e-05,8.593704114900902e-05,5.855358540429734e-05,7.318479038076475e-05,8.521153358742595e-05,5.937374e-05,7.40144e-05,8.59563e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.143746577436104e-05,7.601027755299583e-05,8.765573147684336e-05,6.170869164634496e-05,7.629780157003552e-05,8.825505210552365e-05,6.161492e-05,7.613683e-05,8.787032e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.676867320085876e-05,5.887981751584448e-05,6.895403930684552e-05,4.7223315050359815e-05,5.944685835856944e-05,6.95864437147975e-05,4.673722e-05,5.88666e-05,6.890722e-05
2,1000000000000000,10000000000000000,5e+20,200,90,6.603162182727829e-05,8.107294706860557e-05,9.317441435996443e-05,6.605662929359823e-05,8.13134538475424e-05,9.347168088424951e-05,6.608034e-05,8.111987e-05,9.328615e-05
2,1000000000000000,9000000000000000,5e+20,200,60,6.598347681574523e-05,8.102973515633494e-05,9.308080916525796e-05,6.570535333594307e-05,8.087880269158632e-05,9.29852612898685e-05,6.588049e-05,8.087208e-05,9.301256e-05
1,1000000000000000,8000000000000000,1e+20,160,100,0.00011863429244840518,0.00013928873522672802,0.00015435069508384913,0.00011821697989944369,0.0001392207486787811,0.00015454189269803464,0.0001185268,0.0001389436,0.0001543351
2,1000000000000000,8000000000000000,1e+20,200,40,6.1282109527383e-05,7.584213744848967e-05,8.737413736525923e-05,6.097650475567207e-05,7.534887845395133e-05,8.712925045983866e-05,6.127973e-05,7.571864e-05,8.739946e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.00011956065281992778,0.00013759876310359687,0.0001507925771875307,0.0001206201413879171,0.00013862666673958302,0.00015141841140575707,0.0001198023,0.000137339,0.0001505934
2,1000000000000000,8000000000000000,5e+20,160,60,6.032090823282488e-05,7.45972793083638e-05,8.624854672234505e-05,6.033563840901479e-05,7.472202560165897e-05,8.63725072122179e-05,6.027811e-05,7.45473e-05,8.619771e-05
1,1000000000000000,7000000000000000,1e+20,280,90,0.00014792816364206374,0.0002071018679998815,0.0002615846460685134,0.0001480094506405294,0.00020710875105578452,0.00026165376766584814,0.0001479723,0.0002070757,0.0002614397
