dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,9000000000000000,1e+20,40,90,1.742018e-05,2.249333e-05,2.682505e-05
2,5000000000000000,9000000000000000,1e+20,40,100,1.83023e-05,2.356206e-05,2.804715e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.837911e-05,2.347631e-05,2.785521e-05
2,5000000000000000,9000000000000000,1e+20,80,40,1.838165e-05,2.34792e-05,2.785838e-05
2,5000000000000000,9000000000000000,1e+20,80,50,1.838706e-05,2.348541e-05,2.786522e-05
2,5000000000000000,9000000000000000,1e+20,80,60,1.839349e-05,2.349116e-05,2.787014e-05
2,5000000000000000,9000000000000000,1e+20,80,70,1.844077e-05,2.354593e-05,2.793171e-05
2,5000000000000000,9000000000000000,1e+20,80,80,1.855382e-05,2.368002e-05,2.808093e-05
2,5000000000000000,9000000000000000,1e+20,80,90,1.875385e-05,2.39197e-05,2.834097e-05
2,5000000000000000,9000000000000000,1e+20,80,100,1.912659e-05,2.437802e-05,2.884046e-05
2,5000000000000000,9000000000000000,1e+20,120,30,2.648056e-05,3.287751e-05,3.822144e-05
2,5000000000000000,9000000000000000,1e+20,120,40,2.648129e-05,3.287827e-05,3.822231e-05
2,5000000000000000,9000000000000000,1e+20,120,50,2.648157e-05,3.287854e-05,3.82226e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.648189e-05,3.287886e-05,3.822293e-05
2,5000000000000000,9000000000000000,1e+20,120,70,2.6483e-05,3.288004e-05,3.822428e-05
2,5000000000000000,9000000000000000,1e+20,120,80,2.648681e-05,3.288417e-05,3.822912e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.653044e-05,3.293191e-05,3.828548e-05
2,5000000000000000,9000000000000000,1e+20,120,100,2.663508e-05,3.304331e-05,3.841275e-05
2,5000000000000000,9000000000000000,1e+20,160,30,3.002292e-05,3.602422e-05,4.110909e-05
2,5000000000000000,9000000000000000,1e+20,160,40,3.002333e-05,3.602466e-05,4.110954e-05
2,5000000000000000,9000000000000000,1e+20,160,50,3.002342e-05,3.602475e-05,4.110963e-05
2,5000000000000000,9000000000000000,1e+20,160,60,3.002349e-05,3.602481e-05,4.110968e-05
2,5000000000000000,9000000000000000,1e+20,160,70,3.0024e-05,3.602536e-05,4.111025e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.002489e-05,3.602632e-05,4.111126e-05
2,5000000000000000,9000000000000000,1e+20,160,90,3.003006e-05,3.603201e-05,4.111725e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.006331e-05,3.606861e-05,4.115577e-05
2,5000000000000000,9000000000000000,1e+20,200,30,3.608111e-05,4.168396e-05,4.652875e-05
2,5000000000000000,9000000000000000,1e+20,200,40,3.608143e-05,4.168429e-05,4.652908e-05
2,5000000000000000,9000000000000000,1e+20,200,50,3.608143e-05,4.168429e-05,4.652909e-05
2,5000000000000000,9000000000000000,1e+20,200,60,3.608136e-05,4.168422e-05,4.652902e-05
2,5000000000000000,9000000000000000,1e+20,200,70,3.608153e-05,4.168442e-05,4.652923e-05
2,5000000000000000,9000000000000000,1e+20,200,80,3.608192e-05,4.168484e-05,4.652969e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.608265e-05,4.168563e-05,4.653051e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.608707e-05,4.169037e-05,4.653548e-05
2,5000000000000000,9000000000000000,1e+20,240,30,5.866756e-05,6.398841e-05,6.84998e-05
2,5000000000000000,9000000000000000,1e+20,240,40,5.86679e-05,6.398876e-05,6.850015e-05
2,5000000000000000,9000000000000000,1e+20,240,50,5.866813e-05,6.398903e-05,6.850046e-05
2,5000000000000000,9000000000000000,1e+20,240,60,5.866765e-05,6.398851e-05,6.84999e-05
2,5000000000000000,9000000000000000,1e+20,240,70,5.866761e-05,6.398849e-05,6.849989e-05
2,5000000000000000,9000000000000000,1e+20,240,80,5.866771e-05,6.398861e-05,6.850003e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.866802e-05,6.398896e-05,6.850041e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.867455e-05,6.39961e-05,6.850808e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013397,0.0001870586,0.0002313718
2,5000000000000000,9000000000000000,1e+20,280,40,0.0001339698,0.0001870584,0.0002313727
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013397,0.0001870586,0.0002313733
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013397,0.0001870586,0.0002313732
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013397,0.0001870587,0.0002313732
2,5000000000000000,9000000000000000,1e+20,280,80,0.0001339698,0.0001870584,0.0002313731
2,5000000000000000,9000000000000000,1e+20,280,90,0.0001339701,0.0001870588,0.0002313737
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339701,0.0001870589,0.0002313748
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001344188,0.0001881796,0.0002372954
2,5000000000000000,9000000000000000,1e+20,320,40,0.0001344187,0.0001881795,0.0002372952
2,5000000000000000,9000000000000000,1e+20,320,50,0.0001344186,0.0001881795,0.0002372952
2,5000000000000000,9000000000000000,1e+20,320,60,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,9000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,9000000000000000,1e+20,320,80,0.0001344187,0.0001881796,0.0002372953
2,5000000000000000,9000000000000000,1e+20,320,90,0.000134419,0.00018818,0.0002372958
2,5000000000000000,9000000000000000,1e+20,320,100,0.000134419,0.00018818,0.0002372958
2,5000000000000000,9000000000000000,1e+20,360,30,0.0001345452,0.000188376,0.000237572
2,5000000000000000,9000000000000000,1e+20,360,40,0.0001345452,0.000188376,0.000237572
2,5000000000000000,9000000000000000,1e+20,360,50,0.0001345452,0.000188376,0.0002375721
2,5000000000000000,9000000000000000,1e+20,360,60,0.0001345454,0.0001883763,0.0002375724
2,5000000000000000,9000000000000000,1e+20,360,70,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,9000000000000000,1e+20,360,80,0.0001345453,0.0001883762,0.0002375723
2,5000000000000000,9000000000000000,1e+20,360,90,0.0001345456,0.0001883766,0.0002375727
2,5000000000000000,9000000000000000,1e+20,360,100,0.0001345453,0.0001883762,0.0002375723
2,5000000000000000,9000000000000000,1e+20,400,30,0.000134574,0.0001884174,0.000237629
2,5000000000000000,9000000000000000,1e+20,400,40,0.000134574,0.0001884175,0.0002376292
2,5000000000000000,9000000000000000,1e+20,400,50,0.0001345741,0.0001884176,0.0002376293
2,5000000000000000,9000000000000000,1e+20,400,60,0.0001345744,0.0001884179,0.0002376297
2,5000000000000000,9000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376299
2,5000000000000000,9000000000000000,1e+20,400,80,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,9000000000000000,1e+20,400,90,0.0001345746,0.0001884183,0.0002376303
2,5000000000000000,9000000000000000,1e+20,400,100,0.0001345744,0.0001884181,0.00023763
2,5000000000000000,9000000000000000,5e+20,40,30,1.567876e-05,2.041076e-05,2.44848e-05
2,5000000000000000,9000000000000000,5e+20,40,40,1.57591e-05,2.050682e-05,2.459394e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.593713e-05,2.071432e-05,2.483066e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.617463e-05,2.100188e-05,2.51522e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.657423e-05,2.148773e-05,2.569934e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.713039e-05,2.214632e-05,2.645624e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.788682e-05,2.305783e-05,2.747253e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.879943e-05,2.416006e-05,2.873246e-05
2,5000000000000000,9000000000000000,5e+20,80,30,1.892077e-05,2.413829e-05,2.862066e-05
2,5000000000000000,9000000000000000,5e+20,80,40,1.89234e-05,2.414123e-05,2.862395e-05
2,5000000000000000,9000000000000000,5e+20,80,50,1.892902e-05,2.414761e-05,2.863107e-05
2,5000000000000000,9000000000000000,5e+20,80,60,1.893917e-05,2.415828e-05,2.86421e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.898823e-05,2.421535e-05,2.870564e-05
2,5000000000000000,9000000000000000,5e+20,80,80,1.910253e-05,2.43481e-05,2.885451e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.931343e-05,2.459836e-05,2.912827e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.970176e-05,2.507163e-05,2.96422e-05
2,5000000000000000,9000000000000000,5e+20,120,30,2.781722e-05,3.448957e-05,4.002336e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.781784e-05,3.449022e-05,4.002407e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.781813e-05,3.44905e-05,4.002436e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.781846e-05,3.449083e-05,4.00247e-05
2,5000000000000000,9000000000000000,5e+20,120,70,2.781963e-05,3.449208e-05,4.002607e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.782372e-05,3.449659e-05,4.003113e-05
2,5000000000000000,9000000000000000,5e+20,120,90,2.786935e-05,3.454702e-05,4.008805e-05
2,5000000000000000,9000000000000000,5e+20,120,100,2.797989e-05,3.466427e-05,4.022776e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.136408e-05,3.762352e-05,4.293114e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.136451e-05,3.762398e-05,4.293161e-05
2,5000000000000000,9000000000000000,5e+20,160,50,3.13646e-05,3.762406e-05,4.29317e-05
2,5000000000000000,9000000000000000,5e+20,160,60,3.136466e-05,3.762412e-05,4.293176e-05
2,5000000000000000,9000000000000000,5e+20,160,70,3.136518e-05,3.762469e-05,4.293235e-05
2,5000000000000000,9000000000000000,5e+20,160,80,3.136611e-05,3.76257e-05,4.29334e-05
2,5000000000000000,9000000000000000,5e+20,160,90,3.137149e-05,3.763167e-05,4.293971e-05
2,5000000000000000,9000000000000000,5e+20,160,100,3.140611e-05,3.767031e-05,4.298029e-05
2,5000000000000000,9000000000000000,5e+20,200,30,3.742822e-05,4.32904e-05,4.835293e-05
2,5000000000000000,9000000000000000,5e+20,200,40,3.742855e-05,4.329074e-05,4.835327e-05
2,5000000000000000,9000000000000000,5e+20,200,50,3.742855e-05,4.329074e-05,4.835327e-05
2,5000000000000000,9000000000000000,5e+20,200,60,3.742848e-05,4.329067e-05,4.83532e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.742866e-05,4.329087e-05,4.835342e-05
2,5000000000000000,9000000000000000,5e+20,200,80,3.742907e-05,4.329132e-05,4.83539e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.742984e-05,4.329214e-05,4.835477e-05
2,5000000000000000,9000000000000000,5e+20,200,100,3.74345e-05,4.32971e-05,4.836001e-05
2,5000000000000000,9000000000000000,5e+20,240,30,6.035337e-05,6.582976e-05,7.048504e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.035372e-05,6.583011e-05,7.04854e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.035398e-05,6.58304e-05,7.048572e-05
2,5000000000000000,9000000000000000,5e+20,240,60,6.035347e-05,6.582986e-05,7.048513e-05
2,5000000000000000,9000000000000000,5e+20,240,70,6.035343e-05,6.582983e-05,7.048512e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.035355e-05,6.582996e-05,7.048528e-05
2,5000000000000000,9000000000000000,5e+20,240,90,6.035388e-05,6.583033e-05,7.048568e-05
2,5000000000000000,9000000000000000,5e+20,240,100,6.036083e-05,6.583778e-05,7.049378e-05
2,5000000000000000,9000000000000000,5e+20,280,30,0.0001661804,0.0002287997,0.0002594331
2,5000000000000000,9000000000000000,5e+20,280,40,0.0001661802,0.0002288005,0.0002594367
2,5000000000000000,9000000000000000,5e+20,280,50,0.0001661804,0.000228801,0.0002594379
2,5000000000000000,9000000000000000,5e+20,280,60,0.0001661804,0.000228801,0.0002594377
2,5000000000000000,9000000000000000,5e+20,280,70,0.0001661805,0.0002288009,0.0002594375
2,5000000000000000,9000000000000000,5e+20,280,80,0.0001661803,0.0002288008,0.0002594376
2,5000000000000000,9000000000000000,5e+20,280,90,0.0001661806,0.0002288014,0.0002594389
2,5000000000000000,9000000000000000,5e+20,280,100,0.0001661806,0.0002288024,0.0002594431
2,5000000000000000,9000000000000000,5e+20,320,30,0.0001668642,0.0002341957,0.0002958781
2,5000000000000000,9000000000000000,5e+20,320,40,0.0001668641,0.0002341956,0.0002958779
2,5000000000000000,9000000000000000,5e+20,320,50,0.0001668641,0.0002341956,0.000295878
2,5000000000000000,9000000000000000,5e+20,320,60,0.0001668643,0.0002341959,0.0002958784
2,5000000000000000,9000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
2,5000000000000000,9000000000000000,5e+20,320,80,0.0001668642,0.0002341957,0.0002958781
2,5000000000000000,9000000000000000,5e+20,320,90,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,9000000000000000,5e+20,320,100,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,9000000000000000,5e+20,360,30,0.0001669606,0.0002344051,0.0002962355
2,5000000000000000,9000000000000000,5e+20,360,40,0.0001669606,0.0002344051,0.0002962356
2,5000000000000000,9000000000000000,5e+20,360,50,0.0001669606,0.0002344051,0.0002962357
2,5000000000000000,9000000000000000,5e+20,360,60,0.0001669609,0.0002344055,0.0002962361
2,5000000000000000,9000000000000000,5e+20,360,70,0.0001669609,0.0002344056,0.0002962362
2,5000000000000000,9000000000000000,5e+20,360,80,0.0001669607,0.0002344054,0.000296236
2,5000000000000000,9000000000000000,5e+20,360,90,0.0001669611,0.0002344058,0.0002962365
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001669608,0.0002344054,0.0002962361
2,5000000000000000,9000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.00029623
2,5000000000000000,9000000000000000,5e+20,400,40,0.0001669389,0.0002343879,0.0002962303
2,5000000000000000,9000000000000000,5e+20,400,50,0.000166939,0.0002343881,0.0002962305
2,5000000000000000,9000000000000000,5e+20,400,60,0.0001669393,0.0002343885,0.000296231
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962312
2,5000000000000000,9000000000000000,5e+20,400,80,0.0001669393,0.0002343886,0.0002962312
2,5000000000000000,9000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669395,0.0002343888,0.0002962315
2,5000000000000000,10000000000000000,1e+20,40,30,1.529764e-05,1.994075e-05,2.393895e-05
2,5000000000000000,10000000000000000,1e+20,40,40,1.537878e-05,2.003725e-05,2.405029e-05
2,5000000000000000,10000000000000000,1e+20,40,50,1.554486e-05,2.023288e-05,2.427301e-05
2,5000000000000000,10000000000000000,1e+20,40,60,1.578025e-05,2.051999e-05,2.459544e-05
2,5000000000000000,10000000000000000,1e+20,40,70,1.617134e-05,2.099648e-05,2.513221e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.670653e-05,2.163195e-05,2.586148e-05
2,5000000000000000,10000000000000000,1e+20,40,90,1.7438e-05,2.251645e-05,2.685218e-05
2,5000000000000000,10000000000000000,1e+20,40,100,1.83246e-05,2.359036e-05,2.807978e-05
2,5000000000000000,10000000000000000,1e+20,80,30,1.838035e-05,2.347774e-05,2.785679e-05
2,5000000000000000,10000000000000000,1e+20,80,40,1.839132e-05,2.349159e-05,2.787313e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.837776e-05,2.347297e-05,2.784996e-05
2,5000000000000000,10000000000000000,1e+20,80,60,1.839557e-05,2.349357e-05,2.787282e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.844339e-05,2.354898e-05,2.79351e-05
2,5000000000000000,10000000000000000,1e+20,80,80,1.854596e-05,2.366943e-05,2.806759e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.875663e-05,2.392294e-05,2.834435e-05
2,5000000000000000,10000000000000000,1e+20,80,100,1.913592e-05,2.439014e-05,2.8854e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.648101e-05,3.287798e-05,3.822198e-05
2,5000000000000000,10000000000000000,1e+20,120,40,2.64818e-05,3.28788e-05,3.822293e-05
2,5000000000000000,10000000000000000,1e+20,120,50,2.64821e-05,3.287911e-05,3.822325e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.648241e-05,3.28794e-05,3.822357e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.64837e-05,3.288077e-05,3.822512e-05
2,5000000000000000,10000000000000000,1e+20,120,80,2.648737e-05,3.288476e-05,3.822979e-05
2,5000000000000000,10000000000000000,1e+20,120,90,2.653154e-05,3.293308e-05,3.828683e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.663821e-05,3.304659e-05,3.841667e-05
2,5000000000000000,10000000000000000,1e+20,160,30,3.00233e-05,3.602463e-05,4.11095e-05
2,5000000000000000,10000000000000000,1e+20,160,40,3.002375e-05,3.602511e-05,4.111e-05
2,5000000000000000,10000000000000000,1e+20,160,50,3.002386e-05,3.602522e-05,4.11101e-05
2,5000000000000000,10000000000000000,1e+20,160,60,3.002395e-05,3.60253e-05,4.111019e-05
2,5000000000000000,10000000000000000,1e+20,160,70,3.002453e-05,3.602592e-05,4.111083e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.002552e-05,3.6027e-05,4.111196e-05
2,5000000000000000,10000000000000000,1e+20,160,90,3.003054e-05,3.603252e-05,4.111777e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.006385e-05,3.606918e-05,4.115635e-05
2,5000000000000000,10000000000000000,1e+20,200,30,3.608161e-05,4.168446e-05,4.652924e-05
2,5000000000000000,10000000000000000,1e+20,200,40,3.608195e-05,4.168481e-05,4.652959e-05
2,5000000000000000,10000000000000000,1e+20,200,50,3.608195e-05,4.168482e-05,4.65296e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.608189e-05,4.168475e-05,4.652954e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.60821e-05,4.168499e-05,4.65298e-05
2,5000000000000000,10000000000000000,1e+20,200,80,3.608256e-05,4.168549e-05,4.653033e-05
2,5000000000000000,10000000000000000,1e+20,200,90,3.60834e-05,4.168639e-05,4.653127e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.608769e-05,4.169098e-05,4.653607e-05
2,5000000000000000,10000000000000000,1e+20,240,30,5.866837e-05,6.398925e-05,6.850065e-05
2,5000000000000000,10000000000000000,1e+20,240,40,5.86687e-05,6.398959e-05,6.8501e-05
2,5000000000000000,10000000000000000,1e+20,240,50,5.866891e-05,6.398983e-05,6.850128e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.866844e-05,6.398932e-05,6.850073e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.866842e-05,6.398932e-05,6.850074e-05
2,5000000000000000,10000000000000000,1e+20,240,80,5.866855e-05,6.398948e-05,6.850092e-05
2,5000000000000000,10000000000000000,1e+20,240,90,5.866896e-05,6.398993e-05,6.850141e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.867541e-05,6.399697e-05,6.850897e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.0001339698,0.0001870584,0.0002313726
2,5000000000000000,10000000000000000,1e+20,280,40,0.0001339696,0.0001870582,0.0002313735
2,5000000000000000,10000000000000000,1e+20,280,50,0.0001339695,0.0001870582,0.0002313737
2,5000000000000000,10000000000000000,1e+20,280,60,0.0001339697,0.0001870584,0.0002313739
2,5000000000000000,10000000000000000,1e+20,280,70,0.0001339698,0.0001870584,0.0002313739
2,5000000000000000,10000000000000000,1e+20,280,80,0.0001339696,0.0001870582,0.0002313737
2,5000000000000000,10000000000000000,1e+20,280,90,0.0001339698,0.0001870586,0.0002313744
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001339699,0.0001870587,0.0002313756
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001344186,0.0001881794,0.0002372951
2,5000000000000000,10000000000000000,1e+20,320,40,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,10000000000000000,1e+20,320,50,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,10000000000000000,1e+20,320,60,0.0001344184,0.0001881792,0.0002372949
2,5000000000000000,10000000000000000,1e+20,320,70,0.0001344187,0.0001881796,0.0002372953
2,5000000000000000,10000000000000000,1e+20,320,80,0.0001344185,0.0001881793,0.0002372951
2,5000000000000000,10000000000000000,1e+20,320,90,0.0001344185,0.0001881793,0.0002372951
