dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,7000000000000000,5e+20,400,40,0.0001670161436777562,0.00023427241831086576,0.00029644338064827025,0.0001670631318120286,0.00023439530923496932,0.00029704358894377947,0.0001669393,0.0002343883,0.0002962307
2,1000000000000000,5000000000000000,5e+20,320,100,0.00016619438247289509,0.00023299305757973343,0.0002918738464359194,0.0001662687282077968,0.00023234801483340561,0.0002910491602960974,0.0001662463,0.0002328295,0.0002915647
2,1000000000000000,9000000000000000,1e+20,400,80,0.0001343341573374346,0.0001881336938822642,0.00023716778378002346,0.0001345731579931453,0.00018814086797647178,0.00023703122860752046,0.0001342937,0.0001879919,0.000237065
2,1000000000000000,8000000000000000,1e+20,240,90,6.85170161887072e-05,8.37323532323353e-05,9.599477198207751e-05,6.846815085737035e-05,8.377420454053208e-05,9.60211327765137e-05,6.84848e-05,8.369538e-05,9.605187e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.6497029466554523e-05,3.2887492125155404e-05,3.821292921202257e-05,2.6511261239647865e-05,3.285761340521276e-05,3.820014535449445e-05,2.64837e-05,3.288077e-05,3.822512e-05
2,1000000000000000,8000000000000000,5e+20,120,100,5.4728672694182023e-05,6.824709271313623e-05,7.932308653835207e-05,5.467525261337869e-05,6.80159791954793e-05,7.90277699707076e-05,5.471848e-05,6.808336e-05,7.911861e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.9031731426366605e-05,2.42520709434757e-05,2.871442848118022e-05,1.9105729734292254e-05,2.4309547370648943e-05,2.883200977521483e-05,1.907809e-05,2.431519e-05,2.877045e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.179932122700848e-05,6.523937918245792e-05,7.64497381169349e-05,5.1719303883146495e-05,6.526557262986898e-05,7.632961205672473e-05,5.185218e-05,6.523239e-05,7.638678e-05
2,5000000000000000,6000000000000000,5e+20,200,30,3.738929808605462e-05,4.330133378971368e-05,4.8375932237831876e-05,3.750146061065607e-05,4.3347197788534686e-05,4.8356832849094644e-05,3.742639e-05,4.328858e-05,4.835114e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.349028601311147e-05,8.925051952246577e-05,0.0001021636780933477,7.362532778643072e-05,8.942560089053586e-05,0.00010236653179163113,7.346008e-05,8.91997e-05,0.0001020337
2,5000000000000000,6000000000000000,1e+20,200,60,3.608159386203624e-05,4.162057302892208e-05,4.6502183977281675e-05,3.611656939028762e-05,4.171924592810683e-05,4.6577813918702304e-05,3.607946e-05,4.168232e-05,4.652715e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.0302445490378886e-05,6.576484884135425e-05,7.043363439152017e-05,6.0335521993692964e-05,6.581693014595658e-05,7.04978738212958e-05,6.035152e-05,6.582787e-05,7.048311e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.744237958220765e-05,5.966120806988329e-05,6.982828926993534e-05,4.7477275074925274e-05,5.962543218629435e-05,6.975108408369124e-05,4.740496e-05,5.964429e-05,6.983531e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.7390971556305885e-05,4.3284242565277964e-05,4.837694359594025e-05,3.7408408388728276e-05,4.3272520997561514e-05,4.828268720302731e-05,3.742837e-05,4.329061e-05,4.83532e-05
2,5000000000000000,7000000000000000,1e+20,80,90,1.8771404938888736e-05,2.3930309907882474e-05,2.835241139109712e-05,1.8760058082989417e-05,2.3901458916952834e-05,2.8359929274301976e-05,1.874116e-05,2.390412e-05,2.832349e-05
2,5000000000000000,7000000000000000,5e+20,360,100,0.00016686027811374515,0.0002343202504562214,0.00029658645507879555,0.00016675432561896741,0.00023401026555802673,0.0002962223661597818,0.0001669612,0.000234406,0.0002962368
2,5000000000000000,9000000000000000,1e+20,120,40,2.6466319468454458e-05,3.2868738344404846e-05,3.819828634732403e-05,2.6483337933314033e-05,3.287394065409899e-05,3.823385850409977e-05,2.648129e-05,3.287827e-05,3.822231e-05
2,1000000000000000,5000000000000000,5e+20,240,60,7.348938379436731e-05,8.924753637984395e-05,0.00010215811926173046,7.347592327278107e-05,8.91302406671457e-05,0.00010198164818575606,7.349209e-05,8.924048e-05,0.0001020791
2,1000000000000000,5000000000000000,5e+20,320,50,0.00016623798001091927,0.00023289129603654146,0.0002913788193836808,0.00016627475270070136,0.00023247145873028785,0.00029140105471014977,0.0001662436,0.000232822,0.000291523
2,1000000000000000,10000000000000000,1e+20,400,100,0.000134361966047436,0.00018816813826560974,0.00023721960315015167,0.00013462797505781054,0.0001881272328319028,0.00023697246797382832,0.0001342942,0.0001879928,0.0002370664
2,5000000000000000,5000000000000000,5e+20,200,60,3.737182851182297e-05,4.327198621467687e-05,4.835268191527575e-05,3.746611037058756e-05,4.328168142819777e-05,4.827467637369409e-05,3.742571e-05,4.32879e-05,4.835047e-05
2,1000000000000000,9000000000000000,5e+20,80,70,4.957350392942317e-05,6.215396570041776e-05,7.26250946172513e-05,4.95702879561577e-05,6.221100920811296e-05,7.265744352480397e-05,4.947961e-05,6.207093e-05,7.251853e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.0001662576396483928,0.0002335102326469496,0.00029569820617325604,0.00016639387467876077,0.00023400981444865465,0.00029553755302913487,0.0001663672,0.000233496,0.000294973
2,5000000000000000,7000000000000000,1e+20,120,60,2.6476946004549973e-05,3.2868363632587716e-05,3.819369521806948e-05,2.6508025257498957e-05,3.287231447757222e-05,3.82184334739577e-05,2.648063e-05,3.287755e-05,3.822142e-05
2,1000000000000000,9000000000000000,5e+20,360,30,0.0001662576396483928,0.00023350956325884908,0.00029569739126600325,0.000166377067216672,0.0002339899801881984,0.0002955169475171715,0.0001663668,0.0002334957,0.0002949728
2,5000000000000000,10000000000000000,5e+20,240,100,6.030526492395438e-05,6.575149018317461e-05,7.04465273884125e-05,6.045521513442509e-05,6.601469067391008e-05,7.070181891322136e-05,6.036171e-05,6.583868e-05,7.04947e-05
2,5000000000000000,7000000000000000,5e+20,40,90,1.781586979632266e-05,2.2959344278206117e-05,2.7386540750740096e-05,1.7826814655563794e-05,2.2992429876467213e-05,2.7394744392950088e-05,1.783782e-05,2.29953e-05,2.739887e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.525609604868805e-05,1.991607859963551e-05,2.3900136511656456e-05,1.5225806237140205e-05,1.9862512999679893e-05,2.385090738243889e-05,1.525365e-05,1.988586e-05,2.387466e-05
2,1000000000000000,6000000000000000,1e+20,120,90,5.06254073115997e-05,6.34699099464342e-05,7.397977606160566e-05,5.0684921006904915e-05,6.338486127788201e-05,7.385704520856962e-05,5.066852e-05,6.337601e-05,7.38793e-05
2,1000000000000000,8000000000000000,5e+20,320,40,0.00016623290139250457,0.00023289286764338613,0.0002913446514867246,0.0001661701244302094,0.00023238833819050342,0.0002914716606028378,0.0001662418,0.0002328208,0.0002915307
2,5000000000000000,7000000000000000,1e+20,240,70,5.861643876414746e-05,6.395782111212611e-05,6.843557639513165e-05,5.861096360604279e-05,6.391807255567983e-05,6.844438757980242e-05,5.866576e-05,6.398658e-05,6.849793e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011039323726436123,0.00012894885730929673,0.00014218653086572886,0.00011043167614843696,0.00012873565719928592,0.0001419312902726233,0.0001104571,0.0001288614,0.0001421963
2,5000000000000000,9000000000000000,1e+20,400,70,0.0001345083728665486,0.0001885962556116283,0.00023757167218718678,0.00013454466534312814,0.00018841847486328334,0.00023798209440428764,0.0001345744,0.000188418,0.0002376299
2,1000000000000000,6000000000000000,5e+20,40,30,4.6133216528687626e-05,5.85992238484323e-05,6.906223279656842e-05,4.619727042154409e-05,5.86452370043844e-05,6.897048297105357e-05,4.616812e-05,5.853588e-05,6.8917e-05
2,5000000000000000,6000000000000000,5e+20,280,90,0.0001661601272644475,0.00022859290766064078,0.0002594405959825963,0.00016597326612100005,0.0002285824593855068,0.0002593666431494057,0.0001661814,0.0002287989,0.0002594268
2,5000000000000000,7000000000000000,1e+20,360,90,0.00013459766341838986,0.00018838718824554235,0.0002378071949351579,0.0001345831697108224,0.00018825232109520584,0.00023758094175718725,0.0001345457,0.0001883767,0.0002375729
2,1000000000000000,7000000000000000,5e+20,320,50,0.00016623939154669642,0.00023289529781322926,0.00029139078105799854,0.00016623668489046395,0.00023244509065989405,0.0002914179931394756,0.0001662426,0.000232822,0.0002915336
2,1000000000000000,9000000000000000,1e+20,240,40,6.835893145762384e-05,8.35673781693913e-05,9.580681944498792e-05,6.830620986875147e-05,8.360572246601805e-05,9.580179175827652e-05,6.833271e-05,8.351143e-05,9.58482e-05
2,1000000000000000,7000000000000000,5e+20,360,40,0.00016625176067464054,0.00023348462127614766,0.0002956703247036785,0.00016642719856463373,0.00023399820202030241,0.0002954887750092894,0.0001663679,0.000233497,0.0002949744
2,5000000000000000,6000000000000000,1e+20,360,60,0.00013456199667416513,0.00018833241483662277,0.00023771262203808874,0.00013449553807731718,0.0001881340576801449,0.00023750824038870633,0.000134546,0.000188377,0.0002375732
2,5000000000000000,6000000000000000,1e+20,360,100,0.0001346102508250624,0.00018841217388398945,0.00023784504446666688,0.00013462462811730802,0.0001883401273516938,0.0002376788470428437,0.0001345459,0.000188377,0.0002375732
2,1000000000000000,5000000000000000,5e+20,360,40,0.00016625224088784307,0.00023348662944044918,0.00029567256569862366,0.00016646372387185693,0.00023404083913192153,0.000295531062874943,0.0001663688,0.0002334979,0.0002949747
2,1000000000000000,6000000000000000,1e+20,240,90,6.851217767689377e-05,8.372740558115765e-05,9.598982433089986e-05,6.845698953839019e-05,8.375352626899257e-05,9.599210898159072e-05,6.848286e-05,8.369314e-05,9.604944e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.657814391364809e-05,2.1459645722643472e-05,2.5686627850518562e-05,1.658306246099528e-05,2.1483399905264378e-05,2.5668434318504296e-05,1.655258e-05,2.146003e-05,2.566717e-05
2,5000000000000000,6000000000000000,5e+20,80,70,1.8989941963809542e-05,2.42147252720315e-05,2.870148091460578e-05,1.8983675545314327e-05,2.4215512894443236e-05,2.867215334845241e-05,1.89792e-05,2.420476e-05,2.869382e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001345657219644636,0.0001879376795841381,0.00023756735026836395,0.00013451543054543436,0.00018825322331395,0.00023756349401082844,0.0001344188,0.0001881796,0.0002372954
2,1000000000000000,7000000000000000,1e+20,40,70,4.5896817027824e-05,5.807359775644727e-05,6.824130105087534e-05,4.584501948556863e-05,5.807791603729129e-05,6.831057544331998e-05,4.589011e-05,5.81552e-05,6.840126e-05
2,1000000000000000,9000000000000000,1e+20,120,40,4.9845617468236014e-05,6.251999002415687e-05,7.290545181604102e-05,4.9863640015246347e-05,6.251003651414067e-05,7.287750486284494e-05,4.989607e-05,6.247633e-05,7.281203e-05
2,5000000000000000,9000000000000000,5e+20,360,80,0.00016689450421836227,0.00023429944121744484,0.00029654655372723937,0.0001667063042987138,0.00023386346583720297,0.00029600801644846797,0.0001669607,0.0002344054,0.000296236
2,1000000000000000,9000000000000000,1e+20,400,50,0.00013428957026917487,0.00018809638277161866,0.00023710381356067955,0.00013444526121020317,0.0001881776552181691,0.0002371899608988315,0.0001342924,0.0001879899,0.0002370623
2,5000000000000000,10000000000000000,1e+20,80,30,1.839234755607322e-05,2.352589763177093e-05,2.7894035156350583e-05,1.834361501096282e-05,2.346761539229192e-05,2.7862579372595064e-05,1.838035e-05,2.347774e-05,2.785679e-05
2,5000000000000000,10000000000000000,1e+20,320,50,0.0001345777855021879,0.00018789827299769968,0.00023754288849886507,0.0001344986230833456,0.00018821480625774711,0.00023747085651848465,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,8000000000000000,5e+20,400,100,0.00016696550301276147,0.00023434526519849896,0.0002965112216770649,0.0001670529309194535,0.00023440805671270937,0.00029705435736104846,0.0001669396,0.000234389,0.0002962317
2,1000000000000000,5000000000000000,1e+20,400,100,0.00013436387234833091,0.0001881715579656884,0.00023722343030385673,0.00013452723214868456,0.00018798034579958767,0.00023677908757235855,0.0001342966,0.0001879957,0.0002370696
2,5000000000000000,9000000000000000,5e+20,360,30,0.00016694336954969913,0.00023435105686075985,0.00029657117556780577,0.000166834652191028,0.00023401518410537392,0.00029618365806527436,0.0001669606,0.0002344051,0.0002962355
2,5000000000000000,9000000000000000,5e+20,280,30,0.00016605052223894745,0.00022824262850917876,0.00025905590155161917,0.0001660855341469869,0.00022855019778944552,0.0002589963551145047,0.0001661804,0.0002287997,0.0002594331
2,1000000000000000,9000000000000000,1e+20,240,100,6.855230458313599e-05,8.378148049814627e-05,9.605493687558919e-05,6.862667942186818e-05,8.399276703130454e-05,9.62997364695184e-05,6.857118e-05,8.379852e-05,9.617151e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.825461292057298e-05,6.089276939746924e-05,7.145123527152464e-05,4.815452848561108e-05,6.090944225434214e-05,7.150263263611123e-05,4.824925e-05,6.09654e-05,7.156393e-05
2,1000000000000000,6000000000000000,1e+20,360,80,0.00013425000361166894,0.00018777215154841542,0.00023760972544550896,0.00013444219075608999,0.00018801387341227382,0.00023669938673265278,0.0001343412,0.0001880261,0.0002370664
2,5000000000000000,10000000000000000,5e+20,120,60,2.7816544388770126e-05,3.446638584136963e-05,4.001061824965291e-05,2.780240902211517e-05,3.446963819442317e-05,4.004577567684464e-05,2.781905e-05,3.449147e-05,4.002541e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.9002152839675546e-05,2.422840043436736e-05,2.87170860246988e-05,1.8969849406857975e-05,2.4197850507334806e-05,2.8653237677644938e-05,1.898823e-05,2.421535e-05,2.870564e-05
2,1000000000000000,9000000000000000,5e+20,120,70,5.3679752454627305e-05,6.695088814012706e-05,7.785570778651163e-05,5.3761410526931286e-05,6.698479410260916e-05,7.786818605381995e-05,5.372419e-05,6.693308e-05,7.776723e-05
2,1000000000000000,5000000000000000,5e+20,120,70,5.364761091186665e-05,6.691150338156149e-05,7.78106550569646e-05,5.364295793697238e-05,6.684332038275898e-05,7.770587399136275e-05,5.371907e-05,6.692703e-05,7.776036e-05
2,1000000000000000,6000000000000000,5e+20,280,50,0.00011971581989200786,0.00013709998165722936,0.0001504639076301828,0.00011966718739131466,0.00013733342348132282,0.00015047825581859797,0.0001197533,0.0001372727,0.0001505164
2,1000000000000000,7000000000000000,5e+20,240,70,7.352505781454965e-05,8.929206524044275e-05,0.00010220850526820868,7.347248902078718e-05,8.911808981793001e-05,0.00010197114170296118,7.352512e-05,8.928122e-05,0.0001021236
2,1000000000000000,10000000000000000,1e+20,400,90,0.0001343509356956929,0.00018815557996276766,0.00023719969613011926,0.00013461448543239385,0.00018814804207067937,0.00023701654572505504,0.0001342938,0.0001879921,0.0002370655
2,5000000000000000,8000000000000000,1e+20,80,100,1.9079890989814885e-05,2.4312283130711876e-05,2.878176383092068e-05,1.915650318551343e-05,2.4372640837100334e-05,2.890753239626065e-05,1.911373e-05,2.436136e-05,2.882161e-05
2,5000000000000000,5000000000000000,5e+20,200,80,3.738473242265172e-05,4.327858914621174e-05,4.837043888983317e-05,3.741583350347355e-05,4.325168265495449e-05,4.824577263207175e-05,3.742581e-05,4.328803e-05,4.835064e-05
2,1000000000000000,9000000000000000,5e+20,120,60,5.3514548199018463e-05,6.675050826743245e-05,7.762691529933363e-05,5.361063449527137e-05,6.682126695523039e-05,7.768631621729583e-05,5.357072e-05,6.674281e-05,7.755954e-05
2,1000000000000000,7000000000000000,1e+20,360,100,0.0001342674222541973,0.00018776229990180582,0.0002376321644987911,0.00013444166688714176,0.00018799396639224142,0.0002366817934671417,0.0001343415,0.0001880268,0.0002370677
2,1000000000000000,5000000000000000,5e+20,40,90,5.159093052498065e-05,6.498162110801786e-05,7.615691720275208e-05,5.1546077884268016e-05,6.505683995783329e-05,7.609774183947593e-05,5.154287e-05,6.486e-05,7.595093e-05
2,5000000000000000,10000000000000000,5e+20,400,90,0.00016697426326572895,0.00023432110901921988,0.0002964888990391046,0.00016702967695891857,0.0002343486121390015,0.0002969691122416407,0.0001669393,0.0002343885,0.0002962312
2,1000000000000000,9000000000000000,1e+20,160,50,5.6188659073086455e-05,6.982822378631681e-05,8.104232983896509e-05,5.6013759603956714e-05,6.982309423619881e-05,8.095975499600172e-05,5.612916e-05,6.983752e-05,8.101529e-05
2,5000000000000000,6000000000000000,5e+20,400,60,0.00016700802370905876,0.0002342688530916348,0.00029643968446180224,0.000167022823006846,0.00023432560556102544,0.0002969506895169616,0.0001669397,0.000234389,0.0002962315
2,5000000000000000,8000000000000000,5e+20,40,60,1.6191501345019788e-05,2.1003097572247498e-05,2.5165047190967016e-05,1.6208048691623844e-05,2.1029232811997645e-05,2.5142522645182908e-05,1.615825e-05,2.098114e-05,2.512746e-05
2,5000000000000000,9000000000000000,5e+20,240,60,6.0280995967332274e-05,6.575519364560023e-05,7.042376091703773e-05,6.031711382092908e-05,6.582709465874359e-05,7.053688023006544e-05,6.035347e-05,6.582986e-05,7.048513e-05
2,1000000000000000,7000000000000000,5e+20,400,60,0.00016655279614496976,0.00023339202743954957,0.00029506918508559465,0.00016609708836767823,0.00023315619910135865,0.00029490122688002884,0.0001663306,0.0002335036,0.0002950681
2,5000000000000000,7000000000000000,1e+20,80,100,1.9066010281676427e-05,2.4294922695844434e-05,2.876236612792127e-05,1.9140687072649598e-05,2.435309943393804e-05,2.8884220228064805e-05,1.910837e-05,2.435432e-05,2.881443e-05
2,1000000000000000,5000000000000000,1e+20,240,70,6.842031143605709e-05,8.361697109648958e-05,9.586018859408796e-05,6.830953498138115e-05,8.355192403541878e-05,9.572901035426185e-05,6.838217e-05,8.357187e-05,9.591353e-05
2,1000000000000000,9000000000000000,5e+20,360,70,0.0001662198919802904,0.00023342962958849967,0.00029561674455180764,0.00016642037371639162,0.0002338625636184588,0.0002952544018626213,0.0001663682,0.0002334982,0.000294977
