dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,7000000000000000,1e+20,360,50,0.00013455533189699054,0.00013445668446365744,0.0001345457
2,1000000000000000,10000000000000000,5e+20,40,70,4.931467628921382e-05,4.919536877423525e-05,4.926728e-05
2,1000000000000000,7000000000000000,5e+20,280,60,0.00011980753333773464,0.00011996073590125889,0.0001197643
2,5000000000000000,9000000000000000,5e+20,120,30,2.7828189558931626e-05,2.782949013635516e-05,2.781722e-05
2,5000000000000000,6000000000000000,5e+20,320,50,0.00016697202227078378,0.00016674413927830756,0.0001668647
2,1000000000000000,9000000000000000,1e+20,120,30,4.987419379176572e-05,4.986183193977922e-05,4.98676e-05
2,5000000000000000,8000000000000000,5e+20,320,80,0.00016694527585059404,0.00016671601042617112,0.0001668647
2,5000000000000000,8000000000000000,1e+20,240,90,5.8670073485700414e-05,5.879324089619331e-05,5.866702e-05
2,5000000000000000,8000000000000000,1e+20,80,30,1.8373395505477674e-05,1.8407105017104186e-05,1.83779e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.866833816980943e-05,5.881982360733673e-05,5.866681e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.8670910220826045e-05,5.8757759688887745e-05,5.867256e-05
2,1000000000000000,7000000000000000,1e+20,280,40,0.00011043294216506183,0.00011023796105291694,0.0001104478
2,1000000000000000,9000000000000000,1e+20,280,40,0.00011043830454582348,0.00011024731065845117,0.0001104511
2,1000000000000000,6000000000000000,1e+20,320,60,0.0001343210751656443,0.00013424092321656644,0.0001343148
2,5000000000000000,10000000000000000,1e+20,200,30,3.608066253946163e-05,3.608018232625909e-05,3.608161e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.857882570126094e-05,5.8811798226088285e-05,5.86657e-05
2,1000000000000000,5000000000000000,1e+20,120,80,5.035498907091096e-05,5.027543375035748e-05,5.038985e-05
2,1000000000000000,9000000000000000,5e+20,240,30,7.348461076617241e-05,7.332479435717687e-05,7.346191e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.00013443846546579152,0.0001345083728665486,0.0001343394
2,1000000000000000,7000000000000000,5e+20,120,70,5.373373642214574e-05,5.392722232500091e-05,5.372194e-05
2,5000000000000000,7000000000000000,1e+20,360,80,0.00013452286657411605,0.00013445295917335898,0.0001345459
2,1000000000000000,6000000000000000,1e+20,200,100,6.156673771329224e-05,6.14710443187505e-05,6.16104e-05
2,1000000000000000,7000000000000000,5e+20,280,50,0.00011980217095697299,0.00011987347534159198,0.0001197559
2,5000000000000000,6000000000000000,1e+20,240,40,5.8615431044017896e-05,5.8828962210100144e-05,5.866495e-05
2,5000000000000000,5000000000000000,1e+20,320,60,0.00013448181562125683,0.00013451644917950034,0.0001344198
2,5000000000000000,8000000000000000,5e+20,240,30,6.0246456996537745e-05,6.042512541171163e-05,6.035246e-05
2,1000000000000000,10000000000000000,5e+20,160,100,6.0787871916545555e-05,6.066735295462422e-05,6.081917e-05
2,1000000000000000,9000000000000000,1e+20,320,30,0.00013427458179648966,0.00013419344031717628,0.000134313
2,5000000000000000,9000000000000000,1e+20,360,90,0.00013450272672344,0.00013440051407087594,0.0001345456
2,1000000000000000,10000000000000000,1e+20,80,60,4.591730612446554e-05,4.588557203533128e-05,4.589367e-05
2,5000000000000000,9000000000000000,1e+20,280,70,0.0001340033923042938,0.00013393364497460425,0.00013397
2,5000000000000000,6000000000000000,5e+20,200,70,3.7411624361993745e-05,3.7480509490706027e-05,3.742658e-05
2,5000000000000000,10000000000000000,5e+20,240,70,6.032401870470494e-05,6.0511109040817246e-05,6.035427e-05
2,1000000000000000,10000000000000000,5e+20,160,90,6.0575192037504166e-05,6.054112236597575e-05,6.060865e-05
2,5000000000000000,8000000000000000,5e+20,40,40,1.5745812561362982e-05,1.572942164784763e-05,1.574493e-05
2,5000000000000000,5000000000000000,5e+20,80,40,1.8898703274317086e-05,1.888135557237547e-05,1.891722e-05
2,1000000000000000,8000000000000000,1e+20,160,40,5.613097528112121e-05,5.606490594800562e-05,5.610027e-05
2,5000000000000000,9000000000000000,5e+20,280,80,0.0001662163995206356,0.00016657773812767118,0.0001661803
2,5000000000000000,6000000000000000,5e+20,280,100,0.00016623447299934924,0.00016665241855662316,0.0001661815
2,1000000000000000,7000000000000000,5e+20,40,80,5.0391547119943425e-05,5.027691804571077e-05,5.044121e-05
2,5000000000000000,8000000000000000,5e+20,400,30,0.0001669771154411137,0.00016669693286530674,0.0001669389
2,1000000000000000,6000000000000000,5e+20,400,80,0.00016640848480165005,0.00016638405213598162,0.0001663324
2,1000000000000000,6000000000000000,1e+20,120,100,5.106320895720273e-05,5.076643356005661e-05,5.108092e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.523915670986753e-05,1.5230090866680257e-05,1.523343e-05
2,5000000000000000,10000000000000000,1e+20,120,80,2.647919609444216e-05,2.6517607693676837e-05,2.648737e-05
2,5000000000000000,9000000000000000,5e+20,200,80,3.739674502867274e-05,3.746914444491267e-05,3.742907e-05
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011980764975305647,0.00011970052582910284,0.00011975
2,1000000000000000,8000000000000000,5e+20,360,50,0.00016632233746349812,0.00016624842828605324,0.0001663677
2,1000000000000000,8000000000000000,1e+20,40,80,4.705912942881696e-05,4.699365672422573e-05,4.705368e-05
2,1000000000000000,6000000000000000,5e+20,200,90,6.609904812648892e-05,6.601084896828979e-05,6.607685e-05
2,1000000000000000,8000000000000000,5e+20,360,90,0.0001663653238210827,0.00016642388072796166,0.0001663698
2,1000000000000000,5000000000000000,1e+20,120,70,5.014580528950319e-05,5.014996349927969e-05,5.018311e-05
2,1000000000000000,6000000000000000,1e+20,80,50,4.55943591077812e-05,4.5549109927378595e-05,4.564911e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.00016700179548934102,0.0001669032353674993,0.0001669611
2,1000000000000000,10000000000000000,5e+20,120,80,5.398016583058052e-05,5.414231782197021e-05,5.395043e-05
2,5000000000000000,5000000000000000,1e+20,400,100,0.00013459293404594064,0.00013462849892675877,0.000134575
2,5000000000000000,8000000000000000,5e+20,360,90,0.00016696644888725132,0.00016702616994734854,0.0001669613
2,1000000000000000,6000000000000000,1e+20,120,30,4.986577550880611e-05,4.983644248568453e-05,4.986552e-05
2,1000000000000000,7000000000000000,1e+20,40,100,4.961961894878186e-05,4.958669524057768e-05,4.964292e-05
2,1000000000000000,9000000000000000,1e+20,360,50,0.00013441385817714036,0.0001344152697129175,0.0001343386
2,5000000000000000,6000000000000000,5e+20,120,90,2.7859818146680482e-05,2.7887197575182654e-05,2.786553e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.00016636817599646747,0.00016642514674458653,0.0001663703
2,5000000000000000,10000000000000000,1e+20,40,60,1.5769241144880652e-05,1.5807439922355115e-05,1.578025e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.738890518434346e-05,3.7455069104908034e-05,3.742984e-05
2,1000000000000000,6000000000000000,5e+20,160,50,6.0201487940503284e-05,6.011256846250035e-05,6.023682e-05
2,1000000000000000,8000000000000000,5e+20,280,100,0.0001198318786919117,0.00011934056237805635,0.0001198747
2,5000000000000000,9000000000000000,5e+20,400,70,0.00016695960948709399,0.00016685231821611524,0.0001669394
2,5000000000000000,8000000000000000,1e+20,400,70,0.0001346304197795689,0.00013467136886902153,0.0001345744
2,1000000000000000,5000000000000000,5e+20,280,50,0.00011978159454884008,0.00011985530727542937,0.0001197496
2,1000000000000000,10000000000000000,1e+20,360,40,0.00013440156180877239,0.00013435850269161165,0.000134338
2,5000000000000000,10000000000000000,5e+20,80,60,1.893092121463269e-05,1.896116737043485e-05,1.894133e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.5891191651462577e-05,1.5921576050459407e-05,1.590468e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.844314465415664e-05,1.849120599217713e-05,1.844339e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.5465698349289596e-05,4.539702786132693e-05,4.545902e-05
2,5000000000000000,8000000000000000,5e+20,400,70,0.00016695912927389145,0.00016685422451701015,0.0001669394
2,1000000000000000,8000000000000000,5e+20,240,90,7.36188012524508e-05,7.358096627285704e-05,7.363586e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.780060276563745e-05,2.7832491468871012e-05,2.781621e-05
2,5000000000000000,6000000000000000,1e+20,240,70,5.866968058398925e-05,5.883305857423693e-05,5.866467e-05
2,1000000000000000,7000000000000000,5e+20,120,30,5.339918061508797e-05,5.326236714608967e-05,5.337512e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.6564932593610138e-05,1.6611427781754173e-05,1.657423e-05
2,5000000000000000,8000000000000000,1e+20,320,70,0.00013446182128973305,0.00013446474622469395,0.0001344189
2,5000000000000000,9000000000000000,5e+20,320,50,0.00016696994134690613,0.00016673635400366038,0.0001668641
2,1000000000000000,5000000000000000,5e+20,400,30,0.00016638530360069126,0.00016617139044683427,0.0001663306
2,1000000000000000,10000000000000000,5e+20,80,40,4.8639936721883714e-05,4.850860932492651e-05,4.863466e-05
2,1000000000000000,10000000000000000,1e+20,280,40,0.00011044074199162424,0.00011025109415641055,0.0001104523
2,1000000000000000,6000000000000000,5e+20,200,100,6.620408385060728e-05,6.608807598240674e-05,6.62065e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001346533972537145,0.00013463414506986737,0.0001345748
2,1000000000000000,6000000000000000,5e+20,160,80,6.042656605131924e-05,6.040777589078061e-05,6.045511e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.3392410336527973e-05,5.323377263266593e-05,5.337335e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011043830454582348,0.00011042314145015553,0.000110452
2,5000000000000000,8000000000000000,5e+20,80,70,1.8984563212143257e-05,1.90346527233487e-05,1.898532e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.6510198949836195e-05,2.6483010515221395e-05,2.648101e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.861517663812265e-05,4.847970558330417e-05,4.862816e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.7785550628323108e-05,2.78421812254237e-05,2.782035e-05
2,1000000000000000,10000000000000000,1e+20,360,100,0.00013446054072119296,0.00013451618724502623,0.0001343402
2,5000000000000000,8000000000000000,5e+20,280,70,0.000166212601470761,0.00016648102609906346,0.0001661805
2,5000000000000000,8000000000000000,5e+20,240,90,6.0324076912365854e-05,6.041832239134237e-05,6.035285e-05
2,1000000000000000,8000000000000000,1e+20,280,70,0.00011046527652069926,0.00011058321979362518,0.0001104751
2,5000000000000000,10000000000000000,5e+20,120,40,2.781198054435663e-05,2.7830103135784157e-05,2.781837e-05
2,5000000000000000,7000000000000000,1e+20,400,70,0.00013463258801493794,0.00013467459939420223,0.0001345747
2,5000000000000000,5000000000000000,5e+20,320,60,0.00016696676902938634,0.00016675845836289227,0.0001668654
2,1000000000000000,9000000000000000,1e+20,400,30,0.00013424373173620552,0.0001339708105660975,0.0001342923
2,1000000000000000,5000000000000000,1e+20,400,80,0.00013430340914055705,0.0001343262119917199,0.0001342957
2,1000000000000000,6000000000000000,5e+20,120,100,5.473535566125065e-05,5.4590222134720534e-05,5.469921e-05
2,5000000000000000,10000000000000000,5e+20,400,50,0.00016697074170224369,0.00016680394764989614,0.0001669389
2,1000000000000000,5000000000000000,5e+20,360,80,0.0001663635775912553,0.00016638943634461612,0.0001663708
2,5000000000000000,10000000000000000,5e+20,120,30,2.7831190891447477e-05,2.7829013561131433e-05,2.781769e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.7791405955213122e-05,2.783209492918104e-05,2.781754e-05
2,5000000000000000,10000000000000000,5e+20,160,30,3.136261511826888e-05,3.150707925669849e-05,3.136448e-05
2,1000000000000000,7000000000000000,5e+20,360,80,0.0001663564471527934,0.00016638627857901156,0.0001663698
2,1000000000000000,8000000000000000,5e+20,40,70,4.922802690998651e-05,4.911441283184104e-05,4.921499e-05
2,5000000000000000,10000000000000000,1e+20,200,90,3.604493031161837e-05,3.617737820604816e-05,3.60834e-05
2,1000000000000000,7000000000000000,5e+20,320,80,0.00016632850747555494,0.0001662124413996935,0.0001662442
2,5000000000000000,6000000000000000,5e+20,400,80,0.00016695116937626153,0.00016686090384609997,0.0001669397
2,1000000000000000,10000000000000000,5e+20,120,30,5.340687130228616e-05,5.3292598749976605e-05,5.337745e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.6074023228138685e-05,3.612562795751728e-05,3.608189e-05
2,5000000000000000,7000000000000000,5e+20,200,40,3.74304290744476e-05,3.7471967516466975e-05,3.742734e-05
2,5000000000000000,7000000000000000,1e+20,360,40,0.00013456007582135499,0.0001344188640359789,0.0001345456
2,1000000000000000,9000000000000000,1e+20,280,100,0.00011050573084503412,0.00011016291682608426,0.0001105456
2,5000000000000000,6000000000000000,1e+20,280,100,0.0001339961017947644,0.0001336265413556248,0.000133971
2,5000000000000000,9000000000000000,5e+20,400,30,0.00016697745013516396,0.00016669693286530674,0.0001669389
2,1000000000000000,10000000000000000,5e+20,280,30,0.00011982330761384219,0.00011944691505050287,0.0001197479
2,5000000000000000,7000000000000000,1e+20,240,90,5.867331492481753e-05,5.879139280295931e-05,5.866592e-05
2,5000000000000000,6000000000000000,5e+20,80,90,1.929914469656069e-05,1.9328230337123387e-05,1.929215e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.019764259690419e-05,6.0124431911390275e-05,6.023826e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.898320442705881e-05,1.903144220705144e-05,1.898227e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.808748053619638e-05,4.8035963118309155e-05,4.810471e-05
2,5000000000000000,10000000000000000,1e+20,320,40,0.00013448104436974972,0.000134495145175606,0.0001344185
2,5000000000000000,5000000000000000,5e+20,360,100,0.00016695338126737624,0.00016701550339348614,0.0001669617
2,1000000000000000,9000000000000000,5e+20,160,100,6.078728983993642e-05,6.066167406970635e-05,6.081731e-05
2,5000000000000000,9000000000000000,1e+20,400,100,0.0001345839409623295,0.00013460603076964617,0.0001345744
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013464453513734043,0.00013457714521791786,0.0001345739
2,5000000000000000,10000000000000000,1e+20,240,50,5.862180842086673e-05,5.88513576076366e-05,5.866891e-05
2,5000000000000000,8000000000000000,1e+20,40,50,1.549612352391705e-05,1.5531246390310116e-05,1.551702e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.609132909332402e-05,3.6079014535062015e-05,3.607997e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.540512236417271e-05,4.5270397095009685e-05,4.536875e-05
2,5000000000000000,6000000000000000,1e+20,360,90,0.00013450912956614047,0.0001344188640359789,0.0001345459
2,1000000000000000,8000000000000000,5e+20,200,60,6.592258432647213e-05,6.584705988643691e-05,6.587968e-05
2,1000000000000000,6000000000000000,5e+20,400,40,0.0001663876901147887,0.00016622623661532998,0.0001663303
2,1000000000000000,10000000000000000,5e+20,280,80,0.00011983953299932182,0.00011984020966337994,0.0001198109
2,1000000000000000,5000000000000000,5e+20,400,60,0.0001664026058278978,0.0001663191505940631,0.0001663319
2,5000000000000000,7000000000000000,5e+20,120,70,2.778080670395866e-05,2.7842712370329536e-05,2.781812e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.0336958995321766e-05,6.047470014891587e-05,6.035155e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.6642679586075246e-05,2.6613932277541608e-05,2.662827e-05
2,5000000000000000,6000000000000000,1e+20,160,90,3.003194069606252e-05,3.0093497116467915e-05,3.002843e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.605056554079056e-05,3.619953349698335e-05,3.608379e-05
2,5000000000000000,9000000000000000,5e+20,280,60,0.00016619770030956715,0.0001663653238210827,0.0001661804
2,5000000000000000,10000000000000000,1e+20,240,40,5.859592783963308e-05,5.884131314815022e-05,5.86687e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.7747308447724208e-05,1.7733907952788286e-05,1.778609e-05
2,5000000000000000,9000000000000000,1e+20,240,30,5.8568159147398546e-05,5.881836113985628e-05,5.866756e-05
2,5000000000000000,9000000000000000,5e+20,80,40,1.8910766812041402e-05,1.888364386104513e-05,1.89234e-05
2,5000000000000000,7000000000000000,1e+20,160,50,3.000852302648127e-05,2.9998505851835944e-05,3.002246e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.00013398997543845326,0.00013360424782149494,0.0001339703
2,5000000000000000,10000000000000000,1e+20,40,50,1.551475543237757e-05,1.5544033885817043e-05,1.554486e-05
2,5000000000000000,7000000000000000,5e+20,160,100,3.145085065625608e-05,3.1496503652306274e-05,3.140485e-05
2,1000000000000000,5000000000000000,1e+20,160,40,5.613937901216559e-05,5.6050310377031565e-05,5.609849e-05
2,1000000000000000,6000000000000000,1e+20,200,70,6.134800787549466e-05,6.136883894214407e-05,6.135433e-05
2,5000000000000000,5000000000000000,5e+20,280,30,0.0001661484275246039,0.00016575133486185223,0.0001661816
2,1000000000000000,5000000000000000,1e+20,80,100,4.8196154239121825e-05,4.8341935325879604e-05,4.819565e-05
2,5000000000000000,8000000000000000,1e+20,280,50,0.00013400953321252018,0.0001340639719273895,0.0001339702
2,5000000000000000,7000000000000000,1e+20,240,40,5.860973033122718e-05,5.883272388018668e-05,5.866604e-05
