dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,10000000000000000,5e+20,400,40,0.00016693158249836415,0.00016708383918739855,0.0001669388
2,5000000000000000,8000000000000000,5e+20,400,50,0.00016694066289346665,0.00016703316941857338,0.0001669393
1,5000000000000000,10000000000000000,1e+20,160,70,0.0001402087218593806,0.00014021180686540902,0.0001401777
1,5000000000000000,5000000000000000,1e+20,160,50,0.00014026543067302555,0.00014024655683897436,0.0001403117
1,1000000000000000,9000000000000000,1e+20,200,70,0.00014776812167838216,0.00014776828174944967,0.0001479049
2,1000000000000000,7000000000000000,5e+20,320,100,0.00016629284073133022,0.00016637863882351667,0.0001662453
2,5000000000000000,10000000000000000,1e+20,200,80,3.606542304623872e-05,3.608661427279003e-05,3.608256e-05
2,5000000000000000,8000000000000000,1e+20,40,30,1.5252517187036574e-05,1.528335633338429e-05,1.526741e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.12674411968328e-05,6.130250403657556e-05,6.129521e-05
2,1000000000000000,9000000000000000,5e+20,240,50,7.351362728513777e-05,7.34838395146653e-05,7.348208e-05
2,5000000000000000,9000000000000000,1e+20,80,100,1.9135741240461357e-05,1.912964762595948e-05,1.912659e-05
1,5000000000000000,7000000000000000,1e+20,160,60,0.00014023788389749825,0.0001402111374773085,0.0001403101
1,5000000000000000,10000000000000000,1e+20,40,90,2.0231485905242153e-05,2.023096567427274e-05,2.033611e-05
2,1000000000000000,7000000000000000,1e+20,40,70,4.58014510513749e-05,4.579944652505219e-05,4.589011e-05
1,1000000000000000,9000000000000000,1e+20,80,80,6.001507063047029e-05,5.9965928812744096e-05,6.003411e-05
1,1000000000000000,6000000000000000,1e+20,400,40,0.00014740836923010647,0.00014754071889910847,0.0001473275
2,1000000000000000,7000000000000000,5e+20,320,70,0.00016629218589514494,0.00016613194020465016,0.0001662436
2,1000000000000000,10000000000000000,5e+20,40,30,4.638184327632189e-05,4.637808524421416e-05,4.63143e-05
1,5000000000000000,8000000000000000,1e+20,40,40,1.8091630408889614e-05,1.812276605051011e-05,1.812372e-05
1,1000000000000000,9000000000000000,1e+20,280,80,0.00014784665836486965,0.00014787343388888985,0.0001479696
1,1000000000000000,8000000000000000,1e+20,400,30,0.00014738491154275835,0.00014759518671780825,0.0001472164
2,1000000000000000,10000000000000000,5e+20,80,40,4.855396764469333e-05,4.8717465688241646e-05,4.863466e-05
2,1000000000000000,9000000000000000,1e+20,120,90,5.0615508371265605e-05,5.064409560873173e-05,5.067856e-05
1,1000000000000000,5000000000000000,1e+20,240,50,0.00014801183715462685,0.00014782098878640682,0.0001479721
2,1000000000000000,5000000000000000,1e+20,80,60,4.586093928082846e-05,4.587725561577827e-05,4.587472e-05
2,5000000000000000,10000000000000000,5e+20,280,90,0.00016623416740912944,0.0001661831047385931,0.0001661803
1,5000000000000000,5000000000000000,1e+20,240,50,0.00014377479965332896,0.0001438543404219672,0.0001439476
1,1000000000000000,10000000000000000,1e+20,120,40,7.407636439893395e-05,7.412731065414846e-05,7.416833e-05
1,5000000000000000,8000000000000000,1e+20,240,50,0.0001437679457012564,0.00014384652604348958,0.0001441068
1,5000000000000000,7000000000000000,1e+20,120,40,4.452737630344927e-05,4.4587930460693315e-05,4.450755e-05
1,5000000000000000,7000000000000000,1e+20,360,30,0.0001460904604755342,0.00014579761773347855,0.0001460925
1,5000000000000000,8000000000000000,1e+20,80,70,2.3089309252100065e-05,2.309551928192377e-05,2.309787e-05
2,5000000000000000,9000000000000000,1e+20,320,80,0.00013441730698104948,0.00013430135732050985,0.0001344187
1,5000000000000000,10000000000000000,1e+20,360,30,0.000146096310345456,0.00014579956769011915,0.0001460792
2,5000000000000000,6000000000000000,5e+20,320,30,0.00016691297059878707,0.000167043850524351,0.0001668651
2,5000000000000000,9000000000000000,5e+20,280,40,0.00016625967691652477,0.00016625318676233292,0.0001661802
2,5000000000000000,8000000000000000,1e+20,80,30,1.8390031982562505e-05,1.8423121218802407e-05,1.83779e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.839596608188003e-05,6.841893628006801e-05,6.848652e-05
2,1000000000000000,5000000000000000,1e+20,320,50,0.00013435696018859744,0.00013417424634099007,0.000134315
2,1000000000000000,8000000000000000,1e+20,160,80,5.6322893215110525e-05,5.635765410261229e-05,5.632679e-05
1,5000000000000000,10000000000000000,1e+20,160,60,0.00014020926028024405,0.0001402163616148755,0.0001401865
2,1000000000000000,9000000000000000,5e+20,80,80,5.0134236516896635e-05,5.015943679609336e-05,5.004462e-05
1,1000000000000000,8000000000000000,1e+20,200,30,0.0001478501653764397,0.00014770049892831594,0.0001476982
2,1000000000000000,8000000000000000,1e+20,280,80,0.0001103724935092032,0.00011055138020310551,0.0001104926
1,5000000000000000,5000000000000000,1e+20,200,100,0.0001425902300979942,0.0001425992086296901,0.0001425457
1,5000000000000000,9000000000000000,1e+20,80,90,2.3426224288414232e-05,2.3428368876921013e-05,2.343693e-05
1,5000000000000000,9000000000000000,1e+20,120,50,4.456081296666525e-05,4.465746314963326e-05,4.454679e-05
1,5000000000000000,8000000000000000,1e+20,80,90,2.3397733457386494e-05,2.3415323084918782e-05,2.34164e-05
2,1000000000000000,8000000000000000,5e+20,40,50,4.7364668716909364e-05,4.739082942251116e-05,4.742008e-05
2,1000000000000000,9000000000000000,1e+20,200,90,6.146659143269062e-05,6.137615855550393e-05,6.149679e-05
2,5000000000000000,10000000000000000,1e+20,400,50,0.00013454878353513777,0.00013451644917950034,0.000134574
2,1000000000000000,9000000000000000,5e+20,120,70,5.381553273764439e-05,5.375070031732321e-05,5.372419e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.354271732154302e-05,4.359220474725589e-05,4.355049e-05
2,5000000000000000,6000000000000000,5e+20,120,30,2.7819247407023795e-05,2.7855434382217936e-05,2.781569e-05
2,1000000000000000,10000000000000000,5e+20,400,50,0.00016637468070257455,0.00016611609316896647,0.0001663286
2,1000000000000000,10000000000000000,5e+20,240,60,7.352183456532657e-05,7.349610677920282e-05,7.349835e-05
1,1000000000000000,9000000000000000,1e+20,320,60,0.0001479449711041525,0.0001477762998547405,0.0001478128
2,5000000000000000,7000000000000000,1e+20,80,60,1.8390592231298797e-05,1.8411124983686022e-05,1.838944e-05
1,1000000000000000,9000000000000000,1e+20,120,100,7.463763176929206e-05,7.460944470949471e-05,7.46699e-05
2,5000000000000000,6000000000000000,1e+20,360,70,0.0001345450582448393,0.00013443821808323264,0.000134546
2,5000000000000000,6000000000000000,1e+20,360,30,0.00013456045417115092,0.0001344101328868419,0.0001345459
2,5000000000000000,5000000000000000,1e+20,120,90,2.6512347176321782e-05,2.6538527890807018e-05,2.652536e-05
2,1000000000000000,10000000000000000,1e+20,240,60,6.83069956721738e-05,6.83417238178663e-05,6.835922e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.00016692266217432916,0.00016682191926520318,0.0001669611
2,1000000000000000,6000000000000000,5e+20,320,80,0.00016630013124085963,0.00016620212409179658,0.0001662446
2,5000000000000000,5000000000000000,5e+20,80,70,1.897634683700744e-05,1.8953556718770415e-05,1.897623e-05
2,1000000000000000,7000000000000000,5e+20,360,30,0.00016641990805510432,0.0001665075251366943,0.0001663677
2,1000000000000000,8000000000000000,5e+20,400,50,0.00016637658700346947,0.00016611357568763196,0.0001663296
1,1000000000000000,7000000000000000,1e+20,400,30,0.0001473979646107182,0.00014758968609385192,0.0001472212
1,5000000000000000,8000000000000000,1e+20,400,50,0.0001465114182792604,0.00014649421791546047,0.0001465257
2,1000000000000000,9000000000000000,5e+20,160,50,6.019528518663719e-05,6.018684871378355e-05,6.023892e-05
2,5000000000000000,10000000000000000,1e+20,360,70,0.0001345250493614003,0.00013444000796880573,0.0001345453
2,1000000000000000,10000000000000000,1e+20,320,70,0.0001342976320302114,0.00013421570474747568,0.0001343134
2,5000000000000000,8000000000000000,1e+20,40,80,1.6649062672513537e-05,1.6646967196720652e-05,1.66743e-05
1,1000000000000000,6000000000000000,1e+20,200,30,0.0001478597696404904,0.00014768853725399822,0.0001477001
2,1000000000000000,5000000000000000,1e+20,200,100,6.166427920106798e-05,6.141063931863755e-05,6.16084e-05
2,5000000000000000,7000000000000000,1e+20,160,40,3.0009583497303538e-05,3.002627272508107e-05,3.002241e-05
2,1000000000000000,8000000000000000,5e+20,320,90,0.000166279191034846,0.00016629949095658958,0.0001662443
2,5000000000000000,10000000000000000,5e+20,280,70,0.00016623591363895684,0.0001662896538618952,0.0001661802
1,1000000000000000,7000000000000000,1e+20,360,40,0.00014781689969822764,0.0001476533361710608,0.0001478377
2,1000000000000000,5000000000000000,5e+20,40,50,4.726472252514213e-05,4.7263732994906604e-05,4.725466e-05
2,1000000000000000,6000000000000000,1e+20,400,30,0.00013430749822873622,0.00013410887913778424,0.0001342936
2,1000000000000000,8000000000000000,1e+20,80,40,4.542366150417365e-05,4.543011891655624e-05,4.545902e-05
2,5000000000000000,8000000000000000,1e+20,240,80,5.861750105395913e-05,5.866766514373012e-05,5.866681e-05
2,1000000000000000,10000000000000000,1e+20,40,60,4.49653307441622e-05,4.500479917624034e-05,4.503034e-05
2,1000000000000000,9000000000000000,1e+20,360,50,0.00013433722779154778,0.0001344628253718838,0.0001343386
2,5000000000000000,7000000000000000,5e+20,320,30,0.00016690086340531707,0.0001670347701292485,0.0001668648
1,5000000000000000,9000000000000000,1e+20,280,30,0.00014464122068602592,0.00014478365483228117,0.000144537
1,5000000000000000,6000000000000000,1e+20,320,80,0.00014542920689564198,0.00014529196778312325,0.0001452838
2,5000000000000000,6000000000000000,1e+20,320,80,0.00013444309297483414,0.0001342973846476525,0.0001344194
1,1000000000000000,7000000000000000,1e+20,280,80,0.00014786906831432134,0.0001478580670664087,0.0001479733
1,5000000000000000,8000000000000000,1e+20,280,50,0.00014463708794210106,0.00014469915186055005,0.0001445456
1,1000000000000000,9000000000000000,1e+20,120,40,7.405862561427057e-05,7.41262556402944e-05,7.416162e-05
1,5000000000000000,9000000000000000,1e+20,40,60,1.8524175175116397e-05,1.850262015068438e-05,1.841536e-05
2,5000000000000000,7000000000000000,1e+20,120,70,2.6468918804312125e-05,2.6537771191215143e-05,2.648155e-05
2,1000000000000000,6000000000000000,1e+20,320,90,0.00013433466665446758,0.00013423732889350504,0.0001343159
2,1000000000000000,6000000000000000,1e+20,280,30,0.0001103784961742349,0.00011028275184798986,0.0001104399
1,1000000000000000,5000000000000000,1e+20,200,70,0.00014779069169890136,0.0001477361365687102,0.0001478953
1,1000000000000000,6000000000000000,1e+20,160,40,0.00011825768888229504,0.00011846391862491146,0.0001182711
1,1000000000000000,9000000000000000,1e+20,240,50,0.00014795172319281846,0.00014784594532102346,0.0001478075
1,5000000000000000,9000000000000000,1e+20,280,50,0.0001446373644284904,0.00014469874440692365,0.0001445655
2,1000000000000000,9000000000000000,5e+20,320,70,0.00016627507284283638,0.00016614461492281407,0.0001662427
2,5000000000000000,8000000000000000,1e+20,80,80,1.8549402739154175e-05,1.8582193661131896e-05,1.855072e-05
1,5000000000000000,9000000000000000,1e+20,320,30,0.00014544474834110588,0.00014528253814205527,0.000145092
2,1000000000000000,8000000000000000,1e+20,160,40,5.6094479077728465e-05,5.604956459137611e-05,5.610027e-05
1,5000000000000000,6000000000000000,1e+20,40,80,1.9315497411298566e-05,1.9382903701625764e-05,1.936542e-05
1,1000000000000000,8000000000000000,1e+20,80,40,5.941206109127961e-05,5.9384474297985435e-05,5.941139e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.037051571183838e-05,6.032211604178883e-05,6.035253e-05
2,1000000000000000,8000000000000000,1e+20,200,50,6.126387597760186e-05,6.130355905042961e-05,6.129645e-05
2,5000000000000000,8000000000000000,5e+20,120,90,2.7875763407791965e-05,2.7925920221605338e-05,2.786785e-05
1,1000000000000000,8000000000000000,1e+20,400,80,0.00014735833974555135,0.00014746897795703262,0.0001473237
2,1000000000000000,6000000000000000,5e+20,40,30,4.6307766751851887e-05,4.627342423191294e-05,4.616812e-05
2,1000000000000000,5000000000000000,5e+20,360,60,0.00016641720139887184,0.00016653294733259827,0.0001663698
2,5000000000000000,7000000000000000,1e+20,200,90,3.6064080632058904e-05,3.607666803873144e-05,3.608101e-05
1,5000000000000000,7000000000000000,1e+20,80,70,2.3071812393027358e-05,2.308704461029265e-05,2.308792e-05
1,1000000000000000,5000000000000000,1e+20,360,90,0.00014780505443923175,0.00014757068129256368,0.0001480217
2,1000000000000000,9000000000000000,1e+20,360,60,0.00013433325511869043,0.00013445706281345338,0.000134339
2,1000000000000000,6000000000000000,1e+20,280,90,0.00011042146070394665,0.00011054104834329337,0.0001105134
2,1000000000000000,5000000000000000,5e+20,280,30,0.00011977302347077057,0.00011954662477364764,0.0001197341
2,5000000000000000,10000000000000000,5e+20,240,30,6.042495078872889e-05,6.027484414516948e-05,6.035421e-05
1,1000000000000000,10000000000000000,1e+20,80,50,5.9477653849171475e-05,5.938611502642743e-05,5.949503e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.8627902035368606e-05,5.857458017999306e-05,5.867541e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.00016694590158294886,0.00016706711903680116,0.0001669611
2,1000000000000000,5000000000000000,1e+20,360,40,0.00013439271424431354,0.00013446591037791222,0.0001343403
2,5000000000000000,6000000000000000,1e+20,80,60,1.8390226614428684e-05,1.8401031411485747e-05,1.838756e-05
1,5000000000000000,5000000000000000,1e+20,320,60,0.0001454315788578242,0.00014525055303238332,0.0001452854
1,5000000000000000,6000000000000000,1e+20,240,40,0.0001437738537788391,0.00014392075536306947,0.0001439544
2,1000000000000000,7000000000000000,1e+20,280,70,0.00011037271906388924,0.00011053124762838706,0.000110473
2,5000000000000000,10000000000000000,1e+20,80,30,1.838708521972876e-05,1.8432732758810744e-05,1.838035e-05
2,1000000000000000,7000000000000000,5e+20,400,50,0.00016637769294902682,0.00016611181490588933,0.0001663302
2,5000000000000000,6000000000000000,5e+20,320,60,0.00016689545009285212,0.00016682622663211077,0.0001668651
2,5000000000000000,8000000000000000,1e+20,360,40,0.00013454543659463525,0.00013439886970445514,0.0001345455
2,5000000000000000,9000000000000000,5e+20,80,60,1.892870022857096e-05,1.894253546197433e-05,1.893917e-05
1,5000000000000000,9000000000000000,1e+20,200,80,0.000142570526804775,0.00014235355774872005,0.0001425432
2,5000000000000000,9000000000000000,1e+20,360,60,0.00013453286373987794,0.00013441502233035862,0.0001345454
2,1000000000000000,9000000000000000,1e+20,160,60,5.615046029561199e-05,5.619026705971919e-05,5.616541e-05
1,5000000000000000,9000000000000000,1e+20,40,90,2.0190585928503424e-05,2.0203915482852608e-05,2.028097e-05
1,5000000000000000,10000000000000000,1e+20,40,50,1.828811946325004e-05,1.8263928723172285e-05,1.829429e-05
2,1000000000000000,8000000000000000,1e+20,240,70,6.833970110164955e-05,6.837112596258521e-05,6.838552e-05
1,5000000000000000,6000000000000000,1e+20,400,80,0.00014649800141341984,0.0001466132962377742,0.0001467
1,1000000000000000,10000000000000000,1e+20,120,100,7.467906834790483e-05,7.46189834899269e-05,7.468692e-05
1,5000000000000000,8000000000000000,1e+20,40,100,2.112763286277186e-05,2.1056786863482557e-05,2.128741e-05
2,5000000000000000,5000000000000000,1e+20,400,70,0.00013456071610562503,0.00013456841406878084,0.0001345748
1,1000000000000000,9000000000000000,1e+20,320,30,0.00014797120820730925,0.00014783114602323622,0.000147808
1,5000000000000000,5000000000000000,1e+20,240,70,0.00014377095794770867,0.000143774101161398,0.0001439465
2,5000000000000000,8000000000000000,5e+20,40,90,1.784193591447547e-05,1.783975494618062e-05,1.786068e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.0378864873200655e-05,6.0329941334202886e-05,6.035258e-05
1,1000000000000000,6000000000000000,1e+20,360,90,0.00014778855256736279,0.0001475829485571012,0.0001480198
2,1000000000000000,8000000000000000,5e+20,320,70,0.00016628314915578812,0.00016613875050097704,0.000166243
2,5000000000000000,5000000000000000,1e+20,160,80,3.001839831995312e-05,3.0053915907046758e-05,3.002192e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.749598156195134e-05,4.753268513013609e-05,4.745546e-05
1,5000000000000000,6000000000000000,1e+20,360,50,0.00014608321362175047,0.00014580832794308662,0.0001462641
2,5000000000000000,10000000000000000,1e+20,80,100,1.914914173539728e-05,1.9148412320646457e-05,1.913592e-05
2,1000000000000000,10000000000000000,5e+20,40,80,5.0578255468280986e-05,5.046700607636012e-05,5.052492e-05
1,1000000000000000,6000000000000000,1e+20,320,100,0.00014792196452617645,0.00014777207979932427,0.0001479988
1,5000000000000000,7000000000000000,1e+20,400,80,0.00014650050434283912,0.00014661889872513711,0.0001466992
2,5000000000000000,9000000000000000,1e+20,80,90,1.8767699657473713e-05,1.8797110897139646e-05,1.875385e-05
1,5000000000000000,6000000000000000,1e+20,40,90,2.0039116861880757e-05,2.0101129848626442e-05,2.0064e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.352310058195144e-05,7.351693056989461e-05,7.346366e-05
