dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,8000000000000000,5.000000e+20,40,40,1.574493e-05,2.048958e-05,2.457395e-05,
2,5000000000000000,8000000000000000,5.000000e+20,40,50,1.592043e-05,2.069368e-05,2.480620e-05,
2,5000000000000000,8000000000000000,5.000000e+20,40,60,1.615825e-05,2.098114e-05,2.512746e-05,
2,5000000000000000,8000000000000000,5.000000e+20,40,70,1.655258e-05,2.146003e-05,2.566717e-05,
2,5000000000000000,8000000000000000,5.000000e+20,40,80,1.711530e-05,2.212749e-05,2.643461e-05,
2,5000000000000000,8000000000000000,5.000000e+20,40,90,1.786068e-05,2.302442e-05,2.743295e-05,
2,5000000000000000,8000000000000000,5.000000e+20,40,100,1.877397e-05,2.412839e-05,2.869505e-05,
2,5000000000000000,8000000000000000,5.000000e+20,80,30,1.891952e-05,2.413687e-05,2.861906e-05,
2,5000000000000000,8000000000000000,5.000000e+20,80,40,1.892180e-05,2.413941e-05,2.862190e-05,
2,5000000000000000,8000000000000000,5.000000e+20,80,50,1.892740e-05,2.414573e-05,2.862900e-05,
2,5000000000000000,8000000000000000,5.000000e+20,80,60,1.894506e-05,2.416621e-05,2.865181e-05,
2,5000000000000000,8000000000000000,5.000000e+20,80,70,1.898532e-05,2.421194e-05,2.870185e-05,
2,5000000000000000,8000000000000000,5.000000e+20,80,80,1.909931e-05,2.434437e-05,2.885040e-05,
2,5000000000000000,8000000000000000,5.000000e+20,80,90,1.929608e-05,2.457643e-05,2.910263e-05,
2,5000000000000000,8000000000000000,5.000000e+20,80,100,1.968824e-05,2.505408e-05,2.962237e-05,
2,5000000000000000,8000000000000000,5.000000e+20,120,30,2.781674e-05,3.448905e-05,4.002278e-05,
2,5000000000000000,8000000000000000,5.000000e+20,120,40,2.781728e-05,3.448962e-05,4.002340e-05,
2,5000000000000000,8000000000000000,5.000000e+20,120,50,2.781754e-05,3.448987e-05,4.002366e-05,
2,5000000000000000,8000000000000000,5.000000e+20,120,60,2.781783e-05,3.449015e-05,4.002395e-05,
2,5000000000000000,8000000000000000,5.000000e+20,120,70,2.781889e-05,3.449128e-05,4.002518e-05,
2,5000000000000000,8000000000000000,5.000000e+20,120,80,2.782327e-05,3.449614e-05,4.003063e-05,
2,5000000000000000,8000000000000000,5.000000e+20,120,90,2.786785e-05,3.454533e-05,4.008614e-05,
2,5000000000000000,8000000000000000,5.000000e+20,120,100,2.797641e-05,3.466059e-05,4.022349e-05,
2,5000000000000000,8000000000000000,5.000000e+20,160,30,3.136365e-05,3.762306e-05,4.293067e-05,
2,5000000000000000,8000000000000000,5.000000e+20,160,40,3.136404e-05,3.762348e-05,4.293110e-05,
2,5000000000000000,8000000000000000,5.000000e+20,160,50,3.136411e-05,3.762355e-05,4.293117e-05,
2,5000000000000000,8000000000000000,5.000000e+20,160,60,3.136415e-05,3.762358e-05,4.293120e-05,
2,5000000000000000,8000000000000000,5.000000e+20,160,70,3.136460e-05,3.762407e-05,4.293171e-05,
2,5000000000000000,8000000000000000,5.000000e+20,160,80,3.136543e-05,3.762497e-05,4.293266e-05,
2,5000000000000000,8000000000000000,5.000000e+20,160,90,3.137098e-05,3.763113e-05,4.293916e-05,
2,5000000000000000,8000000000000000,5.000000e+20,160,100,3.140551e-05,3.766967e-05,4.297965e-05,
2,5000000000000000,8000000000000000,5.000000e+20,200,30,3.742766e-05,4.328985e-05,4.835239e-05,
2,5000000000000000,8000000000000000,5.000000e+20,200,40,3.742797e-05,4.329016e-05,4.835270e-05,
2,5000000000000000,8000000000000000,5.000000e+20,200,50,3.742797e-05,4.329016e-05,4.835270e-05,
2,5000000000000000,8000000000000000,5.000000e+20,200,60,3.742789e-05,4.329008e-05,4.835261e-05,
2,5000000000000000,8000000000000000,5.000000e+20,200,70,3.742803e-05,4.329024e-05,4.835279e-05,
2,5000000000000000,8000000000000000,5.000000e+20,200,80,3.742837e-05,4.329061e-05,4.835320e-05,
2,5000000000000000,8000000000000000,5.000000e+20,200,90,3.742902e-05,4.329130e-05,4.835393e-05,
2,5000000000000000,8000000000000000,5.000000e+20,200,100,3.743381e-05,4.329642e-05,4.835934e-05,
2,5000000000000000,8000000000000000,5.000000e+20,240,30,6.035246e-05,6.582883e-05,7.048408e-05,
2,5000000000000000,8000000000000000,5.000000e+20,240,40,6.035281e-05,6.582918e-05,7.048444e-05,
2,5000000000000000,8000000000000000,5.000000e+20,240,50,6.035310e-05,6.582951e-05,7.048481e-05,
2,5000000000000000,8000000000000000,5.000000e+20,240,60,6.035258e-05,6.582895e-05,7.048420e-05,
2,5000000000000000,8000000000000000,5.000000e+20,240,70,6.035253e-05,6.582890e-05,7.048417e-05,
2,5000000000000000,8000000000000000,5.000000e+20,240,80,6.035261e-05,6.582900e-05,7.048429e-05,
2,5000000000000000,8000000000000000,5.000000e+20,240,90,6.035285e-05,6.582926e-05,7.048458e-05,
2,5000000000000000,8000000000000000,5.000000e+20,240,100,6.035987e-05,6.583680e-05,7.049277e-05,
2,5000000000000000,8000000000000000,5.000000e+20,280,30,1.661809e-04,2.287992e-04,2.594297e-04,
2,5000000000000000,8000000000000000,5.000000e+20,280,40,1.661807e-04,2.288000e-04,2.594334e-04,
2,5000000000000000,8000000000000000,5.000000e+20,280,50,1.661807e-04,2.288003e-04,2.594346e-04,
2,5000000000000000,8000000000000000,5.000000e+20,280,60,1.661807e-04,2.288003e-04,2.594345e-04,
2,5000000000000000,8000000000000000,5.000000e+20,280,70,1.661805e-04,2.288000e-04,2.594341e-04,
2,5000000000000000,8000000000000000,5.000000e+20,280,80,1.661808e-04,2.288004e-04,2.594344e-04,
2,5000000000000000,8000000000000000,5.000000e+20,280,90,1.661806e-04,2.288004e-04,2.594354e-04,
2,5000000000000000,8000000000000000,5.000000e+20,280,100,1.661809e-04,2.288016e-04,2.594395e-04,
2,5000000000000000,8000000000000000,5.000000e+20,320,30,1.668644e-04,2.341959e-04,2.958783e-04,
2,5000000000000000,8000000000000000,5.000000e+20,320,40,1.668645e-04,2.341961e-04,2.958786e-04,
2,5000000000000000,8000000000000000,5.000000e+20,320,50,1.668645e-04,2.341961e-04,2.958786e-04,
2,5000000000000000,8000000000000000,5.000000e+20,320,60,1.668645e-04,2.341961e-04,2.958787e-04,
2,5000000000000000,8000000000000000,5.000000e+20,320,70,1.668644e-04,2.341959e-04,2.958784e-04,
2,5000000000000000,8000000000000000,5.000000e+20,320,80,1.668647e-04,2.341964e-04,2.958790e-04,
2,5000000000000000,8000000000000000,5.000000e+20,320,90,1.668647e-04,2.341964e-04,2.958790e-04,
2,5000000000000000,8000000000000000,5.000000e+20,320,100,1.668644e-04,2.341960e-04,2.958785e-04,
2,5000000000000000,8000000000000000,5.000000e+20,360,30,1.669607e-04,2.344052e-04,2.962357e-04,
2,5000000000000000,8000000000000000,5.000000e+20,360,40,1.669609e-04,2.344055e-04,2.962361e-04,
2,5000000000000000,8000000000000000,5.000000e+20,360,50,1.669610e-04,2.344056e-04,2.962362e-04,
2,5000000000000000,8000000000000000,5.000000e+20,360,60,1.669610e-04,2.344057e-04,2.962363e-04,
2,5000000000000000,8000000000000000,5.000000e+20,360,70,1.669609e-04,2.344055e-04,2.962362e-04,
2,5000000000000000,8000000000000000,5.000000e+20,360,80,1.669612e-04,2.344060e-04,2.962367e-04,
2,5000000000000000,8000000000000000,5.000000e+20,360,90,1.669613e-04,2.344061e-04,2.962368e-04,
2,5000000000000000,8000000000000000,5.000000e+20,360,100,1.669610e-04,2.344057e-04,2.962364e-04,
2,5000000000000000,8000000000000000,5.000000e+20,400,30,1.669389e-04,2.343878e-04,2.962301e-04,
2,5000000000000000,8000000000000000,5.000000e+20,400,40,1.669392e-04,2.343882e-04,2.962306e-04,
2,5000000000000000,8000000000000000,5.000000e+20,400,50,1.669393e-04,2.343884e-04,2.962309e-04,
2,5000000000000000,8000000000000000,5.000000e+20,400,60,1.669394e-04,2.343886e-04,2.962311e-04,
2,5000000000000000,8000000000000000,5.000000e+20,400,70,1.669394e-04,2.343886e-04,2.962311e-04,
2,5000000000000000,8000000000000000,5.000000e+20,400,80,1.669397e-04,2.343891e-04,2.962318e-04,
2,5000000000000000,8000000000000000,5.000000e+20,400,90,1.669398e-04,2.343892e-04,2.962320e-04,
2,5000000000000000,8000000000000000,5.000000e+20,400,100,1.669396e-04,2.343890e-04,2.962317e-04,
2,5000000000000000,9000000000000000,5.000000e+20,40,30,1.567876e-05,2.041076e-05,2.448480e-05,
2,5000000000000000,9000000000000000,5.000000e+20,40,40,1.575910e-05,2.050682e-05,2.459394e-05,
2,5000000000000000,9000000000000000,5.000000e+20,40,50,1.593713e-05,2.071432e-05,2.483066e-05,
2,5000000000000000,9000000000000000,5.000000e+20,40,60,1.617463e-05,2.100188e-05,2.515220e-05,
2,5000000000000000,9000000000000000,5.000000e+20,40,70,1.657423e-05,2.148773e-05,2.569934e-05,
2,5000000000000000,9000000000000000,5.000000e+20,40,80,1.713039e-05,2.214632e-05,2.645624e-05,
2,5000000000000000,9000000000000000,5.000000e+20,40,90,1.788682e-05,2.305783e-05,2.747253e-05,
2,5000000000000000,9000000000000000,5.000000e+20,40,100,1.879943e-05,2.416006e-05,2.873246e-05,
2,5000000000000000,9000000000000000,5.000000e+20,80,30,1.892077e-05,2.413829e-05,2.862066e-05,
2,5000000000000000,9000000000000000,5.000000e+20,80,40,1.892340e-05,2.414123e-05,2.862395e-05,
2,5000000000000000,9000000000000000,5.000000e+20,80,50,1.892902e-05,2.414761e-05,2.863107e-05,
2,5000000000000000,9000000000000000,5.000000e+20,80,60,1.893917e-05,2.415828e-05,2.864210e-05,
2,5000000000000000,9000000000000000,5.000000e+20,80,70,1.898823e-05,2.421535e-05,2.870564e-05,
2,5000000000000000,9000000000000000,5.000000e+20,80,80,1.910253e-05,2.434810e-05,2.885451e-05,
2,5000000000000000,9000000000000000,5.000000e+20,80,90,1.931343e-05,2.459836e-05,2.912827e-05,
2,5000000000000000,9000000000000000,5.000000e+20,80,100,1.970176e-05,2.507163e-05,2.964220e-05,
2,5000000000000000,9000000000000000,5.000000e+20,120,30,2.781722e-05,3.448957e-05,4.002336e-05,
2,5000000000000000,9000000000000000,5.000000e+20,120,40,2.781784e-05,3.449022e-05,4.002407e-05,
2,5000000000000000,9000000000000000,5.000000e+20,120,50,2.781813e-05,3.449050e-05,4.002436e-05,
2,5000000000000000,9000000000000000,5.000000e+20,120,60,2.781846e-05,3.449083e-05,4.002470e-05,
2,5000000000000000,9000000000000000,5.000000e+20,120,70,2.781963e-05,3.449208e-05,4.002607e-05,
2,5000000000000000,9000000000000000,5.000000e+20,120,80,2.782372e-05,3.449659e-05,4.003113e-05,
2,5000000000000000,9000000000000000,5.000000e+20,120,90,2.786935e-05,3.454702e-05,4.008805e-05,
2,5000000000000000,9000000000000000,5.000000e+20,120,100,2.797989e-05,3.466427e-05,4.022776e-05,
2,5000000000000000,9000000000000000,5.000000e+20,160,30,3.136408e-05,3.762352e-05,4.293114e-05,
2,5000000000000000,9000000000000000,5.000000e+20,160,40,3.136451e-05,3.762398e-05,4.293161e-05,
2,5000000000000000,9000000000000000,5.000000e+20,160,50,3.136460e-05,3.762406e-05,4.293170e-05,
2,5000000000000000,9000000000000000,5.000000e+20,160,60,3.136466e-05,3.762412e-05,4.293176e-05,
2,5000000000000000,9000000000000000,5.000000e+20,160,70,3.136518e-05,3.762469e-05,4.293235e-05,
2,5000000000000000,9000000000000000,5.000000e+20,160,80,3.136611e-05,3.762570e-05,4.293340e-05,
2,5000000000000000,9000000000000000,5.000000e+20,160,90,3.137149e-05,3.763167e-05,4.293971e-05,
2,5000000000000000,9000000000000000,5.000000e+20,160,100,3.140611e-05,3.767031e-05,4.298029e-05,
2,5000000000000000,9000000000000000,5.000000e+20,200,30,3.742822e-05,4.329040e-05,4.835293e-05,
2,5000000000000000,9000000000000000,5.000000e+20,200,40,3.742855e-05,4.329074e-05,4.835327e-05,
2,5000000000000000,9000000000000000,5.000000e+20,200,50,3.742855e-05,4.329074e-05,4.835327e-05,
2,5000000000000000,9000000000000000,5.000000e+20,200,60,3.742848e-05,4.329067e-05,4.835320e-05,
2,5000000000000000,9000000000000000,5.000000e+20,200,70,3.742866e-05,4.329087e-05,4.835342e-05,
2,5000000000000000,9000000000000000,5.000000e+20,200,80,3.742907e-05,4.329132e-05,4.835390e-05,
2,5000000000000000,9000000000000000,5.000000e+20,200,90,3.742984e-05,4.329214e-05,4.835477e-05,
2,5000000000000000,9000000000000000,5.000000e+20,200,100,3.743450e-05,4.329710e-05,4.836001e-05,
2,5000000000000000,9000000000000000,5.000000e+20,240,30,6.035337e-05,6.582976e-05,7.048504e-05,
2,5000000000000000,9000000000000000,5.000000e+20,240,40,6.035372e-05,6.583011e-05,7.048540e-05,
2,5000000000000000,9000000000000000,5.000000e+20,240,50,6.035398e-05,6.583040e-05,7.048572e-05,
2,5000000000000000,9000000000000000,5.000000e+20,240,60,6.035347e-05,6.582986e-05,7.048513e-05,
2,5000000000000000,9000000000000000,5.000000e+20,240,70,6.035343e-05,6.582983e-05,7.048512e-05,
2,5000000000000000,9000000000000000,5.000000e+20,240,80,6.035355e-05,6.582996e-05,7.048528e-05,
2,5000000000000000,9000000000000000,5.000000e+20,240,90,6.035388e-05,6.583033e-05,7.048568e-05,
2,5000000000000000,9000000000000000,5.000000e+20,240,100,6.036083e-05,6.583778e-05,7.049378e-05,
2,5000000000000000,9000000000000000,5.000000e+20,280,30,1.661804e-04,2.287997e-04,2.594331e-04,
2,5000000000000000,9000000000000000,5.000000e+20,280,40,1.661802e-04,2.288005e-04,2.594367e-04,
2,5000000000000000,9000000000000000,5.000000e+20,280,50,1.661804e-04,2.288010e-04,2.594379e-04,
2,5000000000000000,9000000000000000,5.000000e+20,280,60,1.661804e-04,2.288010e-04,2.594377e-04,
2,5000000000000000,9000000000000000,5.000000e+20,280,70,1.661805e-04,2.288009e-04,2.594375e-04,
2,5000000000000000,9000000000000000,5.000000e+20,280,80,1.661803e-04,2.288008e-04,2.594376e-04,
2,5000000000000000,9000000000000000,5.000000e+20,280,90,1.661806e-04,2.288014e-04,2.594389e-04,
2,5000000000000000,9000000000000000,5.000000e+20,280,100,1.661806e-04,2.288024e-04,2.594431e-04,
2,5000000000000000,9000000000000000,5.000000e+20,320,30,1.668642e-04,2.341957e-04,2.958781e-04,
2,5000000000000000,9000000000000000,5.000000e+20,320,40,1.668641e-04,2.341956e-04,2.958779e-04,
2,5000000000000000,9000000000000000,5.000000e+20,320,50,1.668641e-04,2.341956e-04,2.958780e-04,
2,5000000000000000,9000000000000000,5.000000e+20,320,60,1.668643e-04,2.341959e-04,2.958784e-04,
2,5000000000000000,9000000000000000,5.000000e+20,320,70,1.668644e-04,2.341959e-04,2.958784e-04,
2,5000000000000000,9000000000000000,5.000000e+20,320,80,1.668642e-04,2.341957e-04,2.958781e-04,
2,5000000000000000,9000000000000000,5.000000e+20,320,90,1.668645e-04,2.341961e-04,2.958787e-04,
2,5000000000000000,9000000000000000,5.000000e+20,320,100,1.668645e-04,2.341961e-04,2.958787e-04,
2,5000000000000000,9000000000000000,5.000000e+20,360,30,1.669606e-04,2.344051e-04,2.962355e-04,
2,5000000000000000,9000000000000000,5.000000e+20,360,40,1.669606e-04,2.344051e-04,2.962356e-04,
2,5000000000000000,9000000000000000,5.000000e+20,360,50,1.669606e-04,2.344051e-04,2.962357e-04,
2,5000000000000000,9000000000000000,5.000000e+20,360,60,1.669609e-04,2.344055e-04,2.962361e-04,
2,5000000000000000,9000000000000000,5.000000e+20,360,70,1.669609e-04,2.344056e-04,2.962362e-04,
2,5000000000000000,9000000000000000,5.000000e+20,360,80,1.669607e-04,2.344054e-04,2.962360e-04,
2,5000000000000000,9000000000000000,5.000000e+20,360,90,1.669611e-04,2.344058e-04,2.962365e-04,
2,5000000000000000,9000000000000000,5.000000e+20,360,100,1.669608e-04,2.344054e-04,2.962361e-04,
2,5000000000000000,9000000000000000,5.000000e+20,400,30,1.669389e-04,2.343878e-04,2.962300e-04,
2,5000000000000000,9000000000000000,5.000000e+20,400,40,1.669389e-04,2.343879e-04,2.962303e-04,
2,5000000000000000,9000000000000000,5.000000e+20,400,50,1.669390e-04,2.343881e-04,2.962305e-04,
2,5000000000000000,9000000000000000,5.000000e+20,400,60,1.669393e-04,2.343885e-04,2.962310e-04,
2,5000000000000000,9000000000000000,5.000000e+20,400,70,1.669394e-04,2.343886e-04,2.962312e-04,
2,5000000000000000,9000000000000000,5.000000e+20,400,80,1.669393e-04,2.343886e-04,2.962312e-04,
2,5000000000000000,9000000000000000,5.000000e+20,400,90,1.669397e-04,2.343890e-04,2.962318e-04,
2,5000000000000000,9000000000000000,5.000000e+20,400,100,1.669395e-04,2.343888e-04,2.962315e-04,
2,5000000000000000,10000000000000000,5.000000e+20,40,30,1.569364e-05,2.042949e-05,2.450660e-05,
2,5000000000000000,10000000000000000,5.000000e+20,40,40,1.577723e-05,2.052916e-05,2.462034e-05,
2,5000000000000000,10000000000000000,5.000000e+20,40,50,1.594940e-05,2.072925e-05,2.484836e-05,
2,5000000000000000,10000000000000000,5.000000e+20,40,60,1.619285e-05,2.102508e-05,2.518003e-05,
2,5000000000000000,10000000000000000,5.000000e+20,40,70,1.659590e-05,2.151543e-05,2.573148e-05,
2,5000000000000000,10000000000000000,5.000000e+20,40,80,1.714897e-05,2.216976e-05,2.648323e-05,
2,5000000000000000,10000000000000000,5.000000e+20,40,90,1.790545e-05,2.308163e-05,2.750070e-05,
2,5000000000000000,10000000000000000,5.000000e+20,40,100,1.882269e-05,2.418957e-05,2.876660e-05,
2,5000000000000000,10000000000000000,5.000000e+20,80,30,1.892206e-05,2.413974e-05,2.862230e-05,
2,5000000000000000,10000000000000000,5.000000e+20,80,40,1.892994e-05,2.414945e-05,2.863364e-05,
2,5000000000000000,10000000000000000,5.000000e+20,80,50,1.892285e-05,2.413938e-05,2.862104e-05,
2,5000000000000000,10000000000000000,5.000000e+20,80,60,1.894133e-05,2.416079e-05,2.864488e-05,
2,5000000000000000,10000000000000000,5.000000e+20,80,70,1.899096e-05,2.421852e-05,2.870915e-05,
2,5000000000000000,10000000000000000,5.000000e+20,80,80,1.909789e-05,2.434167e-05,2.884649e-05,
2,5000000000000000,10000000000000000,5.000000e+20,80,90,1.931625e-05,2.460165e-05,2.913155e-05,
2,5000000000000000,10000000000000000,5.000000e+20,80,100,1.971152e-05,2.508433e-05,2.965634e-05,
2,5000000000000000,10000000000000000,5.000000e+20,120,30,2.781769e-05,3.449008e-05,4.002392e-05,
2,5000000000000000,10000000000000000,5.000000e+20,120,40,2.781837e-05,3.449079e-05,4.002471e-05,
2,5000000000000000,10000000000000000,5.000000e+20,120,50,2.781868e-05,3.449110e-05,4.002502e-05,
2,5000000000000000,10000000000000000,5.000000e+20,120,60,2.781905e-05,3.449147e-05,4.002541e-05,
2,5000000000000000,10000000000000000,5.000000e+20,120,70,2.782035e-05,3.449286e-05,4.002694e-05,
2,5000000000000000,10000000000000000,5.000000e+20,120,80,2.782430e-05,3.449721e-05,4.003182e-05,
2,5000000000000000,10000000000000000,5.000000e+20,120,90,2.787054e-05,3.454833e-05,4.008951e-05,
2,5000000000000000,10000000000000000,5.000000e+20,120,100,2.798321e-05,3.466778e-05,4.023184e-05,
2,5000000000000000,10000000000000000,5.000000e+20,160,30,3.136448e-05,3.762395e-05,4.293158e-05,
2,5000000000000000,10000000000000000,5.000000e+20,160,40,3.136494e-05,3.762444e-05,4.293209e-05,
2,5000000000000000,10000000000000000,5.000000e+20,160,50,3.136505e-05,3.762455e-05,4.293220e-05,
2,5000000000000000,10000000000000000,5.000000e+20,160,60,3.136514e-05,3.762463e-05,4.293228e-05,
2,5000000000000000,10000000000000000,5.000000e+20,160,70,3.136574e-05,3.762528e-05,4.293295e-05,
2,5000000000000000,10000000000000000,5.000000e+20,160,80,3.136677e-05,3.762640e-05,4.293413e-05,
2,5000000000000000,10000000000000000,5.000000e+20,160,90,3.137198e-05,3.763220e-05,4.294024e-05,
2,5000000000000000,10000000000000000,5.000000e+20,160,100,3.140667e-05,3.767090e-05,4.298089e-05,
2,5000000000000000,10000000000000000,5.000000e+20,200,30,3.742874e-05,4.329092e-05,4.835343e-05,
2,5000000000000000,10000000000000000,5.000000e+20,200,40,3.742908e-05,4.329127e-05,4.835380e-05,
2,5000000000000000,10000000000000000,5.000000e+20,200,50,3.742909e-05,4.329128e-05,4.835380e-05,
2,5000000000000000,10000000000000000,5.000000e+20,200,60,3.742902e-05,4.329121e-05,4.835374e-05,
2,5000000000000000,10000000000000000,5.000000e+20,200,70,3.742925e-05,4.329146e-05,4.835401e-05,
2,5000000000000000,10000000000000000,5.000000e+20,200,80,3.742973e-05,4.329198e-05,4.835457e-05,
2,5000000000000000,10000000000000000,5.000000e+20,200,90,3.743061e-05,4.329292e-05,4.835556e-05,
2,5000000000000000,10000000000000000,5.000000e+20,200,100,3.743513e-05,4.329773e-05,4.836062e-05,
2,5000000000000000,10000000000000000,5.000000e+20,240,30,6.035421e-05,6.583062e-05,7.048591e-05,
2,5000000000000000,10000000000000000,5.000000e+20,240,40,6.035455e-05,6.583097e-05,7.048627e-05,
2,5000000000000000,10000000000000000,5.000000e+20,240,50,6.035478e-05,6.583122e-05,7.048656e-05,
2,5000000000000000,10000000000000000,5.000000e+20,240,60,6.035428e-05,6.583069e-05,7.048599e-05,
