dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,6000000000000000,5e+20,200,80,0.0004759151488542557,0.0004757637798320502,0.0004759545
2,1000000000000000,6000000000000000,5e+20,240,30,7.348944200202823e-05,7.353255932684988e-05,7.345889e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.8879916751757264e-05,1.892227737698704e-05,1.892206e-05
2,1000000000000000,7000000000000000,1e+20,200,30,6.127666711108759e-05,6.128765380708501e-05,6.127176e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.605827077990398e-05,3.606965401559137e-05,3.607858e-05
1,1000000000000000,7000000000000000,1e+20,320,80,0.00014809318236075342,0.0001478597696404904,0.0001479987
2,1000000000000000,6000000000000000,5e+20,200,30,6.584078801097348e-05,6.597484753001481e-05,6.582932e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.626137888408266e-05,4.624346911441535e-05,4.623823e-05
1,5000000000000000,8000000000000000,1e+20,80,60,2.3113389033824205e-05,2.296232014487032e-05,2.304157e-05
1,5000000000000000,7000000000000000,5e+20,160,90,0.0002623133477754891,0.00026284222258254886,0.000262187
2,5000000000000000,10000000000000000,1e+20,360,70,0.0001344473275821656,0.00013435963774099946,0.0001345453
1,5000000000000000,5000000000000000,1e+20,360,30,0.00014619861030951142,0.0001458898332202807,0.0001462649
2,1000000000000000,10000000000000000,5e+20,120,80,5.3979554650140926e-05,5.4077812819741666e-05,5.395043e-05
2,5000000000000000,6000000000000000,5e+20,40,30,1.56954974954715e-05,1.5693687601014972e-05,1.562729e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.127701635705307e-05,6.128573295427486e-05,6.127008e-05
1,1000000000000000,5000000000000000,1e+20,360,50,0.00014779280172660947,0.00014778955664951354,0.0001480221
1,5000000000000000,5000000000000000,5e+20,80,100,2.3876580598880537e-05,2.4004184524528682e-05,2.396597e-05
2,5000000000000000,5000000000000000,1e+20,200,60,3.60691046807915e-05,3.612989894463681e-05,3.607867e-05
1,5000000000000000,9000000000000000,5e+20,320,60,0.0004853920254390687,0.00048464362043887377,0.0004828995
2,1000000000000000,5000000000000000,5e+20,400,70,0.00016624842828605324,0.00016652118938509375,0.0001663324
2,1000000000000000,7000000000000000,5e+20,120,90,5.428961958386935e-05,5.433328260551207e-05,5.425401e-05
1,1000000000000000,5000000000000000,5e+20,200,40,0.00047417075256817043,0.00047505678958259523,0.0004758677
1,1000000000000000,6000000000000000,5e+20,40,80,6.014364771544933e-05,6.018644853611477e-05,6.023831e-05
1,5000000000000000,7000000000000000,5e+20,400,100,0.0004777104186359793,0.00047846295638009906,0.0004780902
1,5000000000000000,5000000000000000,1e+20,320,90,0.00014565321907866746,0.00014539994299411774,0.0001452838
1,5000000000000000,5000000000000000,1e+20,120,70,4.456110764294863e-05,4.4494474423117936e-05,4.453068e-05
1,1000000000000000,7000000000000000,5e+20,80,60,7.14307971065864e-05,7.144625124055892e-05,7.149766e-05
2,1000000000000000,7000000000000000,1e+20,120,80,5.037472874391824e-05,5.044203135184944e-05,5.039291e-05
1,5000000000000000,5000000000000000,5e+20,120,90,4.76325185445603e-05,4.773715772898868e-05,4.761748e-05
1,1000000000000000,5000000000000000,5e+20,200,70,0.00047561319661326706,0.0004754419787786901,0.0004759268
2,5000000000000000,10000000000000000,1e+20,120,40,2.649382258823607e-05,2.643254447320942e-05,2.64818e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.596589936525561e-05,1.5972951587173156e-05,1.59494e-05
1,1000000000000000,6000000000000000,5e+20,40,100,6.48884815745987e-05,6.472266977652907e-05,6.485349e-05
1,1000000000000000,9000000000000000,1e+20,160,40,0.00011826468107756227,0.00011820132203865796,0.0001182463
2,5000000000000000,10000000000000000,1e+20,320,60,0.00013439092435874045,0.0001343961776001379,0.0001344184
2,5000000000000000,7000000000000000,5e+20,160,70,3.134820144623518e-05,3.134742291877046e-05,3.136399e-05
1,1000000000000000,5000000000000000,5e+20,80,70,7.15239075361751e-05,7.172403275035322e-05,7.164356e-05
1,1000000000000000,5000000000000000,5e+20,200,50,0.00047464011004194617,0.0004751215747091919,0.0004758944
1,5000000000000000,7000000000000000,5e+20,120,30,4.751392043544911e-05,4.758969953400083e-05,4.750142e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.00013431365368887782,0.000134192785480991,0.0001343154
2,1000000000000000,8000000000000000,1e+20,400,80,0.00013433222193270922,0.0001342697360087186,0.0001342942
2,1000000000000000,9000000000000000,1e+20,400,70,0.0001343313342658803,0.00013427241356112063,0.0001342933
2,5000000000000000,8000000000000000,1e+20,400,40,0.00013464633957482874,0.00013450681581161916,0.0001345743
1,1000000000000000,5000000000000000,5e+20,200,90,0.00047644629376009107,0.00047619687393307686,0.0004759599
2,1000000000000000,5000000000000000,1e+20,320,80,0.000134328001877293,0.00013424002099782228,0.000134316
2,1000000000000000,6000000000000000,5e+20,120,70,5.366731056710705e-05,5.381640585255809e-05,5.372062e-05
1,1000000000000000,6000000000000000,1e+20,40,50,5.0235696107847616e-05,5.020567186875269e-05,5.041637e-05
1,1000000000000000,6000000000000000,5e+20,120,100,9.249801223631948e-05,9.288315777666867e-05,9.264945e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.00016705357120372355,0.00016700164997018874,0.0001669397
1,5000000000000000,7000000000000000,1e+20,200,40,0.00014262166223488748,0.00014242890756577253,0.000142407
1,1000000000000000,6000000000000000,5e+20,40,90,6.241229129955173e-05,6.22990628471598e-05,6.243956e-05
2,5000000000000000,7000000000000000,1e+20,160,40,3.0080153010203503e-05,2.9978546081110835e-05,3.002241e-05
1,1000000000000000,9000000000000000,5e+20,280,100,0.0004720881988760084,0.00047185143921524286,0.0004724886
1,1000000000000000,8000000000000000,1e+20,400,30,0.00014720213948749006,0.00014714166172780097,0.0001472164
1,5000000000000000,5000000000000000,5e+20,400,40,0.00047726984485052526,0.00047768285730853677,0.0004780424
2,5000000000000000,6000000000000000,5e+20,240,30,6.025479160598479e-05,6.047337592463009e-05,6.035031e-05
1,1000000000000000,8000000000000000,5e+20,120,70,9.218942432198673e-05,9.214372403221205e-05,9.222011e-05
1,1000000000000000,10000000000000000,1e+20,240,70,0.00014801410725340247,0.0001478637132095173,0.0001477796
1,5000000000000000,8000000000000000,1e+20,120,70,4.4649161281995475e-05,4.448128311196342e-05,4.457446e-05
2,5000000000000000,6000000000000000,5e+20,240,50,6.0263930208748206e-05,6.043935354682617e-05,6.035104e-05
1,1000000000000000,9000000000000000,1e+20,80,60,5.9559675719356164e-05,5.958620386081748e-05,5.95261e-05
1,5000000000000000,6000000000000000,1e+20,280,50,0.00014474705676548183,0.00014453931362368166,0.0001447188
2,5000000000000000,5000000000000000,5e+20,280,60,0.00016617661458440125,0.00016593068721704185,0.0001661816
2,5000000000000000,10000000000000000,5e+20,40,70,1.6623962437734008e-05,1.6562484233872965e-05,1.65959e-05
2,1000000000000000,9000000000000000,1e+20,120,80,5.040245741838589e-05,5.046974547440186e-05,5.039574e-05
2,5000000000000000,5000000000000000,1e+20,160,90,3.003580786753446e-05,3.0082364901318215e-05,3.002776e-05
2,5000000000000000,10000000000000000,1e+20,400,70,0.00013463900540955365,0.00013448797108139843,0.0001345743
2,5000000000000000,7000000000000000,1e+20,200,80,3.611064676078968e-05,3.612828004406765e-05,3.60805e-05
1,5000000000000000,7000000000000000,5e+20,80,30,2.3175547539722174e-05,2.3363953005173244e-05,2.327882e-05
1,1000000000000000,10000000000000000,5e+20,120,40,9.215487807523459e-05,9.181582572637126e-05,9.210476e-05
2,5000000000000000,10000000000000000,1e+20,280,70,0.0001339291629847139,0.00013374803529586643,0.0001339698
2,5000000000000000,10000000000000000,5e+20,80,80,1.914083622978069e-05,1.91393028217135e-05,1.909789e-05
1,1000000000000000,9000000000000000,1e+20,200,70,0.00014786329120397568,0.00014752271817997098,0.0001479049
1,1000000000000000,5000000000000000,1e+20,80,90,6.033114914316684e-05,6.030146687407978e-05,6.02508e-05
2,1000000000000000,8000000000000000,5e+20,360,70,0.00016654898354317993,0.00016600840899627656,0.0001663686
1,5000000000000000,5000000000000000,1e+20,40,100,2.1024219677201472e-05,2.092765862471424e-05,2.08594e-05
1,5000000000000000,5000000000000000,5e+20,360,50,0.00048145645996555686,0.0004809608217328787,0.0004822615
1,1000000000000000,6000000000000000,5e+20,40,30,5.5419179261662066e-05,5.500080806086771e-05,5.542705e-05
1,5000000000000000,6000000000000000,5e+20,280,90,0.0004908327246084809,0.0004899773048236966,0.0004917942
2,1000000000000000,9000000000000000,5e+20,80,30,4.863442154601216e-05,4.850379627896473e-05,4.852902e-05
2,5000000000000000,5000000000000000,1e+20,240,60,5.8618283219402656e-05,5.861370300408453e-05,5.86635e-05
2,1000000000000000,7000000000000000,5e+20,40,40,4.6717814257135615e-05,4.686882675741799e-05,4.66718e-05
2,1000000000000000,5000000000000000,1e+20,120,30,4.98599729326088e-05,4.981800157111138e-05,4.986464e-05
1,1000000000000000,9000000000000000,1e+20,240,70,0.0001479985803598538,0.00014786836982239038,0.0001479778
1,1000000000000000,6000000000000000,1e+20,80,30,5.9249727200949565e-05,5.944272197666578e-05,5.936641e-05
1,5000000000000000,9000000000000000,1e+20,200,100,0.00014269335952121764,0.00014234433183446527,0.0001425382
1,5000000000000000,6000000000000000,1e+20,80,80,2.322559339518193e-05,2.3065145796863362e-05,2.316391e-05
2,1000000000000000,8000000000000000,1e+20,120,60,5.0064238166669384e-05,5.007985600968823e-05,5.004466e-05
1,5000000000000000,10000000000000000,5e+20,200,90,0.0005091720377095044,0.0005075742956250906,0.00050875
1,5000000000000000,9000000000000000,5e+20,200,60,0.0005084602162241936,0.0005077106179669499,0.000506546
1,1000000000000000,6000000000000000,5e+20,160,100,0.00015294738113880157,0.00015309432637877762,0.0001529509
2,1000000000000000,9000000000000000,5e+20,80,80,5.0091130106011406e-05,4.9932066758628935e-05,5.004462e-05
1,5000000000000000,8000000000000000,1e+20,200,40,0.00014260831812862307,0.00014242742327041924,0.0001424238
1,5000000000000000,6000000000000000,5e+20,280,80,0.0004906953545287251,0.0004899249761365354,0.0004917942
1,5000000000000000,8000000000000000,5e+20,160,60,0.0002623588952701539,0.00026216779951937497,0.0002620135
1,1000000000000000,6000000000000000,1e+20,280,90,0.00014805067621637136,0.00014769783592782915,0.0001479742
2,5000000000000000,7000000000000000,5e+20,200,80,3.7452140531968325e-05,3.743310662684962e-05,3.742761e-05
1,1000000000000000,7000000000000000,1e+20,160,30,0.00011821574298664927,0.00011828612332465127,0.0001182023
1,1000000000000000,10000000000000000,1e+20,200,90,0.00014794211892876774,0.00014778885815758258,0.0001478827
1,5000000000000000,9000000000000000,1e+20,80,100,2.3667442292207852e-05,2.3773083739797585e-05,2.375005e-05
2,1000000000000000,6000000000000000,5e+20,200,60,6.583984213648364e-05,6.599996413569897e-05,6.587811e-05
1,5000000000000000,10000000000000000,1e+20,400,60,0.00014651574019808322,0.0001467109250370413,0.0001465398
2,5000000000000000,6000000000000000,1e+20,160,80,3.0038472687010653e-05,3.00450628856197e-05,3.002274e-05
1,1000000000000000,9000000000000000,5e+20,400,60,0.000463232136098668,0.0004621677508112043,0.0004611794
1,1000000000000000,7000000000000000,5e+20,80,70,7.163210102589801e-05,7.174737402237952e-05,7.177022e-05
1,5000000000000000,9000000000000000,5e+20,200,30,0.0005076880916021764,0.0005081266863271594,0.0005089719
2,1000000000000000,10000000000000000,5e+20,160,100,6.101432518335059e-05,6.066752030164935e-05,6.081917e-05
1,1000000000000000,7000000000000000,1e+20,120,90,7.445854134857655e-05,7.442780042765662e-05,7.443186e-05
1,1000000000000000,10000000000000000,5e+20,360,60,0.00046526893856935203,0.000466045894427225,0.000464563
2,1000000000000000,10000000000000000,1e+20,400,60,0.00013432929699774832,0.00013427663361653686,0.0001342924
2,1000000000000000,6000000000000000,5e+20,320,80,0.00016614634660072625,0.0001662836439209059,0.0001662446
1,5000000000000000,9000000000000000,5e+20,400,80,0.0004773542459588498,0.000478168687550351,0.0004780976
1,1000000000000000,7000000000000000,1e+20,320,40,0.0001479935017414391,0.00014781209756620228,0.0001478189
1,5000000000000000,8000000000000000,1e+20,280,60,0.0001447068789275363,0.00014457377255894244,0.000144758
1,1000000000000000,9000000000000000,5e+20,120,50,9.21410828595981e-05,9.189256525132805e-05,9.212967e-05
2,5000000000000000,9000000000000000,1e+20,280,80,0.00013392457913141698,0.00013377011055126786,0.0001339698
1,1000000000000000,5000000000000000,1e+20,280,70,0.00014804037346038967,0.00014765853120479733,0.0001479773
1,1000000000000000,5000000000000000,1e+20,120,50,7.409472891595215e-05,7.424518116749823e-05,7.417062e-05
1,5000000000000000,7000000000000000,1e+20,160,80,0.00014027493307366967,0.0001399821339873597,0.0001403089
2,1000000000000000,7000000000000000,1e+20,160,80,5.630624218611047e-05,5.6363562180195004e-05,5.632611e-05
2,1000000000000000,8000000000000000,1e+20,280,50,0.00011045369319617748,0.0001103455651900731,0.0001104556
1,5000000000000000,5000000000000000,1e+20,200,90,0.0001427264214726165,0.0001423898065695539,0.000142547
2,5000000000000000,6000000000000000,1e+20,280,90,0.00013394256529863924,0.00013378287258092314,0.0001339709
1,5000000000000000,7000000000000000,5e+20,160,80,0.0002623446343932301,0.0002625388733576983,0.0002620632
1,1000000000000000,5000000000000000,5e+20,80,100,7.332472159760073e-05,7.317766721826047e-05,7.321079e-05
1,5000000000000000,8000000000000000,1e+20,320,60,0.000145498983329162,0.0001453256409149617,0.0001452986
2,1000000000000000,7000000000000000,1e+20,360,80,0.0001344432239420712,0.00013413930719252676,0.0001343408
2,1000000000000000,9000000000000000,1e+20,160,90,5.647822763421573e-05,5.653729385812767e-05,5.646404e-05
2,5000000000000000,7000000000000000,1e+20,320,80,0.00013439783651847392,0.00013440143084153533,0.0001344194
1,1000000000000000,6000000000000000,1e+20,120,60,7.418289897032082e-05,7.430028927046806e-05,7.419077e-05
2,5000000000000000,6000000000000000,5e+20,280,90,0.00016606698045507073,0.00016600840899627656,0.0001661814
1,5000000000000000,8000000000000000,5e+20,400,90,0.0004775289271492511,0.00047831350821070373,0.0004780876
1,1000000000000000,9000000000000000,1e+20,400,70,0.00014738236495759338,0.00014721772458869964,0.0001474038
2,5000000000000000,5000000000000000,5e+20,120,30,2.7857638997375034e-05,2.7907632102142088e-05,2.78151e-05
1,1000000000000000,6000000000000000,1e+20,160,30,0.00011820773943327367,0.00011827901471406221,0.0001181879
1,1000000000000000,7000000000000000,5e+20,360,60,0.00046558299800381064,0.0004660616395995021,0.0004666546
1,1000000000000000,10000000000000000,5e+20,120,100,9.261523518944159e-05,9.288563160225749e-05,9.284482e-05
2,5000000000000000,10000000000000000,1e+20,360,100,0.000134440662804991,0.00013436400331556797,0.0001345454
1,1000000000000000,5000000000000000,1e+20,360,100,0.00014782296784687787,0.00014791151625104249,0.0001480213
2,5000000000000000,9000000000000000,5e+20,200,70,3.7468289519893005e-05,3.740413376362994e-05,3.742866e-05
1,5000000000000000,10000000000000000,5e+20,320,50,0.0004852142883464694,0.000484536838484928,0.0004829842
2,5000000000000000,9000000000000000,1e+20,40,100,1.8398241081740707e-05,1.8457132682669908e-05,1.83023e-05
2,1000000000000000,7000000000000000,5e+20,400,50,0.0001662812428548932,0.00016626334399916232,0.0001663302
2,5000000000000000,9000000000000000,5e+20,160,70,3.1361239962279797e-05,3.133406426059082e-05,3.136518e-05
1,5000000000000000,6000000000000000,5e+20,40,100,2.1509191356017254e-05,2.1487847334356047e-05,2.155096e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.00016623400733806193,0.00016655931540299207,0.000166333
2,5000000000000000,9000000000000000,5e+20,360,30,0.00016687778406776488,0.000166051322594285,0.0001669606
2,1000000000000000,10000000000000000,5e+20,240,70,7.347823702730238e-05,7.34983550501056e-05,7.352885e-05
1,5000000000000000,5000000000000000,5e+20,120,100,4.7680143325123936e-05,4.791453466168605e-05,4.768356e-05
1,5000000000000000,8000000000000000,5e+20,80,30,2.318967381143011e-05,2.3368118490907364e-05,2.328388e-05
2,1000000000000000,6000000000000000,5e+20,240,80,7.34732675482519e-05,7.353459659498185e-05,7.3569e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.7812009648187086e-05,2.7880494599230587e-05,2.781675e-05
1,1000000000000000,9000000000000000,1e+20,120,50,7.414413266815245e-05,7.431594713125378e-05,7.418173e-05
2,5000000000000000,9000000000000000,5e+20,40,30,1.5711566447862424e-05,1.571531356603373e-05,1.567876e-05
1,5000000000000000,10000000000000000,1e+20,400,90,0.00014663301408290863,0.00014689404633827507,0.0001466959
2,1000000000000000,8000000000000000,1e+20,240,50,6.835697422502562e-05,6.84263723087497e-05,6.83438e-05
1,5000000000000000,5000000000000000,5e+20,200,70,0.0005086466553620994,0.0005079254042357206,0.0005086105
2,5000000000000000,5000000000000000,5e+20,400,70,0.0001671455247560516,0.00016705563757568598,0.0001669397
1,1000000000000000,7000000000000000,5e+20,280,90,0.00047205330338329077,0.0004717443371191621,0.0004724624
