dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,7000000000000000,5e+20,360,80,0.0004660883278120309,0.0006301593966782093,0.0007733710808679461,0.0004656835226342082,0.0006320953252725303,0.0007744981558062136,0.0004667498,0.0006314864,0.0007727451
1,1000000000000000,8000000000000000,5e+20,40,70,5.8526391512714326e-05,7.323778118006885e-05,8.549146150471643e-05,5.9034497098764405e-05,7.424886280205101e-05,8.650415111333132e-05,5.848471e-05,7.327019e-05,8.548151e-05
1,5000000000000000,10000000000000000,1e+20,200,90,0.00014252361143007874,0.00020031713938806206,0.00025304907467216253,0.0001426934904884547,0.00020024798868689686,0.0002532651706133038,0.000142539,0.0002001675,0.0002533166
1,1000000000000000,7000000000000000,5e+20,320,80,0.00046971815754659474,0.0006355113000608981,0.0007807222427800298,0.0004691737121902406,0.0006367164314724505,0.0007805979694239795,0.0004689668,0.000635948,0.0007809018
1,5000000000000000,6000000000000000,5e+20,400,80,0.00047852593706920743,0.0006504422053694725,0.0007991066668182611,0.0004787482030224055,0.0006510087405331433,0.0008000807138159871,0.0004780842,0.0006497566,0.0008007724
2,5000000000000000,5000000000000000,1e+20,360,30,0.00013431659317575395,0.00018794432980939746,0.0002372279850533232,0.00013444038631860167,0.00018788105808198452,0.00023745953512843698,0.000134546,0.000188377,0.0002375731
1,5000000000000000,10000000000000000,1e+20,200,60,0.00014242307224776596,0.00020019720250274986,0.0002529118210077286,0.00014248190564103425,0.0001999304658966139,0.0002527425531297922,0.0001424148,0.0001999897,0.0002530895
1,5000000000000000,10000000000000000,5e+20,160,80,0.0002624464686959982,0.00026934058405458927,0.0002743876539170742,0.0002623003674671054,0.00026987356250174344,0.0002743015647865832,0.0002623712,0.0002693721,0.0002742723
1,5000000000000000,7000000000000000,5e+20,200,40,0.0005080113769508898,0.0006878754356876016,0.000844886526465416,0.0005065706791356206,0.000687301333528012,0.0008454906055703759,0.0005098411,0.0006900046,0.0008472884
1,5000000000000000,7000000000000000,1e+20,360,40,0.00014606678450945765,0.00020467712602112442,0.00025857656146399677,0.0001459333871025592,0.0002045233704848215,0.00025836037821136415,0.0001460884,0.0002046386,0.0002586089
1,1000000000000000,9000000000000000,1e+20,280,100,0.0001478322665207088,0.0002069190377369523,0.0002615392440930009,0.00014808838022872806,0.0002073890354949981,0.0002615464909467846,0.0001479659,0.0002070676,0.0002614309
1,5000000000000000,6000000000000000,1e+20,280,100,0.00014452305913437158,0.0002027319569606334,0.000257231411524117,0.0001451652351533994,0.0002034995995927602,0.0002576706756372005,0.0001447148,0.000202907,0.0002566058
1,5000000000000000,9000000000000000,5e+20,400,30,0.00047804127098061144,0.000649827066808939,0.0007983814575709403,0.0004772355023305863,0.0006487354985438287,0.0007978741195984185,0.0004784281,0.000650113,0.0008010735
1,1000000000000000,10000000000000000,5e+20,280,30,0.000472208863357082,0.0006396121461875737,0.0007860849727876484,0.00047161453403532505,0.0006394880474545062,0.0007851364789530635,0.0004727968,0.0006415166,0.0007886788
2,5000000000000000,8000000000000000,1e+20,80,90,1.8780787286232226e-05,2.3881340894149616e-05,2.8372398446663283e-05,1.874889676400926e-05,2.3926933863549493e-05,2.834930273820646e-05,1.873754e-05,2.389907e-05,2.831679e-05
1,5000000000000000,6000000000000000,5e+20,80,90,2.37411841226276e-05,2.8253836717340164e-05,3.236397242289968e-05,2.3573982616653666e-05,2.814105391735211e-05,3.231545997550711e-05,2.367153e-05,2.815501e-05,3.229334e-05
2,1000000000000000,9000000000000000,1e+20,400,50,0.00013414135901257396,0.0001876642054412514,0.0002369374269619584,0.00013443411444313824,0.0001882223441498354,0.00023729473468847573,0.0001342924,0.0001879899,0.0002370623
1,5000000000000000,7000000000000000,5e+20,80,70,2.3418295313604176e-05,2.789956852211617e-05,3.1983563530957326e-05,2.3217377020046115e-05,2.7755810151575133e-05,3.1914401915855706e-05,2.338938e-05,2.786521e-05,3.197911e-05
1,1000000000000000,6000000000000000,5e+20,40,60,5.7075187214650214e-05,7.152021862566471e-05,8.352276927325875e-05,5.748900002799928e-05,7.236210512928665e-05,8.44067835714668e-05,5.679763e-05,7.125025e-05,8.322353e-05
2,5000000000000000,6000000000000000,5e+20,200,100,3.747739901882596e-05,4.326715134084225e-05,4.84084666823037e-05,3.7366979086073115e-05,4.326277849031612e-05,4.832916965824552e-05,3.743219e-05,4.329483e-05,4.835779e-05
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001341986790066585,0.00018772846669889987,0.0002370063739363104,0.00013438143651001155,0.00018802697013597935,0.0002373379684286192,0.0001342942,0.0001879928,0.0002370664
1,5000000000000000,9000000000000000,1e+20,400,100,0.0001467716647312045,0.00020533250062726438,0.00025894472491927445,0.00014653976541012526,0.00020509411115199327,0.0002590161457192153,0.0001466958,0.000205409,0.0002595232
2,5000000000000000,7000000000000000,5e+20,360,100,0.00016712400247342885,0.00023426816915161908,0.0002964306331705302,0.00016802470781840384,0.00023523061827290803,0.0002971444628201425,0.0001669612,0.000234406,0.0002962368
2,5000000000000000,8000000000000000,5e+20,280,50,0.00016614208288956434,0.0002283436624566093,0.00025958314654417336,0.0001662319409660995,0.00022860011085867882,0.0002603611792437732,0.0001661807,0.0002288003,0.0002594346
1,5000000000000000,7000000000000000,1e+20,200,30,0.00014247483341023326,0.0002002819674089551,0.0002530297788325697,0.0001429172552889213,0.00020082996343262494,0.00025378158898092806,0.0001424113,0.0001999836,0.0002530805
1,1000000000000000,9000000000000000,1e+20,80,30,5.93224358453881e-05,7.393132545985281e-05,8.595409599365667e-05,5.971704376861453e-05,7.399840978905559e-05,8.601330046076328e-05,5.938486e-05,7.402948e-05,8.597468e-05
2,5000000000000000,7000000000000000,1e+20,200,90,3.6070719943381846e-05,4.1657305700937286e-05,4.6531640691682696e-05,3.61795537173748e-05,4.1851584683172405e-05,4.6805038437014446e-05,3.608101e-05,4.168396e-05,4.652885e-05
2,1000000000000000,9000000000000000,5e+20,40,60,4.8334564780816436e-05,6.101699182181619e-05,7.174594065872952e-05,4.8352041631005704e-05,6.126194057287648e-05,7.190759060904384e-05,4.821843e-05,6.09546e-05,7.159731e-05
1,1000000000000000,6000000000000000,5e+20,400,40,0.0004615715879481286,0.0006236689514480531,0.0007643424905836582,0.00045829988084733486,0.0006215971661731601,0.0007617282681167126,0.000463154,0.000624314,0.0007600944
2,5000000000000000,5000000000000000,5e+20,120,80,2.7811558538815007e-05,3.447115159360692e-05,3.999673208454624e-05,2.7864332878380083e-05,3.458901119302027e-05,4.005949085694738e-05,2.782089e-05,3.449355e-05,4.002778e-05
1,1000000000000000,5000000000000000,5e+20,400,60,0.000461817515315488,0.0006239812355488539,0.0007647154270671308,0.0004602401750162244,0.0006244497490115464,0.0007650210754945874,0.0004631822,0.0006247399,0.0007611731
2,5000000000000000,8000000000000000,1e+20,360,70,0.00013431839761324227,0.00018793392519000918,0.00023720378521829844,0.00013468357792589813,0.00018822468700818717,0.00023790403793100268,0.0001345454,0.0001883763,0.0002375724
2,5000000000000000,8000000000000000,5e+20,80,80,1.9138298739562742e-05,2.43525646510534e-05,2.89020190393785e-05,1.9099570636171848e-05,2.4403296265518293e-05,2.882549597416073e-05,1.909931e-05,2.434437e-05,2.88504e-05
1,5000000000000000,7000000000000000,1e+20,120,100,4.478921619011089e-05,4.9740905524231493e-05,5.423482434707694e-05,4.46762096544262e-05,4.9741905968403444e-05,5.412218160927296e-05,4.472481e-05,4.971398e-05,5.415373e-05
1,5000000000000000,6000000000000000,1e+20,160,90,0.00014029379235580564,0.0001957234344445169,0.00023432381567545235,0.0001400042965542525,0.00019626661378424615,0.00023424829123541713,0.0001403087,0.0001957084,0.0002341444
2,5000000000000000,6000000000000000,1e+20,40,100,1.819166573113762e-05,2.3441039957106113e-05,2.7897171094082296e-05,1.8264225218445063e-05,2.3466047423426062e-05,2.801942355290521e-05,1.821544e-05,2.345223e-05,2.79184e-05
1,5000000000000000,10000000000000000,1e+20,240,40,0.00014387493138201535,0.00020121644774917513,0.0002552425430621952,0.00014377782645169646,0.0002018699306063354,0.0002556337567511946,0.0001441041,0.0002021738,0.0002557271
1,5000000000000000,5000000000000000,5e+20,40,90,2.032634620263707e-05,2.5919489416992292e-05,3.0824743589619175e-05,2.016028156504035e-05,2.5824227122939192e-05,3.068753721890971e-05,2.017027e-05,2.578118e-05,3.068492e-05
1,5000000000000000,9000000000000000,1e+20,240,30,0.00014389262651093304,0.00020124312140978873,0.00025527781690470874,0.0001438494073227048,0.0002020847168751061,0.0002559203712735325,0.0001440992,0.0002021667,0.0002557176
2,5000000000000000,10000000000000000,1e+20,320,40,0.00013450003461912274,0.00018766080029308796,0.00023750301625113934,0.00013439053145702928,0.00018777787045110017,0.0002376702323090285,0.0001344185,0.0001881793,0.000237295
1,5000000000000000,7000000000000000,1e+20,160,50,0.000140056770760566,0.00019542819063644856,0.00023398817575071007,0.0001401482877554372,0.00019465832156129181,0.00023385121312458068,0.0001401733,0.0001955174,0.0002339286
2,1000000000000000,5000000000000000,1e+20,40,100,4.949347930960357e-05,6.250289152376354e-05,7.350297528319061e-05,4.9329919420415536e-05,6.232853775145486e-05,7.320433360291645e-05,4.932071e-05,6.23142e-05,7.3112e-05
1,5000000000000000,8000000000000000,1e+20,280,100,0.0001444715162506327,0.0002026567526627332,0.0002571330696810037,0.00014516316878143698,0.0002034978533629328,0.00025767041370272636,0.0001447124,0.000202904,0.0002566024
2,5000000000000000,8000000000000000,1e+20,400,100,0.0001345019554719329,0.0001886874670162797,0.00023755148868076503,0.00013483290967997164,0.00018860957061406225,0.00023809514823369682,0.0001345746,0.0001884183,0.0002376302
1,1000000000000000,5000000000000000,1e+20,160,40,0.00011812119919341058,0.0001383291237289086,0.0001538354845251888,0.00011861020175274462,0.00013861885236110538,0.00015347485896199942,0.0001182558,0.0001386137,0.0001539756
2,1000000000000000,7000000000000000,1e+20,40,70,4.5823820983059704e-05,5.812395829707384e-05,6.842409493401647e-05,4.594148776959628e-05,5.815894837724045e-05,6.84816695866175e-05,4.589011e-05,5.81552e-05,6.840126e-05
2,5000000000000000,6000000000000000,5e+20,120,30,2.784000571409706e-05,3.4518092434154823e-05,4.004635047749616e-05,2.7741041776607744e-05,3.447029666858725e-05,4.000024273409508e-05,2.781569e-05,3.448792e-05,4.002152e-05
1,1000000000000000,5000000000000000,1e+20,80,100,6.100815153331496e-05,7.582167745567858e-05,8.802449883660302e-05,6.120098259998485e-05,7.613418711116537e-05,8.846192940836772e-05,6.080003e-05,7.575384e-05,8.801217e-05
2,5000000000000000,9000000000000000,1e+20,120,50,2.649682755873073e-05,3.2839692721609026e-05,3.8199264963623136e-05,2.6456151317688636e-05,3.289809319539927e-05,3.8269641663646325e-05,2.648157e-05,3.287854e-05,3.82226e-05
1,5000000000000000,7000000000000000,1e+20,240,40,0.00014394889876712114,0.00020132336067035794,0.00025538107729516923,0.00014379783533513546,0.00020190980285406113,0.00025567959528416395,0.0001441079,0.0002021785,0.0002557325
1,1000000000000000,10000000000000000,5e+20,40,60,5.73138240724802e-05,7.181219552876428e-05,8.38630148791708e-05,5.783036976936273e-05,7.277596887433901e-05,8.486532169627026e-05,5.702235e-05,7.153318e-05,8.355276e-05
2,1000000000000000,9000000000000000,5e+20,160,80,6.0420683439588174e-05,7.466845272574574e-05,8.629972580820322e-05,6.058466897229664e-05,7.507824193453416e-05,8.665856148581952e-05,6.045753e-05,7.476429e-05,8.643511e-05
1,5000000000000000,7000000000000000,5e+20,40,30,1.8162283595302142e-05,2.3362148567684926e-05,2.803230563586112e-05,1.813431481423322e-05,2.330198185518384e-05,2.7826972655020654e-05,1.811862e-05,2.334341e-05,2.788074e-05
1,5000000000000000,10000000000000000,5e+20,40,70,1.9081491700490005e-05,2.44499315158464e-05,2.9219125281088054e-05,1.9030207113246433e-05,2.445440986775793e-05,2.916171979450155e-05,1.908338e-05,2.452547e-05,2.925321e-05
2,5000000000000000,6000000000000000,1e+20,320,50,0.00013452337589114904,0.0001877051981864497,0.0002375730109633878,0.00013437462621368468,0.00018773472402244806,0.00023760904150549322,0.0001344192,0.0001881802,0.0002372961
1,5000000000000000,9000000000000000,1e+20,80,70,2.3117358068702742e-05,2.7858623070642352e-05,3.2170661143027246e-05,2.3023168978397734e-05,2.78099141723942e-05,3.210788418073207e-05,2.310721e-05,2.786969e-05,3.215356e-05
2,5000000000000000,6000000000000000,1e+20,400,60,0.00013444603246171027,0.00018862936121877283,0.00023749373212922364,0.00013440963812172413,0.00018798663222696632,0.0002372582966927439,0.0001345748,0.0001884184,0.0002376303
1,1000000000000000,8000000000000000,1e+20,120,40,7.412073318846524e-05,9.075609705178067e-05,0.00010417271550977603,7.411988190142438e-05,9.092320397030562e-05,0.00010464048682479188,7.415796e-05,9.075148e-05,0.0001042547
2,1000000000000000,10000000000000000,5e+20,240,30,7.345000631175935e-05,8.917292871046811e-05,0.00010223638673778623,7.354020635830238e-05,8.937649545259774e-05,0.00010213815403403714,7.346366e-05,8.920397e-05,0.0001020386
2,5000000000000000,5000000000000000,5e+20,280,70,0.00016610485909041017,0.00022824066400062293,0.0002594195830170065,0.0001662979047978297,0.0002287468669237569,0.00026023355894722044,0.0001661816,0.0002287975,0.0002594207
1,1000000000000000,8000000000000000,1e+20,200,60,0.00014763022772967815,0.0002065952867269516,0.0002608622016850859,0.0001474030432291329,0.0002065608132397756,0.0002604438632261008,0.0001478961,0.0002069218,0.0002612032
2,5000000000000000,10000000000000000,5e+20,200,80,3.745156936929561e-05,4.3243024265393615e-05,4.838058885070495e-05,3.739367821253836e-05,4.327152782934718e-05,4.832940248888917e-05,3.742973e-05,4.329198e-05,4.835457e-05
2,5000000000000000,9000000000000000,5e+20,200,40,3.7466175854206085e-05,4.325923146097921e-05,4.839918983634561e-05,3.757398735615425e-05,4.3395797547418624e-05,4.841326517635025e-05,3.742855e-05,4.329074e-05,4.835327e-05
1,5000000000000000,8000000000000000,1e+20,200,90,0.0001425682130502537,0.00020038495131302625,0.0002531398495193571,0.000142690769280307,0.00020023746765218675,0.0002532513753976673,0.0001425429,0.0002001725,0.0002533224
1,5000000000000000,7000000000000000,5e+20,280,60,0.000491464335937053,0.0006673494353890419,0.000822163769043982,0.0004897829494439065,0.0006666777189821005,0.0008215434500016272,0.0004917969,0.0006684533,0.0008236411
1,5000000000000000,5000000000000000,5e+20,280,100,0.000491796585265547,0.0006677667261101305,0.0008226489298976958,0.000489970319904387,0.0006672673625871539,0.0008213745895773172,0.0004917906,0.0006684488,0.0008236394
1,1000000000000000,8000000000000000,1e+20,320,90,0.0001479243510402739,0.0002070175250992179,0.00026167347095906734,0.00014806338003836572,0.00020721208420582116,0.00026169567718170583,0.0001479958,0.000207105,0.0002614526
2,1000000000000000,8000000000000000,5e+20,160,30,6.0180245782248676e-05,7.439713954227045e-05,8.600017463322729e-05,5.987906115478836e-05,7.436359010171145e-05,8.594540122430772e-05,6.019415e-05,7.444172e-05,8.608235e-05
1,1000000000000000,8000000000000000,5e+20,400,40,0.000461256509879604,0.0006232550949789584,0.0007638382376171649,0.000458508642623201,0.0006218980997800827,0.0007620919495820999,0.000460954,0.0006219002,0.0007577759
1,1000000000000000,7000000000000000,5e+20,160,100,0.00015308309230022132,0.00016983808018267155,0.00018376366642769426,0.00015295555931515992,0.00017064434359781444,0.00018433057994116098,0.0001530129,0.0001698957,0.0001837131
2,1000000000000000,9000000000000000,5e+20,200,60,6.597227184101939e-05,8.085204171948135e-05,9.30524111026898e-05,6.577839667443186e-05,8.090611663646996e-05,9.307433356298134e-05,6.588049e-05,8.087208e-05,9.301256e-05
2,5000000000000000,10000000000000000,1e+20,240,80,5.8719218941405416e-05,6.395416858140379e-05,6.85198901919648e-05,5.8908968640025705e-05,6.404688610928133e-05,6.878603744553402e-05,5.866855e-05,6.398948e-05,6.850092e-05
1,1000000000000000,9000000000000000,5e+20,80,30,7.114138861652464e-05,8.655539568280801e-05,9.914468682836741e-05,7.164070848375559e-05,8.71641532285139e-05,9.965934441424906e-05,7.131355e-05,8.669082e-05,9.919154e-05
1,5000000000000000,7000000000000000,1e+20,80,30,2.303836663486436e-05,2.777977533696685e-05,3.207792542525567e-05,2.3016167688183486e-05,2.7898611733689904e-05,3.2171763450605795e-05,2.29881e-05,2.773899e-05,3.200992e-05
2,1000000000000000,7000000000000000,1e+20,120,40,4.997280120733194e-05,6.253042374737561e-05,7.28993327356875e-05,5.001652243663557e-05,6.257362110773101e-05,7.283588638529181e-05,4.989444e-05,6.24744e-05,7.280983e-05
1,1000000000000000,6000000000000000,5e+20,400,70,0.00046166207175701857,0.0006237685447558761,0.0007644485449418426,0.00046107135131023824,0.0006256888154894114,0.0007664139848202467,0.0004632881,0.0006250635,0.0007618341
2,1000000000000000,5000000000000000,1e+20,40,30,4.306293703848496e-05,5.479510946315713e-05,6.451203807955608e-05,4.300199361750856e-05,5.444158159662038e-05,6.41342849121429e-05,4.307466e-05,5.482602e-05,6.466179e-05
2,1000000000000000,9000000000000000,1e+20,40,40,4.3637119233608246e-05,5.548226909013465e-05,6.532404222525656e-05,4.367438668850809e-05,5.5303135013673455e-05,6.515698623843491e-05,4.367653e-05,5.554417e-05,6.550637e-05
1,5000000000000000,7000000000000000,1e+20,320,40,0.00014515126531478018,0.00020368193509057164,0.0002578872663434595,0.000145098238135688,0.00020350505656097084,0.00025731019559316337,0.0001451011,0.0002033515,0.0002570872
