dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,1e+20,200,90,3.6098728742217645e-05,4.170710963080637e-05,4.6563291107304394e-05,3.5964858398074284e-05,4.176199945504777e-05,4.667038956540637e-05,3.60834e-05,4.168639e-05,4.653127e-05
2,1000000000000000,7000000000000000,5e+20,320,80,0.0001662964787101373,0.00023285532370209694,0.00029133548378013074,0.00016635785868857056,0.00023307905939873308,0.0002905408327933401,0.0001662442,0.0002328261,0.0002915546
2,5000000000000000,6000000000000000,5e+20,400,80,0.00016701965068932623,0.00023447691637557,0.00029598036780953407,0.0001672357611823827,0.00023474251793231815,0.00029470474692061543,0.0001669397,0.000234389,0.0002962317
2,1000000000000000,10000000000000000,5e+20,120,30,5.327933467924595e-05,6.648361159022897e-05,7.719600398559123e-05,5.310731285135262e-05,6.629379640799016e-05,7.710821955697611e-05,5.337745e-05,6.649883e-05,7.728669e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.6074023228138685e-05,4.1679359128465876e-05,4.653323776437901e-05,3.57949647877831e-05,4.153829286224209e-05,4.640387851395644e-05,3.608189e-05,4.168475e-05,4.652954e-05
2,5000000000000000,7000000000000000,5e+20,200,40,3.745467620319687e-05,4.3275285861454904e-05,4.8346322728320956e-05,3.777512029046193e-05,4.350585732026957e-05,4.8469300963915884e-05,3.742734e-05,4.328953e-05,4.835208e-05
2,5000000000000000,7000000000000000,1e+20,360,40,0.00013449655671138316,0.0001882517826743424,0.00023754355788696557,0.0001346383651252836,0.00018870204803533852,0.00023838208289816976,0.0001345456,0.0001883766,0.0002375726
2,1000000000000000,9000000000000000,1e+20,280,100,0.0001105450646718964,0.0001289270876441151,0.00014225013728719205,0.00010984379332512617,0.0001278905983781442,0.00014193562674336135,0.0001105456,0.0001290022,0.0001423858
2,5000000000000000,6000000000000000,1e+20,280,100,0.0001340854651061818,0.00018711003940552473,0.0002313699951628223,0.00013450720871333033,0.00018890209321398288,0.00022806270862929523,0.000133971,0.0001870597,0.0002313717
2,5000000000000000,9000000000000000,5e+20,400,30,0.00016707780014257878,0.00023456706549040973,0.0002960893325507641,0.00016671537014190108,0.00023421947844326496,0.00029467607964761555,0.0001669389,0.0002343878,0.00029623
2,1000000000000000,10000000000000000,5e+20,280,30,0.00011961538984905928,0.00013719283742830157,0.00015028950292617083,0.00012009408965241164,0.00013775147090200335,0.00014930379984434694,0.0001197479,0.0001372647,0.0001505069
2,5000000000000000,7000000000000000,1e+20,240,90,5.86626265430823e-05,6.404212035704404e-05,6.846691394457594e-05,5.863819023943506e-05,6.416090036509559e-05,6.86103812768124e-05,5.866592e-05,6.398678e-05,6.849817e-05
2,5000000000000000,6000000000000000,5e+20,80,90,1.9292981960461475e-05,2.4586484869359992e-05,2.910154580604285e-05,1.9761957446462475e-05,2.5170591470669024e-05,2.9764945793431252e-05,1.929215e-05,2.457225e-05,2.909943e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.023921741871163e-05,7.450307020917535e-05,8.60768195707351e-05,6.0421432863222435e-05,7.45503421057947e-05,8.614637044956908e-05,6.023826e-05,7.449699e-05,8.614295e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.897652691695839e-05,2.421946010144893e-05,2.8684076823992655e-05,1.917843837873079e-05,2.4489931092830375e-05,2.898723141697701e-05,1.898227e-05,2.420837e-05,2.869786e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.806368087884039e-05,6.078658771002665e-05,7.139482477214187e-05,4.857091698795557e-05,6.131641566753387e-05,7.181281398516148e-05,4.810471e-05,6.080495e-05,7.142168e-05
2,5000000000000000,10000000000000000,1e+20,320,40,0.00013443821808323264,0.00018804651335813105,0.00023763577337376773,0.00013380774180404842,0.00018739559163805097,0.00023731804685667157,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,5000000000000000,5e+20,360,100,0.00016691548808012158,0.0002343550877412781,0.0002960274869110435,0.0001669189950916916,0.00023427039559464902,0.00029514264315366745,0.0001669617,0.0002344066,0.0002962374
2,1000000000000000,9000000000000000,5e+20,160,100,6.07546026003547e-05,7.512085721828043e-05,8.676788274897262e-05,6.0594720707740635e-05,7.471931166946888e-05,8.633775723865256e-05,6.081731e-05,7.520588e-05,8.691886e-05
2,5000000000000000,9000000000000000,1e+20,400,100,0.00013458894682116807,0.00018850635387934744,0.00023751250409986824,0.00013438245514407754,0.0001881954085547477,0.000236076521105133,0.0001345744,0.0001884181,0.00023763
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013463258801493794,0.00018857108079828322,0.00023759182658977807,0.00013402767945080996,0.00018784253916237503,0.00023613999655935913,0.0001345739,0.0001884174,0.000237629
2,5000000000000000,10000000000000000,1e+20,240,50,5.867919389856979e-05,6.404096347978339e-05,6.846123142167926e-05,5.8652170991990715e-05,6.379949627444148e-05,6.81662349961698e-05,5.866891e-05,6.398983e-05,6.850128e-05
2,5000000000000000,8000000000000000,1e+20,40,50,1.5509916920564137e-05,2.0188852431601845e-05,2.4218950784415938e-05,1.5614354197168723e-05,2.0213608877384104e-05,2.4224566004704684e-05,1.551702e-05,2.01974e-05,2.423174e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.6064255255041644e-05,4.166874714428559e-05,4.652485222322866e-05,3.60303238267079e-05,4.180328323855065e-05,4.67002610093914e-05,3.607997e-05,4.168283e-05,4.652764e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.534134495770559e-05,5.718682223232463e-05,6.703355757053941e-05,4.448777326615527e-05,5.60468906769529e-05,6.563246279256418e-05,4.536875e-05,5.723241e-05,6.70534e-05
2,5000000000000000,6000000000000000,1e+20,360,90,0.00013446963566821069,0.00018821014964487404,0.0002374930481892079,0.00013467676762957126,0.00018861982971429825,0.00023777384194545448,0.0001345459,0.0001883769,0.0002375731
2,1000000000000000,8000000000000000,5e+20,200,60,6.592195859411731e-05,8.08758704806678e-05,9.312582551501691e-05,6.556921289302409e-05,8.079122198978439e-05,9.296867938246578e-05,6.587968e-05,8.087111e-05,9.301149e-05
2,1000000000000000,6000000000000000,5e+20,400,40,0.00016639816749375314,0.00023352181597147137,0.00029501912649720907,0.0001662160939304158,0.00023352693824563175,0.00029394630109891295,0.0001663303,0.0002335027,0.0002950664
2,1000000000000000,10000000000000000,5e+20,280,80,0.0001197498495457694,0.00013734769891016185,0.00015045514737721533,0.00012023963790852576,0.00013824405323248357,0.00014974456280469894,0.0001198109,0.0001373495,0.000150605
2,1000000000000000,5000000000000000,5e+20,400,60,0.0001663702423684299,0.00023348262766376138,0.00029497069772332907,0.000166337558766827,0.00023366349341813475,0.00029392444412223995,0.0001663319,0.0002335051,0.0002950697
2,5000000000000000,7000000000000000,5e+20,120,70,2.7792255423264578e-05,3.4454980777809396e-05,3.997820022050291e-05,2.762809526757337e-05,3.420540815568529e-05,3.96947143599391e-05,2.781812e-05,3.449045e-05,4.002427e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.033333920640871e-05,6.57251657685265e-05,7.0558613515459e-05,6.048889190424234e-05,6.578097236342728e-05,7.08201841916889e-05,6.035155e-05,6.582791e-05,7.048317e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.6659046852728352e-05,3.307677980046719e-05,3.8422615034505725e-05,2.6555846488918178e-05,3.294417911092751e-05,3.836077303276397e-05,2.662827e-05,3.303613e-05,3.840421e-05
2,5000000000000000,6000000000000000,1e+20,160,90,3.0027818866074085e-05,3.6041354178451e-05,4.109529254492372e-05,3.0017308745300397e-05,3.60572048521135e-05,4.1169194446410984e-05,3.002843e-05,3.60303e-05,4.111552e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.610568819567561e-05,4.171829277765937e-05,4.658189936890267e-05,3.6128487408859655e-05,4.195688961772248e-05,4.688885746872984e-05,3.608379e-05,4.168713e-05,4.653234e-05
2,5000000000000000,9000000000000000,5e+20,280,60,0.00016620452515780926,0.00022876737057231367,0.00025948885013349354,0.00016611468163318932,0.0002280179032823071,0.000261810258962214,0.0001661804,0.000228801,0.0002594377
2,5000000000000000,10000000000000000,1e+20,240,40,5.869100277777761e-05,6.404761370504275e-05,6.846711039543152e-05,5.856643110746518e-05,6.360497354762629e-05,6.795859371777624e-05,5.86687e-05,6.398959e-05,6.8501e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.7750575352692977e-05,2.2886195438331924e-05,2.731499625951983e-05,1.771087227098178e-05,2.2845593775855377e-05,2.7253767257207073e-05,1.778609e-05,2.292923e-05,2.732139e-05
2,5000000000000000,9000000000000000,1e+20,240,30,5.870493987458758e-05,6.405611202353612e-05,6.847526674391702e-05,5.844947736477479e-05,6.33811141597107e-05,6.772586493752897e-05,5.866756e-05,6.398841e-05,6.84998e-05
2,5000000000000000,9000000000000000,5e+20,80,40,1.8898508642450906e-05,2.4132814360200427e-05,2.8585522159119137e-05,1.8897118934546597e-05,2.419540578557644e-05,2.865599344659131e-05,1.89234e-05,2.414123e-05,2.862395e-05
2,5000000000000000,7000000000000000,1e+20,160,50,3.0021405109437183e-05,3.603403456509113e-05,4.1086121200351045e-05,2.9922988687758334e-05,3.600099080358632e-05,4.1122184484265745e-05,3.002246e-05,3.602373e-05,4.110858e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001340841845376417,0.00018711590382736176,0.00023136536765377969,0.0001344432239420712,0.00018879241542890668,0.00022799201542511582,0.0001339703,0.0001870591,0.000231374
2,5000000000000000,10000000000000000,1e+20,40,50,1.552504181745462e-05,2.0206498447805643e-05,2.4238453988800757e-05,1.564164449519012e-05,2.0248451619409025e-05,2.4265653337351978e-05,1.554486e-05,2.023288e-05,2.427301e-05
2,5000000000000000,7000000000000000,5e+20,160,100,3.137155727017671e-05,3.771058618440293e-05,4.29884203185793e-05,3.2051932066679e-05,3.805408050538972e-05,4.323889879742637e-05,3.140485e-05,3.766898e-05,4.297894e-05
2,1000000000000000,5000000000000000,1e+20,160,40,5.613858229480684e-05,6.981863407418132e-05,8.091899508144706e-05,5.6335251429118216e-05,6.981124897720292e-05,8.080401312327012e-05,5.609849e-05,6.979899e-05,8.097218e-05
2,1000000000000000,6000000000000000,1e+20,200,70,6.127772212494165e-05,7.59079193812795e-05,8.76184567459859e-05,6.138083699624985e-05,7.592116890009493e-05,8.738064207136631e-05,6.135433e-05,7.581201e-05,8.750343e-05
2,5000000000000000,5000000000000000,5e+20,280,30,0.000166187877766788,0.0002286964881932363,0.00025942380307242274,0.00016538974887225777,0.0002265368530061096,0.0002605944173410535,0.0001661816,0.0002287961,0.0002594156
2,1000000000000000,5000000000000000,1e+20,80,100,4.818103479919955e-05,6.061090243747458e-05,7.091892621247098e-05,4.829475437873043e-05,6.078073784010485e-05,7.11145912646316e-05,4.819565e-05,6.06153e-05,7.089309e-05
2,5000000000000000,8000000000000000,1e+20,280,50,0.00013404415221884847,0.00018704740796238184,0.0002312804281245917,0.0001338586735073477,0.000187626967090182,0.00022743303270544857,0.0001339702,0.0001870588,0.0002313725
2,5000000000000000,7000000000000000,1e+20,240,40,5.8686018746811897e-05,6.404254963854328e-05,6.846313044661656e-05,5.859391239937395e-05,6.365618901327252e-05,6.801020208513364e-05,5.866604e-05,6.398686e-05,6.849821e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.8264828365063295e-05,6.1015598475933075e-05,7.164986891439185e-05,4.861549678025767e-05,6.137334275990725e-05,7.187976007116958e-05,4.824669e-05,6.099047e-05,7.164128e-05
2,1000000000000000,8000000000000000,5e+20,320,80,0.00016630426398478448,0.00023286596115212888,0.0002913510543294251,0.00016631900507491082,0.00023301414330489933,0.0002904854482039809,0.0001662437,0.0002328259,0.0002915574
2,5000000000000000,7000000000000000,5e+20,40,30,1.5653700756956823e-05,2.038232923951e-05,2.4433798898826353e-05,1.5607538443873636e-05,2.029270399361849e-05,2.4294968170579523e-05,1.564834e-05,2.037271e-05,2.443994e-05
2,5000000000000000,10000000000000000,5e+20,40,70,1.656972017372027e-05,2.1477664631674998e-05,2.569385469541885e-05,1.6719613995519467e-05,2.1638168618665077e-05,2.585690344858449e-05,1.65959e-05,2.151543e-05,2.573148e-05
2,5000000000000000,5000000000000000,5e+20,80,50,1.8893279047915712e-05,2.412713183730375e-05,2.8581351216416806e-05,1.8878259652410634e-05,2.4151902835001238e-05,2.8600899895536713e-05,1.892286e-05,2.414067e-05,2.862341e-05
2,5000000000000000,9000000000000000,1e+20,80,70,1.843959034886211e-05,2.3565800802316517e-05,2.7953685275861062e-05,1.8367947632214054e-05,2.346009569009766e-05,2.7848527679452673e-05,1.844077e-05,2.354593e-05,2.793171e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.131473567918874e-05,3.765071596717462e-05,4.2925868910970166e-05,3.143780486425385e-05,3.742993067135103e-05,4.2569925426505506e-05,3.136238e-05,3.762169e-05,4.292927e-05
2,1000000000000000,8000000000000000,1e+20,120,40,4.989613080397248e-05,6.24615277047269e-05,7.277520489878953e-05,4.9483944167150185e-05,6.18861522525549e-05,7.21094838809222e-05,4.989526e-05,6.247537e-05,7.281094e-05
2,1000000000000000,9000000000000000,5e+20,400,30,0.0001664226147113368,0.0002335545577807352,0.0002950593479909003,0.00016615270578768104,0.00023346903617493808,0.0002940074191428721,0.0001663287,0.0002335009,0.0002950645
2,5000000000000000,5000000000000000,1e+20,40,70,1.6071599020506255e-05,2.086261702061165e-05,2.4997565560624935e-05,1.6219939425354823e-05,2.095188210660126e-05,2.5084085791604593e-05,1.607231e-05,2.087044e-05,2.498501e-05
2,1000000000000000,8000000000000000,1e+20,200,60,6.123600905993953e-05,7.585212733829394e-05,8.755155431572348e-05,6.13905576756224e-05,7.591617031721398e-05,8.736930612940341e-05,6.131677e-05,7.576516e-05,8.74519e-05
2,5000000000000000,10000000000000000,5e+20,200,90,3.7455531128216535e-05,4.327763963374309e-05,4.834576611756347e-05,3.766745430766605e-05,4.337721838965081e-05,4.834475112147629e-05,3.743061e-05,4.329292e-05,4.835556e-05
2,5000000000000000,8000000000000000,5e+20,360,40,0.00016696676902938634,0.00023443960526492447,0.0002961277205031365,0.00016651611076667905,0.0002339589555049315,0.00029553950298577547,0.0001669609,0.0002344055,0.0002962361
2,5000000000000000,8000000000000000,1e+20,200,90,3.6095087125431746e-05,4.170428655925207e-05,4.6562403440475464e-05,3.597607064875774e-05,4.1773153498070315e-05,4.6679910155944526e-05,3.608186e-05,4.168483e-05,4.652971e-05
2,5000000000000000,7000000000000000,5e+20,280,60,0.00016622545081190765,0.00022878091840539128,0.0002595103869680315,0.0001661148271523416,0.00022801158775109798,0.00026172390789724886,0.000166181,0.0002287996,0.0002594307
2,5000000000000000,5000000000000000,5e+20,280,100,0.00016633518680464476,0.00022892408014740795,0.00025967994588427246,0.00016535505710635334,0.00022577658819500357,0.0002564578899182379,0.0001661818,0.000228798,0.0002594228
2,1000000000000000,8000000000000000,1e+20,320,90,0.0001344129559583962,0.0001876847818493843,0.00023634008539374918,0.00013397335715126246,0.0001865064405137673,0.00023480452364310622,0.000134315,0.0001878263,0.0002364043
2,1000000000000000,7000000000000000,5e+20,320,30,0.00016625429270789027,0.00023279649030882865,0.00029126383014954627,0.0001660802954575047,0.00023247234639711678,0.0002902495034504682,0.000166242,0.0002328195,0.0002915162
2,1000000000000000,8000000000000000,5e+20,400,40,0.00016640927060507238,0.00023353606229647994,0.00029503655969165266,0.00016616948414593935,0.00023346881789620966,0.0002938905090559274,0.0001663293,0.0002335017,0.0002950657
2,1000000000000000,7000000000000000,5e+20,160,100,6.075732744648121e-05,7.512995944125578e-05,8.678195445099846e-05,6.0583624872379005e-05,7.46973673813045e-05,8.630762749817222e-05,6.081295e-05,7.520046e-05,8.691286e-05
2,1000000000000000,8000000000000000,5e+20,360,60,0.00016631931066513062,0.00023353361757472157,0.0002951044007204473,0.00016535172471776605,0.000232203135965392,0.00029377141618169844,0.0001663681,0.0002334977,0.0002949759
2,5000000000000000,9000000000000000,1e+20,400,80,0.00013460242189466953,0.0001885257806861773,0.00023753652931191027,0.00013415119610726833,0.00018791330512613058,0.00023586182214785367,0.0001345744,0.000188418,0.0002376298
2,1000000000000000,9000000000000000,5e+20,80,30,4.851633639191277e-05,6.0919315728824586e-05,7.112197636161e-05,4.760839874506928e-05,5.991327634546906e-05,7.003824430285022e-05,4.852902e-05,6.093965e-05,7.1217e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.8376304069533944e-05,2.3500604584114626e-05,2.788233177852817e-05,1.828491258493159e-05,2.3405342290061526e-05,2.7783826226368546e-05,1.837672e-05,2.347358e-05,2.785223e-05
2,1000000000000000,6000000000000000,1e+20,280,40,0.00011046485451515764,0.00012882913870271295,0.00014215210103429854,0.00011018383520422503,0.00012843876902479678,0.00014243312762118876,0.0001104452,0.0001288443,0.0001421764
2,1000000000000000,6000000000000000,5e+20,400,70,0.00016636580403428525,0.00023347482783719897,0.0002949608606286347,0.00016639150271657854,0.00023373548174276948,0.00029394967714324594,0.0001663318,0.0002335052,0.0002950702
2,1000000000000000,8000000000000000,1e+20,200,40,6.116416625445709e-05,7.576392818009481e-05,8.745241211727262e-05,6.141146150184795e-05,7.589648157591e-05,8.732690184842795e-05,6.127973e-05,7.571864e-05,8.739946e-05
2,5000000000000000,7000000000000000,1e+20,320,40,0.00013444463547784835,0.00018804687715601176,0.0002376398624619469,0.0001338628790108487,0.00018746939895208925,0.00023738390882499516,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,8000000000000000,5e+20,200,90,3.7451140087796375e-05,4.32748747698497e-05,4.834530409425497e-05,3.766551162698306e-05,4.337241989560425e-05,4.833659477299079e-05,3.742902e-05,4.32913e-05,4.835393e-05
2,1000000000000000,10000000000000000,1e+20,160,80,5.6387227232335135e-05,7.011228444753215e-05,8.124113810481504e-05,5.63295507163275e-05,6.983255298109725e-05,8.085697481874377e-05,5.632819e-05,7.008427e-05,8.128512e-05
