dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,8000000000000000,1e+20,360,80,0.00013476863387040794,0.0001881182543002069,0.00023774481087457389,0.00013439450412988663,0.00018855524831451476,0.00023807742400094867,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,5000000000000000,1e+20,40,70,1.6088513802969828e-05,2.0888935978291556e-05,2.4984741685329936e-05,1.6229239918175153e-05,2.108015542034991e-05,2.520400630601216e-05,1.607231e-05,2.087044e-05,2.498501e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.7474255805136636e-05,4.323741450207308e-05,4.832922058994882e-05,3.723369081853889e-05,4.3058789742644876e-05,4.815572174265981e-05,3.742582e-05,4.328801e-05,4.835058e-05
1,1000000000000000,9000000000000000,1e+20,160,60,0.00011839807848446071,0.00013853875861968845,0.00015335166244767606,0.00011913292109966278,0.00013993367610964924,0.00015544754569418728,0.0001182829,0.000138667,0.0001540391
1,1000000000000000,10000000000000000,5e+20,40,90,6.278289220063016e-05,7.893558358773589e-05,9.142141789197922e-05,6.323584966594353e-05,7.822023326298222e-05,9.069820953300223e-05,6.324335e-05,7.883934e-05,9.174873e-05
1,5000000000000000,7000000000000000,1e+20,40,70,1.8848002582672052e-05,2.4409788238699548e-05,2.919956750702113e-05,1.9077397155342624e-05,2.466252408339642e-05,2.9476221243385226e-05,1.880377e-05,2.438262e-05,2.920786e-05
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016649260942358524,0.00023516241344623268,0.0002959329285658896,0.00016541624790988863,0.0002343662636121735,0.00029462744714692235,0.0001668647,0.0002341964,0.000295879
1,1000000000000000,7000000000000000,1e+20,80,80,5.992522346787155e-05,7.484047819161788e-05,8.690320100868121e-05,6.0317634051898494e-05,7.517747872043401e-05,8.737638563616201e-05,6.00017e-05,7.480619e-05,8.687754e-05
1,1000000000000000,5000000000000000,5e+20,400,40,0.0004617981321644038,0.0006250488804653287,0.0007641490083187819,0.00046141468919813633,0.0006253683823160827,0.0007668749894946814,0.000462936,0.0006239887,0.0007596331
1,5000000000000000,7000000000000000,5e+20,320,70,0.0004859934560954571,0.00066028768196702,0.0008141459547914565,0.0004864750080741942,0.0006613003788515925,0.0008138614939525723,0.0004853363,0.0006598904,0.0008135729
2,1000000000000000,10000000000000000,5e+20,200,60,6.610710988752544e-05,8.106181485345587e-05,9.334571223007515e-05,6.589285476366058e-05,8.090333722066134e-05,9.320730896433815e-05,6.588108e-05,8.087283e-05,9.301342e-05
2,1000000000000000,8000000000000000,5e+20,360,80,0.00016655026411172003,0.00023374953889288008,0.0002946597523987293,0.00016629156016279012,0.000233253842452541,0.0002954453811980784,0.0001663693,0.0002334997,0.0002949789
1,5000000000000000,10000000000000000,5e+20,40,30,1.8122904293704778e-05,2.32979600696126e-05,2.7823522032122128e-05,1.8161572370445356e-05,2.3404383682645857e-05,2.7885787858394906e-05,1.815004e-05,2.338327e-05,2.792314e-05
1,1000000000000000,9000000000000000,5e+20,40,40,5.598924326477572e-05,6.993458373472095e-05,8.190744847524911e-05,5.571854126174003e-05,6.987538654357195e-05,8.17292311694473e-05,5.586583e-05,7.014835e-05,8.200822e-05
1,1000000000000000,7000000000000000,1e+20,280,80,0.00014795047172810882,0.00020700095046777278,0.00026135449297726154,0.00014793692389503121,0.0002072749484796077,0.00026124861324205995,0.0001479733,0.000207077,0.0002614408
2,1000000000000000,9000000000000000,1e+20,400,90,0.00013426420628093183,0.00018826776067726314,0.00023693856201134622,0.00013408699305728078,0.0001885549136204645,0.00023770221741870046,0.0001342942,0.0001879927,0.0002370661
1,1000000000000000,6000000000000000,5e+20,400,30,0.0004617142549250275,0.000624935026280582,0.000763968622777611,0.00046106279478408396,0.0006245539407245815,0.0007661351701244712,0.0004607571,0.0006213429,0.0007566409
1,5000000000000000,10000000000000000,5e+20,80,40,2.332434814888984e-05,2.7781496100942604e-05,3.183934313710779e-05,2.329342532902956e-05,2.7845819204230793e-05,3.194348028046079e-05,2.330924e-05,2.777817e-05,3.188369e-05
1,5000000000000000,9000000000000000,1e+20,120,90,4.469679333851673e-05,4.96376960654743e-05,5.3955365729052573e-05,4.4869331759400666e-05,4.999949305783957e-05,5.42815396329388e-05,4.469633e-05,4.968429e-05,5.412285e-05
1,1000000000000000,5000000000000000,1e+20,240,50,0.00014795117022003978,0.00020703571499325335,0.00026137245004065335,0.00014807312982156873,0.00020735006546601653,0.0002618035359773785,0.0001479721,0.0002070674,0.0002614392
2,5000000000000000,8000000000000000,1e+20,120,60,2.643950210767798e-05,3.280320015619509e-05,3.8114481867523864e-05,2.653202500368934e-05,3.281706085545011e-05,3.804232619586401e-05,2.648128e-05,3.287822e-05,3.82222e-05
2,1000000000000000,9000000000000000,5e+20,280,80,0.00011950707266805694,0.00013734246022067964,0.00015056108532007784,0.00011964403529418632,0.0001378232118440792,0.00015078710566740483,0.0001198093,0.0001373475,0.0001506028
2,5000000000000000,9000000000000000,5e+20,320,90,0.00016647450684104115,0.00023513571068178862,0.00029589992482215166,0.00016537397459615022,0.00023430213332176208,0.00029455413459800184,0.0001668645,0.0002341961,0.0002958787
1,5000000000000000,5000000000000000,1e+20,80,60,2.307236172782723e-05,2.7796046197181568e-05,3.202962761861272e-05,2.301950371474959e-05,2.7752210371545516e-05,3.1967403629096225e-05,2.301379e-05,2.776767e-05,3.204189e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.032211604178883e-05,6.593848956981674e-05,7.048086990835145e-05,6.012316589476541e-05,6.565087096532807e-05,7.028440450085327e-05,6.035428e-05,6.583069e-05,7.048599e-05
2,5000000000000000,6000000000000000,1e+20,320,70,0.00013422672054730356,0.00018790345347952098,0.00023768856772221625,0.00013468794350046664,0.00018884950259234756,0.00023832164879422635,0.0001344196,0.0001881807,0.0002372967
1,1000000000000000,8000000000000000,1e+20,240,50,0.00014793692389503121,0.0002070151676889509,0.00026134803192690015,0.00014809939602855593,0.00020738963212352246,0.00026184573653154075,0.0001477872,0.0002068089,0.0002611319
1,1000000000000000,7000000000000000,5e+20,120,40,9.195875463774428e-05,0.00010906446550507098,0.0001229735789820552,9.19312151381746e-05,0.00010941347136395052,0.00012287875870242715,9.207534e-05,0.00010909,0.0001229031
1,1000000000000000,9000000000000000,5e+20,240,50,0.00047373524284921587,0.0006436139228753746,0.0007922254735603929,0.0004755504196509719,0.0006434794631786644,0.0007906483369879425,0.0004732571,0.0006425617,0.0007904871
1,1000000000000000,9000000000000000,1e+20,120,40,7.423363422276452e-05,9.069492080016062e-05,0.00010405395732959732,7.423045462928712e-05,9.098036389332265e-05,0.00010453695722389966,7.416162e-05,9.075625e-05,0.00010426
2,5000000000000000,10000000000000000,1e+20,40,100,1.8593893400975503e-05,2.3686343411100097e-05,2.810742262226995e-05,1.8123042536899447e-05,2.3257402062881738e-05,2.7712534574675374e-05,1.83246e-05,2.359036e-05,2.807978e-05
2,5000000000000000,7000000000000000,5e+20,240,40,6.034973557689227e-05,6.599933112738654e-05,7.056607864797115e-05,6.030900476616807e-05,6.604503869311884e-05,7.071746222209185e-05,6.035181e-05,6.582816e-05,7.048339e-05
1,1000000000000000,9000000000000000,1e+20,360,30,0.000147604601806961,0.00020671490347012877,0.0002612025127746165,0.0001470490824431181,0.00020607341139111668,0.0002600839361548424,0.0001478266,0.0002068567,0.0002611308
1,1000000000000000,9000000000000000,5e+20,80,70,7.169196760514751e-05,8.710997644811869e-05,9.995059372158721e-05,7.167733565438539e-05,8.71582524268888e-05,9.999149187933654e-05,7.179169e-05,8.725639e-05,9.982261e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.3622698032995686e-05,6.685333210043609e-05,7.764231122564524e-05,5.3813888371223584e-05,6.689356814604253e-05,7.746414485154673e-05,5.347681e-05,6.66238e-05,7.742703e-05
2,5000000000000000,8000000000000000,5e+20,280,70,0.00016646609583403915,0.0002281000924995169,0.0002601725282147527,0.00016645449795760214,0.00022815623378846794,0.0002612595562823117,0.0001661805,0.0002288,0.0002594341
2,5000000000000000,7000000000000000,1e+20,160,90,3.002887751790695e-05,3.611598367569968e-05,4.111532325623557e-05,2.9917398933321238e-05,3.603372533689253e-05,4.106802225578576e-05,3.002902e-05,3.603093e-05,4.111615e-05
1,1000000000000000,10000000000000000,5e+20,360,30,0.00046496710274368525,0.0006293882033787668,0.0007700218120589852,0.0004644992877729237,0.000629439833573997,0.0007724622846581042,0.0004669096,0.0006312305,0.0007715368
2,1000000000000000,6000000000000000,5e+20,320,30,0.00016620595124550164,0.00023254353436641395,0.00029186077881604433,0.00016617092478554696,0.00023414843599312007,0.0002909398463089019,0.0001662424,0.0002328194,0.0002915109
2,5000000000000000,9000000000000000,1e+20,320,80,0.00013423041673377156,0.00018790882313624024,0.00023770036932546645,0.00013464954099617898,0.0001887571270344779,0.00023815827444195747,0.0001344187,0.0001881796,0.0002372953
2,1000000000000000,8000000000000000,1e+20,80,30,4.5140590373193845e-05,5.6951870647026226e-05,6.660349026788026e-05,4.4562722905538976e-05,5.63396533834748e-05,6.608681724173948e-05,4.536647e-05,5.72295e-05,6.705002e-05
1,5000000000000000,10000000000000000,1e+20,240,90,0.00014422398817259818,0.00020174175733700395,0.00025468351668678224,0.00014361378271132708,0.00020102444977965206,0.0002542539732530713,0.0001439382,0.0002019824,0.0002555199
1,5000000000000000,5000000000000000,1e+20,320,50,0.00014559795090463012,0.0002039995597442612,0.0002580191066954285,0.00014535682566929609,0.00020411537843756378,0.00025849248049780726,0.0001452857,0.0002035923,0.0002573859
1,5000000000000000,8000000000000000,1e+20,160,80,0.00014019080845173448,0.00019569021242205054,0.00023439110373146832,0.0001401175686623901,0.0001955737971002236,0.00023403817613143474,0.000140308,0.0001957107,0.0002341777
1,1000000000000000,10000000000000000,5e+20,160,60,0.00015209543926175684,0.00016882830823305994,0.0001829070970416069,0.000152864697156474,0.00017052314069587737,0.00018342240946367383,0.0001527639,0.0001696347,0.0001834367
1,5000000000000000,9000000000000000,5e+20,80,80,2.3543807401438244e-05,2.8022390324622393e-05,3.2108717277878895e-05,2.364837928325869e-05,2.8226391805219464e-05,3.2263753382721916e-05,2.353608e-05,2.80102e-05,3.213614e-05
2,1000000000000000,10000000000000000,1e+20,360,100,0.00013428203237708658,0.0001882022334029898,0.00023702783801127225,0.00013488344848155975,0.0001894568558782339,0.00023903045803308487,0.0001343402,0.0001880252,0.000237066
1,1000000000000000,6000000000000000,5e+20,200,30,0.00047438874025829136,0.0006363825523294508,0.0007572603644803166,0.0004752226232085377,0.0006328673916868865,0.0007579842931590974,0.0004737354,0.0006360598,0.0007559696
1,5000000000000000,8000000000000000,1e+20,280,80,0.00014495621144305915,0.00020291803230065852,0.00025643929257057607,0.00014453021867666394,0.0002028311719186604,0.00025685146101750433,0.0001447152,0.0002029075,0.0002566065
1,1000000000000000,8000000000000000,1e+20,200,100,0.0001479871425544843,0.00020710343960672617,0.0002618319995235652,0.00014764585648663342,0.00020676951680798084,0.0002606844063848257,0.0001478853,0.0002069079,0.0002611887
1,1000000000000000,10000000000000000,1e+20,80,90,6.045042391633615e-05,7.562358950963244e-05,8.783489465713501e-05,6.0825386754004285e-05,7.582782563986257e-05,8.810470171738416e-05,6.055232e-05,7.546596e-05,8.765674e-05
1,1000000000000000,10000000000000000,1e+20,120,50,7.421148620778695e-05,9.064563346328214e-05,0.00010402251064078882,7.435472798533738e-05,9.114684507949278e-05,0.00010467542597325519,7.418727e-05,9.078696e-05,0.0001042937
1,1000000000000000,9000000000000000,5e+20,80,90,7.274279778357595e-05,8.852776227286085e-05,0.00010128755820915103,7.304686732823029e-05,8.865338895702735e-05,0.00010157669748878106,7.286315e-05,8.857178e-05,0.0001013219
1,5000000000000000,8000000000000000,5e+20,40,50,1.840561344579328e-05,2.363665589655284e-05,2.8211536118760705e-05,1.8517110220273025e-05,2.3819518901291303e-05,2.834878978319466e-05,1.836397e-05,2.364762e-05,2.821962e-05
1,5000000000000000,9000000000000000,1e+20,200,90,0.00014287009253166616,0.00020067831792403013,0.0002531246282160282,0.00014311516133602709,0.0002003895497182384,0.00025330501375719905,0.0001425412,0.0002001703,0.0002533199
2,5000000000000000,10000000000000000,1e+20,240,30,5.8543642808217555e-05,6.38455749140121e-05,6.843354640295729e-05,5.8289158914703876e-05,6.435852992581204e-05,6.885665789013728e-05,5.866837e-05,6.398925e-05,6.850065e-05
2,1000000000000000,9000000000000000,5e+20,400,70,0.00016620452515780926,0.00023348505783360451,0.00029476149939000607,0.00016671822231728584,0.00023353472352027893,0.00029525611898861825,0.0001663303,0.0002335036,0.0002950686
2,5000000000000000,8000000000000000,1e+20,160,50,2.9933922633063048e-05,3.600191848818213e-05,4.100970545550808e-05,2.9854720196453854e-05,3.5862070944858715e-05,4.0847411582944915e-05,3.002296e-05,3.602426e-05,4.110912e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.00016645720461383462,0.00023511039034929127,0.00029586240998469293,0.00016583861724939197,0.00023481012613046914,0.00029509648447856307,0.0001668641,0.0002341957,0.0002958781
1,5000000000000000,9000000000000000,5e+20,120,70,4.768045982928015e-05,5.264490027911961e-05,5.7079974794760346e-05,4.7983536205720156e-05,5.283779319142923e-05,5.736319872085005e-05,4.761596e-05,5.261366e-05,5.715852e-05
1,5000000000000000,6000000000000000,1e+20,40,40,1.8171898773289286e-05,2.3511855033575557e-05,2.807902274071239e-05,1.8091301171807572e-05,2.3444305043085478e-05,2.8060043405275792e-05,1.809069e-05,2.348849e-05,2.818305e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.339505514712073e-05,6.658500933554024e-05,7.735282270004973e-05,5.403842078521848e-05,6.710417073918507e-05,7.766282942611724e-05,5.337432e-05,6.6495e-05,7.728219e-05
1,5000000000000000,10000000000000000,5e+20,400,50,0.00047761359019204974,0.0006492076790891588,0.0007989054429344833,0.0004778052098117769,0.0006484357872977853,0.0007969824364408851,0.0004759488,0.0006472283,0.0007980448
2,5000000000000000,6000000000000000,1e+20,40,90,1.7326110537396744e-05,2.230086647614371e-05,2.657396180438809e-05,1.7332406059722416e-05,2.233063969470095e-05,2.663922350620851e-05,1.734954e-05,2.240284e-05,2.671826e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.7803494958789088e-05,3.443070818320848e-05,3.992242272943258e-05,2.797264460241422e-05,3.454384932410903e-05,4.002768037025817e-05,2.781784e-05,3.449022e-05,4.002407e-05
1,5000000000000000,10000000000000000,5e+20,240,60,0.0004975952906534076,0.0006766163860447705,0.0008369531715288758,0.0004966528504155576,0.0006772499764338136,0.0008359364583157003,0.0004971736,0.0006753719,0.000831825
2,1000000000000000,9000000000000000,1e+20,200,30,6.138528260635212e-05,7.568823639303446e-05,8.764628728386015e-05,6.10597780905664e-05,7.552449096692726e-05,8.748227992327884e-05,6.127287e-05,7.571004e-05,8.738978e-05
1,1000000000000000,7000000000000000,1e+20,320,60,0.00014770177949685603,0.00020675374253187329,0.0002611569070722908,0.00014754451694898307,0.00020676577696576715,0.000260754517512396,0.0001480001,0.0002071098,0.0002614563
2,1000000000000000,7000000000000000,1e+20,80,60,4.5831777242710814e-05,5.783372398582287e-05,6.76331837894395e-05,4.575678758556023e-05,5.777975820819847e-05,6.771753396606073e-05,4.588377e-05,5.783875e-05,6.77589e-05
1,1000000000000000,7000000000000000,1e+20,120,100,7.472230936400592e-05,9.149267862085253e-05,0.00010534410102991387,7.430921687046066e-05,9.105614299187437e-05,0.00010434084833832458,7.461736e-05,9.129843e-05,0.0001048948
2,1000000000000000,6000000000000000,1e+20,360,70,0.00013428817328531295,0.00018821498088072985,0.00023704004706814885,0.00013481646601576358,0.00018934595573227853,0.00023904183763079345,0.0001343408,0.0001880254,0.0002370655
2,1000000000000000,6000000000000000,1e+20,360,30,0.00013429393584374338,0.0001882288052001968,0.00023705384228378534,0.00013429290265776217,0.0001886009267764166,0.000238248219829984,0.0001343398,0.0001880237,0.0002370628
2,1000000000000000,9000000000000000,1e+20,40,90,4.853156133322045e-05,6.117717566667125e-05,7.183192792581394e-05,4.8040816182037815e-05,6.067209324100986e-05,7.115033804439008e-05,4.833498e-05,6.108934e-05,7.171231e-05
2,1000000000000000,5000000000000000,1e+20,120,90,5.073076317785308e-05,6.356985977618024e-05,7.390876999124885e-05,5.054325083619915e-05,6.335059879347682e-05,7.371040555881336e-05,5.066506e-05,6.337208e-05,7.38744e-05
1,5000000000000000,10000000000000000,1e+20,240,60,0.00014422564709093422,0.00020175792451482266,0.00025466116494499147,0.0001436580205336213,0.00020121451234444976,0.00025452690897509456,0.0001439596,0.0002019976,0.0002555218
2,5000000000000000,9000000000000000,5e+20,80,30,1.887042890302837e-05,2.4211032723542303e-05,2.867242437787354e-05,1.910569153551478e-05,2.4360509996768087e-05,2.894002500397619e-05,1.892077e-05,2.413829e-05,2.862066e-05
2,1000000000000000,8000000000000000,5e+20,320,30,0.00016618661175016314,0.00023251403763424605,0.00029182463185861707,0.0001660837879171595,0.00023403817613143474,0.00029088076553307474,0.0001662416,0.0002328196,0.0002915214
