dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,8000000000000000,5e+20,360,50,0.00016667928139213473,0.0001687217445578426,0.0001663677
2,1000000000000000,8000000000000000,1e+20,40,80,4.709805580205284e-05,4.697882468462922e-05,4.705368e-05
2,1000000000000000,6000000000000000,5e+20,200,90,6.602501525776461e-05,6.604139343835413e-05,6.607685e-05
2,1000000000000000,8000000000000000,5e+20,360,90,0.00016668104217387736,0.00016875281289685518,0.0001663698
2,1000000000000000,5000000000000000,1e+20,120,70,5.0095233746105805e-05,5.0563208787934855e-05,5.018311e-05
2,1000000000000000,6000000000000000,1e+20,80,50,4.560744855552912e-05,4.6661487431265414e-05,4.564911e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.0001670362107688561,0.00016777185373939574,0.0001669611
2,1000000000000000,10000000000000000,5e+20,120,80,5.3957577620167285e-05,5.461402179207653e-05,5.395043e-05
2,5000000000000000,5000000000000000,1e+20,400,100,0.00013463915092870593,0.00013717138790525496,0.000134575
2,5000000000000000,8000000000000000,5e+20,360,90,0.0001670362107688561,0.00016711524222046137,0.0001669613
2,1000000000000000,6000000000000000,1e+20,120,30,4.983140388503671e-05,4.864402217208408e-05,4.986552e-05
2,1000000000000000,7000000000000000,1e+20,40,100,4.966582855558954e-05,4.8060705012176186e-05,4.964292e-05
2,1000000000000000,9000000000000000,1e+20,360,50,0.00013435579603537917,0.0001343368348898366,0.0001343386
2,5000000000000000,6000000000000000,5e+20,120,90,2.7915935788769275e-05,2.6659226932679303e-05,2.786553e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.00016667974705342203,0.00016857474111020565,0.0001663703
2,5000000000000000,10000000000000000,1e+20,40,60,1.5804109352757223e-05,1.5471861843252555e-05,1.578025e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.743029083125293e-05,3.72389804397244e-05,3.742984e-05
2,1000000000000000,6000000000000000,5e+20,160,50,6.022813613526523e-05,6.014077735017054e-05,6.023682e-05
2,1000000000000000,8000000000000000,5e+20,280,100,0.00011974186054430902,0.00012239384523127228,0.0001198747
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001668329059612006,0.0001667303149588406,0.0001669394
2,5000000000000000,8000000000000000,1e+20,400,70,0.00013464863877743483,0.00013550826406572014,0.0001345744
2,1000000000000000,5000000000000000,5e+20,280,50,0.00011971274943789467,0.00012195004092063755,0.0001197496
2,1000000000000000,10000000000000000,1e+20,360,40,0.00013435722212307155,0.00013473843864630908,0.000134338
2,5000000000000000,10000000000000000,5e+20,80,60,1.895769855764229e-05,2.0316889276728034e-05,1.894133e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.5892161172814667e-05,1.566575519973412e-05,1.590468e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.846126906457357e-05,1.975449595192913e-05,1.844339e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.548165816231631e-05,4.594069832819514e-05,4.545902e-05
2,5000000000000000,8000000000000000,5e+20,400,70,0.00016683194553479552,0.00016743525338824838,0.0001669394
2,1000000000000000,8000000000000000,5e+20,240,90,7.35835637897253e-05,7.352064130827785e-05,7.363586e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.7835356377181597e-05,2.5109406124101952e-05,2.781621e-05
2,5000000000000000,6000000000000000,1e+20,240,70,5.871317262062803e-05,5.8429974160389975e-05,5.866467e-05
2,1000000000000000,7000000000000000,5e+20,120,30,5.337830225471407e-05,5.219776721787639e-05,5.337512e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.6595418856013566e-05,1.64870925800642e-05,1.657423e-05
2,5000000000000000,8000000000000000,1e+20,320,70,0.000134589325170964,0.00013386760838329792,0.0001344189
2,5000000000000000,9000000000000000,5e+20,320,50,0.00016711237549316138,0.00017000807565636933,0.0001668641
2,1000000000000000,5000000000000000,5e+20,400,30,0.00016624176350887865,0.00016470537229906768,0.0001663306
2,1000000000000000,10000000000000000,5e+20,80,40,4.8620597226545215e-05,4.9461490561952814e-05,4.863466e-05
2,1000000000000000,10000000000000000,1e+20,280,40,0.00011036997602786869,0.0001099424043786712,0.0001104523
2,1000000000000000,6000000000000000,5e+20,200,100,6.611285061808303e-05,6.59171782899648e-05,6.62065e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.00013464003859553486,0.00013591244351118803,0.0001345748
2,1000000000000000,6000000000000000,5e+20,160,80,6.039873187546618e-05,6.050492447684519e-05,6.045511e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.339042763807811e-05,5.2773037168662995e-05,5.337335e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011049024760723114,0.000108322587038856,0.000110452
2,5000000000000000,8000000000000000,5e+20,80,70,1.900204188132193e-05,2.0403955204528756e-05,1.898532e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.650365058798343e-05,2.454731111356523e-05,2.648101e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.861712295678444e-05,4.941057341056876e-05,4.862816e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.7838172172778286e-05,2.617914287839085e-05,2.782035e-05
2,1000000000000000,10000000000000000,1e+20,360,100,0.00013436605513561517,0.00013506121467798948,0.0001343402
2,5000000000000000,8000000000000000,5e+20,280,70,0.00016588732250966132,0.00016838594456203282,0.0001661805
2,5000000000000000,8000000000000000,5e+20,240,90,6.034340549376793e-05,6.034956095390953e-05,6.035285e-05
2,1000000000000000,8000000000000000,1e+20,280,70,0.00011045463907066733,0.0001094488543458283,0.0001104751
2,5000000000000000,10000000000000000,5e+20,120,40,2.783998024824541e-05,2.5523022486595437e-05,2.781837e-05
2,5000000000000000,7000000000000000,1e+20,400,70,0.0001346462086075917,0.00013560806110035628,0.0001345747
2,5000000000000000,5000000000000000,5e+20,320,60,0.00016710886848159134,0.00017121144628617913,0.0001668654
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001343053299933672,0.00013575311459135264,0.0001342923
2,1000000000000000,5000000000000000,1e+20,400,80,0.00013429918908514082,0.00013456212764140218,0.0001342957
2,1000000000000000,6000000000000000,5e+20,120,100,5.472997872857377e-05,5.5161443015094846e-05,5.469921e-05
2,5000000000000000,10000000000000000,5e+20,400,50,0.00016683385183569044,0.00016590490122325718,0.0001669389
2,1000000000000000,5000000000000000,5e+20,360,80,0.00016667673480696976,0.00016794780094642192,0.0001663708
2,5000000000000000,10000000000000000,5e+20,120,30,2.784000571409706e-05,2.534189297875855e-05,2.781769e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.784412026812788e-05,2.545784809626639e-05,2.781754e-05
2,5000000000000000,10000000000000000,5e+20,160,30,3.137820021947846e-05,3.184784509357996e-05,3.136448e-05
2,1000000000000000,7000000000000000,5e+20,360,80,0.00016667928139213473,0.00016911416605580598,0.0001663698
2,1000000000000000,8000000000000000,5e+20,40,70,4.911586074740626e-05,4.942787199979648e-05,4.921499e-05
2,5000000000000000,10000000000000000,1e+20,200,90,3.607230610214174e-05,3.546008883859031e-05,3.60834e-05
2,1000000000000000,7000000000000000,5e+20,320,80,0.00016599652008153498,0.00016812038666103035,0.0001662442
2,5000000000000000,6000000000000000,5e+20,400,80,0.00016682939894963056,0.00016951948055066168,0.0001669397
2,1000000000000000,10000000000000000,5e+20,120,30,5.3366802603704855e-05,5.2228595450287685e-05,5.337745e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.610199928516522e-05,3.582628050935455e-05,3.608189e-05
2,5000000000000000,7000000000000000,5e+20,200,40,3.745142385014333e-05,3.744239074876532e-05,3.742734e-05
2,5000000000000000,7000000000000000,1e+20,360,40,0.00013435850269161165,0.0001343109761364758,0.0001345456
2,1000000000000000,9000000000000000,1e+20,280,100,0.0001105511692003347,0.00010911721619777381,0.0001105456
2,5000000000000000,6000000000000000,1e+20,280,100,0.00013393287372309715,0.00013283775479067117,0.000133971
2,5000000000000000,9000000000000000,5e+20,400,30,0.00016683322610333562,0.000165783436386846,0.0001669389
2,1000000000000000,10000000000000000,5e+20,280,30,0.00011956122034462169,0.00011844211257994175,0.0001197479
2,5000000000000000,7000000000000000,1e+20,240,90,5.868204971193336e-05,5.765794776380062e-05,5.866592e-05
2,5000000000000000,6000000000000000,5e+20,80,90,1.9316492398502305e-05,2.1327645299606957e-05,1.929215e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.0228994698263705e-05,5.982951552141458e-05,6.023826e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.8998474843101576e-05,2.030549876508303e-05,1.898227e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.796034409082495e-05,4.870854536420666e-05,4.810471e-05
2,5000000000000000,10000000000000000,1e+20,320,40,0.00013459651381708682,0.00013486892567016184,0.0001344185
2,5000000000000000,5000000000000000,5e+20,360,100,0.00016703286382835358,0.00017037651559803635,0.0001669617
2,1000000000000000,9000000000000000,5e+20,160,100,6.0768044932046905e-05,6.089526868890971e-05,6.081731e-05
2,5000000000000000,9000000000000000,1e+20,400,100,0.00013464954099617898,0.0001377973094349727,0.0001345744
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013465301890391856,0.00013422055053524673,0.0001345739
2,5000000000000000,10000000000000000,1e+20,240,50,5.8697718486655504e-05,5.743951260228641e-05,5.866891e-05
2,5000000000000000,8000000000000000,1e+20,40,50,1.5526136849075556e-05,1.5282235835911706e-05,1.551702e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.609714985941537e-05,3.627221303759143e-05,3.607997e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.538793655228801e-05,4.522129165707156e-05,4.536875e-05
2,5000000000000000,6000000000000000,1e+20,360,90,0.00013435451546683908,0.0001341528695775196,0.0001345459
2,1000000000000000,8000000000000000,5e+20,200,60,6.590995326405391e-05,6.616710015805438e-05,6.587968e-05
2,1000000000000000,6000000000000000,5e+20,400,40,0.00016624511044938117,0.00016645244613755494,0.0001663303
2,1000000000000000,10000000000000000,5e+20,280,80,0.00011967438331339508,0.00012041038280585781,0.0001198109
2,1000000000000000,5000000000000000,5e+20,400,60,0.0001662419381318614,0.00016639134264551103,0.0001663319
2,5000000000000000,7000000000000000,5e+20,120,70,2.7855170628754422e-05,2.577931991254445e-05,2.781812e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.035192564013414e-05,6.036458944436163e-05,6.035155e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.6629011699697003e-05,2.6088793674716726e-05,2.662827e-05
2,5000000000000000,6000000000000000,1e+20,160,90,3.0071607397985645e-05,3.12138072331436e-05,3.002843e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.608011320466176e-05,3.545119398040697e-05,3.608379e-05
2,5000000000000000,9000000000000000,5e+20,280,60,0.00016588527068961412,0.0001684399030636996,0.0001661804
2,5000000000000000,10000000000000000,1e+20,240,40,5.870107634109445e-05,5.795248944195919e-05,5.86687e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.779432022885885e-05,1.7420916265109554e-05,1.778609e-05
2,5000000000000000,9000000000000000,1e+20,240,30,5.870706809218973e-05,5.916598820476793e-05,5.866756e-05
2,5000000000000000,9000000000000000,5e+20,80,40,1.8947826902149245e-05,1.9701928977156058e-05,1.89234e-05
2,5000000000000000,7000000000000000,1e+20,160,50,3.0032430004212074e-05,3.0997580324765295e-05,3.002246e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.00013393975677900016,0.0001335245033260435,0.0001339703
2,5000000000000000,10000000000000000,1e+20,40,50,1.5546731447102502e-05,1.5273566532414407e-05,1.554486e-05
2,5000000000000000,7000000000000000,5e+20,160,100,3.144956281175837e-05,3.275630660937168e-05,3.140485e-05
2,1000000000000000,5000000000000000,1e+20,160,40,5.613188841380179e-05,5.6534598115831614e-05,5.609849e-05
2,1000000000000000,6000000000000000,1e+20,200,70,6.133063288871199e-05,6.114970165072009e-05,6.135433e-05
2,5000000000000000,5000000000000000,5e+20,280,30,0.0001658977853367105,0.00016288696497213095,0.0001661816
2,1000000000000000,5000000000000000,1e+20,80,100,4.832087506656535e-05,4.9210197175852954e-05,4.819565e-05
2,5000000000000000,8000000000000000,1e+20,280,50,0.0001339354203082621,0.00013479936751537025,0.0001339702
2,5000000000000000,7000000000000000,1e+20,240,40,5.87179274589289e-05,5.9424353821668774e-05,5.866604e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.808550875168294e-05,4.889307456323877e-05,4.824669e-05
2,1000000000000000,8000000000000000,5e+20,320,80,0.00016599557420704514,0.00016848297673277557,0.0001662437
2,5000000000000000,7000000000000000,5e+20,40,30,1.5592764611938037e-05,1.5255922335200012e-05,1.564834e-05
2,5000000000000000,10000000000000000,5e+20,40,70,1.661996793700382e-05,1.6588821381446905e-05,1.65959e-05
2,5000000000000000,5000000000000000,5e+20,80,50,1.890203930088319e-05,1.9658553355839103e-05,1.892286e-05
2,5000000000000000,9000000000000000,1e+20,80,70,1.8464281311025843e-05,1.9795024854829535e-05,1.844077e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.1384308385895565e-05,3.166374517604709e-05,3.136238e-05
2,1000000000000000,8000000000000000,1e+20,120,40,4.9875237891683355e-05,4.916999023407698e-05,4.989526e-05
2,1000000000000000,9000000000000000,5e+20,400,30,0.0001662525610299781,0.0001665413728915155,0.0001663287
2,5000000000000000,5000000000000000,1e+20,40,70,1.6095817045425065e-05,1.5862467989791185e-05,1.607231e-05
2,1000000000000000,8000000000000000,1e+20,200,60,6.130747351562604e-05,6.110241520218551e-05,6.131677e-05
2,5000000000000000,10000000000000000,5e+20,200,90,3.74275041394867e-05,3.7393037928268313e-05,3.743061e-05
2,5000000000000000,8000000000000000,5e+20,360,40,0.00016703717119526118,0.00016750392387621105,0.0001669609
2,5000000000000000,8000000000000000,1e+20,200,90,3.6078392440686e-05,3.5490265872795135e-05,3.608186e-05
2,5000000000000000,7000000000000000,5e+20,280,60,0.00016588970902375877,0.00016823089390527457,0.000166181
2,5000000000000000,5000000000000000,5e+20,280,100,0.00016589523875154555,0.00016419158782809973,0.0001661818
2,1000000000000000,8000000000000000,1e+20,320,90,0.00013431815023068339,0.00013495900202542543,0.000134315
2,1000000000000000,7000000000000000,5e+20,320,30,0.0001659924309933558,0.0001653884828556329,0.000166242
2,1000000000000000,8000000000000000,5e+20,400,40,0.00016625049465801567,0.00016690834308974445,0.0001663293
2,1000000000000000,7000000000000000,5e+20,160,100,6.0740989283658564e-05,6.076706267776899e-05,6.081295e-05
2,1000000000000000,8000000000000000,5e+20,360,60,0.00016667960153426975,0.00016906062955968082,0.0001663681
2,5000000000000000,9000000000000000,1e+20,400,80,0.00013465044321492314,0.00013607664732262492,0.0001345744
2,1000000000000000,9000000000000000,5e+20,80,30,4.8507314204471186e-05,4.877324681729078e-05,4.852902e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.8423823348712176e-05,1.9155937479808927e-05,1.837672e-05
2,1000000000000000,6000000000000000,1e+20,280,40,0.00011049194290535524,0.00010778272553579882,0.0001104452
2,1000000000000000,6000000000000000,5e+20,400,70,0.00016624557611066848,0.00016716544632799923,0.0001663318
2,1000000000000000,8000000000000000,1e+20,200,40,6.127789674792439e-05,6.11023060628213e-05,6.127973e-05
2,5000000000000000,7000000000000000,1e+20,320,40,0.00013458509056363255,0.0001353557308902964,0.0001344192
2,5000000000000000,8000000000000000,5e+20,200,90,3.7432753742905334e-05,3.710858800332062e-05,3.742902e-05
2,1000000000000000,10000000000000000,1e+20,160,80,5.636243804474361e-05,5.7338751503266394e-05,5.632819e-05
2,1000000000000000,6000000000000000,5e+20,400,100,0.00016624700219836086,0.00016484757361467928,0.0001663337
2,5000000000000000,5000000000000000,1e+20,360,100,0.0001343501644441858,0.00013437989400699735,0.0001345461
2,5000000000000000,7000000000000000,5e+20,320,40,0.00016711092030163854,0.0001698024570941925,0.0001668647
2,1000000000000000,5000000000000000,5e+20,320,80,0.00016599938680883497,0.0001654487568885088,0.0001662451
2,5000000000000000,5000000000000000,5e+20,360,90,0.00016703334404155612,0.00017073875642381608,0.0001669616
2,5000000000000000,8000000000000000,1e+20,320,90,0.00013458894682116807,0.0001333925174549222,0.0001344192
2,5000000000000000,8000000000000000,5e+20,40,100,1.8787433873512782e-05,1.7939340978045948e-05,1.877397e-05
2,1000000000000000,9000000000000000,5e+20,200,40,6.587979441974312e-05,6.607112300116569e-05,6.583944e-05
2,5000000000000000,5000000000000000,1e+20,240,40,5.874895941815339e-05,5.6676897656871006e-05,5.866367e-05
2,5000000000000000,6000000000000000,5e+20,200,100,3.743285924429074e-05,3.7337733374442905e-05,3.743219e-05
2,1000000000000000,8000000000000000,5e+20,120,70,5.371160295908339e-05,5.3937714255880564e-05,5.372307e-05
2,1000000000000000,8000000000000000,5e+20,40,50,4.7220251872204244e-05,4.814819112652913e-05,4.742008e-05
2,1000000000000000,7000000000000000,1e+20,400,90,0.00013430519902613014,0.00013465096708387136,0.0001342951
2,1000000000000000,9000000000000000,1e+20,160,70,5.626335769193247e-05,5.708422395400703e-05,5.623029e-05
2,5000000000000000,8000000000000000,1e+20,400,50,0.00013464876974467188,0.0001349058438790962,0.0001345744
2,1000000000000000,6000000000000000,5e+20,80,70,4.9424612370785326e-05,5.099760528537445e-05,4.94646e-05
2,1000000000000000,10000000000000000,5e+20,160,60,6.027260678820312e-05,6.015041071805172e-05,6.027957e-05
