dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,9000000000000000,1e+20,280,70,0.0001339330046903342,0.00013471621787175536,0.00013397
2,5000000000000000,6000000000000000,5e+20,200,70,3.7434892874443904e-05,3.746135553228669e-05,3.742658e-05
2,5000000000000000,10000000000000000,5e+20,240,70,6.040472726454027e-05,6.013309393892996e-05,6.035427e-05
2,1000000000000000,10000000000000000,5e+20,160,90,6.0597147239604965e-05,6.0577734984690323e-05,6.060865e-05
2,5000000000000000,8000000000000000,5e+20,40,40,1.574792986502871e-05,1.5755740605527535e-05,1.574493e-05
2,5000000000000000,5000000000000000,5e+20,80,40,1.88874255400151e-05,1.893484113679733e-05,1.891722e-05
2,1000000000000000,8000000000000000,1e+20,160,40,5.6135471822926775e-05,5.6017073802649975e-05,5.610027e-05
2,5000000000000000,9000000000000000,5e+20,280,80,0.00016618012159597129,0.00016632882761768997,0.0001661803
2,5000000000000000,6000000000000000,5e+20,280,100,0.00016614224296063185,0.0001658352994127199,0.0001661815
2,1000000000000000,7000000000000000,5e+20,40,80,5.04085146530997e-05,5.029614476370625e-05,5.044121e-05
2,5000000000000000,8000000000000000,5e+20,400,30,0.00016698348917998374,0.00016675687220413238,0.0001669389
2,1000000000000000,6000000000000000,5e+20,400,80,0.00016633549239486456,0.0001659704139456153,0.0001663324
2,1000000000000000,6000000000000000,1e+20,120,100,5.1055514632025734e-05,5.1001450628973544e-05,5.108092e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.521045032859547e-05,1.5184347830654588e-05,1.523343e-05
2,5000000000000000,10000000000000000,1e+20,120,80,2.6482124667381868e-05,2.6541112674749456e-05,2.648737e-05
2,5000000000000000,9000000000000000,5e+20,200,80,3.7439320294652134e-05,3.747150185517967e-05,3.742907e-05
2,1000000000000000,8000000000000000,5e+20,280,40,0.00011977131362073123,0.00011994265514658764,0.00011975
2,1000000000000000,8000000000000000,5e+20,360,50,0.0001664214942138642,0.00016708765178918839,0.0001663677
2,1000000000000000,8000000000000000,1e+20,40,80,4.707502375822514e-05,4.707834523287602e-05,4.705368e-05
2,1000000000000000,6000000000000000,5e+20,200,90,6.608581315958872e-05,6.603395740967244e-05,6.607685e-05
2,1000000000000000,8000000000000000,5e+20,360,90,0.00016640531248413026,0.00016646609583403915,0.0001663698
2,1000000000000000,5000000000000000,1e+20,120,70,5.015575879951939e-05,5.023483754484914e-05,5.018311e-05
2,1000000000000000,6000000000000000,1e+20,80,50,4.562218964565545e-05,4.556549174594693e-05,4.564911e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.00016693731595296413,0.00016705133020877838,0.0001669611
2,1000000000000000,10000000000000000,5e+20,120,80,5.3970237786415964e-05,5.4014519264455885e-05,5.395043e-05
2,5000000000000000,5000000000000000,1e+20,400,100,0.00013459587353281677,0.00013458458124659956,0.000134575
2,5000000000000000,8000000000000000,5e+20,360,90,0.00016692903591319919,0.00016706090536899865,0.0001669613
2,1000000000000000,6000000000000000,1e+20,120,30,4.984999031876214e-05,4.994145274395123e-05,4.986552e-05
2,1000000000000000,7000000000000000,1e+20,40,100,4.955109761795029e-05,4.972431270289235e-05,4.964292e-05
2,1000000000000000,9000000000000000,1e+20,360,50,0.00013436477456707507,0.0001344486081507057,0.0001343386
2,5000000000000000,6000000000000000,5e+20,120,90,2.7863194191013463e-05,2.7861862690770067e-05,2.786553e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.00016640403191559017,0.00016650150064378977,0.0001663703
2,5000000000000000,10000000000000000,1e+20,40,60,1.57877329911571e-05,1.5810455806786194e-05,1.578025e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.744720743270591e-05,3.747461232705973e-05,3.742984e-05
2,1000000000000000,6000000000000000,5e+20,160,50,6.0242666222620755e-05,6.011640653014183e-05,6.023682e-05
2,1000000000000000,8000000000000000,5e+20,280,100,0.00011992162035312504,0.00012009374768240377,0.0001198747
2,5000000000000000,9000000000000000,5e+20,400,70,0.00016698062245268375,0.00016703159781172872,0.0001669394
2,5000000000000000,8000000000000000,1e+20,400,70,0.00013457931345328689,0.00013482726353686303,0.0001345744
2,1000000000000000,5000000000000000,5e+20,280,50,0.00011979472765233368,0.00011981975694652647,0.0001197496
2,1000000000000000,10000000000000000,1e+20,360,40,0.00013437221059575677,0.00013423245400190353,0.000134338
2,5000000000000000,10000000000000000,5e+20,80,60,1.8932600141852163e-05,1.8978935258928686e-05,1.894133e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.590371539350599e-05,1.594143577676732e-05,1.590468e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.8448774426360615e-05,1.8466780602466315e-05,1.844339e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.548643482849002e-05,4.541499583865516e-05,4.545902e-05
2,5000000000000000,8000000000000000,5e+20,400,70,0.00016697791579645127,0.00016705182497389615,0.0001669394
2,1000000000000000,8000000000000000,5e+20,240,90,7.361662574112415e-05,7.371420360868797e-05,7.363586e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.781606417556759e-05,2.7840535040013492e-05,2.781621e-05
2,5000000000000000,6000000000000000,1e+20,240,70,5.8626614190870896e-05,5.861940007889643e-05,5.866467e-05
2,1000000000000000,7000000000000000,5e+20,120,30,5.339597555575892e-05,5.3334340918809175e-05,5.337512e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.6568645150982775e-05,1.6637904991512187e-05,1.657423e-05
2,5000000000000000,8000000000000000,1e+20,320,70,0.00013442795898299664,0.0001347196812275797,0.0001344189
2,5000000000000000,9000000000000000,5e+20,320,50,0.00016687618335708976,0.0001671289501246065,0.0001668641
2,1000000000000000,5000000000000000,5e+20,400,30,0.00016635056817904115,0.0001662688737269491,0.0001663306
2,1000000000000000,10000000000000000,5e+20,80,40,4.866480594500899e-05,4.8541838623350486e-05,4.863466e-05
2,1000000000000000,10000000000000000,1e+20,280,40,0.00011045126302633435,0.0001109017466660589,0.0001104523
2,1000000000000000,6000000000000000,5e+20,200,100,6.619607302127406e-05,6.609822594327852e-05,6.62065e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.00013460140326060355,0.00013484357623383403,0.0001345748
2,1000000000000000,6000000000000000,5e+20,160,80,6.045596092008054e-05,6.042950553819537e-05,6.045511e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.340788993635215e-05,5.331710053724237e-05,5.337335e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011037428339477628,0.0001109151853597723,0.000110452
2,5000000000000000,8000000000000000,5e+20,80,70,1.898298978630919e-05,1.9007498849532567e-05,1.898532e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.6497535145608708e-05,2.658792982401792e-05,2.648101e-05
2,1000000000000000,8000000000000000,5e+20,80,40,4.8653113481123e-05,4.851457924814895e-05,4.862816e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.779567330435384e-05,2.781577677524183e-05,2.782035e-05
2,1000000000000000,10000000000000000,1e+20,360,100,0.00013435799337457865,0.00013437835150398314,0.0001343402
2,5000000000000000,8000000000000000,5e+20,280,70,0.00016615680942777544,0.00016654534556437284,0.0001661805
2,5000000000000000,8000000000000000,5e+20,240,90,6.039896470610984e-05,6.0275939176790416e-05,6.035285e-05
2,1000000000000000,8000000000000000,1e+20,280,70,0.0001104327238863334,0.000110827008029446,0.0001104751
2,5000000000000000,10000000000000000,5e+20,120,40,2.7819038223242387e-05,2.786587538139429e-05,2.781837e-05
2,5000000000000000,7000000000000000,1e+20,400,70,0.00013458497414831072,0.00013482803478837013,0.0001345747
2,5000000000000000,5000000000000000,5e+20,320,60,0.00016689418407622725,0.000167385907843709,0.0001668654
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001343440089840442,0.0001339604496024549,0.0001342923
2,1000000000000000,5000000000000000,1e+20,400,80,0.00013429457612801343,0.0001346862845821306,0.0001342957
2,1000000000000000,6000000000000000,5e+20,120,100,5.471510667121038e-05,5.4532367357751355e-05,5.469921e-05
2,5000000000000000,10000000000000000,5e+20,400,50,0.0001669857301749289,0.00016691548808012158,0.0001669389
2,1000000000000000,5000000000000000,5e+20,360,80,0.00016640372632537037,0.000166893849382177,0.0001663708
2,5000000000000000,10000000000000000,5e+20,120,30,2.784313437587116e-05,2.7901616704184562e-05,2.781769e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.7799042072729208e-05,2.782798037515022e-05,2.781754e-05
2,5000000000000000,10000000000000000,5e+20,160,30,3.134835060336627e-05,3.1469331588596106e-05,3.136448e-05
2,1000000000000000,7000000000000000,5e+20,360,80,0.00016640721878502518,0.0001668096665525809,0.0001663698
2,1000000000000000,8000000000000000,5e+20,40,70,4.91841092298273e-05,4.9245219997828826e-05,4.921499e-05
2,5000000000000000,10000000000000000,1e+20,200,90,3.6088407796341926e-05,3.611987631302327e-05,3.60834e-05
2,1000000000000000,7000000000000000,5e+20,320,80,0.00016626792785245925,0.00016609486192464828,0.0001662442
2,5000000000000000,6000000000000000,5e+20,400,80,0.00016696979582775384,0.00016711938951630145,0.0001669397
2,1000000000000000,10000000000000000,5e+20,120,30,5.337973198038526e-05,5.335276000550948e-05,5.337745e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.6070785427000374e-05,3.6232486309017986e-05,3.608189e-05
2,5000000000000000,7000000000000000,5e+20,200,40,3.742900298675522e-05,3.741508407983929e-05,3.742734e-05
2,5000000000000000,7000000000000000,1e+20,360,40,0.00013446321827359498,0.00013508956180885434,0.0001345456
2,1000000000000000,9000000000000000,1e+20,280,100,0.00011054399510612711,0.00011062625708291307,0.0001105456
2,5000000000000000,6000000000000000,1e+20,280,100,0.00013386519276537,0.0001342633186141029,0.000133971
2,5000000000000000,9000000000000000,5e+20,400,30,0.0001669861958362162,0.0001667427277425304,0.0001669389
2,1000000000000000,10000000000000000,5e+20,280,30,0.0001197806850541383,0.00011992276995442808,0.0001197479
2,5000000000000000,7000000000000000,1e+20,240,90,5.8655859902501106e-05,5.869100277777761e-05,5.866592e-05
2,5000000000000000,6000000000000000,5e+20,80,90,1.9292485376354307e-05,1.9365093976375647e-05,1.929215e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.0232898249523714e-05,6.011996083543636e-05,6.023826e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.8973922124132514e-05,1.900329334603157e-05,1.898227e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.804397758562118e-05,4.821767288376577e-05,4.810471e-05
2,5000000000000000,10000000000000000,1e+20,320,40,0.00013442206545732915,0.00013481927453540266,0.0001344185
2,5000000000000000,5000000000000000,5e+20,360,100,0.00016693395446054637,0.0001670572382863611,0.0001669617
2,1000000000000000,9000000000000000,5e+20,160,100,6.081361061660573e-05,6.0739886976080015e-05,6.081731e-05
2,5000000000000000,9000000000000000,1e+20,400,100,0.00013457098975777626,0.00013452979328576475,0.0001345744
2,5000000000000000,10000000000000000,1e+20,400,40,0.0001345731579931453,0.00013487071555573493,0.0001345739
2,5000000000000000,10000000000000000,1e+20,240,50,5.865860657650046e-05,5.869055166840553e-05,5.866891e-05
2,5000000000000000,8000000000000000,1e+20,40,50,1.5510686353081837e-05,1.5521281966357492e-05,1.551702e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.606810423661955e-05,3.6010951589560136e-05,3.607997e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.539395013125613e-05,4.532361344899982e-05,4.536875e-05
2,5000000000000000,6000000000000000,1e+20,360,90,0.00013446617231238633,0.0001347438374068588,0.0001345459
2,1000000000000000,8000000000000000,5e+20,200,60,6.592108547920361e-05,6.58778371871449e-05,6.587968e-05
2,1000000000000000,6000000000000000,5e+20,400,40,0.00016635848442092538,0.00016647149459458888,0.0001663303
2,1000000000000000,10000000000000000,5e+20,280,80,0.00011982764408458024,0.0001198639947688207,0.0001198109
2,1000000000000000,5000000000000000,5e+20,400,60,0.0001663326402194798,0.00016649118333589286,0.0001663319
2,5000000000000000,7000000000000000,5e+20,120,70,2.779058377200272e-05,2.7807232982013375e-05,2.781812e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.03781190875452e-05,6.011072764522396e-05,6.035155e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.6636147595127113e-05,2.6703344701672904e-05,2.662827e-05
2,5000000000000000,6000000000000000,1e+20,160,90,3.0050077839405276e-05,2.9947626899229363e-05,3.002843e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.6102206649957225e-05,3.60722369805444e-05,3.608379e-05
2,5000000000000000,9000000000000000,5e+20,280,60,0.00016617614892311394,0.0001666223834035918,0.0001661804
2,5000000000000000,10000000000000000,1e+20,240,40,5.865782077307813e-05,5.86191781621892e-05,5.86687e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.7707292499835603e-05,1.7702650438877754e-05,1.778609e-05
2,5000000000000000,9000000000000000,1e+20,240,30,5.86434944125358e-05,5.844998304382898e-05,5.866756e-05
2,5000000000000000,9000000000000000,5e+20,80,40,1.8914499378297478e-05,1.8976219507749192e-05,1.89234e-05
2,5000000000000000,7000000000000000,1e+20,160,50,3.000162723765243e-05,3.000912329298444e-05,3.002246e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.00013391804532147944,0.00013412356202024966,0.0001339703
2,5000000000000000,10000000000000000,1e+20,40,50,1.5536210412392393e-05,1.553717265778687e-05,1.554486e-05
2,5000000000000000,7000000000000000,5e+20,160,100,3.142887362628244e-05,3.1603980460204184e-05,3.140485e-05
2,1000000000000000,5000000000000000,1e+20,160,40,5.612321547232568e-05,5.6014134315773845e-05,5.609849e-05
2,1000000000000000,6000000000000000,1e+20,200,70,6.136034789960831e-05,6.139652396086603e-05,6.135433e-05
2,5000000000000000,5000000000000000,5e+20,280,30,0.0001660896377870813,0.00016592530300840735,0.0001661816
2,1000000000000000,5000000000000000,1e+20,80,100,4.8120375140570104e-05,4.818682646146044e-05,4.819565e-05
2,5000000000000000,8000000000000000,1e+20,280,50,0.0001339051523245871,0.0001343148178420961,0.0001339702
2,5000000000000000,7000000000000000,1e+20,240,40,5.8618508774088696e-05,5.863444312126376e-05,5.866604e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.81891656818334e-05,4.836900552618317e-05,4.824669e-05
2,1000000000000000,8000000000000000,5e+20,320,80,0.00016626396973151714,0.00016607680299784988,0.0001662437
2,5000000000000000,7000000000000000,5e+20,40,30,1.5621712009306066e-05,1.5603176507283933e-05,1.564834e-05
2,5000000000000000,10000000000000000,5e+20,40,70,1.6586493075010367e-05,1.6655319996061735e-05,1.65959e-05
2,5000000000000000,5000000000000000,5e+20,80,50,1.887559483293444e-05,1.894663364510052e-05,1.892286e-05
2,5000000000000000,9000000000000000,1e+20,80,70,1.844409416662529e-05,1.8465283574187197e-05,1.844077e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.134527287329547e-05,3.135914448648691e-05,3.136238e-05
2,1000000000000000,8000000000000000,1e+20,120,40,4.989931039744988e-05,4.9956783186644316e-05,4.989526e-05
2,1000000000000000,9000000000000000,5e+20,400,30,0.00016639483510516584,0.00016619991220068187,0.0001663287
2,5000000000000000,5000000000000000,1e+20,40,70,1.6051257262006402e-05,1.6114649042719975e-05,1.607231e-05
2,1000000000000000,8000000000000000,1e+20,200,60,6.132940325187519e-05,6.137878517620265e-05,6.131677e-05
2,5000000000000000,10000000000000000,5e+20,200,90,3.744724745047279e-05,3.747579103219323e-05,3.743061e-05
2,5000000000000000,8000000000000000,5e+20,360,40,0.0001669355551712215,0.0001670269703026861,0.0001669609
2,5000000000000000,8000000000000000,1e+20,200,90,3.6088335036765784e-05,3.612728323787451e-05,3.608186e-05
2,5000000000000000,7000000000000000,5e+20,280,60,0.00016613399202469736,0.00016666164447087795,0.000166181
2,5000000000000000,5000000000000000,5e+20,280,100,0.00016613210027571768,0.000165865509188734,0.0001661818
2,1000000000000000,8000000000000000,1e+20,320,90,0.00013433171261567622,0.00013425436918623745,0.000134315
2,1000000000000000,7000000000000000,5e+20,320,30,0.00016627808508928865,0.00016541405057068914,0.000166242
2,1000000000000000,8000000000000000,5e+20,400,40,0.00016638007946312428,0.00016641926777083427,0.0001663293
2,1000000000000000,7000000000000000,5e+20,160,100,6.081587707740255e-05,6.0742138884961605e-05,6.081295e-05
2,1000000000000000,8000000000000000,5e+20,360,60,0.00016641659021843225,0.00016712384240236133,0.0001663681
2,5000000000000000,9000000000000000,1e+20,400,80,0.0001345731579931453,0.00013474099978338927,0.0001345744
2,1000000000000000,9000000000000000,5e+20,80,30,4.8548921768087894e-05,4.829608587897383e-05,4.852902e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.8393715436104685e-05,1.836069714045152e-05,1.837672e-05
2,1000000000000000,6000000000000000,1e+20,280,40,0.00011036892828997225,0.00011087087477790192,0.0001104452
2,1000000000000000,6000000000000000,5e+20,400,70,0.00016634103667456657,0.00016624652198515832,0.0001663318
2,1000000000000000,8000000000000000,1e+20,200,40,6.130215479061007e-05,6.13494121353142e-05,6.127973e-05
2,5000000000000000,7000000000000000,1e+20,320,40,0.0001344362972304225,0.00013481490896083415,0.0001344192
2,5000000000000000,8000000000000000,5e+20,200,90,3.744720743270591e-05,3.747339724213816e-05,3.742902e-05
2,1000000000000000,10000000000000000,1e+20,160,80,5.636501373373903e-05,5.636039350065403e-05,5.632819e-05
