dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,7000000000000000,5e+20,120,100,5.4757492762291804e-05,6.808639591326937e-05,7.911804277682677e-05,5.4479292884934694e-05,6.79304648656398e-05,7.890969573054463e-05,5.470934e-05,6.807301e-05,7.910528e-05
2,5000000000000000,7000000000000000,5e+20,320,90,0.00016693046200089157,0.00023464403057005256,0.00029548819293268025,0.0001668206532485783,0.00023459235671907663,0.0002948107139673084,0.0001668647,0.0002341963,0.0002958789
1,1000000000000000,10000000000000000,1e+20,40,50,5.03902010677848e-05,6.375825614668429e-05,7.495205500163138e-05,5.027969746151939e-05,6.367525202222168e-05,7.505412213504314e-05,5.056344e-05,6.399666e-05,7.516517e-05
2,1000000000000000,5000000000000000,1e+20,160,80,5.6334603868890554e-05,7.014050788711756e-05,8.132678340189159e-05,5.6382974435109645e-05,7.008013199083507e-05,8.121301652863622e-05,5.632443e-05,7.007956e-05,8.127977e-05
2,1000000000000000,8000000000000000,1e+20,40,80,4.710012217401527e-05,5.957814209978096e-05,6.998195021878928e-05,4.6835273678880185e-05,5.9535082982620224e-05,6.990190740907565e-05,4.705368e-05,5.953567e-05,6.99744e-05
2,1000000000000000,8000000000000000,1e+20,200,30,6.128707173047587e-05,7.567200373159721e-05,8.741206693230197e-05,6.127900269348174e-05,7.569184526801109e-05,8.735922165215015e-05,6.127237e-05,7.570944e-05,8.738907e-05
1,5000000000000000,7000000000000000,1e+20,200,80,0.00014240773452911526,0.00020024910918436944,0.00025338694103993475,0.0001425649388693273,0.0001998437219299376,0.0002534487866796553,0.0001425458,0.0002001764,0.0002533271
2,1000000000000000,9000000000000000,1e+20,120,30,4.988793807569891e-05,6.24500316916965e-05,7.276263931998983e-05,4.96697066409979e-05,6.226923869689927e-05,7.27714505046606e-05,4.98676e-05,6.244134e-05,7.27727e-05
2,1000000000000000,6000000000000000,5e+20,280,60,0.00011960922711296007,0.00013702338037546724,0.00015021830040495843,0.00011945146252401173,0.00013727907207794487,0.00015025238099042326,0.0001197619,0.0001372842,0.0001505299
2,5000000000000000,5000000000000000,1e+20,320,100,0.00013438516180031002,0.00018865814490709454,0.00023780265473760664,0.000134681657073088,0.0001881855569081381,0.00023756168957334012,0.0001344197,0.0001881808,0.0002372968
1,5000000000000000,9000000000000000,1e+20,120,90,4.4629621697822586e-05,4.961256490787491e-05,5.4060539696365595e-05,4.486715261009522e-05,4.971056114300154e-05,5.404409239417873e-05,4.469633e-05,4.968429e-05,5.412285e-05
2,1000000000000000,5000000000000000,1e+20,40,60,4.4828189857071266e-05,5.686481745215133e-05,6.698479410260916e-05,4.482481017475948e-05,5.6912507716333494e-05,6.704640691168606e-05,4.480798e-05,5.685634e-05,6.693505e-05
1,5000000000000000,9000000000000000,1e+20,200,60,0.000142409757245332,0.00020026229321956635,0.0002533961087465286,0.00014260559692047536,0.00019987669656984508,0.0002532593789510429,0.0001424048,0.0001999751,0.0002530704
2,1000000000000000,5000000000000000,1e+20,400,40,0.00013439758913591504,0.00018800438556354493,0.00023698827135376632,0.00013445079093798995,0.00018813798669725657,0.0002375066396780312,0.0001342942,0.0001879918,0.0002370641
1,1000000000000000,7000000000000000,1e+20,80,90,6.050469892215915e-05,7.537999772466719e-05,8.75275072758086e-05,6.0379439673852175e-05,7.521749648731202e-05,8.751782297622412e-05,6.044839e-05,7.534442e-05,8.750645e-05
1,5000000000000000,10000000000000000,1e+20,320,60,0.00014549135812558234,0.00020389590645208955,0.0002574569662101567,0.00014553645451087505,0.0002032414631685242,0.00025714043295010924,0.0001451237,0.0002033815,0.000257125
1,5000000000000000,7000000000000000,1e+20,280,60,0.0001449007831979543,0.00020300436881370842,0.0002564202295616269,0.0001449109986424446,0.00020245896303094923,0.0002561694709584117,0.0001447178,0.0002029105,0.0002566098
1,1000000000000000,9000000000000000,1e+20,80,90,6.060691885068081e-05,7.549784641014412e-05,8.765958045842126e-05,6.047025817679241e-05,7.53023341530934e-05,8.759766205912456e-05,6.053062e-05,7.544114e-05,8.762558e-05
1,5000000000000000,9000000000000000,1e+20,400,40,0.00014644156908616424,0.00020549075270537287,0.00025943515356630087,0.0001468971313443035,0.00020524946739897132,0.0002601821906864643,0.0001465261,0.0002051829,0.0002592414
2,5000000000000000,9000000000000000,5e+20,400,50,0.00016684309230186045,0.00023406471882481128,0.00029636139515787363,0.00016694240912329406,0.00023427576525136828,0.0002963529259432107,0.000166939,0.0002343881,0.0002962305
2,5000000000000000,5000000000000000,5e+20,280,100,0.00016626666183583438,0.0002287820097990334,0.00025909047690220177,0.00016603199765086174,0.00022750961943529546,0.0002587576163932681,0.0001661818,0.000228798,0.0002594228
1,1000000000000000,7000000000000000,1e+20,200,80,0.00014797091716900468,0.0002068125322693959,0.00026074229390360415,0.00014781365462113172,0.00020654386025853455,0.0002610570518299937,0.0001478911,0.000206915,0.0002611959
1,1000000000000000,8000000000000000,1e+20,320,30,0.00014783184451516718,0.00020729551033582538,0.00026145344600081444,0.00014805335376877338,0.0002068125322693959,0.00026071074535138905,0.00014782,0.0002068534,0.0002611511
2,5000000000000000,9000000000000000,5e+20,400,90,0.00016697074170224369,0.00023424337268806994,0.00029658532002940774,0.00016692250210326165,0.0002342047228012234,0.0002960249548777938,0.0001669397,0.000234389,0.0002962318
2,1000000000000000,8000000000000000,5e+20,80,50,4.8878624511417e-05,6.134455179562792e-05,7.1638249210082e-05,4.876753155258484e-05,6.120010220911354e-05,7.160306995501742e-05,4.884253e-05,6.130535e-05,7.162737e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.00016631059406790882,0.00023362449428532273,0.0002943701983895153,0.00016603215772192925,0.00023291951220016927,0.00029626840841956437,0.0001663668,0.0002334959,0.0002949734
1,1000000000000000,6000000000000000,1e+20,240,50,0.00014801029465161264,0.00020713877165690064,0.00026166002498939633,0.0001480359787819907,0.00020683303591795266,0.00026173863443545997,0.000147971,0.0002070659,0.0002614376
1,1000000000000000,9000000000000000,1e+20,320,50,0.00014784932136535645,0.00020731745462398976,0.00026147987227886915,0.00014801665383856744,0.0002067839086521417,0.0002607169735711068,0.0001478382,0.0002068808,0.0002611856
2,5000000000000000,8000000000000000,5e+20,40,50,1.5914516552584246e-05,2.0682524336734787e-05,2.4781493266345933e-05,1.5926421838230453e-05,2.0743738787132315e-05,2.4851857233443297e-05,1.592043e-05,2.069368e-05,2.48062e-05
2,5000000000000000,6000000000000000,5e+20,280,50,0.00016617789515294135,0.00022869736130815,0.00025943838409148157,0.0001664497540332377,0.0002284427609993145,0.0002604386245366186,0.0001661813,0.0002287986,0.0002594263
2,5000000000000000,6000000000000000,5e+20,80,70,1.893605076475069e-05,2.4147893782355823e-05,2.8637963623623364e-05,1.900943971122615e-05,2.422482066322118e-05,2.872062032110989e-05,1.89792e-05,2.420476e-05,2.869382e-05
2,5000000000000000,5000000000000000,5e+20,280,70,0.00016620245878584683,0.00022868820815347135,0.00025919824838638306,0.00016639119712635875,0.0002283904905198142,0.00026044854894280434,0.0001661816,0.0002287975,0.0002594207
1,5000000000000000,10000000000000000,1e+20,200,60,0.00014240610471460968,0.00020025581761728972,0.00025338667910546064,0.00014262682816479355,0.00019990510190837085,0.0002532815851736814,0.0001424148,0.0001999897,0.0002530895
2,1000000000000000,10000000000000000,5e+20,160,100,6.086159555707127e-05,7.516235200455412e-05,8.70474468683824e-05,6.073739132261835e-05,7.521699444623664e-05,8.683319902047515e-05,6.081917e-05,7.52082e-05,8.692143e-05
2,5000000000000000,9000000000000000,1e+20,400,40,0.00013489207776729017,0.00018850526248570532,0.00023768134997226298,0.00013476438471116126,0.00018822825222741812,0.00023759182658977807,0.000134574,0.0001884175,0.0002376292
1,5000000000000000,6000000000000000,1e+20,280,60,0.00014490258763544261,0.00020300997130107135,0.00025642779655754566,0.00014489650493487716,0.00020243907056283206,0.000256149418419227,0.0001447184,0.0002029112,0.0002566107
2,1000000000000000,10000000000000000,1e+20,80,60,4.6126224333420396e-05,5.8082849136553705e-05,6.805029261158779e-05,4.597672159434296e-05,5.7947738241637126e-05,6.79845834383741e-05,4.589367e-05,5.785096e-05,6.777279e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.9750954379560426e-05,2.5079589249799028e-05,2.9652093871845864e-05,1.9702416466316208e-05,2.508322177163791e-05,2.9711483875871636e-05,1.968284e-05,2.50469e-05,2.961513e-05
1,5000000000000000,10000000000000000,1e+20,400,70,0.00014640693552792072,0.00020544197468552738,0.00025937255122698843,0.00014679560263175517,0.0002051314659183845,0.0002600065490696579,0.0001465241,0.0002051813,0.0002592405
2,1000000000000000,9000000000000000,1e+20,200,30,6.128268432803452e-05,7.566709246020764e-05,8.740596967982128e-05,6.128415407147259e-05,7.569618173874915e-05,8.736363815842196e-05,6.127287e-05,7.571004e-05,8.738978e-05
2,1000000000000000,10000000000000000,5e+20,240,100,7.367478247033432e-05,8.947874448494986e-05,0.0001024307930492796,7.385353092104197e-05,8.953952783485875e-05,0.00010227636812487617,7.3733e-05,8.953598e-05,0.0001024033
2,5000000000000000,10000000000000000,5e+20,400,40,0.00016680412227287889,0.00023400847567245364,0.000296290178084746,0.00016695498197805136,0.00023430884175468236,0.0002964696614071727,0.0001669388,0.0002343878,0.0002962301
2,5000000000000000,8000000000000000,5e+20,400,50,0.00016684818547219038,0.00023407388653140515,0.0002963735314551741,0.00016694988880772144,0.0002342847001273185,0.0002963520819321275,0.0001669393,0.0002343884,0.0002962309
1,5000000000000000,10000000000000000,1e+20,160,70,0.00014025205746293068,0.00019553575839381665,0.0002337408222956583,0.00014041534450370818,0.0001956739870365709,0.00023419468197971582,0.0001401777,0.0001955381,0.0002340882
1,5000000000000000,5000000000000000,1e+20,160,50,0.00014024188567418605,0.0001955836924025789,0.00023412278096657246,0.00014026061398908496,0.00019527599215507507,0.00023420897196047008,0.0001403117,0.0001956991,0.0002340025
1,1000000000000000,9000000000000000,1e+20,200,70,0.0001479735947214067,0.00020681507885456085,0.0002607411006465554,0.00014777996693737805,0.00020643988682422787,0.0002610057999845594,0.0001479049,0.0002069345,0.000261219
2,1000000000000000,7000000000000000,5e+20,320,100,0.00016608664009254426,0.0002327616384718567,0.0002921292616520077,0.0001664596056798473,0.00023207163030747324,0.00029018058557994664,0.0001662453,0.0002328293,0.0002915726
2,5000000000000000,10000000000000000,1e+20,200,80,3.609312261687592e-05,4.1689854697324336e-05,4.653257201425731e-05,3.612325235735625e-05,4.165961217950098e-05,4.650874325307086e-05,3.608256e-05,4.168549e-05,4.653033e-05
2,5000000000000000,8000000000000000,1e+20,40,30,1.5256286133080721e-05,1.9888102542608976e-05,2.389099790889304e-05,1.5237368643283844e-05,1.9863118723151274e-05,2.3820177375455387e-05,1.526741e-05,1.990304e-05,2.389494e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.133590068202466e-05,7.574131450382993e-05,8.749971311772242e-05,6.125499203335494e-05,7.569033186882734e-05,8.737154712434858e-05,6.129521e-05,7.573802e-05,8.742119e-05
2,1000000000000000,9000000000000000,5e+20,240,50,7.348622602876276e-05,8.920542313717306e-05,0.00010208557068835944,7.350346277235076e-05,8.917904779082164e-05,0.00010183877748204395,7.348208e-05,8.922722e-05,0.0001020644
2,5000000000000000,9000000000000000,1e+20,80,100,1.915584653033875e-05,2.4347456928808242e-05,2.883629895222839e-05,1.914992753881961e-05,2.4404087525908835e-05,2.8947037208126858e-05,1.912659e-05,2.437802e-05,2.884046e-05
1,5000000000000000,7000000000000000,1e+20,160,60,0.00014024402480572462,0.00019555198377929628,0.00023390562273561954,0.0001403328642481938,0.0001954757171915844,0.00023433586466126144,0.0001403101,0.0001957032,0.0002340682
1,5000000000000000,10000000000000000,1e+20,40,90,2.030687392107211e-05,2.6114083084394224e-05,3.123420901829377e-05,2.0249841327313334e-05,2.620301893330179e-05,3.121630652458407e-05,2.033611e-05,2.619536e-05,3.132655e-05
2,1000000000000000,7000000000000000,1e+20,40,70,4.590627213474363e-05,5.815096665173769e-05,6.840431888122112e-05,4.574972263071686e-05,5.810334550915286e-05,6.834009400336072e-05,4.589011e-05,5.81552e-05,6.840126e-05
1,1000000000000000,9000000000000000,1e+20,80,80,6.017330088070594e-05,7.498329068766907e-05,8.705549407750368e-05,6.007926640450023e-05,7.492217991966754e-05,8.718469325685874e-05,6.003411e-05,7.484643e-05,8.69283e-05
1,1000000000000000,6000000000000000,1e+20,400,40,0.00014755662414245307,0.00020637335546780378,0.00026047960272990167,0.00014741245831828564,0.00020625372417271137,0.0002606709604151547,0.0001473275,0.0002061829,0.0002602738
2,1000000000000000,7000000000000000,5e+20,320,70,0.00016602502728346735,0.00023267795040737838,0.0002920381666626781,0.00016658076492603868,0.00023242492170538753,0.0002908064052462578,0.0001662436,0.0002328244,0.0002915456
2,1000000000000000,10000000000000000,5e+20,40,30,4.629849718185142e-05,5.871434768778272e-05,6.905894406372681e-05,4.664698280976154e-05,5.879604213987477e-05,6.92335597705096e-05,4.63143e-05,5.87411e-05,6.913574e-05
1,5000000000000000,8000000000000000,1e+20,40,40,1.8059101421386003e-05,2.3481044991058297e-05,2.8194510377943516e-05,1.8215589079773054e-05,2.3533482817583717e-05,2.8179618311696686e-05,1.812372e-05,2.353393e-05,2.823635e-05
1,1000000000000000,9000000000000000,1e+20,280,80,0.00014785876555833966,0.00020709217642433941,0.0002611945092212409,0.00014812496374361217,0.00020691350800916553,0.00026103114942088723,0.0001479696,0.0002070722,0.0002614355
1,1000000000000000,8000000000000000,1e+20,400,30,0.00014750864647794515,0.0002063093998003751,0.0002603981411084533,0.00014742257189936936,0.00020625843899324536,0.0002606605412438512,0.0001472164,0.0002060213,0.0002600843
2,1000000000000000,10000000000000000,5e+20,80,40,4.866657036473043e-05,6.108162051532418e-05,7.133704639272764e-05,4.857684689341113e-05,6.09569760854356e-05,7.130841549951583e-05,4.863466e-05,6.107257e-05,7.136851e-05
2,1000000000000000,9000000000000000,1e+20,120,90,5.064646029495634e-05,6.33956806268543e-05,7.383134652627632e-05,5.058284295955673e-05,6.329642201308161e-05,7.390129758277908e-05,5.067856e-05,6.338752e-05,7.389372e-05
1,1000000000000000,5000000000000000,1e+20,240,50,0.0001480093051213771,0.00020713877165690064,0.00026166075258515775,0.0001480789069319144,0.00020688115910161287,0.00026177207473665476,0.0001479721,0.0002070674,0.0002614392
2,1000000000000000,5000000000000000,1e+20,80,60,4.5964097807882354e-05,5.789994975202717e-05,6.785640289308503e-05,4.583439658745192e-05,5.778488048235886e-05,6.781693082302809e-05,4.587472e-05,5.782725e-05,6.774561e-05
2,5000000000000000,10000000000000000,5e+20,280,90,0.0001662996510276571,0.00022887867817189544,0.00025921850465238094,0.00016628776211291552,0.0002282319765072316,0.00026011347654275596,0.0001661803,0.000228802,0.0002594421
1,5000000000000000,5000000000000000,1e+20,240,50,0.0001440388587070629,0.00020196140394546092,0.0002552999940235168,0.00014404667308554053,0.00020150354248471558,0.0002553557278588414,0.0001439476,0.0002019937,0.0002555331
1,1000000000000000,10000000000000000,1e+20,120,40,7.41180483601056e-05,9.067269274964929e-05,0.00010425470827613026,7.399219612125307e-05,9.042132296599448e-05,0.00010417032899567857,7.416833e-05,9.076418e-05,0.0001042685
1,5000000000000000,8000000000000000,1e+20,240,50,0.00014403005479834974,0.00020194136595819145,0.0002552717342041433,0.00014411660959012806,0.00020159657287877053,0.00025544417439959943,0.0001441068,0.0002021773,0.0002557314
1,5000000000000000,7000000000000000,1e+20,120,40,4.448374602361582e-05,4.9431168008595705e-05,5.386086559155956e-05,4.465048186830245e-05,4.955081385560334e-05,5.412414247984998e-05,4.450755e-05,4.949414e-05,5.393327e-05
1,5000000000000000,7000000000000000,1e+20,360,30,0.000146018443047069,0.00020477808720897883,0.00025853957049548626,0.0001461658685002476,0.00020413892343640327,0.0002585432957857847,0.0001460925,0.0002046436,0.0002586147
1,5000000000000000,8000000000000000,1e+20,80,70,2.306248279637657e-05,2.784090793284122e-05,3.2097173971123993e-05,2.306802707607858e-05,2.787680205074139e-05,3.214961907360703e-05,2.309787e-05,2.785963e-05,3.214264e-05
2,5000000000000000,9000000000000000,1e+20,320,80,0.00013438143651001155,0.0001886434038169682,0.00023778130707796663,0.00013461487833410501,0.00018808346067089587,0.00023747424711473286,0.0001344187,0.0001881796,0.0002372953
1,5000000000000000,10000000000000000,1e+20,360,30,0.00014601260772906244,0.0002047624730039388,0.0002585191105026752,0.0001461779756937176,0.00020415701146703213,0.0002585617476142943,0.0001460792,0.0002046265,0.0002585937
2,5000000000000000,6000000000000000,5e+20,320,30,0.00016678200336173177,0.00023443132522515953,0.0002952555369120091,0.00016682702698744833,0.00023462949320673943,0.00029484048718586564,0.0001668651,0.0002341968,0.0002958793
2,5000000000000000,9000000000000000,5e+20,280,40,0.00016618169320281595,0.00022874469868838787,0.0002595683035906404,0.00016637879889458418,0.0002281414344906807,0.00025971661671064794,0.0001661802,0.0002288005,0.0002594367
2,5000000000000000,8000000000000000,1e+20,80,30,1.8418062609271146e-05,2.3533235435024835e-05,2.79549367405707e-05,1.8317130525247194e-05,2.350508475501556e-05,2.7877784305019304e-05,1.83779e-05,2.347493e-05,2.785369e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.848584598628804e-05,8.370537398150191e-05,9.604760998627171e-05,6.849525379948318e-05,8.363283996004611e-05,9.623932419344783e-05,6.848652e-05,8.369734e-05,9.605399e-05
