dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,1e+20,320,70,0.00013444219075608999,0.00018785598513204604,0.00023712006804998964,0.00013411423424258828,0.0001878762268461287,0.00023803793010301888,0.0001344187,0.0001881796,0.0002372953
2,1000000000000000,8000000000000000,1e+20,320,70,0.00013417922309599817,0.00018785060092341155,0.0002363867242820561,0.00013422606571111828,0.00018780026584863663,0.00023715219867881387,0.0001343141,0.0001878247,0.0002364011
2,5000000000000000,10000000000000000,5e+20,120,100,2.7861759008374065e-05,3.453930185060017e-05,4.001378329121508e-05,2.8414371627150103e-05,3.5255245165899396e-05,4.099891521036625e-05,2.798321e-05,3.466778e-05,4.023184e-05
1,1000000000000000,5000000000000000,5e+20,320,80,0.00047004770021885633,0.000637158052995801,0.00077880296157673,0.0004690551431849599,0.00063478690572083,0.0007801838219165802,0.0004689447,0.0006358924,0.000780787
2,5000000000000000,9000000000000000,1e+20,240,30,5.875831993762404e-05,6.410450441762805e-05,6.86947169015184e-05,5.913964196224697e-05,6.435982504626736e-05,6.890789518365636e-05,5.866756e-05,6.398841e-05,6.84998e-05
2,1000000000000000,8000000000000000,1e+20,200,100,6.148119427962229e-05,7.594622002216056e-05,8.779812924331054e-05,6.166857929201797e-05,7.608933083247393e-05,8.774204616202042e-05,6.16136e-05,7.613528e-05,8.786853e-05
1,5000000000000000,8000000000000000,5e+20,240,100,0.0004990407614968717,0.0006777374655939639,0.0008341868524439633,0.0004970785812474787,0.0006733039044775069,0.000830196077004075,0.0004995766,0.0006782165,0.0008349128
1,1000000000000000,6000000000000000,1e+20,200,40,0.00014811957953497767,0.00020658898574765772,0.0002605864719953388,0.00014772557187825441,0.00020657203276641667,0.00026099581737071276,0.000147897,0.0002069219,0.000261202
1,1000000000000000,9000000000000000,1e+20,40,90,5.5376123782480136e-05,6.978015881031752e-05,8.180775330401957e-05,5.5050815717549995e-05,6.923777982592583e-05,8.093126962194219e-05,5.549506e-05,7.001071e-05,8.20458e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.3583055230556056e-05,5.539080666494556e-05,6.525443313876167e-05,4.332537719164975e-05,5.530756607186049e-05,6.510475213872269e-05,4.355049e-05,5.538276e-05,6.529526e-05
1,1000000000000000,7000000000000000,1e+20,240,30,0.00014762459613848478,0.00020659469009842724,0.0002622260944917798,0.0001476361503591761,0.00020667312492150813,0.0002617269055917859,0.0001477949,0.0002068187,0.0002611424
2,1000000000000000,10000000000000000,5e+20,280,30,0.00011949089093832299,0.0001376376167172566,0.00015136371075641364,0.00011764093505917117,0.00013499773922376335,0.00014925825234968215,0.0001197479,0.0001372647,0.0001505069
2,5000000000000000,8000000000000000,5e+20,400,50,0.0001666268362896517,0.00023479849915020168,0.00029631645884364843,0.00016698746185284108,0.00023447691637557,0.0002970974310301244,0.0001669393,0.0002343884,0.0002962309
1,1000000000000000,5000000000000000,1e+20,320,40,0.00014784115774091333,0.0002072753559332341,0.00026176657411269844,0.00014791068679187447,0.0002069695619866252,0.00026213604724034667,0.0001480027,0.000207112,0.0002614566
2,5000000000000000,5000000000000000,5e+20,160,50,3.126591400359757e-05,3.765132714761421e-05,4.2989853682229295e-05,3.125541843473911e-05,3.773839489440434e-05,4.3178653868380934e-05,3.136241e-05,3.762173e-05,4.292931e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.7860163754667155e-05,3.453627141425386e-05,4.000993067165837e-05,2.772866173472721e-05,3.443356399657205e-05,4.003004505648278e-05,2.781621e-05,3.448847e-05,4.002213e-05
1,1000000000000000,7000000000000000,1e+20,200,90,0.00014859838120173663,0.00020699898595921695,0.00026073932531289756,0.00014806605759076774,0.00020712120749522,0.0002616492856759578,0.0001478896,0.0002069133,0.0002611943
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001337442226940766,0.00018799917597789317,0.00023076465004123747,0.00013375568960327655,0.00018764057313092053,0.00022944645024836063,0.0001339703,0.0001870591,0.000231374
1,5000000000000000,8000000000000000,5e+20,280,30,0.0004913054872304201,0.0006675986805930734,0.0008221943280659616,0.0004886972601525486,0.0006627480615861714,0.0008181637385860085,0.0004895271,0.0006657064,0.0008205884
2,1000000000000000,6000000000000000,1e+20,200,70,6.133478018455207e-05,7.579109660582617e-05,8.762706420384347e-05,6.155716255307198e-05,7.589807501062751e-05,8.741881174501032e-05,6.135433e-05,7.581201e-05,8.750343e-05
2,1000000000000000,7000000000000000,5e+20,120,60,5.3465835662791505e-05,6.680692604277283e-05,7.7539385529235e-05,5.369327118387446e-05,6.685319385724142e-05,7.759383152006194e-05,5.356844e-05,6.674005e-05,7.755636e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.709037966676988e-05,5.9061414503958076e-05,6.906085764057934e-05,4.717911360785365e-05,5.982563379802741e-05,7.030826964182779e-05,4.740496e-05,5.964429e-05,6.983531e-05
1,1000000000000000,10000000000000000,5e+20,240,60,0.00047553249169141054,0.0006458664429374039,0.0007920116186141968,0.00047783003537915647,0.0006471310625784099,0.0007909364649094641,0.0004732632,0.000642596,0.0007905703
2,1000000000000000,5000000000000000,5e+20,240,40,7.381451723631471e-05,8.929282921599224e-05,0.00010197668598266318,7.316015398828313e-05,8.885610441211611e-05,0.00010147445573238656,7.346396e-05,8.920472e-05,0.0001020394
1,1000000000000000,6000000000000000,5e+20,200,80,0.0004755133995786309,0.000639336823951453,0.0007576174684800208,0.00047612376511096954,0.0006426365580409765,0.000768909347243607,0.0004759545,0.0006388507,0.0007597884
2,1000000000000000,6000000000000000,5e+20,240,30,7.379621820291504e-05,8.927137241698802e-05,0.00010195014328928664,7.309244392672554e-05,8.877716754795983e-05,0.00010138507786905393,7.345889e-05,8.919833e-05,0.0001020322
2,5000000000000000,10000000000000000,5e+20,80,30,1.892590444185771e-05,2.4138154913089238e-05,2.8625594495679252e-05,1.881018397398293e-05,2.3984093786566518e-05,2.8399306756909937e-05,1.892206e-05,2.413974e-05,2.86223e-05
2,1000000000000000,7000000000000000,1e+20,200,30,6.125768413767219e-05,7.570433808723465e-05,8.752342546358705e-05,6.147791282273829e-05,7.575113704660907e-05,8.713897113921121e-05,6.127176e-05,7.570872e-05,8.738823e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.605200981837697e-05,4.1539522499078885e-05,4.645502122002654e-05,3.610007479437627e-05,4.179323877906427e-05,4.664960579248145e-05,3.607858e-05,4.168144e-05,4.652629e-05
1,1000000000000000,7000000000000000,1e+20,320,80,0.00014785157691221684,0.00020725419744849205,0.0002617610734887421,0.00014768923574592918,0.00020659803703892976,0.00026158589753322303,0.0001479987,0.0002071085,0.0002614561
2,1000000000000000,6000000000000000,5e+20,200,30,6.57973432680592e-05,8.088559116004035e-05,9.318473166786134e-05,6.614103767788038e-05,8.079669350991026e-05,9.243231761502102e-05,6.582932e-05,8.080739e-05,9.294087e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.611535769072361e-05,5.792790398118086e-05,6.775416841264814e-05,4.621503103408031e-05,5.863142359885387e-05,6.890323129482567e-05,4.623823e-05,5.827317e-05,6.825605e-05
1,5000000000000000,8000000000000000,1e+20,80,60,2.306848909938708e-05,2.782837691484019e-05,3.2087104045785964e-05,2.3074120690580457e-05,2.778011912596412e-05,3.206556721124798e-05,2.304157e-05,2.779756e-05,3.207429e-05
1,5000000000000000,7000000000000000,5e+20,160,90,0.00026235313271172345,0.00026964745484292507,0.0002736590395215899,0.00026284498744644225,0.0002697853196877986,0.0002737253380473703,0.000262187,0.0002691932,0.0002740955
2,5000000000000000,10000000000000000,1e+20,360,70,0.00013449668767862022,0.00018817890668287873,0.0002373852621531114,0.00013453557039611042,0.00018821067351382226,0.00023863845854066312,0.0001345453,0.0001883762,0.0002375723
1,5000000000000000,5000000000000000,1e+20,360,30,0.0001460314088035375,0.0002047171728918329,0.0002587058115750551,0.00014594144886359572,0.00020447620772756636,0.00025931443087756634,0.0001462649,0.0002048687,0.0002588943
2,1000000000000000,10000000000000000,5e+20,120,80,5.3836476581636816e-05,6.723055412294343e-05,7.802049367455766e-05,5.392131060943939e-05,6.714680057484657e-05,7.795675628585741e-05,5.395043e-05,6.720203e-05,7.806831e-05
2,5000000000000000,6000000000000000,5e+20,40,30,1.5759827874717303e-05,2.0414543541846797e-05,2.4429165932815522e-05,1.5656059986213222e-05,2.0313304048613645e-05,2.418474650767166e-05,1.562729e-05,2.034594e-05,2.440814e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.127556116553023e-05,7.573076436528936e-05,8.756233000895008e-05,6.139646575320512e-05,7.564955740235746e-05,8.701350452611223e-05,6.127008e-05,7.570677e-05,8.738599e-05
1,1000000000000000,5000000000000000,1e+20,360,50,0.00014780167839489877,0.00020702977781184018,0.000261124805547297,0.00014779335469938815,0.00020677583233918995,0.0002618269936647266,0.0001480221,0.0002071343,0.0002614645
1,5000000000000000,5000000000000000,5e+20,80,100,2.3987386157386936e-05,2.8512336939456873e-05,3.272570756962523e-05,2.3673177565797232e-05,2.8372129236231558e-05,3.260197991039604e-05,2.396597e-05,2.848328e-05,3.265479e-05
2,5000000000000000,5000000000000000,1e+20,200,60,3.605200981837697e-05,4.1539398807799444e-05,4.6454886614810675e-05,3.6102694139117375e-05,4.179072493570857e-05,4.667826942750253e-05,3.607867e-05,4.168153e-05,4.652638e-05
1,5000000000000000,9000000000000000,5e+20,320,60,0.00048523672739975154,0.0006594900623895228,0.000812159909401089,0.00048447216977365315,0.0006569646066054702,0.0008112635696306825,0.0004828995,0.0006569055,0.0008102704
2,1000000000000000,5000000000000000,5e+20,400,70,0.00016664242139086127,0.00023409129062201828,0.0002952268114313483,0.00016646228323224932,0.00023317798331845552,0.000295423116767779,0.0001663324,0.0002335059,0.0002950708
2,1000000000000000,7000000000000000,5e+20,120,90,5.419258013716899e-05,6.764124555047601e-05,7.849679968785495e-05,5.3973737522028387e-05,6.724138802383095e-05,7.810789247741923e-05,5.425401e-05,6.75519e-05,7.847574e-05
1,1000000000000000,5000000000000000,5e+20,200,40,0.0004750687803607434,0.0006393465446308255,0.0007580735837109387,0.0004720290016848594,0.0006355782970786095,0.00075712421676144,0.0004758677,0.0006384276,0.0007580876
1,1000000000000000,6000000000000000,5e+20,40,80,6.0362341173458844e-05,7.523535896325484e-05,8.764303493080661e-05,6.071486495784484e-05,7.552693568868563e-05,8.760208584135398e-05,6.023831e-05,7.537268e-05,8.78777e-05
1,5000000000000000,7000000000000000,5e+20,400,100,0.00047843166976235807,0.0006498345173895359,0.0007992826867848635,0.0004797084257006645,0.0006504986085928977,0.0008034860948100686,0.0004780902,0.000649778,0.0008008191
1,5000000000000000,5000000000000000,1e+20,320,90,0.00014545791782438755,0.00020387547556310892,0.00025772987282834947,0.00014552036009263247,0.00020374175801407546,0.0002581298758741468,0.0001452838,0.0002035905,0.0002573843
1,5000000000000000,5000000000000000,1e+20,120,70,4.455269663594663e-05,4.955459735356271e-05,5.4027139412937686e-05,4.449893094715662e-05,4.9618291086517274e-05,5.389338912209496e-05,4.453068e-05,4.951726e-05,5.395631e-05
1,1000000000000000,7000000000000000,5e+20,80,60,7.125865522539243e-05,8.684570639161393e-05,9.963814227376133e-05,7.085747347446159e-05,8.635200356366113e-05,9.894793038256466e-05,7.149766e-05,8.690868e-05,9.944027e-05
2,1000000000000000,7000000000000000,1e+20,120,80,5.0367041694698855e-05,6.306559225777164e-05,7.348033250309527e-05,5.0379727326799184e-05,6.327168375719339e-05,7.391468534478918e-05,5.039291e-05,6.305669e-05,7.349383e-05
1,5000000000000000,5000000000000000,5e+20,120,90,4.77180365123786e-05,5.2669813157990575e-05,5.7057721278397366e-05,4.742030432680622e-05,5.262246850179508e-05,5.643763142870739e-05,4.761748e-05,5.2617e-05,5.716339e-05
1,1000000000000000,5000000000000000,5e+20,200,70,0.00047544928384013474,0.0006393002113327384,0.0007575351628474891,0.0004766178026329726,0.00064300955273211,0.0007691803621128201,0.0004759268,0.0006387172,0.0007592492
2,5000000000000000,10000000000000000,1e+20,120,40,2.663058512553107e-05,3.2907631975831464e-05,3.8143425626913086e-05,2.6585496016195975e-05,3.2753683626651764e-05,3.791111157624982e-05,2.64818e-05,3.28788e-05,3.822293e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.600198265805375e-05,2.0701230823760852e-05,2.4776718419161625e-05,1.608306592970621e-05,2.0723966372315772e-05,2.4637065507704392e-05,1.59494e-05,2.072925e-05,2.484836e-05
1,1000000000000000,6000000000000000,5e+20,40,100,6.528624362545088e-05,8.113776129903272e-05,9.378070535603911e-05,6.47288397885859e-05,8.003600669326261e-05,9.251724259229377e-05,6.485349e-05,8.073311e-05,9.384696e-05
1,1000000000000000,9000000000000000,1e+20,160,40,0.00011841354717034847,0.00013908591063227504,0.00015402807912323624,0.00011860092490678653,0.00013772757665719837,0.0001533592730993405,0.0001182463,0.0001386229,0.0001539921
2,5000000000000000,10000000000000000,1e+20,320,60,0.0001344419433735311,0.00018785598513204604,0.00023711984977126122,0.00013409825623966753,0.00018784432904794812,0.00023800230701453984,0.0001344184,0.0001881792,0.0002372949
2,5000000000000000,7000000000000000,5e+20,160,70,3.127021045656875e-05,3.765962173929438e-05,4.299981810618192e-05,3.128255775664002e-05,3.7703572161262855e-05,4.310435178922489e-05,3.136399e-05,3.762341e-05,4.293103e-05
1,1000000000000000,5000000000000000,5e+20,80,70,7.121001544874161e-05,8.665699715493247e-05,9.940780000761151e-05,7.14169000275433e-05,8.700187754584476e-05,9.966020297724754e-05,7.164356e-05,8.707693e-05,9.962381e-05
1,1000000000000000,5000000000000000,5e+20,200,50,0.00047516555059701204,0.0006393243093043566,0.0007579152588732541,0.00047413460561074317,0.0006387920002453029,0.0007619898533448577,0.0004758944,0.0006385552,0.0007585947
1,5000000000000000,7000000000000000,5e+20,120,30,4.759654984809458e-05,5.262487684376538e-05,5.70274205529131e-05,4.734077811008319e-05,5.239727033767849e-05,5.696045991498977e-05,4.750142e-05,5.250403e-05,5.705147e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.00013419969764072448,0.0001878676121123135,0.00023639235587324947,0.0001341432798653841,0.00018766170251183212,0.00023689588124398142,0.0001343154,0.0001878267,0.0002364045
2,1000000000000000,8000000000000000,1e+20,400,80,0.00013425653742160648,0.00018776104843709618,0.00023680325830355287,0.00013391282118391246,0.00018724285473581403,0.0002378239732934162,0.0001342942,0.0001879925,0.0002370658
2,1000000000000000,9000000000000000,1e+20,400,70,0.00013425691577140242,0.00018776641809381545,0.0002368113782722503,0.0001338466681772843,0.0001871516287792474,0.00023771330597810447,0.0001342933,0.0001879913,0.0002370642
2,5000000000000000,8000000000000000,1e+20,400,40,0.00013456930173560977,0.00018837930110748857,0.00023754514404572546,0.0001341622119070962,0.00018763109983410686,0.00023791762941982597,0.0001345743,0.0001884178,0.0002376295
1,1000000000000000,5000000000000000,5e+20,200,90,0.00047588656889274716,0.0006393703515641391,0.0007571736932732165,0.0004760113952215761,0.0006430736975744367,0.0007711130892857909,0.0004759599,0.0006388704,0.0007598573
2,1000000000000000,5000000000000000,1e+20,320,80,0.0001342227478744462,0.00018789019668474793,0.0002364009415032342,0.00013430546096060425,0.00018793482740875334,0.00023747197701595724,0.000134316,0.0001878269,0.0002364031
2,1000000000000000,6000000000000000,5e+20,120,70,5.362520823837258e-05,6.698824290651828e-05,7.77510940679349e-05,5.373055682866834e-05,6.691985618090257e-05,7.770068623358384e-05,5.372062e-05,6.692886e-05,7.776244e-05
1,1000000000000000,6000000000000000,1e+20,40,50,5.013251939089969e-05,6.359332473948598e-05,7.509586430387571e-05,5.0683571316767484e-05,6.396545359166339e-05,7.481400825781748e-05,5.041637e-05,6.381302e-05,7.494957e-05
1,1000000000000000,6000000000000000,5e+20,120,100,9.320525714429095e-05,0.00010988077701767907,0.00012362512643449008,9.282630344387144e-05,0.00011015315976692364,0.00012348669406492263,9.264945e-05,0.0001097625,0.000123626
2,5000000000000000,7000000000000000,5e+20,400,70,0.00016663558199070394,0.0002348098932998255,0.0002963302831631154,0.00016699032858014107,0.00023448675347026438,0.00029713596450164914,0.0001669397,0.000234389,0.0002962317
1,5000000000000000,7000000000000000,1e+20,200,40,0.00014323873620014638,0.00020004469843115658,0.00025307564646936953,0.0001424329966539517,0.0001999828964471817,0.0002541095018386841,0.000142407,0.0001999774,0.0002530727
1,1000000000000000,6000000000000000,5e+20,40,90,6.269338337006047e-05,7.802451000316069e-05,9.056328417500481e-05,6.260633381316438e-05,7.765823829686269e-05,8.993224037112668e-05,6.243956e-05,7.785511e-05,9.066195e-05
2,5000000000000000,7000000000000000,1e+20,160,40,2.99853509204695e-05,3.605462552513927e-05,4.1227423935197294e-05,3.002177800226491e-05,3.5978853702545166e-05,4.1010727727552876e-05,3.002241e-05,3.602368e-05,4.110853e-05
1,1000000000000000,9000000000000000,5e+20,280,100,0.00047243520384654403,0.0006413960945792496,0.0007855293806642294,0.00047134500346146524,0.0006380576523952186,0.0007830068934708834,0.0004724886,0.0006413006,0.0007887336
1,1000000000000000,8000000000000000,1e+20,400,30,0.00014742411440238357,0.00020639559079427272,0.0002601310843601823,0.00014728120004292578,0.00020605202007573098,0.0002608699433039874,0.0001472164,0.0002060213,0.0002600843
