dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,5000000000000000,1e+20,400,80,0.00014746982196811587,0.00014761135389562696,0.0001473286
2,5000000000000000,5000000000000000,5e+20,360,80,0.000166870464454405,0.00016690579650457948,0.0001669616
1,5000000000000000,9000000000000000,1e+20,360,80,0.00014609325444325805,0.00014608976198360324,0.0001462609
2,5000000000000000,8000000000000000,1e+20,360,70,0.00013459933688864112,0.00013419215974863619,0.0001345454
2,5000000000000000,7000000000000000,1e+20,40,100,1.8259783246321604e-05,1.801101279852446e-05,1.824518e-05
1,1000000000000000,10000000000000000,1e+20,280,50,0.00014793056470807642,0.0001475346798542887,0.0001477948
2,1000000000000000,5000000000000000,1e+20,320,60,0.00013434440188575536,0.00013396851136349142,0.0001343153
2,1000000000000000,8000000000000000,5e+20,240,30,7.341547461692244e-05,7.29954699636437e-05,7.346108e-05
2,5000000000000000,5000000000000000,1e+20,320,60,0.00013441513874568045,0.00013431326078716666,0.0001344198
1,5000000000000000,7000000000000000,1e+20,320,30,0.00014548955368809402,0.0001453260483685881,0.0001451054
2,1000000000000000,9000000000000000,5e+20,320,80,0.0001661360583966598,0.00016630235768388957,0.0001662432
1,5000000000000000,9000000000000000,1e+20,80,60,2.3047488866723143e-05,2.3035623598843813e-05,2.305204e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.00016613969637546688,0.0001656347158132121,0.0001661804
1,5000000000000000,10000000000000000,1e+20,160,90,0.00014042670954950154,0.0001400534383719787,0.000140338
2,1000000000000000,8000000000000000,5e+20,40,40,4.670863563660532e-05,4.6559162001358345e-05,4.672046e-05
2,1000000000000000,5000000000000000,5e+20,80,40,4.855632869293913e-05,4.8447585868416354e-05,4.861791e-05
1,5000000000000000,5000000000000000,1e+20,160,40,0.0001401976332999766,0.00014004595868755132,0.0001403121
1,1000000000000000,10000000000000000,1e+20,40,80,5.359186980058439e-05,5.361068542697467e-05,5.367733e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.032315286574885e-05,6.0081725678173825e-05,6.035155e-05
1,1000000000000000,7000000000000000,1e+20,120,100,7.460133929271251e-05,7.466404349543154e-05,7.461736e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.595037848455831e-05,6.621172360610217e-05,6.592391e-05
2,1000000000000000,9000000000000000,5e+20,200,80,6.599586777156219e-05,6.624374509556219e-05,6.598749e-05
1,5000000000000000,6000000000000000,1e+20,280,40,0.0001447048271074891,0.0001447066169930622,0.0001447456
2,5000000000000000,9000000000000000,5e+20,200,50,3.7390971556305885e-05,3.74193987227045e-05,3.742855e-05
2,5000000000000000,5000000000000000,5e+20,200,40,3.73941074940376e-05,3.751741678570397e-05,3.742584e-05
2,5000000000000000,8000000000000000,5e+20,280,80,0.0001661538117332384,0.00016591597523074597,0.0001661808
2,5000000000000000,7000000000000000,5e+20,40,90,1.7786755051929504e-05,1.777993566065561e-05,1.783782e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.00013398588635027409,0.00013414749992080033,0.0001339711
2,5000000000000000,9000000000000000,5e+20,200,90,3.743214256246574e-05,3.7302106647985056e-05,3.742984e-05
1,1000000000000000,5000000000000000,1e+20,120,70,7.422819180646911e-05,7.419124449370429e-05,7.42146e-05
2,5000000000000000,6000000000000000,5e+20,320,50,0.00016698094259481877,0.00016701901040505618,0.0001668647
2,1000000000000000,7000000000000000,5e+20,360,40,0.00016655550280120224,0.0001664180017542094,0.0001663679
2,1000000000000000,8000000000000000,5e+20,360,90,0.00016649260942358524,0.0001658900291658938,0.0001663698
2,5000000000000000,6000000000000000,5e+20,360,30,0.00016687728930264711,0.00016649419558234513,0.0001669613
1,1000000000000000,9000000000000000,1e+20,40,100,5.717739259125665e-05,5.6303932069567963e-05,5.718713e-05
2,5000000000000000,8000000000000000,5e+20,200,90,3.743303750525229e-05,3.729809031938203e-05,3.742902e-05
2,1000000000000000,10000000000000000,5e+20,200,50,6.58738863421604e-05,6.610106356674805e-05,6.585857e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.00016696294187568128,0.00016693842189852148,0.0001668645
2,5000000000000000,10000000000000000,5e+20,320,40,0.00016694846272002906,0.00016694415535312146,0.0001668639
1,1000000000000000,8000000000000000,1e+20,160,50,0.00011836307385237888,0.00011829277354991063,0.0001182505
2,1000000000000000,10000000000000000,5e+20,280,50,0.00011974071094300598,0.00011945249570999295,0.0001197617
2,5000000000000000,9000000000000000,5e+20,120,100,2.79473952105036e-05,2.7865289666806348e-05,2.797989e-05
2,1000000000000000,9000000000000000,5e+20,400,70,0.0001662056311033666,0.0001660568523220718,0.0001663303
2,5000000000000000,6000000000000000,5e+20,120,50,2.7792493710876442e-05,2.779522583296057e-05,2.781638e-05
1,5000000000000000,9000000000000000,1e+20,360,40,0.0001461701758671552,0.00014579329581465572,0.0001460884
2,5000000000000000,10000000000000000,5e+20,160,80,3.136635496048257e-05,3.155308513669297e-05,3.136677e-05
2,5000000000000000,10000000000000000,1e+20,280,50,0.00013395828136708587,0.00013394179404713213,0.0001339695
1,5000000000000000,5000000000000000,1e+20,80,40,2.2984690076555125e-05,2.2988942873780616e-05,2.298395e-05
1,5000000000000000,6000000000000000,1e+20,240,90,0.00014402111992239952,0.00014326549717225134,0.0001439437
2,5000000000000000,8000000000000000,1e+20,360,30,0.00013459587353281677,0.0001341893512289971,0.0001345454
2,1000000000000000,9000000000000000,5e+20,320,50,0.00016614985361229628,0.00016669914475642145,0.0001662416
1,1000000000000000,6000000000000000,1e+20,400,30,0.0001473947340855375,0.0001474336750106886,0.0001472184
1,5000000000000000,10000000000000000,1e+20,80,40,2.301904169144109e-05,2.3020953449304216e-05,2.301685e-05
2,5000000000000000,10000000000000000,5e+20,120,100,2.7948701244895346e-05,2.7868905817740597e-05,2.798321e-05
2,5000000000000000,7000000000000000,5e+20,40,100,1.874526969913859e-05,1.841318044171203e-05,1.874013e-05
1,1000000000000000,8000000000000000,1e+20,160,80,0.00011839456419693306,0.00011840868683066219,0.000118398
1,1000000000000000,6000000000000000,1e+20,120,30,7.405326323350891e-05,7.423335773637518e-05,7.413267e-05
2,5000000000000000,7000000000000000,1e+20,120,50,2.6472807803656906e-05,2.6512876502238214e-05,2.648039e-05
2,5000000000000000,9000000000000000,1e+20,320,40,0.0001343985932180658,0.00013445103832054883,0.0001344187
2,1000000000000000,5000000000000000,1e+20,40,70,4.5733580918749794e-05,4.605036156135611e-05,4.575112e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.154572474770248e-05,6.151996058179066e-05,6.161607e-05
1,5000000000000000,9000000000000000,1e+20,360,100,0.0001460585481254384,0.00014625315088778734,0.0001462587
2,1000000000000000,8000000000000000,5e+20,280,70,0.00011977326357737184,0.00011953715147683397,0.0001197838
1,5000000000000000,5000000000000000,1e+20,280,70,0.00014470248424913734,0.0001446704554837197,0.0001447183
2,1000000000000000,5000000000000000,5e+20,160,60,6.023479363648221e-05,6.006041439832188e-05,6.027543e-05
2,1000000000000000,5000000000000000,5e+20,320,60,0.0001662425638642162,0.00016660474648233503,0.0001662441
2,5000000000000000,10000000000000000,1e+20,240,30,5.8634159358916804e-05,5.884551865165122e-05,5.866837e-05
2,5000000000000000,6000000000000000,1e+20,240,80,5.8616718888515607e-05,5.8455942053114995e-05,5.866461e-05
2,5000000000000000,7000000000000000,1e+20,360,100,0.000134605637867935,0.00013426729128696024,0.0001345457
1,5000000000000000,7000000000000000,1e+20,400,60,0.00014667790674138814,0.00014625355834141374,0.0001467
2,5000000000000000,6000000000000000,5e+20,200,80,3.7422258174046874e-05,3.728226147359237e-05,3.742677e-05
2,5000000000000000,10000000000000000,5e+20,200,40,3.738408850040287e-05,3.751326948986389e-05,3.742908e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.344192322809249e-05,5.384171527111903e-05,5.347681e-05
2,5000000000000000,10000000000000000,5e+20,200,80,3.7417441490106285e-05,3.7295314541552216e-05,3.742973e-05
1,1000000000000000,10000000000000000,1e+20,360,80,0.00014785722305532545,0.00014763980288989842,0.0001480189
1,5000000000000000,6000000000000000,1e+20,40,70,1.877153044915758e-05,1.8773482224787585e-05,1.875743e-05
2,1000000000000000,10000000000000000,1e+20,200,90,6.147386011434719e-05,6.152582500362769e-05,6.149749e-05
1,1000000000000000,10000000000000000,1e+20,320,80,0.00014809345884714276,0.00014762587670702487,0.0001480012
2,1000000000000000,6000000000000000,5e+20,400,80,0.00016625890566501766,0.0001659068075241521,0.0001663324
2,1000000000000000,10000000000000000,1e+20,200,60,6.133080751169473e-05,6.1539736634586e-05,6.131805e-05
2,1000000000000000,10000000000000000,5e+20,160,80,6.047700662747957e-05,6.015557664795779e-05,6.045833e-05
2,1000000000000000,7000000000000000,5e+20,200,40,6.58248973195441e-05,6.600550113944337e-05,6.583833e-05
2,1000000000000000,7000000000000000,1e+20,360,40,0.00013437554298434407,0.00013385165948420763,0.0001343394
1,5000000000000000,7000000000000000,1e+20,280,100,0.0001446732203476131,0.0001446768146706745,0.0001447139
2,1000000000000000,6000000000000000,1e+20,280,100,0.00011047929001506418,0.00011028570588678122,0.000110539
2,1000000000000000,9000000000000000,5e+20,400,30,0.0001662584108998999,0.00016667420277372003,0.0001663287
1,5000000000000000,10000000000000000,1e+20,280,30,0.00014467818255070597,0.00014472109614871442,0.0001445367
2,1000000000000000,6000000000000000,5e+20,80,90,5.073197462479584e-05,5.056248483015224e-05,5.074785e-05
2,5000000000000000,9000000000000000,1e+20,400,50,0.00013457227032631636,0.0001341588795185089,0.0001345741
2,1000000000000000,7000000000000000,5e+20,80,70,4.949447247781791e-05,4.966573033016175e-05,4.946991e-05
1,1000000000000000,8000000000000000,1e+20,40,60,5.089256592327729e-05,5.139832501299679e-05,5.079267e-05
2,5000000000000000,10000000000000000,1e+20,400,100,0.0001345639320788905,0.00013457238674163818,0.0001345745
2,1000000000000000,9000000000000000,1e+20,400,100,0.00013430647959467024,0.00013490520359482616,0.0001342946
2,1000000000000000,7000000000000000,1e+20,200,30,6.123770435806364e-05,6.150858098408207e-05,6.127176e-05
1,5000000000000000,7000000000000000,1e+20,80,30,2.302866050740704e-05,2.2927659301785752e-05,2.29881e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.6192181647056714e-05,1.637420973565895e-05,1.617463e-05
1,1000000000000000,8000000000000000,1e+20,400,40,0.00014740655024070293,0.0001474784075981006,0.000147238
1,1000000000000000,6000000000000000,1e+20,400,60,0.00014743677456863225,0.0001475509925512597,0.0001473274
2,1000000000000000,7000000000000000,1e+20,120,100,5.1022852858295664e-05,5.0996095524169505e-05,5.109008e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.63868998142425e-05,5.606389095191844e-05,5.646106e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.833657243987545e-05,6.812295032432303e-05,6.833332e-05
2,1000000000000000,5000000000000000,5e+20,40,90,5.1558901759563014e-05,5.171703378437087e-05,5.154287e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.830582424299791e-05,6.80247976561077e-05,6.832723e-05
2,1000000000000000,7000000000000000,1e+20,160,50,5.609218351310119e-05,5.6038439652184024e-05,5.612793e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.8152984921471216e-05,1.793060073396191e-05,1.818188e-05
2,1000000000000000,8000000000000000,1e+20,280,100,0.00011046211875509471,0.00011041356628993526,0.0001105436
1,1000000000000000,5000000000000000,1e+20,160,40,0.00011830947187263519,0.00011854404147015885,0.0001182558
2,5000000000000000,7000000000000000,1e+20,40,70,1.6119105566758662e-05,1.630542828934267e-05,1.610974e-05
1,1000000000000000,5000000000000000,1e+20,80,100,6.0823185776825994e-05,6.0748694522771984e-05,6.080003e-05
2,1000000000000000,7000000000000000,1e+20,240,40,6.831318023614585e-05,6.808729813201353e-05,6.83314e-05
1,5000000000000000,10000000000000000,1e+20,40,60,1.850471926445607e-05,1.8440683561493643e-05,1.843558e-05
2,5000000000000000,9000000000000000,5e+20,160,80,3.1368297641165555e-05,3.1548664992442355e-05,3.136611e-05
2,1000000000000000,7000000000000000,5e+20,40,30,4.624664506991394e-05,4.5662894990528e-05,4.619906e-05
2,1000000000000000,10000000000000000,5e+20,40,70,4.936460027238354e-05,4.965876723872498e-05,4.926728e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.629902832675725e-05,4.653771611629054e-05,4.624254e-05
1,5000000000000000,5000000000000000,1e+20,120,40,4.438229734660126e-05,4.425942825037055e-05,4.449274e-05
1,5000000000000000,5000000000000000,1e+20,200,60,0.0001425740629201755,0.00014234146510716528,0.0001425503
2,5000000000000000,10000000000000000,5e+20,280,60,0.00016615349159110337,0.000165967081557028,0.0001661802
2,1000000000000000,8000000000000000,1e+20,200,90,6.145604129415005e-05,6.15189055679366e-05,6.149601e-05
2,1000000000000000,7000000000000000,5e+20,280,60,0.00011977337271673605,0.00011938837269553915,0.0001197643
2,1000000000000000,5000000000000000,5e+20,280,100,0.00011981860734522343,0.00011916439689230174,0.0001198649
1,5000000000000000,5000000000000000,1e+20,320,90,0.00014544266741722822,0.00014557060785591602,0.0001452838
2,5000000000000000,8000000000000000,5e+20,160,30,3.1349096389021724e-05,3.115611252724193e-05,3.136365e-05
1,5000000000000000,6000000000000000,1e+20,400,40,0.0001467455003876239,0.00014606775948777795,0.000146702
1,1000000000000000,10000000000000000,1e+20,160,100,0.00011821834050351754,0.00011945499136345461,0.0001185866
2,5000000000000000,9000000000000000,5e+20,200,60,3.7398138374555856e-05,3.735112477443181e-05,3.742848e-05
1,5000000000000000,8000000000000000,1e+20,80,30,2.3034721380099654e-05,2.293643046868965e-05,2.299307e-05
2,1000000000000000,7000000000000000,1e+20,80,30,4.5365952246356755e-05,4.5059681724524125e-05,4.536427e-05
2,5000000000000000,7000000000000000,1e+20,120,40,2.6496574719203636e-05,2.6521931431489065e-05,2.648018e-05
1,1000000000000000,8000000000000000,1e+20,400,70,0.0001474543532822281,0.00014758463657926768,0.0001473242
2,5000000000000000,5000000000000000,1e+20,40,30,1.5221319699776359e-05,1.4997802281868644e-05,1.521655e-05
2,5000000000000000,9000000000000000,1e+20,40,40,1.5351428373833187e-05,1.528184293420054e-05,1.536143e-05
2,1000000000000000,7000000000000000,1e+20,320,40,0.0001343231269856915,0.00013403355842456222,0.0001343138
1,1000000000000000,8000000000000000,1e+20,400,100,0.0001475127210142091,0.0001476620527682826,0.0001473929
2,1000000000000000,5000000000000000,1e+20,360,100,0.00013439373287837952,0.00013422247138805687,0.0001343425
2,5000000000000000,5000000000000000,5e+20,160,40,3.1356990803033113e-05,3.119288885500282e-05,3.13624e-05
2,5000000000000000,6000000000000000,5e+20,160,80,3.1375926482724026e-05,3.153182115056552e-05,3.136388e-05
2,1000000000000000,5000000000000000,5e+20,360,90,0.00016656328807584941,0.00016590299492236227,0.0001663714
2,1000000000000000,10000000000000000,5e+20,280,30,0.000119713535241317,0.00011906692088814452,0.0001197479
2,1000000000000000,8000000000000000,5e+20,40,100,5.330815474735573e-05,5.305188460624777e-05,5.336181e-05
1,5000000000000000,8000000000000000,1e+20,200,40,0.00014252783148549497,0.00014246668433770537,0.0001424238
2,5000000000000000,9000000000000000,1e+20,360,70,0.00013459754700306803,0.000134192785480991,0.0001345455
1,5000000000000000,6000000000000000,1e+20,40,50,1.819456520024687e-05,1.815762516343966e-05,1.824155e-05
2,5000000000000000,8000000000000000,1e+20,240,90,5.85841917200014e-05,5.869631786481477e-05,5.866702e-05
1,5000000000000000,7000000000000000,1e+20,160,70,0.00014030381862539798,0.0001401716872351244,0.0001403095
1,1000000000000000,8000000000000000,1e+20,80,70,5.9778696595458314e-05,5.9876263549085706e-05,5.972174e-05
2,5000000000000000,8000000000000000,5e+20,200,70,3.740837564691901e-05,3.730680327862501e-05,3.742803e-05
1,1000000000000000,9000000000000000,1e+20,200,80,0.00014794185699429363,0.0001480721402913332,0.0001478872
2,1000000000000000,6000000000000000,5e+20,400,90,0.0001662493887124583,0.00016573804896324873,0.0001663331
2,1000000000000000,7000000000000000,1e+20,120,70,5.0153314077761024e-05,5.056326335761696e-05,5.018576e-05
2,1000000000000000,6000000000000000,5e+20,40,50,4.7251785872504115e-05,4.741419979836792e-05,4.73234e-05
2,5000000000000000,8000000000000000,5e+20,400,70,0.0001670137426117435,0.00016699846310075372,0.0001669394
2,5000000000000000,10000000000000000,1e+20,400,80,0.00013456610031425953,0.00013439220492728055,0.0001345742
1,1000000000000000,6000000000000000,1e+20,280,40,0.0001479243510402739,0.00014743831707164645,0.000147978
1,1000000000000000,6000000000000000,1e+20,360,30,0.00014776657917536795,0.00014740541519131511,0.0001478403
2,1000000000000000,5000000000000000,1e+20,40,30,4.310607982915826e-05,4.271437501301989e-05,4.307466e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.859855082235299e-05,5.852025788044557e-05,5.866844e-05
1,5000000000000000,10000000000000000,1e+20,160,40,0.00014023440598975867,0.00014021540118847042,0.0001401721
2,1000000000000000,5000000000000000,5e+20,320,30,0.00016626268916297704,0.00016691566270310432,0.0001662429
