dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,9000000000000000,1e+20,360,40,0.0001345452,0.000188376,0.000237572
1,1000000000000000,5000000000000000,5e+20,200,30,0.0004758496,0.0006382926,0.0007575086
2,5000000000000000,10000000000000000,1e+20,320,60,0.0001344184,0.0001881792,0.0002372949
1,5000000000000000,10000000000000000,1e+20,360,70,0.0001460882,0.0002046393,0.0002586109
2,5000000000000000,9000000000000000,5e+20,400,60,0.0001669393,0.0002343885,0.000296231
2,5000000000000000,5000000000000000,5e+20,160,40,3.13624e-05,3.762173e-05,4.292931e-05
1,1000000000000000,7000000000000000,5e+20,40,60,5.694983e-05,7.143156e-05,8.34238e-05
2,1000000000000000,8000000000000000,5e+20,240,30,7.346108e-05,8.920086e-05,0.000102035
1,5000000000000000,10000000000000000,5e+20,40,80,1.971604e-05,2.527121e-05,3.010777e-05
2,1000000000000000,9000000000000000,1e+20,120,70,5.018784e-05,6.282362e-05,7.321323e-05
2,1000000000000000,6000000000000000,1e+20,200,60,6.131531e-05,7.576349e-05,8.744998e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.781813e-05,3.44905e-05,4.002436e-05
2,5000000000000000,6000000000000000,5e+20,200,60,3.742652e-05,4.328871e-05,4.835127e-05
2,1000000000000000,8000000000000000,5e+20,240,70,7.352621e-05,8.928245e-05,0.000102125
2,5000000000000000,9000000000000000,1e+20,80,100,1.912659e-05,2.437802e-05,2.884046e-05
2,1000000000000000,9000000000000000,5e+20,360,70,0.0001663682,0.0002334982,0.000294977
2,5000000000000000,7000000000000000,5e+20,280,90,0.0001661811,0.0002287999,0.0002594316
1,1000000000000000,10000000000000000,5e+20,360,70,0.0004677477,0.0006326439,0.0007739309
1,1000000000000000,6000000000000000,5e+20,80,70,7.171795e-05,8.716818e-05,9.972546e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.608086e-05,4.168373e-05,4.652853e-05
1,5000000000000000,10000000000000000,1e+20,80,40,2.301685e-05,2.777037e-05,3.204434e-05
1,5000000000000000,6000000000000000,1e+20,80,80,2.316391e-05,2.79299e-05,3.222331e-05
2,5000000000000000,5000000000000000,5e+20,360,80,0.0001669616,0.0002344064,0.0002962371
2,5000000000000000,7000000000000000,5e+20,120,50,2.781692e-05,3.44892e-05,4.002292e-05
2,5000000000000000,5000000000000000,5e+20,80,80,1.90836e-05,2.432557e-05,2.882908e-05
2,1000000000000000,7000000000000000,5e+20,280,100,0.0001198719,0.0001374505,0.0001507248
2,5000000000000000,7000000000000000,1e+20,120,50,2.648039e-05,3.287731e-05,3.822118e-05
1,5000000000000000,10000000000000000,5e+20,360,60,0.0004804193,0.0006532617,0.0008058021
2,1000000000000000,9000000000000000,1e+20,360,80,0.0001343398,0.0001880244,0.0002370647
1,5000000000000000,5000000000000000,5e+20,280,100,0.0004917906,0.0006684488,0.0008236394
1,5000000000000000,10000000000000000,5e+20,40,30,1.815004e-05,2.338327e-05,2.792314e-05
1,1000000000000000,10000000000000000,5e+20,360,40,0.0004644255,0.0006284693,0.0007689161
2,5000000000000000,6000000000000000,1e+20,400,30,0.0001345745,0.000188418,0.0002376297
1,1000000000000000,9000000000000000,1e+20,160,40,0.0001182463,0.0001386229,0.0001539921
2,1000000000000000,10000000000000000,5e+20,80,30,4.853247e-05,6.094413e-05,7.122227e-05
1,1000000000000000,8000000000000000,1e+20,200,100,0.0001478853,0.0002069079,0.0002611887
2,5000000000000000,8000000000000000,5e+20,160,100,3.140551e-05,3.766967e-05,4.297965e-05
1,1000000000000000,7000000000000000,5e+20,360,80,0.0004667498,0.0006314864,0.0007727451
2,1000000000000000,10000000000000000,1e+20,280,30,0.000110448,0.0001288476,0.0001421801
1,5000000000000000,5000000000000000,1e+20,120,50,4.450317e-05,4.948971e-05,5.392894e-05
2,1000000000000000,5000000000000000,5e+20,320,30,0.0001662429,0.0002328194,0.0002915062
1,1000000000000000,9000000000000000,5e+20,120,100,9.281819e-05,0.0001099497,0.0001238157
1,5000000000000000,9000000000000000,1e+20,360,50,0.0001461076,0.0002046643,0.0002586416
1,5000000000000000,10000000000000000,5e+20,360,30,0.0004826696,0.0006558128,0.0008084664
1,5000000000000000,8000000000000000,1e+20,120,80,4.462093e-05,4.960787e-05,5.404644e-05
1,5000000000000000,8000000000000000,1e+20,40,100,2.128741e-05,2.727289e-05,3.2504e-05
2,1000000000000000,8000000000000000,5e+20,160,40,6.020734e-05,7.445834e-05,8.61007e-05
2,1000000000000000,10000000000000000,1e+20,80,60,4.589367e-05,5.785096e-05,6.777279e-05
1,1000000000000000,10000000000000000,5e+20,40,60,5.702235e-05,7.153318e-05,8.355276e-05
2,1000000000000000,5000000000000000,1e+20,160,40,5.609849e-05,6.979899e-05,8.097218e-05
2,1000000000000000,9000000000000000,1e+20,160,60,5.616541e-05,6.988326e-05,8.106658e-05
1,5000000000000000,7000000000000000,1e+20,120,90,4.465033e-05,4.963806e-05,5.407713e-05
2,1000000000000000,10000000000000000,5e+20,160,70,6.03507e-05,7.463569e-05,8.629398e-05
1,1000000000000000,9000000000000000,5e+20,280,40,0.0004702299,0.0006385111,0.0007854746
2,1000000000000000,8000000000000000,5e+20,160,70,6.034948e-05,7.463415e-05,8.629226e-05
2,1000000000000000,6000000000000000,5e+20,280,30,0.0001197376,0.0001372521,0.0001504929
1,1000000000000000,5000000000000000,1e+20,320,70,0.0001480024,0.000207113,0.0002614603
1,5000000000000000,6000000000000000,1e+20,160,40,0.0001403544,0.0001957578,0.000234056
2,1000000000000000,10000000000000000,1e+20,80,100,4.836043e-05,6.082897e-05,7.114562e-05
1,1000000000000000,8000000000000000,5e+20,200,90,0.000475999,0.0006390375,0.0007605136
2,1000000000000000,5000000000000000,5e+20,200,60,6.587717e-05,8.086807e-05,9.300806e-05
2,1000000000000000,5000000000000000,1e+20,400,60,0.0001342949,0.000187993,0.0002370659
1,1000000000000000,7000000000000000,1e+20,240,80,0.000147967,0.0002070613,0.0002614336
1,5000000000000000,9000000000000000,1e+20,80,80,2.322213e-05,2.798826e-05,3.228441e-05
1,1000000000000000,9000000000000000,5e+20,200,70,0.0004762993,0.0006392555,0.0007602191
1,1000000000000000,9000000000000000,1e+20,320,30,0.000147808,0.0002068362,0.0002611309
2,5000000000000000,7000000000000000,1e+20,240,90,5.866592e-05,6.398678e-05,6.849817e-05
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001342941,0.0001879915,0.0002370635
1,5000000000000000,10000000000000000,5e+20,320,70,0.0004865028,0.0006612533,0.0008150891
1,5000000000000000,9000000000000000,1e+20,40,30,1.805268e-05,2.344374e-05,2.813753e-05
1,5000000000000000,7000000000000000,1e+20,160,40,0.0001401757,0.0001955193,0.000233918
1,1000000000000000,7000000000000000,5e+20,400,70,0.000463309,0.0006251273,0.0007619633
1,5000000000000000,9000000000000000,5e+20,200,80,0.0005086832,0.0006886412,0.0008458124
2,5000000000000000,8000000000000000,1e+20,360,40,0.0001345455,0.0001883764,0.0002375725
1,1000000000000000,10000000000000000,5e+20,360,80,0.0004670538,0.0006318958,0.0007732864
1,5000000000000000,7000000000000000,1e+20,160,90,0.0001403078,0.0001957119,0.0002341939
2,1000000000000000,7000000000000000,1e+20,120,60,5.004379e-05,6.26546e-05,7.301634e-05
2,1000000000000000,6000000000000000,1e+20,320,30,0.0001343142,0.0001878237,0.0002363962
2,5000000000000000,8000000000000000,5e+20,40,60,1.615825e-05,2.098114e-05,2.512746e-05
1,1000000000000000,8000000000000000,5e+20,200,40,0.000473804,0.0006363086,0.0007569298
1,5000000000000000,9000000000000000,5e+20,240,80,0.0004995968,0.0006782393,0.0008349364
2,5000000000000000,10000000000000000,5e+20,320,80,0.0001668639,0.0002341954,0.0002958778
2,1000000000000000,6000000000000000,5e+20,320,100,0.0001662458,0.0002328295,0.000291569
1,5000000000000000,9000000000000000,1e+20,40,50,1.827286e-05,2.371806e-05,2.843597e-05
1,1000000000000000,6000000000000000,1e+20,280,100,0.0001479732,0.0002070771,0.0002614415
1,5000000000000000,5000000000000000,1e+20,160,70,0.0001403107,0.0001957005,0.00023403
1,5000000000000000,10000000000000000,1e+20,400,50,0.000146528,0.000205186,0.0002592458
2,5000000000000000,7000000000000000,1e+20,280,40,0.0001339704,0.0001870591,0.0002313712
1,1000000000000000,7000000000000000,1e+20,200,90,0.0001478896,0.0002069133,0.0002611943
1,5000000000000000,8000000000000000,1e+20,360,100,0.0001462597,0.0002048639,0.0002588904
1,1000000000000000,6000000000000000,5e+20,120,80,9.228208e-05,0.000109313,0.000123139
2,5000000000000000,6000000000000000,1e+20,360,90,0.0001345459,0.0001883769,0.0002375731
1,5000000000000000,7000000000000000,5e+20,400,50,0.0004784117,0.0006501161,0.0008011136
1,5000000000000000,9000000000000000,1e+20,400,50,0.0001465455,0.0002052091,0.0002592744
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016618,0.0002288014,0.0002594408
1,5000000000000000,7000000000000000,1e+20,80,100,2.371802e-05,2.85421e-05,3.289706e-05
2,5000000000000000,5000000000000000,5e+20,280,60,0.0001661816,0.0002287975,0.000259421
2,1000000000000000,5000000000000000,1e+20,160,80,5.632443e-05,7.007956e-05,8.127977e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.592208e-05,8.092328e-05,9.306856e-05
2,5000000000000000,10000000000000000,5e+20,120,90,2.787054e-05,3.454833e-05,4.008951e-05
2,1000000000000000,5000000000000000,1e+20,120,50,4.995618e-05,6.25495e-05,7.289428e-05
1,5000000000000000,5000000000000000,1e+20,160,50,0.0001403117,0.0001956991,0.0002340025
2,1000000000000000,6000000000000000,5e+20,120,90,5.425022e-05,6.754753e-05,7.847037e-05
2,5000000000000000,7000000000000000,5e+20,240,90,6.035171e-05,6.582809e-05,7.048337e-05
1,1000000000000000,10000000000000000,5e+20,360,50,0.000464503,0.0006286774,0.0007693882
1,1000000000000000,8000000000000000,1e+20,360,80,0.000148017,0.0002071296,0.0002614625
1,5000000000000000,10000000000000000,5e+20,80,100,2.414339e-05,2.86732e-05,3.286295e-05
2,5000000000000000,9000000000000000,5e+20,80,30,1.892077e-05,2.413829e-05,2.862066e-05
2,1000000000000000,5000000000000000,5e+20,280,80,0.0001197987,0.0001373346,0.0001505886
1,5000000000000000,10000000000000000,1e+20,200,60,0.0001424148,0.0001999897,0.0002530895
2,5000000000000000,10000000000000000,5e+20,40,70,1.65959e-05,2.151543e-05,2.573148e-05
2,5000000000000000,9000000000000000,5e+20,280,30,0.0001661804,0.0002287997,0.0002594331
2,1000000000000000,8000000000000000,5e+20,120,60,5.356939e-05,6.674124e-05,7.755776e-05
2,1000000000000000,9000000000000000,5e+20,280,70,0.000119786,0.0001373158,0.0001505658
2,1000000000000000,9000000000000000,1e+20,200,100,6.161492e-05,7.613683e-05,8.787032e-05
1,1000000000000000,5000000000000000,5e+20,80,90,7.249994e-05,8.812189e-05,0.0001008019
2,5000000000000000,5000000000000000,1e+20,80,90,1.872206e-05,2.38805e-05,2.829666e-05
1,1000000000000000,5000000000000000,5e+20,160,40,0.0001526044,0.000169473,0.0001832709
1,5000000000000000,8000000000000000,1e+20,80,60,2.304157e-05,2.779756e-05,3.207429e-05
1,1000000000000000,8000000000000000,5e+20,400,30,0.0004607984,0.0006214888,0.0007569532
1,5000000000000000,7000000000000000,1e+20,80,30,2.29881e-05,2.773899e-05,3.200992e-05
2,5000000000000000,8000000000000000,1e+20,120,30,2.648009e-05,3.287701e-05,3.822086e-05
1,1000000000000000,5000000000000000,1e+20,360,60,0.0001480223,0.0002071352,0.0002614667
1,5000000000000000,10000000000000000,5e+20,120,90,4.775997e-05,5.275592e-05,5.729974e-05
1,1000000000000000,6000000000000000,5e+20,280,80,0.0004724387,0.0006411858,0.0007885069
2,1000000000000000,8000000000000000,1e+20,240,50,6.83438e-05,8.352503e-05,9.586287e-05
1,5000000000000000,10000000000000000,1e+20,320,90,0.0001452793,0.0002035851,0.0002573782
1,1000000000000000,5000000000000000,1e+20,360,90,0.0001480217,0.0002071358,0.0002614699
1,5000000000000000,10000000000000000,1e+20,40,40,1.815288e-05,2.357084e-05,2.827698e-05
2,5000000000000000,7000000000000000,1e+20,280,90,0.0001339706,0.0001870593,0.000231372
2,5000000000000000,5000000000000000,1e+20,120,50,2.647904e-05,3.28759e-05,3.821955e-05
1,5000000000000000,9000000000000000,1e+20,200,80,0.0001425432,0.000200173,0.0002533231
2,1000000000000000,9000000000000000,5e+20,160,50,6.023892e-05,7.449782e-05,8.614387e-05
2,5000000000000000,10000000000000000,5e+20,360,90,0.0001669606,0.0002344052,0.0002962358
2,5000000000000000,6000000000000000,1e+20,200,40,3.607956e-05,4.168243e-05,4.652725e-05
1,5000000000000000,5000000000000000,5e+20,120,100,4.768356e-05,5.26832e-05,5.722991e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.060315e-05,7.493989e-05,8.662895e-05
1,1000000000000000,7000000000000000,5e+20,80,60,7.149766e-05,8.690868e-05,9.944027e-05
2,5000000000000000,8000000000000000,5e+20,200,50,3.742797e-05,4.329016e-05,4.83527e-05
1,5000000000000000,5000000000000000,5e+20,320,60,0.0004853278,0.0006598671,0.0008135349
2,1000000000000000,5000000000000000,1e+20,400,80,0.0001342957,0.0001879942,0.0002370675
2,5000000000000000,6000000000000000,1e+20,320,30,0.0001344196,0.0001881806,0.0002372965
2,1000000000000000,7000000000000000,1e+20,400,50,0.0001342934,0.0001879911,0.0002370637
1,1000000000000000,6000000000000000,5e+20,200,80,0.0004759545,0.0006388507,0.0007597884
2,1000000000000000,6000000000000000,1e+20,80,50,4.564911e-05,5.754986e-05,6.742492e-05
2,5000000000000000,10000000000000000,5e+20,360,50,0.0001669604,0.000234405,0.0002962355
1,1000000000000000,9000000000000000,5e+20,120,30,9.211147e-05,0.0001091191,0.0001229269
1,5000000000000000,7000000000000000,1e+20,200,100,0.0001425424,0.0002001718,0.0002533216
2,1000000000000000,5000000000000000,1e+20,280,50,0.000110449,0.0001288505,0.0001421838
1,5000000000000000,6000000000000000,1e+20,80,40,2.299097e-05,2.774251e-05,3.201402e-05
1,5000000000000000,9000000000000000,5e+20,360,40,0.0004804201,0.0006532579,0.000805785
2,5000000000000000,10000000000000000,5e+20,280,60,0.0001661802,0.0002288015,0.0002594407
2,1000000000000000,6000000000000000,5e+20,40,70,4.916171e-05,6.204961e-05,7.28224e-05
1,1000000000000000,8000000000000000,5e+20,160,70,0.0001527754,0.0001696457,0.0001834474
1,1000000000000000,9000000000000000,1e+20,160,70,0.0001183856,0.000138766,0.0001541361
2,5000000000000000,10000000000000000,5e+20,360,100,0.0001669609,0.0002344056,0.0002962363
1,5000000000000000,10000000000000000,1e+20,200,100,0.0001425401,0.0002001694,0.0002533193
2,5000000000000000,10000000000000000,1e+20,280,70,0.0001339698,0.0001870584,0.0002313739
2,5000000000000000,9000000000000000,5e+20,400,40,0.0001669389,0.0002343879,0.0002962303
1,1000000000000000,10000000000000000,5e+20,280,80,0.0004727556,0.0006415902,0.0007889922
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669395,0.0002343888,0.0002962315
1,1000000000000000,5000000000000000,1e+20,280,60,0.0001479777,0.0002070821,0.0002614454
1,1000000000000000,6000000000000000,5e+20,80,30,7.126214e-05,8.663715e-05,9.913805e-05
2,5000000000000000,5000000000000000,5e+20,280,70,0.0001661816,0.0002287975,0.0002594207
2,5000000000000000,7000000000000000,1e+20,120,100,2.662827e-05,3.303613e-05,3.840421e-05
1,5000000000000000,10000000000000000,5e+20,400,60,0.0004759605,0.000647242,0.0007980689
1,5000000000000000,5000000000000000,1e+20,200,80,0.0001425481,0.0002001793,0.0002533305
1,5000000000000000,8000000000000000,1e+20,400,90,0.0001466978,0.0002054114,0.0002595258
1,5000000000000000,8000000000000000,5e+20,160,80,0.0002621517,0.000269157,0.0002740589
1,5000000000000000,6000000000000000,1e+20,200,40,0.0001425638,0.0002002014,0.0002533584
2,1000000000000000,10000000000000000,5e+20,120,70,5.372532e-05,6.693442e-05,7.776876e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.0001663702,0.0002335007,0.0002949798
1,5000000000000000,9000000000000000,1e+20,80,100,2.375005e-05,2.857315e-05,3.29293e-05
1,1000000000000000,5000000000000000,1e+20,80,90,6.02508e-05,7.511277e-05,8.723739e-05
1,1000000000000000,6000000000000000,1e+20,40,60,5.065991e-05,6.411278e-05,7.529544e-05
1,5000000000000000,7000000000000000,1e+20,240,70,0.0001439448,0.0002019905,0.0002555295
1,1000000000000000,9000000000000000,1e+20,40,100,5.718713e-05,7.213638e-05,8.449869e-05
2,5000000000000000,5000000000000000,5e+20,80,40,1.891722e-05,2.413432e-05,2.861623e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.0001669609,0.0002344055,0.0002962362
2,5000000000000000,5000000000000000,1e+20,360,40,0.000134546,0.000188377,0.0002375731
2,5000000000000000,6000000000000000,1e+20,80,60,1.838756e-05,2.348433e-05,2.786261e-05
1,5000000000000000,5000000000000000,1e+20,360,40,0.0001462647,0.0002048689,0.000258895
2,1000000000000000,8000000000000000,5e+20,200,50,6.585727e-05,8.084256e-05,9.297978e-05
1,5000000000000000,6000000000000000,5e+20,400,70,0.0004780784,0.0006497412,0.0008007417
2,1000000000000000,7000000000000000,1e+20,120,40,4.989444e-05,6.24744e-05,7.280983e-05
1,5000000000000000,5000000000000000,1e+20,200,30,0.000142552,0.0002001843,0.0002533362
1,1000000000000000,10000000000000000,1e+20,280,80,0.0001479763,0.0002070819,0.000261447
1,1000000000000000,8000000000000000,1e+20,120,70,7.425586e-05,9.086472e-05,0.0001043775
1,5000000000000000,8000000000000000,5e+20,40,80,1.962246e-05,2.515797e-05,2.997479e-05
1,1000000000000000,5000000000000000,1e+20,240,40,0.0001479726,0.0002070677,0.000261439
1,5000000000000000,8000000000000000,1e+20,200,40,0.0001424238,0.000200002,0.0002531045
1,5000000000000000,5000000000000000,1e+20,120,90,4.460375e-05,4.959133e-05,5.403087e-05
2,1000000000000000,7000000000000000,5e+20,400,90,0.0001663325,0.0002335067,0.0002950727
1,5000000000000000,10000000000000000,5e+20,160,40,0.0002620457,0.0002690326,0.0002739258
1,5000000000000000,6000000000000000,5e+20,280,80,0.0004917942,0.0006684539,0.0008236458
2,1000000000000000,5000000000000000,1e+20,360,80,0.0001343417,0.0001880267,0.000237067
1,1000000000000000,7000000000000000,1e+20,360,30,0.0001478434,0.0002068804,0.0002611583
2,5000000000000000,9000000000000000,1e+20,40,80,1.668875e-05,2.160908e-05,2.583545e-05
1,1000000000000000,10000000000000000,1e+20,280,70,0.0001477857,0.0002068113,0.0002611277
1,1000000000000000,5000000000000000,1e+20,40,80,5.304562e-05,6.706915e-05,7.871025e-05
2,5000000000000000,6000000000000000,5e+20,80,50,1.892432e-05,2.414227e-05,2.862516e-05
2,5000000000000000,10000000000000000,1e+20,80,80,1.854596e-05,2.366943e-05,2.806759e-05
2,1000000000000000,5000000000000000,5e+20,400,50,0.0001663313,0.0002335041,0.0002950682
1,5000000000000000,5000000000000000,5e+20,360,40,0.000482251,0.0006553182,0.000807925
1,5000000000000000,9000000000000000,5e+20,360,70,0.0004827101,0.0006558928,0.0008085999
2,5000000000000000,7000000000000000,5e+20,120,100,2.797279e-05,3.465676e-05,4.021903e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.655258e-05,2.146003e-05,2.566717e-05
2,1000000000000000,6000000000000000,1e+20,200,80,6.141207e-05,7.58845e-05,8.758433e-05
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001669398,0.0002343892,0.0002962319
1,1000000000000000,8000000000000000,1e+20,240,50,0.0001477872,0.0002068089,0.0002611319
2,1000000000000000,10000000000000000,5e+20,280,60,0.0001197708,0.0001372952,0.0001505419
1,1000000000000000,8000000000000000,1e+20,200,40,0.0001477354,0.0002066987,0.0002609344
2,1000000000000000,8000000000000000,5e+20,400,60,0.0001663301,0.000233503,0.0002950676
1,1000000000000000,5000000000000000,5e+20,160,70,0.0001526805,0.0001695515,0.0001833527
1,5000000000000000,10000000000000000,1e+20,200,90,0.000142539,0.0002001675,0.0002533166
