dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,8000000000000000,1e+20,200,50,3.608596307458356e-05,4.1704250179464e-05,4.6556986490031704e-05,3.568984175217338e-05,4.155227725277655e-05,4.659714250010438e-05,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,7000000000000000,5e+20,360,90,0.0001674876402830705,0.00023508572485297918,0.0002969232155010104,0.0001670795609243214,0.00023465992126148194,0.0002950745401903987,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,10000000000000000,1e+20,320,80,0.00013454466534312814,0.0001880879426607862,0.00023724812490399927,0.00013449772086460143,0.0001884483062895015,0.0002381598751526326,0.0001344185,0.0001881793,0.0002372951
2,5000000000000000,6000000000000000,1e+20,360,70,0.0001345652126474306,0.00018834210641216487,0.0002373628522036597,0.00013451118138618767,0.0001885975361801684,0.00023781399067956954,0.000134546,0.0001883771,0.0002375733
2,1000000000000000,9000000000000000,5e+20,320,80,0.0001663220173213631,0.0002325331006431952,0.00029144136351533234,0.00016657329979352653,0.00023419423087034374,0.0002901750267483294,0.0001662432,0.0002328255,0.0002915594
2,1000000000000000,7000000000000000,5e+20,280,90,0.00011975464440183714,0.00013751610822509974,0.00015068317588884383,0.00011985885066678748,0.0001378857996314764,0.00014993935474194586,0.0001198386,0.000137388,0.0001506504
2,5000000000000000,10000000000000000,1e+20,400,70,0.0001344522024737671,0.00018854734662454575,0.00023765071819070727,0.00013438629684969783,0.0001884680677903816,0.00023794737353455275,0.0001345743,0.0001884179,0.0002376298
2,5000000000000000,6000000000000000,5e+20,40,30,1.5647807231289335e-05,2.035363831964787e-05,2.43884751398582e-05,1.5250495380314533e-05,1.9832228645100258e-05,2.3779753973940387e-05,1.562729e-05,2.034594e-05,2.440814e-05
2,5000000000000000,5000000000000000,5e+20,360,60,0.00016748442430980504,0.00023508662707172334,0.0002969246415887028,0.00016728138143662363,0.00023440338554792106,0.0002947957837022841,0.0001669617,0.0002344065,0.0002962372
2,1000000000000000,6000000000000000,1e+20,360,90,0.00013438411406241357,0.00018807646119967103,0.00023707687796559185,0.00013484293594956398,0.00018807699962053448,0.00023758344468660653,0.0001343416,0.0001880268,0.0002370674
2,5000000000000000,7000000000000000,1e+20,200,100,3.6093948438065127e-05,4.170910324319266e-05,4.655991506297141e-05,3.568105967133306e-05,4.163093399256468e-05,4.6720891987206414e-05,3.608566e-05,4.168898e-05,4.653412e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.618863749783486e-05,5.828932989970781e-05,6.829885387560353e-05,4.63090036646463e-05,5.847356078447774e-05,6.858199776615947e-05,4.624254e-05,5.827861e-05,6.826246e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.0001343810436083004,0.00018807253218255937,0.00023707236687187105,0.00013484088412951678,0.0001880854251794517,0.00023760655312798917,0.0001343422,0.0001880274,0.0002370681
2,1000000000000000,8000000000000000,5e+20,280,50,0.00011970223567914218,0.00013746249896939844,0.0001506278640590608,0.0001188683818327263,0.0001371398539049551,0.00014981655112933367,0.0001197579,0.0001372783,0.0001505226
2,5000000000000000,6000000000000000,1e+20,280,90,0.00013379230222199112,0.00018730999727267772,0.00023138853430282325,0.00013439514441415668,0.00018795148935168982,0.00023037481878418475,0.0001339709,0.0001870596,0.0002313709
2,5000000000000000,10000000000000000,5e+20,40,100,1.8791286493069492e-05,2.415077506157104e-05,2.871401738957502e-05,1.861614509834908e-05,2.41104335145792e-05,2.8726177333737724e-05,1.882269e-05,2.418957e-05,2.87666e-05
2,5000000000000000,10000000000000000,1e+20,160,30,3.0054032322368585e-05,3.602603101171553e-05,4.109192013856955e-05,2.98781360470457e-05,3.58052748197224e-05,4.0928480302682146e-05,3.00233e-05,3.602463e-05,4.11095e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.138855390716344e-05,3.765251312870532e-05,4.289014032110572e-05,3.1235427741194144e-05,3.71506939700339e-05,4.225596785545349e-05,3.136514e-05,3.762463e-05,4.293228e-05
2,1000000000000000,7000000000000000,5e+20,80,50,4.879548941971734e-05,6.136338924989104e-05,7.173416088335216e-05,4.83138719573617e-05,6.084877168177627e-05,7.106793782440946e-05,4.883865e-05,6.130051e-05,7.162173e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.6698435501893982e-05,2.163082353945356e-05,2.5855028070509434e-05,1.674567101872526e-05,2.1712130546802655e-05,2.595716250652913e-05,1.670653e-05,2.163195e-05,2.586148e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.007619670825079e-05,3.6061639548279345e-05,4.113673639949411e-05,3.0268467526184395e-05,3.6458375689107925e-05,4.178594099357724e-05,3.006138e-05,3.606659e-05,4.115372e-05
2,1000000000000000,7000000000000000,1e+20,120,50,4.992201866116375e-05,6.257152563193813e-05,7.29255480109714e-05,4.966194319422357e-05,6.216493056854233e-05,7.265932072186843e-05,4.995837e-05,6.255209e-05,7.289729e-05
2,5000000000000000,5000000000000000,1e+20,360,40,0.00013456790475174785,0.00018834604998119175,0.00023736646107863635,0.00013463542563840747,0.0001883002696558833,0.00023752475681249052,0.000134546,0.000188377,0.0002375731
2,1000000000000000,5000000000000000,1e+20,240,60,6.858238339191303e-05,8.359624189324677e-05,9.568892710376531e-05,6.871135701658204e-05,8.293714199680835e-05,9.598149335943162e-05,6.835464e-05,8.353864e-05,9.587768e-05
2,1000000000000000,8000000000000000,1e+20,320,60,0.0001341753959422931,0.00018752930918708444,0.00023680056619923562,0.0001340109301963821,0.00018764237756840885,0.00023743959900457412,0.0001343138,0.0001878241,0.0002363997
2,1000000000000000,8000000000000000,5e+20,240,40,7.356307469308376e-05,8.925034489948303e-05,0.00010209774336544797,7.323666068259627e-05,8.888458251021802e-05,0.0001022595024551265,7.346728e-05,8.920857e-05,0.0001020437
2,5000000000000000,7000000000000000,1e+20,280,70,0.00013377380673773587,0.0001872914144769311,0.00023137993412092328,0.00013427421799860895,0.00018781781545840204,0.00023096127551980317,0.0001339705,0.0001870592,0.0002313716
2,5000000000000000,5000000000000000,1e+20,40,80,1.6578398572164588e-05,2.148401654267218e-05,2.5686187655082904e-05,1.6597950889263302e-05,2.1521194867091253e-05,2.573520214355085e-05,1.66035e-05,2.150087e-05,2.570942e-05
2,5000000000000000,9000000000000000,5e+20,280,100,0.0001660749112488702,0.00022871351393405348,0.0002597475831862539,0.00016673540812917054,0.00022741287830285728,0.00026119028916582465,0.0001661806,0.0002288024,0.0002594431
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001668187469476834,0.00023429743305314332,0.0002959371777251363,0.00016743205196689814,0.00023496807261835784,0.00029607213218696415,0.0001669394,0.0002343885,0.000296231
2,1000000000000000,6000000000000000,1e+20,80,60,4.583203553920612e-05,5.7877652579918504e-05,6.784326251363382e-05,4.577420259010978e-05,5.779756247648038e-05,6.780794501537457e-05,4.587954e-05,5.783337e-05,6.775263e-05
2,1000000000000000,7000000000000000,5e+20,120,40,5.345089448383078e-05,6.661415682174265e-05,7.739141437923536e-05,5.3205661970423535e-05,6.633484008489177e-05,7.716398249613121e-05,5.340603e-05,6.653459e-05,7.732731e-05
2,1000000000000000,10000000000000000,1e+20,200,80,6.130361725809053e-05,7.587592699564993e-05,8.759572665439919e-05,6.155059236334637e-05,7.592681504320353e-05,8.747994434088469e-05,6.141464e-05,7.588751e-05,8.758784e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.867533400305547e-05,6.406496686395258e-05,6.852701335446909e-05,5.901518670725636e-05,6.39551508356817e-05,6.857388507341966e-05,5.866844e-05,6.398932e-05,6.850073e-05
2,5000000000000000,8000000000000000,5e+20,400,40,0.00016682161367498338,0.00023429878638125956,0.0002959383127745241,0.00016743205196689814,0.00023478303046431392,0.0002958748082164675,0.0001669392,0.0002343882,0.0002962306
2,1000000000000000,10000000000000000,1e+20,40,90,4.851874473388307e-05,6.1323145928327e-05,7.20022217137739e-05,4.804503623745404e-05,6.088005829951726e-05,7.13790359441191e-05,4.835818e-05,6.112291e-05,7.175268e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.719954085885547e-05,5.9820788010256365e-05,7.031477434793487e-05,4.799996531801298e-05,6.07796355325263e-05,7.104768883436918e-05,4.749984e-05,6.010958e-05,7.070718e-05
2,5000000000000000,8000000000000000,1e+20,240,70,5.865580169484019e-05,6.404291343642399e-05,6.850401405245066e-05,5.916497320868075e-05,6.41084770904854e-05,6.874563405290246e-05,5.866673e-05,6.398758e-05,6.849896e-05
2,5000000000000000,10000000000000000,1e+20,160,70,3.0029967092559673e-05,3.601744174375199e-05,4.109309520572424e-05,2.9669037758139893e-05,3.56410673703067e-05,4.078633719473146e-05,3.002453e-05,3.602592e-05,4.111083e-05
2,1000000000000000,8000000000000000,5e+20,400,80,0.00016610120655968785,0.00023371275165118277,0.0002948598994407803,0.00016657219384796917,0.0002335975441383198,0.00029546875157393515,0.0001663314,0.0002335052,0.0002950707
2,1000000000000000,7000000000000000,5e+20,120,100,5.481277185026556e-05,6.810983177274466e-05,7.899726915638894e-05,5.486810550792143e-05,6.847468466730788e-05,7.953769090818241e-05,5.470934e-05,6.807301e-05,7.910528e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.3094754548510537e-05,6.678157660644501e-05,7.810775423422456e-05,5.212160976952873e-05,6.5907122916542e-05,7.679779082536697e-05,5.340368e-05,6.713398e-05,7.856119e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.8126585928257555e-05,2.3340324332821183e-05,2.7792761102318764e-05,1.7851345546660013e-05,2.311228854523506e-05,2.7572843464440666e-05,1.818188e-05,2.340966e-05,2.786749e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.000134542235173285,0.00018808776803780347,0.00023724765924271196,0.00013446591037791222,0.00018808651657309383,0.00023776704620104283,0.000134419,0.00018818,0.0002372958
2,1000000000000000,7000000000000000,1e+20,320,30,0.00013417039008345455,0.00018751929746940732,0.00023678631987422705,0.0001343610492767766,0.00018789037130773067,0.00023811125720385462,0.0001343137,0.0001878233,0.0002363964
2,1000000000000000,8000000000000000,1e+20,240,70,6.860665598651394e-05,8.362541848327965e-05,9.57228839979507e-05,6.879298598505557e-05,8.304201037390158e-05,9.607105312170461e-05,6.838552e-05,8.357571e-05,9.591758e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.0034974770387635e-05,3.602245487854816e-05,4.109823203179985e-05,2.9760516554233618e-05,3.577926327125169e-05,4.0961749618873e-05,3.002552e-05,3.6027e-05,4.111196e-05
2,1000000000000000,7000000000000000,5e+20,200,90,6.600159395020455e-05,8.107448957161978e-05,9.33341434574686e-05,6.563227361766621e-05,8.08056429377757e-05,9.300369129050523e-05,6.607781e-05,8.111683e-05,9.32827e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.868736479897052e-05,6.40682628727518e-05,6.852590013295412e-05,5.8612466091290116e-05,6.355986261041835e-05,6.83282341924496e-05,5.867455e-05,6.39961e-05,6.850808e-05
2,1000000000000000,5000000000000000,5e+20,360,90,0.00016626967408228666,0.00023344320652540773,0.0002946380991488695,0.00016583212709520012,0.00023332503042183816,0.0002957337419502437,0.0001663714,0.0002335024,0.0002949819
2,5000000000000000,10000000000000000,5e+20,400,100,0.00016682287969160825,0.00023429743305314332,0.00029593633371405303,0.00016701310232747346,0.00023523643903899938,0.000296286802040413,0.0001669396,0.0002343889,0.0002962316
2,5000000000000000,9000000000000000,5e+20,320,40,0.0001666948664933443,0.0002340573410037905,0.0002958161348942667,0.00016713373770471662,0.00023414423048961908,0.0002950928173959255,0.0001668641,0.0002341956,0.0002958779
2,5000000000000000,5000000000000000,1e+20,120,80,2.65064572886331e-05,3.2908570574363694e-05,3.827705222647637e-05,2.6274412448401563e-05,3.273082620580681e-05,3.816442040260881e-05,2.648418e-05,3.288144e-05,3.822601e-05
2,1000000000000000,10000000000000000,5e+20,400,50,0.00016609930025879294,0.0002337103069294244,0.00029485681443475187,0.0001671723002800718,0.00023394598974846303,0.00029599785921163857,0.0001663286,0.0002335011,0.0002950652
2,5000000000000000,9000000000000000,5e+20,240,90,6.044113979442045e-05,6.584103539353237e-05,7.055134483380243e-05,6.001272413413972e-05,6.573148857569322e-05,7.03899931977503e-05,6.035388e-05,6.583033e-05,7.048568e-05
2,5000000000000000,7000000000000000,5e+20,400,40,0.00016682081331964582,0.00023429965949617326,0.00029593941872008145,0.0001675090315984562,0.0002348900743527338,0.00029599785921163857,0.0001669393,0.0002343883,0.0002962307
2,1000000000000000,5000000000000000,5e+20,320,100,0.00016638150555081666,0.0002326007524970919,0.00029150277259759605,0.00016655106446705759,0.00023400961072184145,0.000289098359644413,0.0001662463,0.0002328295,0.0002915647
2,1000000000000000,9000000000000000,1e+20,400,80,0.0001342831674264744,0.00018805511354003102,0.00023681228049099445,0.00013486621901392937,0.0001877030445029959,0.0002361235674470663,0.0001342937,0.0001879919,0.000237065
2,1000000000000000,8000000000000000,1e+20,240,90,6.867179035907611e-05,8.369299757760018e-05,9.579292964190245e-05,6.89735752530396e-05,8.330456330440938e-05,9.632765431888402e-05,6.84848e-05,8.369538e-05,9.605187e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.6500087187741883e-05,3.29053436871618e-05,3.827610271400772e-05,2.622927240736317e-05,3.265942359576002e-05,3.8074227632023394e-05,2.64837e-05,3.288077e-05,3.822512e-05
2,1000000000000000,8000000000000000,5e+20,120,100,5.482254709932022e-05,6.812048377469182e-05,7.900885975686833e-05,5.491396223078482e-05,6.853335071355104e-05,7.960249786265194e-05,5.471848e-05,6.808336e-05,7.911861e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.9097493350272998e-05,2.4298118660226464e-05,2.8771994038834237e-05,1.9102284568361938e-05,2.4422735805273987e-05,2.8931608540005982e-05,1.907809e-05,2.431519e-05,2.877045e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.176929334993474e-05,6.523614138131961e-05,7.638982788193971e-05,5.1229490054538473e-05,6.479980947915465e-05,7.556469063274562e-05,5.185218e-05,6.523239e-05,7.638678e-05
2,5000000000000000,6000000000000000,5e+20,200,30,3.744621426449157e-05,4.3367414036765695e-05,4.841017289436422e-05,3.779688631766476e-05,4.367817746242508e-05,4.864912625635043e-05,3.742639e-05,4.328858e-05,4.835114e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.356686546700075e-05,8.925017027650028e-05,0.00010209471656708047,7.311691297218204e-05,8.87257992872037e-05,0.00010209607717115432,7.346008e-05,8.91997e-05,0.0001020337
2,5000000000000000,6000000000000000,1e+20,200,60,3.6073986848350614e-05,4.16929142375011e-05,4.654566873796284e-05,3.571681008907035e-05,4.159620948485099e-05,4.6650940930703655e-05,3.607946e-05,4.168232e-05,4.652715e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.041031519998796e-05,6.580876652151346e-05,7.051825377857313e-05,6.0181107983225957e-05,6.592365389224142e-05,7.058278424665332e-05,6.035152e-05,6.582787e-05,7.048311e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.747175262309611e-05,5.974467421765439e-05,6.989211397012696e-05,4.714209717349149e-05,5.9518170019146055e-05,6.977390148676932e-05,4.740496e-05,5.964429e-05,6.983531e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.7398101994767785e-05,4.333375909482129e-05,4.838474342250265e-05,3.735561404027976e-05,4.317116327001713e-05,4.805992648471147e-05,3.742837e-05,4.329061e-05,4.83532e-05
2,5000000000000000,7000000000000000,1e+20,80,90,1.8766822904581204e-05,2.391931411693804e-05,2.8352598747005686e-05,1.8798653400153853e-05,2.4039007257670164e-05,2.8488417228800245e-05,1.874116e-05,2.390412e-05,2.832349e-05
2,5000000000000000,7000000000000000,5e+20,360,100,0.00016749289352446795,0.00023509131278842688,0.0002969291526824236,0.00016708574548829347,0.0002348338603042066,0.0002952724462375045,0.0001669612,0.000234406,0.0002962368
2,5000000000000000,9000000000000000,1e+20,120,40,2.6475963750272058e-05,3.2869651477085426e-05,3.82319230993744e-05,2.661035250639543e-05,3.305899736005813e-05,3.8502210372826084e-05,2.648129e-05,3.287827e-05,3.822231e-05
2,1000000000000000,5000000000000000,5e+20,240,60,7.356917922152206e-05,8.925919246394187e-05,0.00010210747132077813,7.349106454057619e-05,8.922200504457578e-05,0.00010262487921863794,7.349209e-05,8.924048e-05,0.0001020791
2,1000000000000000,5000000000000000,5e+20,320,50,0.00016632424376439303,0.00023252931714523584,0.00029141941922716796,0.00016671488992869854,0.00023438302741851658,0.00029104805435054004,0.0001662436,0.000232822,0.000291523
2,1000000000000000,10000000000000000,1e+20,400,100,0.00013429239334072918,0.00018806624575518072,0.00023682494065724313,0.00013489657430909574,0.00018802069826051593,0.00023651233641430736,0.0001342942,0.0001879928,0.0002370664
2,5000000000000000,5000000000000000,5e+20,200,60,3.7392608646769077e-05,4.3324384023435414e-05,4.837256346945651e-05,3.754676799871959e-05,4.338541111792438e-05,4.830475154449232e-05,3.742571e-05,4.32879e-05,4.835047e-05
2,1000000000000000,9000000000000000,5e+20,80,70,4.9372789362678304e-05,6.203784141689539e-05,7.248455949593335e-05,4.957184864906594e-05,6.242758536245674e-05,7.285151514224708e-05,4.947961e-05,6.207093e-05,7.251853e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.00016626063734292984,0.0002334305172553286,0.0002946218301076442,0.00016651389887556434,0.00023337155289482325,0.00029630318749696016,0.0001663672,0.000233496,0.000294973
2,5000000000000000,7000000000000000,1e+20,120,60,2.6496752980165184e-05,3.2900352380238473e-05,3.8269790820777416e-05,2.6315010472899303e-05,3.274169284850359e-05,3.8158887036843225e-05,2.648063e-05,3.287755e-05,3.822142e-05
2,1000000000000000,9000000000000000,5e+20,360,30,0.0001662598515395075,0.00023342962958849967,0.0002946206950582564,0.00016652453632559627,0.0002333735319552943,0.00029629867640323937,0.0001663668,0.0002334957,0.0002949728
